taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
109,0.7520661157024793,0.9739583333333334,0.9397590361445782,0.96,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7520661157024793,0.9739583333333334,0.9431818181818182,0.96,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7520661157024793,0.9739583333333334,0.9431818181818182,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.76,0.9739583333333334,0.9431818181818182,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.76,0.9744897959183674,0.9431818181818182,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7674418604651163,0.9744897959183674,0.9431818181818182,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7674418604651163,0.9744897959183674,0.9120879120879122,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7674418604651163,0.9751243781094527,0.9120879120879122,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7674418604651163,0.9751243781094527,0.9120879120879122,0.9626865671641791,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7443609022556391,0.9751243781094527,0.9120879120879122,0.9626865671641791,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7443609022556391,0.975609756097561,0.9120879120879122,0.9626865671641791,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7443609022556391,0.975609756097561,0.9120879120879122,0.9640287769784173,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7443609022556391,0.975609756097561,0.9120879120879122,0.9652777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7443609022556391,0.9760765550239234,0.9120879120879122,0.9652777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7443609022556391,0.9766355140186916,0.9120879120879122,0.9652777777777778,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7443609022556391,0.9766355140186916,0.9120879120879122,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7443609022556391,0.9770642201834863,0.9120879120879122,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7443609022556391,0.9774774774774775,0.9120879120879122,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7443609022556391,0.9778761061946902,0.9120879120879122,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7443609022556391,0.9778761061946902,0.9166666666666667,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7443609022556391,0.9783549783549783,0.9166666666666667,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7443609022556391,0.9787234042553191,0.9166666666666667,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7443609022556391,0.9791666666666666,0.9166666666666667,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7443609022556391,0.9795081967213115,0.9166666666666667,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7443609022556391,0.9799196787148594,0.9166666666666667,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7443609022556391,0.9801587301587301,0.9166666666666667,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7443609022556391,0.980544747081712,0.9166666666666667,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7536231884057971,0.980544747081712,0.9166666666666667,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7622377622377622,0.980544747081712,0.9166666666666667,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7622377622377622,0.9618320610687023,0.9166666666666667,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7622377622377622,0.9618320610687023,0.9166666666666667,0.9675324675324676,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7622377622377622,0.9625468164794008,0.9166666666666667,0.9675324675324676,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7622377622377622,0.9625468164794008,0.9166666666666667,0.9685534591194969,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7622377622377622,0.9625468164794008,0.9166666666666667,0.9695121951219513,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7622377622377622,0.9625468164794008,0.8712871287128714,0.9695121951219513,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7622377622377622,0.9625468164794008,0.8712871287128714,0.9704142011834319,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7622377622377622,0.96309963099631,0.8712871287128714,0.9704142011834319,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7622377622377622,0.9637681159420289,0.8712871287128714,0.9704142011834319,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7622377622377622,0.9642857142857143,0.8712871287128714,0.9704142011834319,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7622377622377622,0.9642857142857143,0.8712871287128714,0.9710982658959537,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.7622377622377622,0.9642857142857143,0.8773584905660379,0.9710982658959537,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.7622377622377622,0.9649122807017544,0.8773584905660379,0.9710982658959537,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.7622377622377622,0.9649122807017544,0.8773584905660379,0.9719101123595506,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7622377622377622,0.9655172413793104,0.8773584905660379,0.9719101123595506,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.7622377622377622,0.9655172413793104,0.8773584905660379,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
