taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
11,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: FIVE,False,,,,,,,,,,False,False,False,,,,,,,
12,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,,,,,,,
13,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,,,,,,,
14,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,,,,,,,
17,0.8918918918918918,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,False,False,False,,,,,,,
18,0.8918918918918918,0.9090909090909092,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,,,,,-1: Eureka!,False,,,,,,,,,,False,False,True,,,,,,,
19,0.9,0.9090909090909092,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: Great China,False,,,,,,,,,,False,True,False,,,,,,,
20,0.9,0.9090909090909092,0.7352941176470589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,0.9,0.9090909090909092,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.911111111111111,0.9090909090909092,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.911111111111111,0.9210526315789475,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.911111111111111,0.9210526315789475,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.9199999999999999,0.9210526315789475,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8363636363636363,0.9210526315789475,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8363636363636363,0.9302325581395349,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.85,0.9302325581395349,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.85,0.8695652173913044,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.85,0.8823529411764707,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8615384615384615,0.8823529411764707,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8615384615384615,0.8928571428571429,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8676470588235294,0.8928571428571429,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8676470588235294,0.8983050847457626,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.8676470588235294,0.8281249999999999,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.8676470588235294,0.8405797101449275,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.8676470588235294,0.7945205479452054,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.8676470588235294,0.7945205479452054,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.8676470588235294,0.7435897435897436,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.875,0.7435897435897436,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.875,0.7435897435897436,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.8815789473684211,0.7435897435897436,0.7358490566037736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.8815789473684211,0.7435897435897436,0.7586206896551725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8815789473684211,0.7435897435897436,0.7777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.888888888888889,0.7435897435897436,0.7777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.888888888888889,0.7435897435897436,0.7941176470588236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.888888888888889,0.7590361445783131,0.7941176470588236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.8470588235294118,0.7590361445783131,0.7941176470588236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8470588235294118,0.7590361445783131,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8539325842696629,0.7590361445783131,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8617021276595744,0.7590361445783131,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8617021276595744,0.7727272727272726,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8617021276595744,0.7849462365591398,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8686868686868686,0.7849462365591398,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8737864077669902,0.7849462365591398,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8737864077669902,0.7916666666666666,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8737864077669902,0.7916666666666666,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.8737864077669902,0.7916666666666666,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.8785046728971964,0.7916666666666666,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.8785046728971964,0.8,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.8785046728971964,0.8,0.7840909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.8839285714285715,0.8,0.7840909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.8839285714285715,0.8058252427184466,0.7840909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.8839285714285715,0.8058252427184466,0.7956989247311828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.888888888888889,0.8058252427184466,0.7956989247311828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.8934426229508198,0.8058252427184466,0.7956989247311828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.8934426229508198,0.8148148148148149,0.7956989247311828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.8934426229508198,0.8148148148148149,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.8976377952755906,0.8148148148148149,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.900763358778626,0.8148148148148149,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.9044117647058825,0.8148148148148149,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.9044117647058825,0.8230088495575222,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.9044117647058825,0.829059829059829,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.9064748201438848,0.829059829059829,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.9090909090909091,0.829059829059829,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.9090909090909091,0.8347107438016529,0.8041237113402062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.9090909090909091,0.8347107438016529,0.8137254901960785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.9090909090909091,0.8347107438016529,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.9121621621621622,0.8347107438016529,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.9144736842105263,0.8347107438016529,0.7757009345794393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.9144736842105263,0.8347107438016529,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.9171974522292994,0.8347107438016529,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.9171974522292994,0.84,0.7857142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.9171974522292994,0.84,0.7948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.9192546583850931,0.84,0.7948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.9192546583850931,0.84,0.8032786885245903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.9192546583850931,0.84375,0.8032786885245903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.9212121212121211,0.84375,0.8032786885245903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.9235294117647058,0.84375,0.8032786885245903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.9257142857142857,0.84375,0.8032786885245903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.9269662921348314,0.84375,0.8032786885245903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.9269662921348314,0.8484848484848485,0.8032786885245903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.9269662921348314,0.8529411764705882,0.8032786885245903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.9289617486338797,0.8529411764705882,0.8032786885245903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.9308510638297872,0.8529411764705882,0.8032786885245903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.9308510638297872,0.8581560283687943,0.8032786885245903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.9308510638297872,0.8581560283687943,0.8110236220472442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.9326424870466321,0.8581560283687943,0.8110236220472442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.9336734693877551,0.8581560283687943,0.8110236220472442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.9353233830845771,0.8581560283687943,0.8110236220472442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.9353233830845771,0.863013698630137,0.8110236220472442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.9353233830845771,0.863013698630137,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.9353233830845771,0.863013698630137,0.8248175182481753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.9353233830845771,0.8675496688741722,0.8248175182481753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.9368932038834951,0.8675496688741722,0.8248175182481753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.9380952380952381,0.8675496688741722,0.8248175182481753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.9395348837209302,0.8675496688741722,0.8248175182481753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.9409090909090909,0.8675496688741722,0.8248175182481753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.9409090909090909,0.8709677419354839,0.8248175182481753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.9422222222222222,0.8709677419354839,0.8248175182481753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.943231441048035,0.8709677419354839,0.8248175182481753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.943231441048035,0.8709677419354839,0.8309859154929579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.9444444444444445,0.8709677419354839,0.8309859154929579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.9453781512605042,0.8709677419354839,0.8309859154929579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.9465020576131687,0.8709677419354839,0.8309859154929579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.9465020576131687,0.875,0.8309859154929579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.9465020576131687,0.875,0.8367346938775511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.9475806451612903,0.875,0.8367346938775511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.9475806451612903,0.8787878787878788,0.8367346938775511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.9484126984126984,0.8787878787878788,0.8367346938775511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.9484126984126984,0.8787878787878788,0.8421052631578948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.94921875,0.8787878787878788,0.8421052631578948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.9346153846153846,0.8787878787878788,0.8421052631578948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.9346153846153846,0.8787878787878788,0.8471337579617835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.9358490566037736,0.8787878787878788,0.8471337579617835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.9368029739776952,0.8787878787878788,0.8471337579617835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.9197080291970803,0.8787878787878788,0.8471337579617835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.920863309352518,0.8787878787878788,0.8471337579617835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
