taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
19,0.8461538461538461,1.0,0.3333333333333333,1.0,1.0,0.6428571428571429,1.0,1.0,0.5555555555555556,0.625,8,True,5,,,,,-1: Great China,False,,,,,,,,,,False,False,True,True,True,False,False,False,True,False
20,0.8461538461538461,1.0,0.3333333333333333,1.0,1.0,0.6428571428571429,1.0,1.0,0.35714285714285715,0.625,0,True,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,True,False,False,False,False,False,True,False
21,0.7096774193548387,1.0,0.3333333333333333,1.0,1.0,0.6428571428571429,1.0,1.0,0.35714285714285715,0.625,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7096774193548387,1.0,0.3333333333333333,1.0,1.0,0.6428571428571429,1.0,1.0,0.35714285714285715,0.625,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7096774193548387,1.0,0.3333333333333333,1.0,1.0,0.6428571428571429,1.0,1.0,0.35714285714285715,0.625,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7428571428571429,1.0,0.3333333333333333,1.0,1.0,0.6428571428571429,1.0,1.0,0.35714285714285715,0.625,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7428571428571429,1.0,0.3333333333333333,1.0,1.0,0.6428571428571429,1.0,1.0,0.35714285714285715,0.625,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7428571428571429,1.0,0.3333333333333333,1.0,1.0,0.6428571428571429,1.0,1.0,0.2631578947368421,0.625,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7428571428571429,1.0,0.3333333333333333,1.0,1.0,0.6428571428571429,1.0,1.0,0.20833333333333334,0.625,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7428571428571429,1.0,0.3333333333333333,1.0,1.0,0.6428571428571429,1.0,0.8717948717948718,0.20833333333333334,0.625,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7428571428571429,1.0,0.3333333333333333,1.0,1.0,0.7368421052631579,1.0,0.8717948717948718,0.20833333333333334,0.625,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7428571428571429,1.0,0.3333333333333333,1.0,1.0,0.7368421052631579,1.0,0.8809523809523809,0.20833333333333334,0.625,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.7368421052631579,1.0,0.8809523809523809,0.20833333333333334,0.625,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.7368421052631579,1.0,0.8809523809523809,0.20833333333333334,0.625,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.7368421052631579,1.0,0.7872340425531915,0.20833333333333334,0.625,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.6666666666666667,1.0,0.4444444444444445,1.0,1.0,0.7368421052631579,1.0,0.7872340425531915,0.20833333333333334,0.625,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.6666666666666667,1.0,0.4444444444444445,1.0,1.0,0.7916666666666666,1.0,0.7872340425531915,0.20833333333333334,0.625,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.6666666666666667,1.0,0.4444444444444445,1.0,1.0,0.7916666666666666,1.0,0.7872340425531915,0.20833333333333334,0.625,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.6666666666666667,1.0,0.4444444444444445,1.0,1.0,0.7916666666666666,1.0,0.803921568627451,0.20833333333333334,0.625,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.6666666666666667,1.0,0.4444444444444445,1.0,1.0,0.6551724137931034,1.0,0.803921568627451,0.20833333333333334,0.625,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7045454545454545,1.0,0.4444444444444445,1.0,1.0,0.6551724137931034,1.0,0.803921568627451,0.20833333333333334,0.625,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7045454545454545,1.0,0.4444444444444445,1.0,1.0,0.6551724137931034,1.0,0.803921568627451,0.20833333333333334,0.625,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7045454545454545,1.0,0.4444444444444445,0.6428571428571429,1.0,0.6551724137931034,1.0,0.803921568627451,0.20833333333333334,0.625,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7045454545454545,1.0,0.4444444444444445,0.6428571428571429,1.0,0.6551724137931034,1.0,0.803921568627451,0.20833333333333334,0.625,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7291666666666667,1.0,0.4444444444444445,0.6428571428571429,1.0,0.6551724137931034,1.0,0.803921568627451,0.20833333333333334,0.625,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7291666666666667,1.0,0.4444444444444445,0.6428571428571429,1.0,0.6551724137931034,1.0,0.803921568627451,0.20833333333333334,0.625,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7291666666666667,1.0,0.4444444444444445,0.6428571428571429,1.0,0.6551724137931034,1.0,0.7321428571428571,0.20833333333333334,0.625,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7291666666666667,1.0,0.4444444444444445,0.6428571428571429,1.0,0.6551724137931034,1.0,0.7321428571428571,0.20833333333333334,0.3846153846153846,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7291666666666667,1.0,0.3478260869565218,0.6428571428571429,1.0,0.6551724137931034,1.0,0.7321428571428571,0.20833333333333334,0.3846153846153846,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7291666666666667,1.0,0.3478260869565218,0.6428571428571429,1.0,0.7058823529411765,1.0,0.7321428571428571,0.20833333333333334,0.3846153846153846,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7291666666666667,1.0,0.3478260869565218,0.6428571428571429,1.0,0.7058823529411765,1.0,0.7540983606557377,0.20833333333333334,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.7291666666666667,1.0,0.3478260869565218,0.6428571428571429,1.0,0.7058823529411765,1.0,0.7540983606557377,0.20833333333333334,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.7291666666666667,1.0,0.3478260869565218,0.6428571428571429,1.0,0.7058823529411765,1.0,0.7540983606557377,0.20833333333333334,0.3846153846153846,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.7291666666666667,1.0,0.3478260869565218,0.6428571428571429,1.0,0.7058823529411765,1.0,0.7540983606557377,0.20833333333333334,0.3846153846153846,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.7291666666666667,1.0,0.2962962962962963,0.6428571428571429,1.0,0.7058823529411765,1.0,0.7540983606557377,0.20833333333333334,0.3846153846153846,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.7291666666666667,1.0,0.2962962962962963,0.6428571428571429,1.0,0.631578947368421,1.0,0.7540983606557377,0.20833333333333334,0.3846153846153846,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.7291666666666667,1.0,0.2962962962962963,0.6428571428571429,1.0,0.631578947368421,1.0,0.7540983606557377,0.20833333333333334,0.3846153846153846,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.7291666666666667,1.0,0.2962962962962963,0.6428571428571429,1.0,0.631578947368421,1.0,0.6969696969696969,0.20833333333333334,0.3846153846153846,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.7291666666666667,1.0,0.2962962962962963,0.6428571428571429,1.0,0.631578947368421,1.0,0.6969696969696969,0.20833333333333334,0.3846153846153846,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.75,1.0,0.2962962962962963,0.6428571428571429,1.0,0.631578947368421,1.0,0.6969696969696969,0.20833333333333334,0.3846153846153846,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.75,1.0,0.2962962962962963,0.7368421052631579,1.0,0.631578947368421,1.0,0.6969696969696969,0.20833333333333334,0.3846153846153846,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.75,1.0,0.2962962962962963,0.7368421052631579,1.0,0.631578947368421,0.6923076923076923,0.6969696969696969,0.20833333333333334,0.3846153846153846,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7636363636363637,1.0,0.2962962962962963,0.7368421052631579,1.0,0.631578947368421,0.6923076923076923,0.6969696969696969,0.20833333333333334,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7636363636363637,1.0,0.2962962962962963,0.7368421052631579,1.0,0.631578947368421,0.6923076923076923,0.6969696969696969,0.20833333333333334,0.3846153846153846,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7636363636363637,1.0,0.2962962962962963,0.7368421052631579,1.0,0.631578947368421,0.6923076923076923,0.647887323943662,0.20833333333333334,0.3846153846153846,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7758620689655172,1.0,0.2962962962962963,0.7368421052631579,1.0,0.631578947368421,0.6923076923076923,0.647887323943662,0.20833333333333334,0.3846153846153846,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7758620689655172,1.0,0.2962962962962963,0.7368421052631579,1.0,0.631578947368421,0.7777777777777777,0.647887323943662,0.20833333333333334,0.3846153846153846,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7758620689655172,1.0,0.2962962962962963,0.7368421052631579,1.0,0.6666666666666666,0.7777777777777777,0.647887323943662,0.20833333333333334,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7758620689655172,1.0,0.2962962962962963,0.7368421052631579,1.0,0.6666666666666666,0.7777777777777777,0.647887323943662,0.20833333333333334,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7758620689655172,1.0,0.2962962962962963,0.7368421052631579,1.0,0.6666666666666666,0.7777777777777777,0.647887323943662,0.20833333333333334,0.3846153846153846,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7758620689655172,1.0,0.2962962962962963,0.7368421052631579,1.0,0.6666666666666666,0.8260869565217391,0.647887323943662,0.20833333333333334,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7758620689655172,1.0,0.2962962962962963,0.7368421052631579,1.0,0.6666666666666666,0.8260869565217391,0.647887323943662,0.20833333333333334,0.3846153846153846,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7758620689655172,1.0,0.2962962962962963,0.7368421052631579,1.0,0.6666666666666666,0.8518518518518517,0.647887323943662,0.20833333333333334,0.3846153846153846,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7758620689655172,1.0,0.2962962962962963,0.7368421052631579,1.0,0.6666666666666666,0.8518518518518517,0.647887323943662,0.20833333333333334,0.3846153846153846,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7142857142857143,1.0,0.2962962962962963,0.7368421052631579,1.0,0.6666666666666666,0.8518518518518517,0.647887323943662,0.20833333333333334,0.3846153846153846,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7142857142857143,1.0,0.2962962962962963,0.7368421052631579,1.0,0.6666666666666666,0.8518518518518517,0.647887323943662,0.20833333333333334,0.3846153846153846,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7352941176470589,1.0,0.2962962962962963,0.7368421052631579,1.0,0.6666666666666666,0.8518518518518517,0.647887323943662,0.20833333333333334,0.3846153846153846,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7352941176470589,1.0,0.2962962962962963,0.782608695652174,1.0,0.6666666666666666,0.8518518518518517,0.647887323943662,0.20833333333333334,0.3846153846153846,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7352941176470589,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.6666666666666666,0.8518518518518517,0.647887323943662,0.20833333333333334,0.3846153846153846,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.684931506849315,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.6666666666666666,0.8518518518518517,0.647887323943662,0.20833333333333334,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.684931506849315,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.6666666666666666,0.8518518518518517,0.647887323943662,0.20833333333333334,0.3846153846153846,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.684931506849315,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.6666666666666666,0.8518518518518517,0.647887323943662,0.1724137931034483,0.3846153846153846,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6578947368421053,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.6666666666666666,0.8518518518518517,0.647887323943662,0.1724137931034483,0.3846153846153846,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6578947368421053,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.6666666666666666,0.8749999999999999,0.647887323943662,0.1724137931034483,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6578947368421053,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.6666666666666666,0.8749999999999999,0.647887323943662,0.1724137931034483,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6578947368421053,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.6666666666666666,0.8749999999999999,0.647887323943662,0.1724137931034483,0.3846153846153846,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6578947368421053,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.6666666666666666,0.888888888888889,0.647887323943662,0.1724137931034483,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6578947368421053,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.6666666666666666,0.888888888888889,0.647887323943662,0.1724137931034483,0.3846153846153846,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6578947368421053,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.6666666666666666,0.8974358974358975,0.647887323943662,0.1724137931034483,0.3846153846153846,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6578947368421053,1.0,0.2962962962962963,0.782608695652174,0.9259259259259258,0.702127659574468,0.8974358974358975,0.647887323943662,0.1724137931034483,0.3846153846153846,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6578947368421053,1.0,0.2962962962962963,0.782608695652174,0.9322033898305084,0.702127659574468,0.8974358974358975,0.647887323943662,0.1724137931034483,0.3846153846153846,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6790123456790124,1.0,0.2962962962962963,0.782608695652174,0.9322033898305084,0.702127659574468,0.8974358974358975,0.647887323943662,0.1724137931034483,0.3846153846153846,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6790123456790124,1.0,0.2962962962962963,0.8148148148148149,0.9322033898305084,0.702127659574468,0.8974358974358975,0.647887323943662,0.1724137931034483,0.3846153846153846,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6790123456790124,1.0,0.2962962962962963,0.8148148148148149,0.9322033898305084,0.702127659574468,0.813953488372093,0.647887323943662,0.1724137931034483,0.3846153846153846,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6941176470588236,1.0,0.2962962962962963,0.8148148148148149,0.9322033898305084,0.702127659574468,0.813953488372093,0.647887323943662,0.1724137931034483,0.3846153846153846,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6941176470588236,1.0,0.2962962962962963,0.6875,0.9322033898305084,0.702127659574468,0.813953488372093,0.647887323943662,0.1724137931034483,0.3846153846153846,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6941176470588236,1.0,0.2962962962962963,0.6875,0.9322033898305084,0.702127659574468,0.813953488372093,0.6710526315789473,0.1724137931034483,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6941176470588236,1.0,0.2962962962962963,0.6875,0.9322033898305084,0.702127659574468,0.813953488372093,0.6710526315789473,0.1724137931034483,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6941176470588236,1.0,0.2962962962962963,0.6875,0.9322033898305084,0.702127659574468,0.813953488372093,0.6710526315789473,0.1724137931034483,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6941176470588236,1.0,0.2962962962962963,0.6875,0.9322033898305084,0.702127659574468,0.813953488372093,0.6710526315789473,0.1724137931034483,0.3846153846153846,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6941176470588236,1.0,0.2962962962962963,0.6875,0.9322033898305084,0.702127659574468,0.8333333333333334,0.6710526315789473,0.1724137931034483,0.3846153846153846,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6941176470588236,1.0,0.2962962962962963,0.6875,0.9322033898305084,0.7307692307692307,0.8333333333333334,0.6710526315789473,0.1724137931034483,0.3846153846153846,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6941176470588236,1.0,0.2962962962962963,0.6875,0.9375,0.7307692307692307,0.8333333333333334,0.6710526315789473,0.1724137931034483,0.3846153846153846,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6941176470588236,0.9418604651162791,0.2962962962962963,0.6875,0.9375,0.7307692307692307,0.8333333333333334,0.6710526315789473,0.1724137931034483,0.3846153846153846,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7078651685393258,0.9418604651162791,0.2962962962962963,0.6875,0.9375,0.7307692307692307,0.8333333333333334,0.6710526315789473,0.1724137931034483,0.3846153846153846,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7078651685393258,0.9418604651162791,0.2962962962962963,0.6875,0.9375,0.7307692307692307,0.8461538461538461,0.6710526315789473,0.1724137931034483,0.3846153846153846,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7078651685393258,0.9418604651162791,0.2962962962962963,0.6875,0.9375,0.7307692307692307,0.8461538461538461,0.691358024691358,0.1724137931034483,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7078651685393258,0.9444444444444444,0.2962962962962963,0.6875,0.9375,0.7307692307692307,0.8461538461538461,0.691358024691358,0.1724137931034483,0.3846153846153846,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7078651685393258,0.9468085106382979,0.2962962962962963,0.6875,0.9375,0.7307692307692307,0.8461538461538461,0.691358024691358,0.1724137931034483,0.3846153846153846,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7078651685393258,0.9468085106382979,0.2962962962962963,0.6875,0.9375,0.7307692307692307,0.8596491228070176,0.691358024691358,0.1724137931034483,0.3846153846153846,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7078651685393258,0.9468085106382979,0.2962962962962963,0.6875,0.9375,0.7500000000000001,0.8596491228070176,0.691358024691358,0.1724137931034483,0.3846153846153846,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7078651685393258,0.9468085106382979,0.2962962962962963,0.6875,0.9375,0.7500000000000001,0.8596491228070176,0.691358024691358,0.1724137931034483,0.2777777777777778,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7204301075268816,0.9468085106382979,0.2962962962962963,0.6875,0.9375,0.7500000000000001,0.8596491228070176,0.691358024691358,0.1724137931034483,0.2777777777777778,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7204301075268816,0.9468085106382979,0.2962962962962963,0.6875,0.9375,0.7500000000000001,0.8688524590163935,0.691358024691358,0.1724137931034483,0.2777777777777778,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7204301075268816,0.9489795918367347,0.2962962962962963,0.6875,0.9375,0.7500000000000001,0.8688524590163935,0.691358024691358,0.1724137931034483,0.2777777777777778,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7204301075268816,0.9489795918367347,0.2962962962962963,0.6875,0.9375,0.7500000000000001,0.8769230769230769,0.691358024691358,0.1724137931034483,0.2777777777777778,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7204301075268816,0.9489795918367347,0.2962962962962963,0.6875,0.9420289855072463,0.7500000000000001,0.8769230769230769,0.691358024691358,0.1724137931034483,0.2777777777777778,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6979166666666667,0.9489795918367347,0.2962962962962963,0.6875,0.9420289855072463,0.7500000000000001,0.8769230769230769,0.691358024691358,0.1724137931034483,0.2777777777777778,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6979166666666667,0.9489795918367347,0.2962962962962963,0.6875,0.9420289855072463,0.7500000000000001,0.8857142857142858,0.691358024691358,0.1724137931034483,0.2777777777777778,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6979166666666667,0.9514563106796117,0.2962962962962963,0.6875,0.9420289855072463,0.7500000000000001,0.8857142857142858,0.691358024691358,0.1724137931034483,0.2777777777777778,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.71,0.9514563106796117,0.2962962962962963,0.6875,0.9420289855072463,0.7500000000000001,0.8857142857142858,0.691358024691358,0.1724137931034483,0.2777777777777778,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.71,0.9514563106796117,0.2962962962962963,0.6875,0.9420289855072463,0.7500000000000001,0.8933333333333333,0.691358024691358,0.1724137931034483,0.2777777777777778,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.71,0.9514563106796117,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7500000000000001,0.8933333333333333,0.691358024691358,0.1724137931034483,0.2777777777777778,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6893203883495145,0.9514563106796117,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7500000000000001,0.8933333333333333,0.691358024691358,0.1724137931034483,0.2777777777777778,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6893203883495145,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7500000000000001,0.8933333333333333,0.691358024691358,0.1724137931034483,0.2777777777777778,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6635514018691588,0.9537037037037037,0.2962962962962963,0.5945945945945946,0.9420289855072463,0.7500000000000001,0.8933333333333333,0.691358024691358,0.1724137931034483,0.2777777777777778,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
