125,0.3634361233480176
126,0.35947712418300654
127,0.3556034482758621
128,0.35181236673773986
129,0.3492063492063492
130,0.34663865546218486
131,0.3448275862068965
132,0.3426791277258567
133,0.34090909090909094
134,0.34764826175869123
135,0.3529411764705882
136,0.358148893360161
137,0.3563563563563564
138,0.3545816733067729
139,0.3528245787908821
140,0.3500491642084562
141,0.34697855750487333
142,0.34396135265700484
143,0.3423076923076923
144,0.3393708293612965
145,0.33712121212121215
146,0.33458646616541354
147,0.3389355742296919
148,0.3432282003710575
149,0.34746543778801847
150,0.3534246575342466
151,0.3592760180995475
152,0.35637342908438063
153,0.35446428571428573
154,0.35226264418811004
155,0.34947183098591555
156,0.34642233856893545
157,0.3520761245674741
158,0.35763293310463123
159,0.3625531914893617
160,0.36579170194750216
161,0.3689974726200505
162,0.36622073578595316
163,0.36408977556109723
164,0.3625827814569536
165,0.35960591133004927
166,0.3566775244299674
167,0.3540824575586095
168,0.35152487961476725
169,0.3498402555910543
170,0.3481717011128776
171,0.3459715639810427
172,0.3432601880877743
173,0.3413873733437256
174,0.33927188226181254
175,0.33770239013107173
176,0.3351185921958684
177,0.3335872048743335
178,0.33106575963718815
179,0.32907588279489103
180,0.32735426008968604
181,0.32516703786191536
182,0.32372505543237245
183,0.3213499633162142
184,0.3190094683175528
185,0.3173913043478261
186,0.31624548736462094
187,0.3151079136690647
188,0.3139784946236559
189,0.31174377224199284
190,0.30975954738330974
191,0.30823363828289935
192,0.306937631394534
193,0.305439330543933
194,0.30416666666666664
195,0.3029045643153527
196,0.30123796423658866
197,0.29958960328317374
198,0.297554347826087
199,0.29634641407307166
200,0.2943548387096774
201,0.2925851703406814
202,0.2906436629064366
203,0.2887277521423863
204,0.28759028233749173
205,0.28627450980392155
206,0.28478543563068914
207,0.2836787564766839
208,0.28239845261121854
209,0.28112965340179713
210,0.28023032629558536
211,0.2788033099936346
212,0.27739075364154525
213,0.27599243856332706
214,0.2751256281407035
215,0.273579013116802
216,0.2718808193668529
217,0.274582560296846
218,0.2785977859778598
219,0.28080931943592885
220,0.2834453268173488
221,0.28606208155812535
222,0.2850212249848393
223,0.283987915407855
224,0.2824519230769231
225,0.281437125748503
226,0.28042959427207637
227,0.27909738717339666
228,0.2777777777777778
229,0.27614571092831963
230,0.2750146284376829
231,0.27373325567850904
232,0.27246376811594203
233,0.27089337175792505
234,0.269959793222286
235,0.26857142857142857
236,0.26704545454545453
237,0.26953567383918464
238,0.2715979672501412
239,0.27405740011254925
240,0.2760942760942761
241,0.27932960893854747
242,0.2821368948247079
243,0.2845257903494176
244,0.28650442477876104
245,0.2904290429042904
246,0.29276315789473684
247,0.2913256955810147
248,0.2903752039151713
249,0.2889610389610389
250,0.28787061994609164
251,0.286634460547504
252,0.28540887226082307
253,0.28449653702717104
254,0.28328912466843503
255,0.2820919175911252
256,0.2812006319115324
257,0.2801678908709339
258,0.2792887029288703
259,0.278415015641293
260,0.2772585669781931
261,0.2761116856256463
262,0.27469135802469136
263,0.27370579190158895
264,0.27231004589495156
265,0.2709284627092846
266,0.27010622154779973
267,0.2691532258064516
268,0.26834170854271355
269,0.26766917293233083
270,0.26673326673326675
271,0.26567164179104474
272,0.26448736998514116
273,0.2631838344011828
274,0.2621502209131075
275,0.26125244618395305
276,0.26010716025328784
277,0.2633365664403492
278,0.26582890285161914
279,0.2683044315992293
280,0.27076332213154103
281,0.2728578267113451
282,0.2745940783190067
283,0.27666666666666667
284,0.2800947867298578
285,0.2831524303916942
286,0.2848399246704331
287,0.28350515463917525
288,0.28218283582089554
289,0.2808727948003714
290,0.28022232515053264
291,0.2793167128347184
292,0.28130755064456725
293,0.2829581993569132
294,0.2859103385178408
295,0.288514129443938
296,0.29174228675136116
297,0.2933454051607062
298,0.2962128043282236
299,0.2990570273911091
300,0.3015659955257271
301,0.30343596608656853
302,0.30262572318647085
303,0.30155210643015523
304,0.30022075055187636
305,0.29916410030796303
306,0.2982456140350877
307,0.29707295762341634
308,0.2960383108402264
309,0.2950108459869848
310,0.2938634399308557
311,0.29322984044846917
312,0.2953568357695615
313,0.2977720651242502
314,0.3001707941929974
315,0.30195911413969334
316,0.3037383177570093
317,0.3063901819720694
318,0.30902192242833054
319,0.31047538914598233
320,0.31192275398824515
321,0.31365159128978226
322,0.3127348643006263
323,0.3120833333333334
324,0.3107883817427386
325,0.30963207937164117
326,0.30835734870317005
327,0.30772391125718984
328,0.3067158067158067
329,0.30583911800735
330,0.3048433048433049
331,0.30360762059181196
332,0.30557801131770407
333,0.3083735909822866
334,0.3108704372242278
335,0.3133493205435652
336,0.3160828025477707
337,0.3150793650793651
338,0.3139580862000791
339,0.3128447596532703
340,0.3122296500196618
341,0.3112504900039201
342,0.3105201407899883
343,0.3094310210444271
344,0.30846930846930853
345,0.3077519379844961
346,0.30691921144182455
347,0.3059730250481696
348,0.3053846153846154
349,0.30456463367855774
350,0.3037490436113237
351,0.30282227307398935
352,0.30224590787971073
353,0.3015571591340676
354,0.3007575757575758
355,0.3001890359168242
356,0.29917106254709874
357,0.2980480480480481
358,0.29748969651554896
359,0.29693343305908754
360,0.29637924598730875
361,0.29538690476190477
362,0.29461966604823747
363,0.2935304990757856
364,0.2926649465536307
365,0.2916972814107274
366,0.2909490655917919
367,0.2927631578947368
368,0.29508196721311475
369,0.296875
370,0.2986589343965205
371,0.30043383947939256
372,0.3029538904899135
373,0.30420711974110026
374,0.30670010748835536
375,0.3079399141630901
376,0.3094218415417559
377,0.3088706804417528
378,0.3081023454157783
379,0.30722891566265065
380,0.30668553236646623
381,0.30560451180824816
382,0.3050668543279381
383,0.30399719495091165
384,0.3030408947920307
385,0.3019853709508882
386,0.3013555787278415
387,0.3005199306759099
388,0.29958534899792677
389,0.2988624612202689
390,0.29824561403508776
391,0.2974271012006861
392,0.2966130687649675
393,0.29610655737704916
394,0.29529972752043593
395,0.2946974847042828
396,0.2940976933514247
397,0.29340101522842643
398,0.2926088423894701
399,0.29201751431458406
400,0.2914285714285714
401,0.2909395973154362
402,0.2904522613065327
403,0.28986960882647944
404,0.2889036987670776
405,0.2880398671096346
406,0.28737156115346374
407,0.28680119086999667
408,0.28613861386138617
409,0.28538512179065173
410,0.28482260183968466
411,0.2839829675728791
412,0.2830558276199804
413,0.2822265625
414,0.28167641325536064
415,0.28121959130716834
416,0.28058252427184466
417,0.2796774193548387
418,0.27895752895752896
419,0.27850947638933504
420,0.2780628608082104
421,0.27752880921895007
422,0.2768199233716475
423,0.2763787057698438
424,0.2758510976773783
425,0.27506345177664976
426,0.27436708860759496
427,0.27384712571067593
428,0.2733291298865069
429,0.27281308999370674
430,0.2719573400250941
431,0.27136150234741785
432,0.27059925093632964
433,0.27009345794392525
434,0.2695057506994094
435,0.26867059188100406
436,0.2679233621755253
437,0.26726263871763256
438,0.2666051660516605
439,0.26603252531451366
440,0.2652998776009792
441,0.2647328244274809
442,0.26400730816077955
443,0.2632857576677801
444,0.26264768252044834
445,0.2620126926563917
446,0.2612232600180778
447,0.2605168269230769
448,0.2599700149925038
449,0.25950314277162523
450,0.25888324873096447
451,0.2581893984514592
452,0.2574228028503563
453,0.2568127962085308
454,0.2562814070351759
455,0.2556767915069301
456,0.25507502206531335
457,0.2544760786615791
458,0.2538056206088993
459,0.2532865907099036
460,0.25284339457567806
461,0.25218150087260033
462,0.2517421602787457
463,0.2510133178922988
464,0.25043327556325823
465,0.25
466,0.24928119608970672
467,0.2486377975336966
468,0.24828178694158076
469,0.2479267943951959
470,0.24721984602224126
471,0.24672737620944796
472,0.24623686452712296
473,0.2458179756166714
474,0.2454699886749717
475,0.24477696216826653
476,0.24429416737109047
477,0.24395047833427128
478,0.24340258281864122
479,0.24292518912860747
480,0.2424496644295302
481,0.24177356385945342
482,0.24130253270247704
483,0.24083333333333334
484,0.240499306518724
485,0.23983402489626557
486,0.23917241379310344
487,0.23864574731626756
488,0.23825226710634792
489,0.23766447368421054
490,0.23727422003284074
491,0.23694998633506426
492,0.23630417007358956
493,0.23572593800978792
494,0.2351505288852726
495,0.2347684809098294
496,0.23432432432432435
497,0.23638814016172507
498,0.23762109795479008
499,0.23905452591995702
500,0.24027889514615178
501,0.24129619710765934
502,0.24332264957264957
503,0.24473473740335908
504,0.24674288752991225
505,0.24854111405835544
506,0.25033077533739084
507,0.2513213530655391
508,0.25230931644233306
509,0.2536880927291886
510,0.2546698237305972
511,0.2564304461942257
512,0.25740498034076015
513,0.2593464052287582
514,0.26031331592689294
515,0.2618551328817092
516,0.26319895968790635
517,0.26434692287717476
518,0.2654913144931294
519,0.2668219461697723
520,0.26795865633074933
521,0.2696571281258056
522,0.26930998970133885
523,0.26882549473143147
524,0.26827391638881765
525,0.2677931387608807
526,0.2671092951991828
527,0.26642893530310746
528,0.2658195679796696
529,0.26534753932014205
530,0.2648771840972398
531,0.26427488630621526
532,0.2636753214015629
533,0.26327712056380564
534,0.2628140703517588
535,0.2621553884711779
536,0.2615
537,0.2608478802992519
538,0.2603933283544934
539,0.2598757763975155
540,0.2595533498759305
541,0.25910329452563785
542,0.25865479723046486
543,0.25801677355698077
544,0.25769894062576987
545,0.2573818897637795
546,0.25693932694669613
547,0.2564354008335376
548,0.25593344751651576
549,0.255308762509153
550,0.2548112058465286
551,0.2542537676227516
552,0.2557011159631247
553,0.2567829457364341
554,0.2585790236829386
555,0.2601880877742947
556,0.26107899807321777
557,0.26051429944724824
558,0.2598897146967154
559,0.25939219909069156
560,0.25895843287147635
