taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
11,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,False,,,,,,
12,0.6666666666666666,0.7777777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,16,,,,,-1: Oliveto Restaurant,,,False,,,,,,,,False,False,False,False,,,,,,
13,0.5599999999999999,0.7777777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,12,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,False,,,,,,
14,0.5599999999999999,0.7777777777777777,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,,,,,-1: Platano,False,,,,,,,,,,False,False,False,False,,,,,,
15,0.5599999999999999,0.7777777777777777,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,True,14,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.4666666666666666,0.7777777777777777,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: Gregoire,,,,False,,,,,,,False,False,False,False,,,,,,
17,0.4666666666666666,0.8181818181818181,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,False,,,,,,
18,0.4666666666666666,0.8461538461538461,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,3,False,19,,,,,-1: Eureka!,,,False,,,,,,,,False,False,False,True,,,,,,
19,0.4666666666666666,0.8461538461538461,1.0,0.7916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,,,,,-1: Great China,False,,True,,,,,,,,False,False,True,False,,,,,,
20,0.5294117647058824,0.8461538461538461,1.0,0.7916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,False,,,,,,
21,0.5294117647058824,0.8461538461538461,1.0,0.7916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.5294117647058824,0.8461538461538461,1.0,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.48648648648648646,0.8461538461538461,1.0,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.48648648648648646,0.8709677419354839,1.0,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.48648648648648646,0.8709677419354839,1.0,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.48648648648648646,0.8709677419354839,1.0,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.48648648648648646,0.8709677419354839,1.0,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.48648648648648646,0.8709677419354839,1.0,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.48648648648648646,0.8709677419354839,1.0,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.48648648648648646,0.8709677419354839,1.0,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.48648648648648646,0.8857142857142858,1.0,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.5365853658536587,0.8857142857142858,1.0,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.5365853658536587,0.9,1.0,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.5365853658536587,0.9,1.0,0.8548387096774193,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.5365853658536587,0.911111111111111,1.0,0.8548387096774193,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.5365853658536587,0.911111111111111,1.0,0.8636363636363638,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.48888888888888893,0.911111111111111,1.0,0.8636363636363638,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.48888888888888893,0.911111111111111,1.0,0.8636363636363638,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.48888888888888893,0.9199999999999999,1.0,0.8636363636363638,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.48888888888888893,0.9199999999999999,1.0,0.8732394366197184,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.48888888888888893,0.9199999999999999,0.8974358974358975,0.8732394366197184,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.48888888888888893,0.9199999999999999,0.8974358974358975,0.8815789473684211,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.44000000000000006,0.9199999999999999,0.8974358974358975,0.8815789473684211,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.44000000000000006,0.9259259259259258,0.8974358974358975,0.8815789473684211,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.40740740740740744,0.9259259259259258,0.8974358974358975,0.8815789473684211,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.40740740740740744,0.9259259259259258,0.8974358974358975,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.40740740740740744,0.9310344827586208,0.8974358974358975,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.4576271186440678,0.9310344827586208,0.8974358974358975,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.4576271186440678,0.9310344827586208,0.8974358974358975,0.8953488372093024,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.4576271186440678,0.9354838709677419,0.8974358974358975,0.8953488372093024,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.4576271186440678,0.9354838709677419,0.8974358974358975,0.901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.4576271186440678,0.9402985074626865,0.8974358974358975,0.901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.4576271186440678,0.9402985074626865,0.8974358974358975,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.4576271186440678,0.9428571428571428,0.8974358974358975,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.4920634920634921,0.9428571428571428,0.8974358974358975,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.4920634920634921,0.9428571428571428,0.8974358974358975,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.5151515151515151,0.9428571428571428,0.8974358974358975,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.5151515151515151,0.9428571428571428,0.9090909090909091,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.5151515151515151,0.9459459459459459,0.9090909090909091,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.49275362318840576,0.9459459459459459,0.9090909090909091,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.49275362318840576,0.9459459459459459,0.9183673469387754,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.49275362318840576,0.9459459459459459,0.9259259259259258,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.5205479452054794,0.9459459459459459,0.9259259259259258,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.5205479452054794,0.9493670886075949,0.9259259259259258,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.5512820512820513,0.9493670886075949,0.9259259259259258,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.5731707317073171,0.9493670886075949,0.9259259259259258,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.5731707317073171,0.9523809523809523,0.9259259259259258,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.5731707317073171,0.9523809523809523,0.9322033898305084,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.5731707317073171,0.9523809523809523,0.9375,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.5731707317073171,0.9523809523809523,0.9375,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.5731707317073171,0.9545454545454545,0.9375,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.5529411764705883,0.9545454545454545,0.9375,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.5529411764705883,0.9545454545454545,0.9420289855072463,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.5529411764705883,0.9569892473118279,0.9420289855072463,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.5730337078651685,0.9569892473118279,0.9420289855072463,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.5730337078651685,0.9569892473118279,0.9420289855072463,0.9181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.5957446808510638,0.9569892473118279,0.9420289855072463,0.9181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.5656565656565656,0.9569892473118279,0.9420289855072463,0.9181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.5656565656565656,0.9587628865979383,0.9420289855072463,0.9181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.5656565656565656,0.9587628865979383,0.9452054794520549,0.9181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.5384615384615384,0.9587628865979383,0.9452054794520549,0.9181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.5384615384615384,0.9587628865979383,0.9452054794520549,0.8782608695652173,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.5384615384615384,0.9603960396039604,0.9452054794520549,0.8782608695652173,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.5384615384615384,0.9603960396039604,0.9452054794520549,0.8833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.5384615384615384,0.9603960396039604,0.9452054794520549,0.8870967741935484,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.5384615384615384,0.9603960396039604,0.9452054794520549,0.8914728682170543,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.5384615384615384,0.9603960396039604,0.9452054794520549,0.8955223880597015,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.5384615384615384,0.9622641509433962,0.9452054794520549,0.8955223880597015,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.5555555555555555,0.9622641509433962,0.9452054794520549,0.8955223880597015,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.5555555555555555,0.9622641509433962,0.9452054794520549,0.8992805755395683,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.5555555555555555,0.9636363636363636,0.9452054794520549,0.8992805755395683,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.5357142857142857,0.9636363636363636,0.9452054794520549,0.8992805755395683,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.5357142857142857,0.9636363636363636,0.9452054794520549,0.9027777777777778,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.5357142857142857,0.9636363636363636,0.9452054794520549,0.9060402684563759,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.5357142857142857,0.9636363636363636,0.8846153846153847,0.9060402684563759,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.5357142857142857,0.9649122807017544,0.8846153846153847,0.9060402684563759,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.5357142857142857,0.9649122807017544,0.891566265060241,0.9060402684563759,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.5357142857142857,0.9649122807017544,0.891566265060241,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.5357142857142857,0.9649122807017544,0.8977272727272727,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.5357142857142857,0.9663865546218487,0.8977272727272727,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.5357142857142857,0.9677419354838709,0.8977272727272727,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.5357142857142857,0.9685039370078741,0.8977272727272727,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.5357142857142857,0.9694656488549618,0.8977272727272727,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.5357142857142857,0.9705882352941176,0.8977272727272727,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.5478260869565217,0.9705882352941176,0.8977272727272727,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.5478260869565217,0.9705882352941176,0.8977272727272727,0.9119496855345912,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.5666666666666667,0.9705882352941176,0.8977272727272727,0.9119496855345912,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.5666666666666667,0.9705882352941176,0.9021739130434784,0.9119496855345912,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.5666666666666667,0.9705882352941176,0.9072164948453609,0.9119496855345912,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.5666666666666667,0.9716312056737588,0.9072164948453609,0.9119496855345912,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.5666666666666667,0.9716312056737588,0.9072164948453609,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.5666666666666667,0.9716312056737588,0.911764705882353,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.5666666666666667,0.9716312056737588,0.9158878504672898,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.584,0.9716312056737588,0.9158878504672898,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.584,0.9716312056737588,0.9196428571428573,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.584,0.9716312056737588,0.9224137931034483,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.5937499999999999,0.9716312056737588,0.9224137931034483,0.9146341463414634,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.5937499999999999,0.9716312056737588,0.9224137931034483,0.9171597633136096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.5937499999999999,0.9726027397260274,0.9224137931034483,0.9171597633136096,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.5937499999999999,0.9726027397260274,0.9224137931034483,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.5937499999999999,0.9735099337748344,0.9224137931034483,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6090225563909774,0.9735099337748344,0.9224137931034483,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6090225563909774,0.9741935483870967,0.9224137931034483,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6090225563909774,0.9741935483870967,0.9249999999999999,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.5912408759124088,0.9741935483870967,0.9249999999999999,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.5912408759124088,0.9748427672955975,0.9249999999999999,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.5912408759124088,0.9753086419753088,0.9249999999999999,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.5912408759124088,0.9753086419753088,0.888,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.5912408759124088,0.9759036144578312,0.888,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6,0.9759036144578312,0.888,0.9195402298850576,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6,0.9759036144578312,0.888,0.903954802259887,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6,0.9759036144578312,0.8923076923076922,0.903954802259887,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6,0.9764705882352942,0.8923076923076922,0.903954802259887,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6,0.9764705882352942,0.8962962962962963,0.903954802259887,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6137931034482759,0.9764705882352942,0.8962962962962963,0.903954802259887,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6241610738255033,0.9764705882352942,0.8962962962962963,0.903954802259887,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6363636363636364,0.9764705882352942,0.8962962962962963,0.903954802259887,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6363636363636364,0.9764705882352942,0.9,0.903954802259887,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6363636363636364,0.9764705882352942,0.9,0.9065934065934066,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6363636363636364,0.9540229885057473,0.9,0.9065934065934066,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6363636363636364,0.9540229885057473,0.9,0.9086021505376343,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6455696202531644,0.9540229885057473,0.9,0.9086021505376343,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6564417177914109,0.9540229885057473,0.9,0.9086021505376343,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6564417177914109,0.9540229885057473,0.9,0.9105263157894737,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6564417177914109,0.9540229885057473,0.9,0.9128205128205129,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6564417177914109,0.9553072625698326,0.9,0.9128205128205129,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6564417177914109,0.9553072625698326,0.9,0.915,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
