taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
64,0.6981132075471699,0.8958333333333334,0.9224806201550387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7142857142857143,0.8958333333333334,0.9224806201550387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7142857142857143,0.8958333333333334,0.924812030075188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7142857142857143,0.9038461538461539,0.924812030075188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7142857142857143,0.9107142857142857,0.924812030075188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7142857142857143,0.9107142857142857,0.924812030075188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7142857142857143,0.9180327868852459,0.924812030075188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7142857142857143,0.9180327868852459,0.924812030075188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7142857142857143,0.9180327868852459,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7142857142857143,0.9180327868852459,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7142857142857143,0.9230769230769231,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7142857142857143,0.9230769230769231,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7142857142857143,0.9264705882352942,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7142857142857143,0.9264705882352942,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7142857142857143,0.9264705882352942,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6666666666666666,0.9264705882352942,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6666666666666666,0.9264705882352942,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6666666666666666,0.9264705882352942,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6666666666666666,0.9264705882352942,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6666666666666666,0.9264705882352942,0.934640522875817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6666666666666666,0.9264705882352942,0.934640522875817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6875,0.9264705882352942,0.934640522875817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6875,0.9264705882352942,0.9363057324840764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6875,0.9315068493150684,0.9363057324840764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6875,0.9315068493150684,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6875,0.9315068493150684,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6875,0.935064935064935,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6875,0.935064935064935,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6875,0.935064935064935,0.9401197604790419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6875,0.935064935064935,0.9415204678362573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6875,0.9375,0.9415204678362573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6875,0.9375,0.9415204678362573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6875,0.9411764705882353,0.9415204678362573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6875,0.9411764705882353,0.9415204678362573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6875,0.9411764705882353,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6875,0.9411764705882353,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6875,0.9411764705882353,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6875,0.9411764705882353,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6875,0.9411764705882353,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6875,0.9411764705882353,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6567164179104478,0.9411764705882353,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6567164179104478,0.9411764705882353,0.9459459459459459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6567164179104478,0.9411764705882353,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6567164179104478,0.9411764705882353,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6567164179104478,0.9444444444444444,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6567164179104478,0.9444444444444444,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6567164179104478,0.9473684210526315,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6567164179104478,0.9473684210526315,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6567164179104478,0.95,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6567164179104478,0.95,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6567164179104478,0.95,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6567164179104478,0.95,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6567164179104478,0.95,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6567164179104478,0.95,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6567164179104478,0.95,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.676056338028169,0.95,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.676056338028169,0.95,0.949748743718593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.676056338028169,0.95,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.676056338028169,0.95,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.676056338028169,0.9519230769230769,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.676056338028169,0.9519230769230769,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.676056338028169,0.9541284403669725,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.676056338028169,0.9541284403669725,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.676056338028169,0.9557522123893806,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.676056338028169,0.9557522123893806,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.676056338028169,0.9557522123893806,0.9282296650717703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.64,0.9557522123893806,0.9282296650717703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.64,0.9557522123893806,0.9292452830188679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.64,0.9576271186440678,0.9292452830188679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.64,0.9576271186440678,0.9292452830188679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.64,0.9576271186440678,0.9302325581395349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6075949367088607,0.9576271186440678,0.9302325581395349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6075949367088607,0.9576271186440678,0.9318181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6075949367088607,0.9576271186440678,0.9318181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6075949367088607,0.9576271186440678,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6075949367088607,0.9576271186440678,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6075949367088607,0.9576271186440678,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
