"['Parameters:', '[1000, 20, [4, 5, 8], True, False, False, False]']","['Time stamp:', '2015-08-05 09:01:39.301945']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
194,1.0,112,1.0,217,1.0
170,0.9545454545454546,115,1.0,234,1.0
180,1.0,113,1.0,246,1.0
193,0.9545454545454546,123,1.0,229,1.0
191,0.9545454545454546,108,1.0,229,1.0
167,1.0,117,1.0,222,1.0
174,1.0,111,1.0,234,0.96875
195,1.0,108,1.0,241,0.967741935483871
158,1.0,110,1.0,218,1.0
195,1.0,121,1.0,220,1.0
176,1.0,111,1.0,217,0.9615384615384616
194,1.0,123,1.0,218,1.0
159,0.9545454545454546,121,1.0,239,1.0
175,1.0,109,1.0,219,1.0
175,1.0,116,1.0,230,0.9655172413793104
202,0.9545454545454546,121,1.0,223,1.0
184,1.0,106,1.0,233,1.0
179,1.0,118,1.0,235,1.0
200,1.0,117,1.0,253,1.0
181,1.0,109,1.0,214,1.0
182,0.9545454545454546,113,1.0,232,1.0
189,1.0,116,1.0,247,0.9696969696969697
195,0.9545454545454546,120,1.0,223,1.0
170,1.0,111,1.0,222,1.0
201,1.0,117,1.0,228,1.0
197,1.0,112,1.0,214,1.0
184,0.9545454545454546,121,1.0,213,0.9583333333333334
184,1.0,104,1.0,216,1.0
178,1.0,114,1.0,217,1.0
200,0.9565217391304348,108,1.0,225,1.0
194,1.0,111,1.0,235,1.0
195,1.0,111,1.0,229,0.967741935483871
171,1.0,108,1.0,202,1.0
177,0.9545454545454546,108,1.0,237,1.0
200,0.9545454545454546,111,1.0,246,1.0
194,1.0,108,1.0,233,1.0
182,1.0,115,1.0,225,0.9615384615384616
167,1.0,105,1.0,221,1.0
150,1.0,120,1.0,229,0.9655172413793104
188,1.0,123,1.0,237,1.0
189,0.9565217391304348,117,1.0,246,0.967741935483871
173,1.0,116,1.0,227,1.0
202,0.9523809523809523,113,1.0,223,1.0
166,0.9545454545454546,108,1.0,236,0.96875
199,1.0,116,1.0,236,0.9642857142857143
193,0.9545454545454546,107,1.0,220,1.0
195,0.9545454545454546,125,1.0,227,0.9655172413793104
168,0.9545454545454546,118,1.0,219,1.0
181,1.0,113,1.0,227,1.0
166,1.0,110,1.0,242,0.9705882352941176
193,1.0,114,1.0,225,1.0
182,1.0,114,1.0,221,1.0
172,1.0,116,1.0,237,0.967741935483871
189,1.0,115,1.0,215,0.9629629629629629
203,0.9545454545454546,114,1.0,208,0.9615384615384616
196,0.9545454545454546,115,1.0,228,1.0
193,0.9545454545454546,121,1.0,252,1.0
159,1.0,113,1.0,233,1.0
189,1.0,127,0.9523809523809523,240,0.9666666666666667
164,1.0,116,1.0,233,1.0
165,0.9545454545454546,112,1.0,215,1.0
180,0.9545454545454546,108,1.0,226,1.0
174,1.0,111,1.0,219,0.9615384615384616
189,0.9545454545454546,119,1.0,237,1.0
189,1.0,132,1.0,249,1.0
192,1.0,119,1.0,243,0.9333333333333333
200,1.0,113,1.0,238,1.0
163,0.9545454545454546,118,1.0,236,0.967741935483871
163,0.9545454545454546,109,1.0,223,0.9629629629629629
179,1.0,120,0.9523809523809523,239,1.0
202,0.9545454545454546,119,1.0,208,1.0
165,1.0,115,1.0,212,1.0
169,1.0,111,1.0,230,1.0
191,1.0,122,1.0,223,1.0
194,1.0,109,1.0,212,1.0
178,1.0,118,1.0,223,1.0
198,0.9545454545454546,129,1.0,231,0.9642857142857143
185,1.0,117,1.0,243,1.0
172,1.0,122,1.0,257,0.96875
178,1.0,117,0.9523809523809523,239,0.9642857142857143
178,1.0,112,1.0,217,1.0
169,0.9545454545454546,111,1.0,228,0.9642857142857143
184,0.9545454545454546,118,0.9523809523809523,232,1.0
193,0.9545454545454546,111,1.0,228,1.0
196,1.0,111,1.0,232,0.9615384615384616
193,0.9545454545454546,121,1.0,233,0.967741935483871
171,1.0,109,1.0,223,1.0
192,1.0,119,1.0,217,0.9642857142857143
178,1.0,113,1.0,219,1.0
172,1.0,120,1.0,238,0.9655172413793104
180,0.9545454545454546,107,1.0,218,0.96875
192,1.0,120,1.0,208,1.0
182,1.0,107,1.0,232,0.967741935483871
189,0.9545454545454546,106,1.0,230,1.0
190,1.0,107,1.0,201,1.0
161,1.0,120,1.0,212,1.0
184,1.0,109,1.0,229,0.9615384615384616
179,1.0,116,1.0,239,0.9655172413793104
194,1.0,118,1.0,214,1.0
189,1.0,123,1.0,217,0.9629629629629629
190,1.0,111,1.0,236,1.0
191,1.0,104,1.0,220,0.9666666666666667
170,1.0,113,1.0,216,1.0
167,1.0,111,1.0,244,1.0
160,1.0,113,1.0,224,1.0
179,1.0,108,1.0,250,0.9696969696969697
184,1.0,112,1.0,229,1.0
173,1.0,113,1.0,215,0.96
181,1.0,137,1.0,234,0.9655172413793104
193,1.0,117,1.0,233,1.0
187,0.9545454545454546,106,1.0,241,1.0
178,1.0,118,1.0,223,1.0
192,1.0,120,0.9523809523809523,214,1.0
194,1.0,118,1.0,243,1.0
168,1.0,109,1.0,215,1.0
162,1.0,112,1.0,213,1.0
177,1.0,115,1.0,235,0.9655172413793104
178,1.0,107,1.0,234,1.0
177,0.9545454545454546,119,1.0,223,1.0
193,1.0,110,1.0,232,0.9666666666666667
158,1.0,112,1.0,245,0.9705882352941176
176,1.0,104,1.0,226,0.9666666666666667
183,1.0,111,1.0,214,1.0
197,1.0,108,1.0,215,0.9666666666666667
175,0.9545454545454546,110,1.0,233,1.0
185,1.0,106,1.0,204,1.0
183,1.0,117,1.0,234,1.0
199,1.0,113,1.0,218,1.0
174,0.9545454545454546,108,1.0,236,1.0
194,1.0,113,1.0,224,1.0
165,1.0,108,1.0,206,0.96
193,1.0,111,1.0,208,1.0
198,0.9545454545454546,119,1.0,205,0.9629629629629629
179,1.0,132,1.0,211,0.9655172413793104
157,0.9545454545454546,116,1.0,216,0.96
188,1.0,110,1.0,229,1.0
194,1.0,112,1.0,233,1.0
161,0.9545454545454546,118,1.0,217,1.0
184,1.0,108,1.0,226,1.0
197,1.0,123,1.0,230,0.967741935483871
187,0.9545454545454546,112,1.0,204,1.0
175,1.0,104,1.0,225,0.9655172413793104
177,1.0,112,1.0,247,0.9696969696969697
188,1.0,114,1.0,213,0.96
171,1.0,112,1.0,208,0.96
176,1.0,112,1.0,217,1.0
161,1.0,109,1.0,219,1.0
181,0.9545454545454546,112,1.0,244,0.967741935483871
168,1.0,116,1.0,226,1.0
185,0.9545454545454546,112,1.0,210,0.9629629629629629
196,0.9545454545454546,107,1.0,235,1.0
167,1.0,113,1.0,220,0.9655172413793104
185,1.0,114,1.0,208,0.9629629629629629
169,0.9545454545454546,119,1.0,231,0.9629629629629629
183,1.0,127,0.9523809523809523,243,1.0
161,1.0,118,1.0,224,1.0
194,1.0,117,1.0,242,0.967741935483871
176,1.0,111,1.0,213,1.0
188,1.0,114,1.0,231,1.0
197,1.0,123,1.0,216,1.0
199,1.0,107,1.0,242,1.0
168,1.0,110,1.0,225,1.0
185,0.9545454545454546,107,1.0,233,1.0
196,1.0,116,1.0,221,1.0
154,1.0,108,1.0,235,0.9615384615384616
187,1.0,102,1.0,190,1.0
178,0.9545454545454546,110,1.0,221,1.0
186,1.0,111,1.0,231,1.0
194,1.0,113,1.0,231,1.0
186,1.0,110,1.0,243,0.96875
171,1.0,112,1.0,250,1.0
174,1.0,108,1.0,234,0.967741935483871
188,0.9545454545454546,108,1.0,227,1.0
183,1.0,114,1.0,218,0.9629629629629629
173,1.0,113,1.0,223,1.0
157,0.9545454545454546,116,1.0,223,1.0
175,1.0,114,1.0,218,1.0
168,1.0,112,1.0,227,0.9666666666666667
189,0.9545454545454546,111,1.0,239,0.967741935483871
184,1.0,118,1.0,238,0.967741935483871
203,0.9565217391304348,115,1.0,241,1.0
190,1.0,115,1.0,232,1.0
171,1.0,114,1.0,222,1.0
159,1.0,114,1.0,236,1.0
167,1.0,116,1.0,239,0.9655172413793104
159,0.9545454545454546,110,1.0,219,1.0
180,1.0,114,1.0,235,0.9666666666666667
188,0.9545454545454546,108,1.0,229,0.9666666666666667
185,1.0,115,1.0,233,0.9655172413793104
192,1.0,109,1.0,228,1.0
190,1.0,110,1.0,224,0.9655172413793104
177,1.0,108,1.0,228,1.0
158,0.9545454545454546,103,1.0,231,1.0
156,0.9545454545454546,116,1.0,217,0.9655172413793104
177,1.0,104,1.0,224,0.9615384615384616
184,1.0,109,1.0,234,0.9696969696969697
168,1.0,113,1.0,236,1.0
176,1.0,103,1.0,219,1.0
183,0.9545454545454546,107,1.0,209,1.0
152,1.0,106,1.0,216,1.0
201,1.0,116,1.0,217,1.0
183,1.0,114,1.0,258,0.9666666666666667
195,0.9545454545454546,108,1.0,222,0.9629629629629629
191,1.0,111,1.0,227,1.0
168,1.0,113,1.0,216,0.9615384615384616
181,1.0,115,1.0,238,0.967741935483871
186,1.0,112,1.0,212,1.0
175,1.0,116,1.0,250,1.0
194,0.9545454545454546,130,1.0,217,1.0
194,0.9545454545454546,108,1.0,218,1.0
183,1.0,118,1.0,235,0.9696969696969697
195,1.0,107,1.0,246,0.9655172413793104
157,1.0,108,1.0,234,1.0
190,1.0,117,1.0,218,0.9583333333333334
187,0.9545454545454546,122,1.0,242,1.0
158,1.0,119,1.0,231,1.0
145,1.0,119,1.0,227,1.0
161,0.9545454545454546,115,1.0,237,1.0
161,1.0,115,1.0,239,1.0
183,1.0,109,1.0,242,1.0
176,1.0,120,1.0,242,0.9375
192,0.9545454545454546,118,1.0,224,1.0
178,0.9545454545454546,109,1.0,224,1.0
184,1.0,112,1.0,234,0.96875
194,1.0,109,1.0,237,1.0
177,1.0,118,1.0,250,0.9666666666666667
178,0.9545454545454546,110,1.0,235,0.9642857142857143
197,1.0,120,1.0,230,1.0
198,0.9545454545454546,109,1.0,234,0.9642857142857143
195,1.0,119,0.9523809523809523,239,0.9666666666666667
173,1.0,105,1.0,234,1.0
198,1.0,115,1.0,219,0.9629629629629629
151,1.0,127,1.0,226,1.0
183,1.0,116,1.0,221,1.0
178,0.9565217391304348,113,1.0,226,1.0
177,0.9545454545454546,111,1.0,234,1.0
193,1.0,120,1.0,221,1.0
188,1.0,113,1.0,236,0.9666666666666667
176,1.0,108,1.0,222,0.9655172413793104
193,0.9545454545454546,110,1.0,226,1.0
192,1.0,112,1.0,214,0.9642857142857143
193,1.0,111,1.0,229,1.0
193,0.9545454545454546,116,1.0,223,0.9629629629629629
201,0.9545454545454546,110,1.0,206,0.9615384615384616
155,1.0,122,1.0,225,0.9629629629629629
191,1.0,111,1.0,216,1.0
194,1.0,112,1.0,199,1.0
196,1.0,107,1.0,242,1.0
168,1.0,118,1.0,231,1.0
199,1.0,103,1.0,213,1.0
191,1.0,121,1.0,223,1.0
195,1.0,121,1.0,213,0.9642857142857143
163,1.0,104,1.0,224,0.9642857142857143
201,0.9545454545454546,120,0.9523809523809523,221,1.0
195,1.0,108,1.0,242,0.967741935483871
192,0.9523809523809523,119,1.0,232,1.0
193,1.0,121,1.0,237,0.9696969696969697
194,1.0,116,1.0,231,1.0
163,1.0,102,1.0,207,0.9615384615384616
183,0.9545454545454546,106,1.0,214,0.9615384615384616
162,1.0,117,1.0,230,0.9629629629629629
193,1.0,116,1.0,223,1.0
172,0.9545454545454546,107,1.0,219,1.0
194,1.0,104,1.0,229,1.0
193,1.0,102,1.0,241,0.9642857142857143
188,1.0,116,1.0,228,1.0
166,1.0,112,1.0,224,1.0
173,1.0,110,1.0,212,1.0
165,1.0,104,1.0,212,1.0
176,0.9545454545454546,111,1.0,229,0.9666666666666667
174,1.0,119,1.0,219,1.0
197,1.0,112,1.0,233,1.0
198,1.0,103,1.0,227,0.9629629629629629
189,0.9565217391304348,106,1.0,231,1.0
189,1.0,129,1.0,222,1.0
198,0.9545454545454546,108,1.0,227,1.0
171,1.0,115,1.0,213,1.0
173,1.0,115,1.0,228,1.0
201,0.9545454545454546,110,1.0,215,1.0
176,1.0,116,1.0,232,1.0
199,1.0,113,1.0,215,1.0
180,1.0,114,1.0,227,1.0
179,1.0,116,1.0,227,1.0
152,1.0,119,1.0,229,0.967741935483871
166,1.0,109,1.0,210,0.9642857142857143
194,1.0,111,1.0,227,0.9615384615384616
185,0.9545454545454546,110,1.0,228,0.9615384615384616
161,1.0,121,1.0,224,0.9642857142857143
196,1.0,111,1.0,234,1.0
169,1.0,112,1.0,227,1.0
181,1.0,114,1.0,210,1.0
166,1.0,107,1.0,228,1.0
165,1.0,113,1.0,231,0.9655172413793104
154,0.9545454545454546,104,1.0,214,0.9615384615384616
165,1.0,124,0.9523809523809523,228,1.0
176,1.0,120,1.0,244,1.0
182,0.9545454545454546,115,1.0,236,1.0
177,0.9545454545454546,118,1.0,240,1.0
196,1.0,114,1.0,243,1.0
196,1.0,110,1.0,233,0.9655172413793104
187,1.0,109,1.0,238,1.0
175,1.0,110,1.0,226,1.0
189,1.0,122,1.0,220,0.9666666666666667
180,1.0,115,1.0,218,1.0
192,1.0,108,1.0,249,0.9655172413793104
177,1.0,117,1.0,223,1.0
198,0.9545454545454546,132,1.0,231,1.0
188,1.0,110,1.0,235,0.967741935483871
166,1.0,109,1.0,217,1.0
192,0.9545454545454546,120,1.0,225,1.0
198,1.0,112,1.0,223,0.9655172413793104
153,1.0,104,1.0,236,1.0
198,1.0,115,1.0,236,1.0
187,1.0,113,1.0,240,1.0
209,1.0,114,1.0,218,1.0
156,1.0,113,1.0,219,1.0
195,1.0,111,1.0,211,1.0
197,0.9565217391304348,108,1.0,238,1.0
189,1.0,122,1.0,227,0.9655172413793104
160,1.0,120,1.0,235,1.0
199,1.0,120,1.0,241,0.967741935483871
185,1.0,117,1.0,223,1.0
174,1.0,128,1.0,217,0.9615384615384616
191,0.9545454545454546,109,1.0,217,0.9629629629629629
175,0.9545454545454546,106,1.0,205,1.0
194,1.0,117,1.0,215,1.0
181,1.0,115,1.0,229,0.9705882352941176
172,1.0,115,1.0,236,0.96875
176,0.9545454545454546,110,1.0,208,1.0
183,0.9545454545454546,105,1.0,215,1.0
181,0.9545454545454546,116,1.0,237,1.0
170,1.0,112,1.0,217,1.0
157,1.0,114,1.0,220,0.9666666666666667
193,0.9545454545454546,112,1.0,210,1.0
153,1.0,105,1.0,228,0.9629629629629629
198,1.0,112,1.0,211,1.0
192,0.9545454545454546,114,1.0,230,1.0
205,1.0,119,1.0,225,0.9629629629629629
188,1.0,110,1.0,250,1.0
162,0.9545454545454546,133,1.0,218,1.0
168,1.0,112,1.0,229,1.0
183,1.0,117,1.0,239,0.96875
167,1.0,111,1.0,215,0.9615384615384616
183,1.0,114,1.0,226,1.0
167,1.0,107,1.0,224,1.0
184,1.0,107,1.0,228,1.0
192,1.0,112,1.0,245,0.9696969696969697
156,1.0,112,1.0,236,1.0
170,0.9545454545454546,108,1.0,248,1.0
170,1.0,124,1.0,216,0.9642857142857143
196,1.0,119,1.0,231,1.0
192,1.0,166,1.0,220,0.9642857142857143
197,0.9565217391304348,104,1.0,224,0.967741935483871
190,1.0,109,1.0,237,1.0
201,1.0,108,1.0,226,0.967741935483871
160,1.0,120,1.0,241,1.0
174,1.0,115,1.0,228,0.9642857142857143
183,1.0,108,1.0,224,0.9583333333333334
182,1.0,111,1.0,221,1.0
162,1.0,106,1.0,234,1.0
208,1.0,126,0.9523809523809523,223,0.9655172413793104
188,1.0,113,1.0,226,1.0
196,1.0,124,1.0,219,0.9642857142857143
170,1.0,118,1.0,230,1.0
193,1.0,113,1.0,233,1.0
185,0.9545454545454546,104,1.0,212,0.9629629629629629
178,1.0,107,1.0,212,1.0
192,1.0,115,1.0,245,0.9655172413793104
194,1.0,119,1.0,211,0.9583333333333334
178,1.0,115,1.0,205,1.0
182,1.0,109,1.0,218,1.0
193,1.0,108,1.0,216,0.9666666666666667
198,1.0,113,1.0,208,0.9629629629629629
199,1.0,107,1.0,237,1.0
193,0.9545454545454546,115,1.0,226,1.0
166,1.0,110,1.0,239,0.967741935483871
177,1.0,114,1.0,216,1.0
177,1.0,111,1.0,216,0.9642857142857143
167,1.0,120,1.0,244,0.9696969696969697
178,0.9545454545454546,111,1.0,227,1.0
146,1.0,110,1.0,231,1.0
174,1.0,117,1.0,223,0.96
186,0.9545454545454546,110,1.0,221,1.0
155,1.0,113,1.0,227,0.9629629629629629
165,0.9545454545454546,117,1.0,217,1.0
162,0.9545454545454546,115,1.0,224,0.96
160,0.9545454545454546,119,1.0,212,1.0
177,0.9545454545454546,108,1.0,212,1.0
195,1.0,112,1.0,241,1.0
