taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
97,0.7959183673469387,1.0,0.8402777777777777,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7959183673469387,1.0,0.8402777777777777,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7959183673469387,1.0,0.8402777777777777,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7959183673469387,1.0,0.8402777777777777,0.8972602739726028,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7959183673469387,1.0,0.8402777777777777,0.8972602739726028,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7959183673469387,1.0,0.8402777777777777,0.9006622516556292,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7959183673469387,1.0,0.8402777777777777,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.803921568627451,1.0,0.8402777777777777,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.803921568627451,1.0,0.8456375838926175,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.8113207547169812,1.0,0.8456375838926175,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.8113207547169812,1.0,0.8456375838926175,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.8113207547169812,1.0,0.8456375838926175,0.9068322981366459,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.8113207547169812,1.0,0.8456375838926175,0.9096385542168673,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.8113207547169812,1.0,0.8456375838926175,0.9096385542168673,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.8113207547169812,1.0,0.8456375838926175,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.8113207547169812,1.0,0.8496732026143791,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.8181818181818182,1.0,0.8496732026143791,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.8260869565217391,1.0,0.8496732026143791,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.8260869565217391,1.0,0.8544303797468354,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8260869565217391,1.0,0.8385093167701863,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.8319327731092437,1.0,0.8385093167701863,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.8319327731092437,1.0,0.8414634146341464,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.8319327731092437,1.0,0.8414634146341464,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.8114754098360657,1.0,0.8414634146341464,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.8114754098360657,1.0,0.8414634146341464,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.8114754098360657,1.0,0.8461538461538463,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.8174603174603176,1.0,0.8461538461538463,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.8244274809160306,1.0,0.8461538461538463,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.8244274809160306,1.0,0.8461538461538463,0.9147727272727273,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.8244274809160306,1.0,0.8505747126436782,0.9147727272727273,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.8244274809160306,1.0,0.8547486033519555,0.9147727272727273,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.8244274809160306,1.0,0.8586956521739132,0.9147727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.8244274809160306,1.0,0.8586956521739132,0.9147727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.8244274809160306,1.0,0.8586956521739132,0.9147727272727273,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.8296296296296296,1.0,0.8586956521739132,0.9147727272727273,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.8296296296296296,1.0,0.8609625668449199,0.9147727272727273,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.8296296296296296,1.0,0.8609625668449199,0.9171270718232044,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.8296296296296296,1.0,0.8645833333333335,0.9171270718232044,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.8296296296296296,1.0,0.868020304568528,0.9171270718232044,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.8296296296296296,1.0,0.8712871287128714,0.9171270718232044,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.8057553956834531,1.0,0.8712871287128714,0.9171270718232044,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.8111888111888111,1.0,0.8712871287128714,0.9171270718232044,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.8175675675675675,1.0,0.8712871287128714,0.9171270718232044,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.8175675675675675,1.0,0.8712871287128714,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.8175675675675675,1.0,0.8712871287128714,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7960526315789473,1.0,0.8712871287128714,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7960526315789473,1.0,0.8712871287128714,0.9214659685863874,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7960526315789473,1.0,0.8712871287128714,0.923469387755102,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7960526315789473,1.0,0.8743961352657006,0.923469387755102,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7960526315789473,1.0,0.8743961352657006,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7960526315789473,1.0,0.8767772511848341,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7960526315789473,1.0,0.8767772511848341,0.9029126213592233,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.7960526315789473,1.0,0.8796296296296295,0.9029126213592233,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.7707006369426752,1.0,0.8796296296296295,0.9029126213592233,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.7707006369426752,1.0,0.8823529411764706,0.9029126213592233,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7707006369426752,1.0,0.8823529411764706,0.9052132701421801,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
