taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
49,0.43478260869565216,0.7058823529411765,0.5833333333333334,
50,0.43478260869565216,0.7058823529411765,0.5384615384615384,
51,0.43478260869565216,0.7058823529411765,0.5,
52,0.4583333333333333,0.7058823529411765,0.5,
53,0.44,0.7058823529411765,0.5,
54,0.44,0.6666666666666666,0.5,
55,0.44,0.6666666666666666,0.4666666666666667,
56,0.44,0.6842105263157895,0.4666666666666667,
57,0.44,0.6842105263157895,0.5,
58,0.46153846153846156,0.6842105263157895,0.5,
59,0.46153846153846156,0.6842105263157895,0.5294117647058824,
60,0.48148148148148145,0.6842105263157895,0.5294117647058824,
61,0.48148148148148145,0.6842105263157895,0.5,
62,0.48148148148148145,0.7,0.5,
63,0.48148148148148145,0.7142857142857143,0.5,
64,0.4642857142857143,0.7142857142857143,0.5,
65,0.4827586206896552,0.7142857142857143,0.5,
66,0.5,0.7142857142857143,0.5,
67,0.5161290322580645,0.7142857142857143,0.5,
68,0.5161290322580645,0.7142857142857143,0.5263157894736842,
69,0.53125,0.7142857142857143,0.5263157894736842,
70,0.53125,0.6818181818181818,0.5263157894736842,
71,0.53125,0.6521739130434783,0.5263157894736842,
72,0.53125,0.6521739130434783,0.5,
73,0.53125,0.6521739130434783,0.5238095238095238,
74,0.53125,0.6521739130434783,0.5,
75,0.53125,0.6521739130434783,0.4782608695652174,
76,0.5151515151515151,0.6521739130434783,0.4782608695652174,
77,0.5151515151515151,0.6521739130434783,0.4583333333333333,
78,0.5151515151515151,0.6666666666666666,0.4583333333333333,
79,0.5294117647058824,0.6666666666666666,0.4583333333333333,
80,0.5294117647058824,0.64,0.4583333333333333,
81,0.5294117647058824,0.6538461538461539,0.4583333333333333,
82,0.5294117647058824,0.6538461538461539,0.44,
83,0.5294117647058824,0.6296296296296297,0.44,
84,0.5428571428571428,0.6296296296296297,0.44,
85,0.5428571428571428,0.6071428571428571,0.44,
86,0.5428571428571428,0.6206896551724138,0.44,
87,0.5428571428571428,0.6333333333333333,0.44,
88,0.5555555555555556,0.6333333333333333,0.44,
89,0.5555555555555556,0.6451612903225806,0.44,
90,0.5405405405405406,0.6451612903225806,0.44,
91,0.5405405405405406,0.625,0.44,
92,0.5405405405405406,0.6060606060606061,0.44,
93,0.5405405405405406,0.6060606060606061,0.46153846153846156,
94,0.5526315789473685,0.6060606060606061,0.46153846153846156,
95,0.5526315789473685,0.6060606060606061,0.4444444444444444,
96,0.5526315789473685,0.6060606060606061,0.42857142857142855,
97,0.5641025641025641,0.6060606060606061,0.42857142857142855,
98,0.5641025641025641,0.5882352941176471,0.42857142857142855,
99,0.5641025641025641,0.5882352941176471,0.4482758620689655,
100,0.5641025641025641,0.5882352941176471,0.43333333333333335,
101,0.55,0.5882352941176471,0.43333333333333335,
102,0.55,0.5882352941176471,0.41935483870967744,
103,0.5609756097560976,0.5882352941176471,0.41935483870967744,
104,0.5714285714285714,0.5882352941176471,0.41935483870967744,
105,0.5714285714285714,0.5882352941176471,0.4375,
106,0.5714285714285714,0.5882352941176471,0.45454545454545453,
107,0.5813953488372093,0.5882352941176471,0.45454545454545453,
108,0.5813953488372093,0.6,0.45454545454545453,
109,0.5813953488372093,0.6,0.4411764705882353,
110,0.5813953488372093,0.6,0.45714285714285713,
111,0.5813953488372093,0.5833333333333334,0.45714285714285713,
112,0.5813953488372093,0.5833333333333334,0.4722222222222222,
113,0.5813953488372093,0.5833333333333334,0.4594594594594595,
114,0.5813953488372093,0.5945945945945946,0.4594594594594595,
115,0.5681818181818182,0.5945945945945946,0.4594594594594595,
116,0.5681818181818182,0.5789473684210527,0.4594594594594595,
117,0.5681818181818182,0.5641025641025641,0.4594594594594595,
118,0.5681818181818182,0.55,0.4594594594594595,
119,0.5681818181818182,0.5365853658536586,0.4594594594594595,
120,0.5555555555555556,0.5365853658536586,0.4594594594594595,
121,0.5555555555555556,0.5365853658536586,0.47368421052631576,
