taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
14,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,7,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,False,,,,,,
17,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,10,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,False,,,,,,
18,0.7083333333333334,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Eureka!,,,False,,,,,,,,False,False,False,True,,,,,,
19,0.7083333333333334,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.7083333333333334,0.9032258064516128,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,False,,,,,,
21,0.7083333333333334,0.9032258064516128,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7083333333333334,0.9032258064516128,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7083333333333334,0.9032258064516128,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7083333333333334,0.9032258064516128,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7083333333333334,0.9166666666666666,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7083333333333334,0.9166666666666666,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7083333333333334,0.9166666666666666,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7083333333333334,0.9166666666666666,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7083333333333334,0.925,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7083333333333334,0.925,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7083333333333334,0.925,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7083333333333334,0.925,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7083333333333334,0.925,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7083333333333334,0.925,1.0,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7083333333333334,0.925,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7083333333333334,0.925,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7586206896551725,0.925,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7586206896551725,0.925,1.0,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7586206896551725,0.9302325581395349,1.0,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7586206896551725,0.9361702127659575,1.0,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7586206896551725,0.9361702127659575,1.0,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7586206896551725,0.9361702127659575,1.0,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7586206896551725,0.9423076923076923,1.0,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7941176470588236,0.9423076923076923,1.0,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7941176470588236,0.9473684210526316,1.0,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7941176470588236,0.9473684210526316,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7941176470588236,0.9516129032258065,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7941176470588236,0.9516129032258065,1.0,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8205128205128206,0.9516129032258065,1.0,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8372093023255814,0.9516129032258065,1.0,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8372093023255814,0.9516129032258065,1.0,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8372093023255814,0.9516129032258065,1.0,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8372093023255814,0.9516129032258065,1.0,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8372093023255814,0.9516129032258065,0.9444444444444444,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8372093023255814,0.9552238805970149,0.9444444444444444,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8541666666666666,0.9552238805970149,0.9444444444444444,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8653846153846153,0.9552238805970149,0.9444444444444444,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.8653846153846153,0.9552238805970149,0.9444444444444444,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.8653846153846153,0.9577464788732395,0.9444444444444444,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.8653846153846153,0.9605263157894737,0.9444444444444444,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.8181818181818182,0.9605263157894737,0.9444444444444444,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.8181818181818182,0.9605263157894737,0.9473684210526315,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.8181818181818182,0.9625,0.9473684210526315,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7758620689655172,0.9625,0.9473684210526315,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7758620689655172,0.9166666666666666,0.9473684210526315,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7758620689655172,0.9204545454545453,0.9473684210526315,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7936507936507937,0.9204545454545453,0.9473684210526315,0.8082191780821919,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7936507936507937,0.9204545454545453,0.9473684210526315,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7936507936507937,0.9204545454545453,0.95,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7936507936507937,0.9204545454545453,0.9523809523809523,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7936507936507937,0.9204545454545453,0.9541284403669725,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7936507936507937,0.9204545454545453,0.956140350877193,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7936507936507937,0.9204545454545453,0.957983193277311,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7936507936507937,0.9204545454545453,0.9596774193548387,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7936507936507937,0.8901098901098901,0.9596774193548387,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.8030303030303031,0.8901098901098901,0.9596774193548387,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.8169014084507042,0.8901098901098901,0.9596774193548387,0.8205128205128206,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.8169014084507042,0.8901098901098901,0.9596774193548387,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.8169014084507042,0.8936170212765957,0.9596774193548387,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.8169014084507042,0.8571428571428571,0.9596774193548387,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.8243243243243242,0.8571428571428571,0.9596774193548387,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.8243243243243242,0.8571428571428571,0.9612403100775194,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.8243243243243242,0.8627450980392158,0.9612403100775194,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7721518987341771,0.8627450980392158,0.9612403100775194,0.7710843373493975,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7721518987341771,0.8627450980392158,0.9612403100775194,0.7840909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7721518987341771,0.8627450980392158,0.9612403100775194,0.7956989247311828,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7721518987341771,0.8627450980392158,0.9626865671641791,0.7956989247311828,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7721518987341771,0.8627450980392158,0.9626865671641791,0.8061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7721518987341771,0.8627450980392158,0.9637681159420289,0.8061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.7721518987341771,0.8627450980392158,0.9647887323943662,0.8061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7721518987341771,0.8627450980392158,0.9655172413793104,0.8061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7721518987341771,0.8627450980392158,0.9666666666666667,0.8061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7721518987341771,0.8627450980392158,0.967741935483871,0.8061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7721518987341771,0.8627450980392158,0.96875,0.8061224489795918,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7721518987341771,0.8627450980392158,0.96875,0.8155339805825242,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7857142857142856,0.8627450980392158,0.96875,0.8155339805825242,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.797752808988764,0.8627450980392158,0.96875,0.8155339805825242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.797752808988764,0.8627450980392158,0.9696969696969697,0.8155339805825242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.797752808988764,0.869158878504673,0.9696969696969697,0.8155339805825242,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.8085106382978723,0.869158878504673,0.9696969696969697,0.8155339805825242,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.8085106382978723,0.869158878504673,0.9411764705882353,0.8155339805825242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.8085106382978723,0.869158878504673,0.9428571428571428,0.8155339805825242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.8085106382978723,0.8738738738738738,0.9428571428571428,0.8155339805825242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.8085106382978723,0.8793103448275862,0.9428571428571428,0.8155339805825242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.8085106382978723,0.8793103448275862,0.9444444444444444,0.8155339805825242,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.8085106382978723,0.8793103448275862,0.9444444444444444,0.8240740740740741,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.8085106382978723,0.8793103448275862,0.9459459459459459,0.8240740740740741,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.8085106382978723,0.8793103448275862,0.9459459459459459,0.831858407079646,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.8085106382978723,0.8793103448275862,0.9473684210526315,0.831858407079646,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.8085106382978723,0.8793103448275862,0.9487179487179487,0.831858407079646,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.8085106382978723,0.8793103448275862,0.95,0.831858407079646,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.8085106382978723,0.8793103448275862,0.9512195121951219,0.831858407079646,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.8085106382978723,0.8793103448275862,0.9523809523809523,0.831858407079646,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.8085106382978723,0.8833333333333333,0.9523809523809523,0.831858407079646,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.8085106382978723,0.8833333333333333,0.9523809523809523,0.8376068376068377,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8163265306122448,0.8833333333333333,0.9523809523809523,0.8376068376068377,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.8252427184466019,0.8833333333333333,0.9523809523809523,0.8376068376068377,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.8252427184466019,0.888,0.9523809523809523,0.8376068376068377,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.8252427184466019,0.888,0.9523809523809523,0.8442622950819674,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.787037037037037,0.888,0.9523809523809523,0.8442622950819674,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.787037037037037,0.8914728682170543,0.9523809523809523,0.8442622950819674,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7657657657657658,0.8914728682170543,0.9523809523809523,0.8442622950819674,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7657657657657658,0.8914728682170543,0.9530516431924883,0.8442622950819674,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7657657657657658,0.8914728682170543,0.9530516431924883,0.8503937007874017,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7657657657657658,0.8914728682170543,0.9541284403669725,0.8503937007874017,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7657657657657658,0.8914728682170543,0.954954954954955,0.8503937007874017,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7657657657657658,0.8914728682170543,0.9559471365638766,0.8503937007874017,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7657657657657658,0.8955223880597015,0.9559471365638766,0.8503937007874017,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7657657657657658,0.8955223880597015,0.9559471365638766,0.8560606060606062,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7758620689655172,0.8955223880597015,0.9559471365638766,0.8560606060606062,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7758620689655172,0.8955223880597015,0.9567099567099567,0.8560606060606062,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7758620689655172,0.8955223880597015,0.9576271186440678,0.8560606060606062,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7758620689655172,0.8955223880597015,0.9576271186440678,0.8613138686131387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7758620689655172,0.8955223880597015,0.9585062240663901,0.8613138686131387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7758620689655172,0.8955223880597015,0.959349593495935,0.8613138686131387,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7758620689655172,0.8955223880597015,0.959349593495935,0.8661971830985916,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7758620689655172,0.8955223880597015,0.9601593625498008,0.8661971830985916,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7758620689655172,0.8955223880597015,0.9609375,0.8661971830985916,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7758620689655172,0.8992805755395683,0.9609375,0.8661971830985916,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7758620689655172,0.8992805755395683,0.9609375,0.870748299319728,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7758620689655172,0.8992805755395683,0.9616858237547893,0.870748299319728,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7758620689655172,0.8992805755395683,0.9616858237547893,0.8421052631578948,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7758620689655172,0.8992805755395683,0.9616858237547893,0.8471337579617835,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7758620689655172,0.8992805755395683,0.9624060150375939,0.8471337579617835,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7758620689655172,0.8992805755395683,0.96309963099631,0.8471337579617835,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7758620689655172,0.9020979020979021,0.96309963099631,0.8471337579617835,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7758620689655172,0.9020979020979021,0.9636363636363636,0.8471337579617835,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7758620689655172,0.9020979020979021,0.96415770609319,0.8471337579617835,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.7758620689655172,0.9020979020979021,0.96415770609319,0.851851851851852,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
