taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,12,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
47,0.5238095238095238,0.5384615384615384,0.5,0,False,,,,,,,,,,,,
48,0.5454545454545454,0.5384615384615384,0.5,2,False,,,,,,,,,,,,
49,0.5454545454545454,0.5384615384615384,0.5294117647058824,2,False,,,,,,,,,,,,
50,0.5454545454545454,0.5384615384615384,0.5555555555555556,2,True,,,,,,,,,,,,
51,0.5454545454545454,0.5384615384615384,0.5263157894736842,1,True,,,,,,,,,,,,
52,0.5454545454545454,0.5,0.5263157894736842,1,False,,,,,,,,,,,,
53,0.5454545454545454,0.5333333333333333,0.5263157894736842,0,False,,,,,,,,,,,,
54,0.5652173913043478,0.5333333333333333,0.5263157894736842,0,True,,,,,,,,,,,,
55,0.5416666666666666,0.5333333333333333,0.5263157894736842,0,True,,,,,,,,,,,,
56,0.52,0.5333333333333333,0.5263157894736842,0,False,,,,,,,,,,,,
57,0.5384615384615384,0.5333333333333333,0.5263157894736842,2,True,,,,,,,,,,,,
58,0.5384615384615384,0.5333333333333333,0.5,0,True,,,,,,,,,,,,
59,0.5185185185185185,0.5333333333333333,0.5,2,False,,,,,,,,,,,,
60,0.5185185185185185,0.5333333333333333,0.5238095238095238,2,False,,,,,,,,,,,,
61,0.5185185185185185,0.5333333333333333,0.5454545454545454,0,False,,,,,,,,,,,,
62,0.5357142857142857,0.5333333333333333,0.5454545454545454,1,False,,,,,,,,,,,,
63,0.5357142857142857,0.5625,0.5454545454545454,1,True,,,,,,,,,,,,
64,0.5357142857142857,0.5294117647058824,0.5454545454545454,1,True,,,,,,,,,,,,
65,0.5357142857142857,0.5,0.5454545454545454,2,True,,,,,,,,,,,,
66,0.5357142857142857,0.5,0.5217391304347826,2,True,,,,,,,,,,,,
67,0.5357142857142857,0.5,0.5,2,False,,,,,,,,,,,,
68,0.5357142857142857,0.5,0.52,2,False,,,,,,,,,,,,
69,0.5357142857142857,0.5,0.5384615384615384,2,True,,,,,,,,,,,,
70,0.5357142857142857,0.5,0.5185185185185185,1,False,,,,,,,,,,,,
71,0.5357142857142857,0.5263157894736842,0.5185185185185185,0,True,,,,,,,,,,,,
72,0.5172413793103449,0.5263157894736842,0.5185185185185185,2,True,,,,,,,,,,,,
73,0.5172413793103449,0.5263157894736842,0.5,1,False,,,,,,,,,,,,
74,0.5172413793103449,0.55,0.5,2,False,,,,,,,,,,,,
75,0.5172413793103449,0.55,0.5172413793103449,0,False,,,,,,,,,,,,
76,0.5333333333333333,0.55,0.5172413793103449,2,False,,,,,,,,,,,,
77,0.5333333333333333,0.55,0.5333333333333333,2,True,,,,,,,,,,,,
78,0.5333333333333333,0.55,0.5161290322580645,1,True,,,,,,,,,,,,
79,0.5333333333333333,0.5238095238095238,0.5161290322580645,0,False,,,,,,,,,,,,
80,0.5483870967741935,0.5238095238095238,0.5161290322580645,0,True,,,,,,,,,,,,
81,0.53125,0.5238095238095238,0.5161290322580645,0,True,,,,,,,,,,,,
82,0.5151515151515151,0.5238095238095238,0.5161290322580645,1,True,,,,,,,,,,,,
83,0.5151515151515151,0.5,0.5161290322580645,0,False,,,,,,,,,,,,
84,0.5294117647058824,0.5,0.5161290322580645,2,True,,,,,,,,,,,,
85,0.5294117647058824,0.5,0.5,1,False,,,,,,,,,,,,
86,0.5294117647058824,0.5217391304347826,0.5,1,False,,,,,,,,,,,,
87,0.5294117647058824,0.5416666666666666,0.5,1,True,,,,,,,,,,,,
88,0.5294117647058824,0.52,0.5,1,True,,,,,,,,,,,,
89,0.5294117647058824,0.5,0.5,1,False,,,,,,,,,,,,
90,0.5294117647058824,0.5185185185185185,0.5,2,False,,,,,,,,,,,,
91,0.5294117647058824,0.5185185185185185,0.5151515151515151,1,False,,,,,,,,,,,,
92,0.5294117647058824,0.5357142857142857,0.5151515151515151,0,False,,,,,,,,,,,,
93,0.5428571428571428,0.5357142857142857,0.5151515151515151,0,True,,,,,,,,,,,,
94,0.5277777777777778,0.5357142857142857,0.5151515151515151,2,False,,,,,,,,,,,,
95,0.5277777777777778,0.5357142857142857,0.5294117647058824,0,True,,,,,,,,,,,,
96,0.5135135135135135,0.5357142857142857,0.5294117647058824,0,False,,,,,,,,,,,,
97,0.5263157894736842,0.5357142857142857,0.5294117647058824,2,True,,,,,,,,,,,,
98,0.5263157894736842,0.5357142857142857,0.5142857142857142,0,True,,,,,,,,,,,,
99,0.5128205128205128,0.5357142857142857,0.5142857142857142,0,False,,,,,,,,,,,,
100,0.525,0.5357142857142857,0.5142857142857142,2,True,,,,,,,,,,,,
101,0.525,0.5357142857142857,0.5,0,True,,,,,,,,,,,,
102,0.5121951219512195,0.5357142857142857,0.5,1,True,,,,,,,,,,,,
103,0.5121951219512195,0.5172413793103449,0.5,0,False,,,,,,,,,,,,
104,0.5238095238095238,0.5172413793103449,0.5,0,False,,,,,,,,,,,,
105,0.5348837209302325,0.5172413793103449,0.5,0,True,,,,,,,,,,,,
106,0.5227272727272727,0.5172413793103449,0.5,0,True,,,,,,,,,,,,
107,0.5111111111111111,0.5172413793103449,0.5,2,False,,,,,,,,,,,,
108,0.5111111111111111,0.5172413793103449,0.5135135135135135,2,False,,,,,,,,,,,,
109,0.5111111111111111,0.5172413793103449,0.5263157894736842,2,True,,,,,,,,,,,,
110,0.5111111111111111,0.5172413793103449,0.5128205128205128,2,True,,,,,,,,,,,,
111,0.5111111111111111,0.5172413793103449,0.5,1,True,,,,,,,,,,,,
112,0.5111111111111111,0.5,0.5,1,False,,,,,,,,,,,,
113,0.5111111111111111,0.5161290322580645,0.5,0,False,,,,,,,,,,,,
114,0.5217391304347826,0.5161290322580645,0.5,2,False,,,,,,,,,,,,
115,0.5217391304347826,0.5161290322580645,0.5121951219512195,2,False,,,,,,,,,,,,
116,0.5217391304347826,0.5161290322580645,0.5238095238095238,1,False,,,,,,,,,,,,
117,0.5217391304347826,0.53125,0.5238095238095238,0,False,,,,,,,,,,,,
118,0.5319148936170213,0.53125,0.5238095238095238,0,True,,,,,,,,,,,,
119,0.5208333333333334,0.53125,0.5238095238095238,0,True,,,,,,,,,,,,
120,0.5102040816326531,0.53125,0.5238095238095238,1,True,,,,,,,,,,,,
121,0.5102040816326531,0.5151515151515151,0.5238095238095238,0,False,,,,,,,,,,,,
122,0.52,0.5151515151515151,0.5238095238095238,2,True,,,,,,,,,,,,
123,0.52,0.5151515151515151,0.5116279069767442,2,True,,,,,,,,,,,,
124,0.52,0.5151515151515151,0.5,1,True,,,,,,,,,,,,
125,0.52,0.5,0.5,0,True,,,,,,,,,,,,
126,0.5098039215686274,0.5,0.5,0,True,,,,,,,,,,,,
127,0.5,0.5,0.5,0,False,,,,,,,,,,,,
128,0.5094339622641509,0.5,0.5,0,True,,,,,,,,,,,,
129,0.5,0.5,0.5,1,False,,,,,,,,,,,,
130,0.5,0.5142857142857142,0.5,2,False,,,,,,,,,,,,
131,0.5,0.5142857142857142,0.5111111111111111,1,False,,,,,,,,,,,,
132,0.5,0.5277777777777778,0.5111111111111111,0,False,,,,,,,,,,,,
133,0.509090909090909,0.5277777777777778,0.5111111111111111,0,False,,,,,,,,,,,,
134,0.5178571428571429,0.5277777777777778,0.5111111111111111,1,True,,,,,,,,,,,,
135,0.5178571428571429,0.5135135135135135,0.5111111111111111,1,True,,,,,,,,,,,,
136,0.5178571428571429,0.5,0.5111111111111111,0,True,,,,,,,,,,,,
137,0.5087719298245614,0.5,0.5111111111111111,0,True,,,,,,,,,,,,
138,0.5,0.5,0.5111111111111111,1,True,,,,,,,,,,,,
139,0.5,0.48717948717948717,0.5111111111111111,2,False,,,,,,,,,,,,
140,0.5,0.48717948717948717,0.5217391304347826,2,True,,,,,,,,,,,,
141,0.5,0.48717948717948717,0.5106382978723404,2,True,,,,,,,,,,,,
142,0.5,0.48717948717948717,0.5,2,False,,,,,,,,,,,,
143,0.5,0.48717948717948717,0.5102040816326531,2,False,,,,,,,,,,,,
144,0.5,0.48717948717948717,0.52,0,False,,,,,,,,,,,,
145,0.5084745762711864,0.48717948717948717,0.52,0,False,,,,,,,,,,,,
146,0.5166666666666667,0.48717948717948717,0.52,0,True,,,,,,,,,,,,
147,0.5081967213114754,0.48717948717948717,0.52,2,True,,,,,,,,,,,,
148,0.5081967213114754,0.48717948717948717,0.5098039215686274,2,False,,,,,,,,,,,,
149,0.5081967213114754,0.48717948717948717,0.5192307692307693,2,True,,,,,,,,,,,,
150,0.5081967213114754,0.48717948717948717,0.5094339622641509,2,True,,,,,,,,,,,,
151,0.5081967213114754,0.48717948717948717,0.5,2,False,,,,,,,,,,,,
152,0.5081967213114754,0.48717948717948717,0.509090909090909,1,False,,,,,,,,,,,,
153,0.5081967213114754,0.5,0.509090909090909,1,False,,,,,,,,,,,,
154,0.5081967213114754,0.5121951219512195,0.509090909090909,1,False,,,,,,,,,,,,
155,0.5081967213114754,0.5238095238095238,0.509090909090909,1,False,,,,,,,,,,,,
156,0.5081967213114754,0.5348837209302325,0.509090909090909,1,False,,,,,,,,,,,,
157,0.5081967213114754,0.5454545454545454,0.509090909090909,1,False,,,,,,,,,,,,
