taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
83,0.7878787878787878,0.43478260869565216,0.5666666666666667,
84,0.7878787878787878,0.4166666666666667,0.5666666666666667,
85,0.7878787878787878,0.4,0.5666666666666667,
86,0.7878787878787878,0.38461538461538464,0.5666666666666667,
87,0.7878787878787878,0.38461538461538464,0.5806451612903226,
88,0.7878787878787878,0.38461538461538464,0.5625,
89,0.7878787878787878,0.4074074074074074,0.5625,
90,0.7878787878787878,0.39285714285714285,0.5625,
91,0.7878787878787878,0.3793103448275862,0.5625,
92,0.7878787878787878,0.4,0.5625,
93,0.7647058823529411,0.4,0.5625,
94,0.7647058823529411,0.4,0.5757575757575758,
95,0.7647058823529411,0.4,0.5882352941176471,
96,0.7714285714285715,0.4,0.5882352941176471,
97,0.7714285714285715,0.4,0.6,
98,0.7714285714285715,0.3870967741935484,0.6,
99,0.7777777777777778,0.3870967741935484,0.6,
100,0.7777777777777778,0.3870967741935484,0.5833333333333334,
101,0.7777777777777778,0.3870967741935484,0.5675675675675675,
102,0.7777777777777778,0.40625,0.5675675675675675,
103,0.7777777777777778,0.3939393939393939,0.5675675675675675,
104,0.7777777777777778,0.3939393939393939,0.5789473684210527,
105,0.7777777777777778,0.3939393939393939,0.5897435897435898,
106,0.7837837837837838,0.3939393939393939,0.5897435897435898,
107,0.7837837837837838,0.3939393939393939,0.6,
108,0.7837837837837838,0.38235294117647056,0.6,
109,0.7837837837837838,0.38235294117647056,0.5853658536585366,
110,0.7631578947368421,0.38235294117647056,0.5853658536585366,
111,0.7631578947368421,0.37142857142857144,0.5853658536585366,
112,0.7631578947368421,0.3611111111111111,0.5853658536585366,
113,0.7631578947368421,0.35135135135135137,0.5853658536585366,
114,0.7631578947368421,0.35135135135135137,0.5714285714285714,
115,0.7692307692307693,0.35135135135135137,0.5714285714285714,
116,0.7692307692307693,0.34210526315789475,0.5714285714285714,
117,0.775,0.34210526315789475,0.5714285714285714,
118,0.775,0.34210526315789475,0.5813953488372093,
119,0.7560975609756098,0.34210526315789475,0.5813953488372093,
120,0.7560975609756098,0.34210526315789475,0.5909090909090909,
121,0.7619047619047619,0.34210526315789475,0.5909090909090909,
