taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
59,0.8,0.36363636363636365,0.6,
60,0.8,0.391304347826087,0.6,
61,0.8,0.391304347826087,0.625,
62,0.8,0.391304347826087,0.6470588235294118,
63,0.8,0.391304347826087,0.6111111111111112,
64,0.8,0.391304347826087,0.631578947368421,
65,0.8,0.391304347826087,0.65,
66,0.8076923076923077,0.391304347826087,0.65,
67,0.8076923076923077,0.391304347826087,0.6666666666666666,
68,0.8148148148148148,0.391304347826087,0.6666666666666666,
69,0.8214285714285714,0.391304347826087,0.6666666666666666,
70,0.8214285714285714,0.391304347826087,0.6363636363636364,
71,0.7931034482758621,0.391304347826087,0.6363636363636364,
72,0.8,0.391304347826087,0.6363636363636364,
73,0.8,0.391304347826087,0.6521739130434783,
74,0.8,0.375,0.6521739130434783,
75,0.8,0.375,0.6666666666666666,
76,0.8,0.375,0.64,
77,0.8064516129032258,0.375,0.64,
78,0.8125,0.375,0.64,
79,0.8125,0.375,0.6538461538461539,
80,0.8125,0.375,0.6666666666666666,
81,0.8125,0.375,0.6428571428571429,
82,0.8181818181818182,0.375,0.6428571428571429,
83,0.8235294117647058,0.375,0.6428571428571429,
84,0.8285714285714286,0.375,0.6428571428571429,
85,0.8055555555555556,0.375,0.6428571428571429,
86,0.8055555555555556,0.375,0.6206896551724138,
87,0.8108108108108109,0.375,0.6206896551724138,
88,0.8108108108108109,0.375,0.6333333333333333,
89,0.8157894736842105,0.375,0.6333333333333333,
90,0.7948717948717948,0.375,0.6333333333333333,
91,0.7948717948717948,0.375,0.6451612903225806,
92,0.775,0.375,0.6451612903225806,
93,0.775,0.375,0.65625,
94,0.7560975609756098,0.375,0.65625,
95,0.7560975609756098,0.375,0.6363636363636364,
96,0.7619047619047619,0.375,0.6363636363636364,
97,0.7619047619047619,0.4,0.6363636363636364,
98,0.7619047619047619,0.4,0.6176470588235294,
99,0.7674418604651163,0.4,0.6176470588235294,
100,0.7727272727272727,0.4,0.6176470588235294,
101,0.7727272727272727,0.4,0.6285714285714286,
102,0.7727272727272727,0.4,0.6111111111111112,
103,0.7777777777777778,0.4,0.6111111111111112,
104,0.7777777777777778,0.4,0.5945945945945946,
105,0.7777777777777778,0.4230769230769231,0.5945945945945946,
106,0.7777777777777778,0.4444444444444444,0.5945945945945946,
107,0.782608695652174,0.4444444444444444,0.5945945945945946,
108,0.782608695652174,0.4444444444444444,0.5789473684210527,
109,0.782608695652174,0.42857142857142855,0.5789473684210527,
110,0.7872340425531915,0.42857142857142855,0.5789473684210527,
111,0.7916666666666666,0.42857142857142855,0.5789473684210527,
