taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
14,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Eureka!,False,,,,,,,,,,False,False,True,,,,,,,
19,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Great China,False,,,,,,,,,,False,True,False,,,,,,,
20,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.0,0.9456521739130435,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.0,0.9484536082474226,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.0,0.9484536082474226,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.9333333333333333,0.9484536082474226,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.9367088607594937,0.9484536082474226,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9404761904761905,0.9484536082474226,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8876404494382023,0.9484536082474226,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8876404494382023,0.9019607843137255,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8924731182795699,0.9019607843137255,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8969072164948454,0.9019607843137255,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8969072164948454,0.9019607843137255,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.9,0.9019607843137255,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.9047619047619048,0.9019607843137255,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8636363636363636,0.9019607843137255,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8672566371681416,0.9019607843137255,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.8728813559322034,0.9019607843137255,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.8780487804878049,0.9019607843137255,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.8780487804878049,0.9019607843137255,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.8780487804878049,0.9056603773584906,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.8780487804878049,0.9099099099099099,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.8828125,0.9099099099099099,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.8863636363636364,0.9099099099099099,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.8905109489051095,0.9099099099099099,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.8905109489051095,0.9099099099099099,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.8905109489051095,0.9137931034482759,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.8943661971830986,0.9137931034482759,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.8943661971830986,0.9173553719008264,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.8943661971830986,0.9173553719008264,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.8943661971830986,0.9173553719008264,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.8943661971830986,0.9173553719008264,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.8943661971830986,0.9206349206349206,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.8979591836734694,0.9206349206349206,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.8979591836734694,0.9206349206349206,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.9013157894736842,0.9206349206349206,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.9044585987261147,0.9206349206349206,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.9044585987261147,0.9236641221374046,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.9044585987261147,0.9236641221374046,0.898989898989899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.90625,0.9236641221374046,0.898989898989899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.90625,0.9264705882352942,0.898989898989899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.90625,0.9264705882352942,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.90625,0.9264705882352942,0.908256880733945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.9090909090909091,0.9264705882352942,0.908256880733945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.9090909090909091,0.9280575539568345,0.908256880733945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.9090909090909091,0.9305555555555556,0.908256880733945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.9117647058823529,0.9305555555555556,0.908256880733945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.9137931034482759,0.9305555555555556,0.908256880733945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.9137931034482759,0.9305555555555556,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.9137931034482759,0.9305555555555556,0.9159663865546218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.9137931034482759,0.9305555555555556,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.9137931034482759,0.9305555555555556,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.9137931034482759,0.9305555555555556,0.924812030075188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.9162011173184358,0.9305555555555556,0.924812030075188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.9162011173184358,0.9305555555555556,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.9162011173184358,0.9305555555555556,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.9162011173184358,0.9328859060402684,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.9162011173184358,0.935064935064935,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.9180327868852459,0.935064935064935,0.9300699300699301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.9180327868852459,0.935064935064935,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.9193548387096774,0.935064935064935,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.9214659685863874,0.935064935064935,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.9214659685863874,0.935064935064935,0.934640522875817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.9214659685863874,0.9171974522292994,0.934640522875817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.9214659685863874,0.9171974522292994,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.9214659685863874,0.9197530864197532,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.9214659685863874,0.9197530864197532,0.9135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.923469387755102,0.9197530864197532,0.9135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.923469387755102,0.9197530864197532,0.9161676646706588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.923469387755102,0.9221556886227545,0.9161676646706588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.923469387755102,0.9239766081871345,0.9161676646706588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.923469387755102,0.9239766081871345,0.9186046511627908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.923469387755102,0.9239766081871345,0.92090395480226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.923469387755102,0.9239766081871345,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.923469387755102,0.9239766081871345,0.9251336898395722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.923469387755102,0.9239766081871345,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.925,0.9239766081871345,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.925,0.9261363636363636,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.926829268292683,0.9261363636363636,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.926829268292683,0.9261363636363636,0.9035532994923858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.9285714285714286,0.9261363636363636,0.9035532994923858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.9285714285714286,0.9261363636363636,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.9295774647887324,0.9261363636363636,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.9295774647887324,0.9281767955801105,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.9311926605504587,0.9281767955801105,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.9321266968325792,0.9281767955801105,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.9336283185840708,0.9281767955801105,0.905940594059406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.9336283185840708,0.9281767955801105,0.9082125603864735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.935064935064935,0.9281767955801105,0.9082125603864735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.9358974358974359,0.9281767955801105,0.9082125603864735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.9358974358974359,0.9281767955801105,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.9369747899159664,0.9281767955801105,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.9377593360995851,0.9281767955801105,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.9377593360995851,0.9081081081081082,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.9387755102040817,0.9081081081081082,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.9397590361445783,0.9081081081081082,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.9397590361445783,0.9105263157894737,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.9409448818897638,0.9105263157894737,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.9409448818897638,0.8871794871794872,0.909952606635071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.9409448818897638,0.8871794871794872,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.9409448818897638,0.89,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.9420849420849421,0.89,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.9431818181818182,0.89,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.9440298507462687,0.89,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.945054945054945,0.89,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.9460431654676259,0.89,0.912037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.9460431654676259,0.89,0.9140271493212668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.9468085106382979,0.89,0.9140271493212668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.9468085106382979,0.89,0.9159292035398229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.9468085106382979,0.8921568627450981,0.9159292035398229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.9468085106382979,0.8937198067632851,0.9159292035398229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.9468085106382979,0.8937198067632851,0.9177489177489176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.9473684210526315,0.8937198067632851,0.9177489177489176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.9473684210526315,0.8952380952380953,0.9177489177489176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,0.9480968858131488,0.8952380952380953,0.9177489177489176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,0.9486301369863014,0.8952380952380953,0.9177489177489176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,0.9486301369863014,0.8952380952380953,0.9194915254237287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
