taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
11,0.7368421052631579,1.0,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,False,,,,,,
12,0.7368421052631579,1.0,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,,,,,-1: Oliveto Restaurant,,,,False,,,,,,,False,False,False,False,,,,,,
13,0.7368421052631579,1.0,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Bette's Oceanview Diner,,,,False,,,,,,,False,False,False,False,,,,,,
14,0.7368421052631579,1.0,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,0.7368421052631579,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,5,,,,,-1: Brazil Cafe,,,False,,,,,,,,False,False,False,False,,,,,,
16,0.7368421052631579,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: Gregoire,,,,False,,,,,,,False,False,False,False,,,,,,
17,0.7368421052631579,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,False,,,,,,
18,0.7368421052631579,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,0.7368421052631579,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.7368421052631579,1.0,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,False,,,,,,
21,0.7368421052631579,1.0,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.782608695652174,1.0,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.782608695652174,1.0,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.782608695652174,1.0,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.782608695652174,1.0,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.782608695652174,1.0,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8214285714285714,1.0,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8214285714285714,1.0,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8214285714285714,1.0,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8214285714285714,1.0,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8214285714285714,0.9344262295081968,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8214285714285714,0.9344262295081968,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8214285714285714,0.9344262295081968,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8214285714285714,0.9384615384615385,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.8214285714285714,0.9384615384615385,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.8214285714285714,0.9384615384615385,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.8214285714285714,0.8714285714285713,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.8214285714285714,0.88,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.8214285714285714,0.8860759493670886,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.8214285714285714,0.8860759493670886,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.8214285714285714,0.8860759493670886,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7419354838709676,0.8860759493670886,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7419354838709676,0.8860759493670886,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7419354838709676,0.891566265060241,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7419354838709676,0.8977272727272727,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7419354838709676,0.8977272727272727,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7777777777777777,0.8977272727272727,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7777777777777777,0.8977272727272727,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7777777777777777,0.9032258064516129,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.7777777777777777,0.9072164948453609,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.7777777777777777,0.9072164948453609,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.7777777777777777,0.9072164948453609,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.7777777777777777,0.9072164948453609,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.7777777777777777,0.9108910891089108,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.7777777777777777,0.9108910891089108,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.7777777777777777,0.9108910891089108,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.7777777777777777,0.9134615384615384,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.7777777777777777,0.9174311926605504,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.7777777777777777,0.9203539823008849,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7777777777777777,0.9203539823008849,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7777777777777777,0.9203539823008849,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7777777777777777,0.9203539823008849,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7777777777777777,0.9203539823008849,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7777777777777777,0.923728813559322,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7777777777777777,0.9008264462809918,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7777777777777777,0.9008264462809918,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7,0.9008264462809918,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7,0.9008264462809918,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7,0.904,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7,0.9069767441860465,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7,0.9069767441860465,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7,0.9069767441860465,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7,0.9069767441860465,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7,0.9097744360902255,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7,0.9097744360902255,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7,0.9097744360902255,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7,0.9097744360902255,0.8961038961038962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7,0.9124087591240876,0.8961038961038962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7,0.9148936170212767,0.8961038961038962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7,0.9148936170212767,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.7,0.9148936170212767,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.7,0.9148936170212767,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7,0.9148936170212767,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7,0.9172413793103449,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7,0.919463087248322,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7,0.919463087248322,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7272727272727273,0.919463087248322,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7272727272727273,0.919463087248322,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7272727272727273,0.922077922077922,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.7272727272727273,0.9240506329113923,0.9058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7272727272727273,0.9240506329113923,0.911111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7272727272727273,0.9240506329113923,0.911111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7272727272727273,0.9240506329113923,0.911111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7272727272727273,0.9259259259259259,0.911111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7272727272727273,0.9259259259259259,0.9139784946236559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7272727272727273,0.9259259259259259,0.9139784946236559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.7272727272727273,0.9281437125748503,0.9139784946236559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7272727272727273,0.9302325581395349,0.9139784946236559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7272727272727273,0.9322033898305085,0.9139784946236559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7272727272727273,0.9322033898305085,0.9175257731958764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7272727272727273,0.9322033898305085,0.9175257731958764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7272727272727273,0.9322033898305085,0.9175257731958764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7272727272727273,0.9340659340659341,0.9175257731958764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7272727272727273,0.9340659340659341,0.9215686274509804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7272727272727273,0.9351351351351351,0.9215686274509804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7272727272727273,0.9351351351351351,0.9215686274509804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7272727272727273,0.9351351351351351,0.9215686274509804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7272727272727273,0.9351351351351351,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7272727272727273,0.9368421052631579,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7272727272727273,0.9368421052631579,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7272727272727273,0.9378238341968912,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7272727272727273,0.9141414141414141,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7272727272727273,0.9158415841584159,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7272727272727273,0.9178743961352658,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7272727272727273,0.9190476190476191,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7272727272727273,0.9209302325581395,0.9238095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
