taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
15,0.5294117647058824,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,False,,,,,,
16,0.5294117647058824,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,18,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,0.6190476190476191,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,16,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,False,,,,,,
18,0.6190476190476191,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,10,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,0.6190476190476191,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.6799999999999999,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,0.7241379310344828,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7241379310344828,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7575757575757576,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7575757575757576,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7575757575757576,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7575757575757576,0.896551724137931,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7575757575757576,0.896551724137931,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7575757575757576,0.896551724137931,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7575757575757576,0.911764705882353,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7575757575757576,0.911764705882353,0.8888888888888888,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7575757575757576,0.911764705882353,0.8888888888888888,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7575757575757576,0.911764705882353,0.8888888888888888,0.851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7575757575757576,0.911764705882353,0.8888888888888888,0.8653846153846153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7575757575757576,0.9210526315789475,0.8888888888888888,0.8653846153846153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7575757575757576,0.9302325581395349,0.8888888888888888,0.8653846153846153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7575757575757576,0.9375,0.8888888888888888,0.8653846153846153,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7894736842105263,0.9375,0.8888888888888888,0.8653846153846153,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7894736842105263,0.9375,0.8888888888888888,0.8771929824561403,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7894736842105263,0.9375,0.8888888888888888,0.8852459016393444,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7894736842105263,0.9375,0.8888888888888888,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7894736842105263,0.9375,0.9,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7894736842105263,0.9375,0.9090909090909091,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7894736842105263,0.9375,0.9166666666666666,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7894736842105263,0.9423076923076923,0.9166666666666666,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7894736842105263,0.9464285714285715,0.9166666666666666,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7894736842105263,0.9491525423728813,0.9166666666666666,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7894736842105263,0.9491525423728813,0.921875,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7894736842105263,0.9516129032258065,0.921875,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7894736842105263,0.9552238805970149,0.921875,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8048780487804879,0.9552238805970149,0.921875,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.7499999999999999,0.9552238805970149,0.921875,0.893939393939394,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.7499999999999999,0.9552238805970149,0.921875,0.9014084507042255,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.7499999999999999,0.9583333333333334,0.921875,0.9014084507042255,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.7499999999999999,0.961038961038961,0.921875,0.9014084507042255,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.7499999999999999,0.961038961038961,0.921875,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.6875,0.961038961038961,0.921875,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.6875,0.962962962962963,0.921875,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.6875,0.9069767441860466,0.921875,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.6875,0.9069767441860466,0.927536231884058,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.6875,0.9101123595505617,0.927536231884058,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.6875,0.9148936170212765,0.927536231884058,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.6875,0.9183673469387754,0.927536231884058,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.6875,0.9215686274509804,0.927536231884058,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.6875,0.9245283018867926,0.927536231884058,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7115384615384616,0.9245283018867926,0.927536231884058,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7115384615384616,0.9245283018867926,0.9324324324324325,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7115384615384616,0.9245283018867926,0.9358974358974359,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7115384615384616,0.9272727272727272,0.9358974358974359,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7321428571428571,0.9272727272727272,0.9358974358974359,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7321428571428571,0.9272727272727272,0.9390243902439025,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7321428571428571,0.9298245614035087,0.9390243902439025,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7457627118644068,0.9298245614035087,0.9390243902439025,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7457627118644068,0.9298245614035087,0.8953488372093024,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7457627118644068,0.8907563025210083,0.8953488372093024,0.9078947368421053,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7457627118644068,0.8907563025210083,0.8953488372093024,0.9135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7457627118644068,0.8907563025210083,0.8953488372093024,0.9186046511627908,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7457627118644068,0.8951612903225806,0.8953488372093024,0.9186046511627908,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7457627118644068,0.8951612903225806,0.901098901098901,0.9186046511627908,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7457627118644068,0.8984375,0.901098901098901,0.9186046511627908,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7457627118644068,0.8984375,0.901098901098901,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.7457627118644068,0.8984375,0.901098901098901,0.8750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.7457627118644068,0.8984375,0.8541666666666666,0.8750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7457627118644068,0.8984375,0.8541666666666666,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7619047619047619,0.8984375,0.8541666666666666,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7619047619047619,0.900763358778626,0.8541666666666666,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7794117647058824,0.900763358778626,0.8541666666666666,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7794117647058824,0.9044117647058825,0.8541666666666666,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7794117647058824,0.9071428571428571,0.8541666666666666,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7794117647058824,0.9071428571428571,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.7794117647058824,0.9103448275862068,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7794117647058824,0.9127516778523489,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7794117647058824,0.9155844155844155,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7794117647058824,0.9177215189873418,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7794117647058824,0.9192546583850931,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7945205479452054,0.9192546583850931,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.8026315789473684,0.9192546583850931,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.8026315789473684,0.891566265060241,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7721518987341771,0.891566265060241,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7831325301204819,0.891566265060241,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7471264367816093,0.891566265060241,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7582417582417583,0.891566265060241,0.8613861386138614,0.8811881188118813,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7582417582417583,0.891566265060241,0.8613861386138614,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7582417582417583,0.891566265060241,0.8679245283018867,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7582417582417583,0.8947368421052632,0.8679245283018867,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7582417582417583,0.8977272727272727,0.8679245283018867,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7659574468085106,0.8977272727272727,0.8679245283018867,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7659574468085106,0.9005524861878452,0.8679245283018867,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7659574468085106,0.9021739130434784,0.8679245283018867,0.8867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7659574468085106,0.9021739130434784,0.8679245283018867,0.891891891891892,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7659574468085106,0.9021739130434784,0.8679245283018867,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7659574468085106,0.9021739130434784,0.8738738738738738,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7659574468085106,0.9047619047619049,0.8738738738738738,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7659574468085106,0.9067357512953368,0.8738738738738738,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7659574468085106,0.9067357512953368,0.8793103448275862,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7659574468085106,0.9090909090909091,0.8793103448275862,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7659574468085106,0.9108910891089108,0.8793103448275862,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7659574468085106,0.9108910891089108,0.884297520661157,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7659574468085106,0.9108910891089108,0.8888888888888888,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7659574468085106,0.9108910891089108,0.8931297709923663,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7777777777777778,0.9108910891089108,0.8931297709923663,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7777777777777778,0.9130434782608695,0.8931297709923663,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7777777777777778,0.9146919431279621,0.8931297709923663,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7777777777777778,0.9146919431279621,0.8970588235294117,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7403846153846154,0.9146919431279621,0.8970588235294117,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7403846153846154,0.9146919431279621,0.8970588235294117,0.9008264462809918,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7129629629629629,0.9146919431279621,0.8970588235294117,0.9008264462809918,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7129629629629629,0.9158878504672898,0.8970588235294117,0.9008264462809918,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7129629629629629,0.9158878504672898,0.900709219858156,0.9008264462809918,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7129629629629629,0.9178082191780823,0.900709219858156,0.9008264462809918,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7129629629629629,0.9192825112107623,0.900709219858156,0.9008264462809918,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7129629629629629,0.9207048458149779,0.900709219858156,0.9008264462809918,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7232142857142857,0.9207048458149779,0.900709219858156,0.9008264462809918,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7232142857142857,0.9207048458149779,0.8819444444444444,0.9008264462809918,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7232142857142857,0.9207048458149779,0.8819444444444444,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7232142857142857,0.9207048458149779,0.8859060402684563,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7232142857142857,0.9207048458149779,0.8859060402684563,0.9083969465648856,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7232142857142857,0.9207048458149779,0.8859060402684563,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7232142857142857,0.9217391304347826,0.8859060402684563,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7232142857142857,0.9217391304347826,0.8896103896103895,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7232142857142857,0.9217391304347826,0.8896103896103895,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7232142857142857,0.9230769230769232,0.8896103896103895,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7232142857142857,0.9243697478991596,0.8896103896103895,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7232142857142857,0.9256198347107437,0.8896103896103895,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7232142857142857,0.9256198347107437,0.8930817610062892,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7232142857142857,0.9256198347107437,0.8963414634146342,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7043478260869565,0.9256198347107437,0.8963414634146342,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7043478260869565,0.9268292682926829,0.8963414634146342,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7043478260869565,0.9268292682926829,0.8963414634146342,0.8951048951048951,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
