116,0.4982332155477031
117,0.49473684210526314
118,0.4907192575406032
119,0.4965596330275229
120,0.49092970521541945
121,0.4949381327334083
122,0.49217002237136465
123,0.4888888888888889
124,0.48565121412803536
125,0.49126637554585156
126,0.49512459371614304
127,0.49838536060279864
128,0.4936034115138593
129,0.496288441145281
130,0.49315068493150677
131,0.4895397489539749
132,0.494824016563147
133,0.4902564102564102
134,0.4857723577235772
135,0.48136958710976835
136,0.4784784784784784
137,0.47609561752988044
138,0.47279920870425324
139,0.46954813359528486
140,0.47419668938656284
141,0.4792671166827387
142,0.4822627037392138
143,0.4852240228789323
144,0.48155156102175967
145,0.47883349012229537
146,0.4812734082397004
147,0.47725162488393685
148,0.47460757156048017
149,0.4779816513761468
150,0.4757990867579909
151,0.47149321266968325
152,0.47623318385650226
153,0.4732620320855615
154,0.47791519434628976
155,0.4749780509218613
156,0.47727272727272724
157,0.48000000000000004
158,0.47586206896551725
159,0.47341337907375647
160,0.46978723404255324
161,0.46621621621621623
162,0.4689075630252101
163,0.46538782318598826
164,0.46345514950166106
165,0.466996699669967
166,0.464696223316913
167,0.46241830065359474
168,0.45904298459042986
169,0.46339501206757844
170,0.46767757382282527
171,0.4650793650793651
172,0.4628751974723539
173,0.46540880503144655
174,0.46875
175,0.4708171206225681
176,0.4736842105263159
177,0.47113163972286376
178,0.4686064318529863
179,0.4664634146341464
180,0.4700984102952309
181,0.4665664913598798
182,0.47054436987322895
183,0.4740740740740741
184,0.47640117994100295
185,0.47985347985347987
186,0.4777534646243618
187,0.47567175018155416
188,0.4794520547945206
189,0.4770444763271162
190,0.47533952823445313
191,0.47330960854092524
192,0.46996466431095407
193,0.4673225579761068
194,0.46955913226032187
195,0.46759581881533097
196,0.46435986159169546
197,0.46180316586373016
198,0.4602194787379972
199,0.45739604635310155
200,0.46106973595125256
201,0.45920431557653396
202,0.45766129032258057
203,0.4558232931726907
204,0.4527925531914893
205,0.4503968253968254
206,0.45364891518737677
207,0.45186640471512773
208,0.4500978473581213
209,0.44776119402985076
210,0.4457364341085271
211,0.4431599229287091
212,0.441741357234315
213,0.4389312977099237
214,0.43698543381887267
215,0.4391167192429022
216,0.44228356336260977
217,0.44541484716157204
218,0.4429280397022333
219,0.445679012345679
220,0.44321669736034375
221,0.4405125076266016
222,0.4389057750759879
223,0.44195888754534457
224,0.44009632751354605
225,0.4431137724550898
226,0.4412641621943948
227,0.44325609031491375
228,0.4406379208505611
229,0.43908181283107706
230,0.4367681498829039
231,0.439067055393586
232,0.4367749419953596
233,0.438728323699422
234,0.43696027633851475
235,0.4354561101549053
236,0.4342105263157895
237,0.43272519954389965
238,0.43594104308390025
239,0.43421795595708645
240,0.4327518289251548
241,0.43129556926528323
242,0.43446737311767986
243,0.43229744728079916
244,0.43062465450525156
245,0.43375481033534913
246,0.43256578947368424
247,0.4309120699071546
248,0.428804347826087
249,0.43096913914455875
250,0.4293419633225458
251,0.42749731471535984
252,0.42964151952915997
253,0.42826666666666663
254,0.4259946949602122
255,0.4246430460074035
256,0.42616033755274263
257,0.4279705573080968
258,0.4268484530676456
259,0.4283472803347281
260,0.42700729927007297
261,0.42523364485981313
262,0.42369374030005175
263,0.4215131240349974
264,0.4197847257816505
265,0.4180704441041348
266,0.41594718131030983
267,0.41860465116279066
268,0.4209466263846928
269,0.41967871485943775
270,0.4186279419128693
271,0.4173739390913629
272,0.41911398705823794
273,0.421417947446703
274,0.4234189723320158
275,0.42154451549434335
276,0.422963689892051
277,0.4243759177679882
278,0.4263414634146342
279,0.4250972762645915
280,0.4238603297769157
281,0.4224262928951184
282,0.42465093885411653
283,0.42658349328214973
284,0.4279559597893729
285,0.43040991420400376
286,0.432842904603702
287,0.43445338381448173
288,0.4365865157944366
289,0.4355597365945437
290,0.4382022471910112
291,0.4405594405594406
292,0.43933054393305443
293,0.4381084840055633
294,0.4366913123844732
295,0.43528327959465685
296,0.4334862385321101
297,0.43478260869565216
298,0.43339416058394165
299,0.43468365953573057
300,0.43291024478694473
301,0.435214446952596
302,0.4340387212967132
303,0.4365755266696549
304,0.43833780160857905
305,0.4371657754010695
306,0.4358063083074189
307,0.4348404255319149
308,0.4338788146837682
309,0.43292144748455424
310,0.4319682959048877
311,0.4302631578947368
312,0.4283842794759825
313,0.42670726402783815
314,0.4250433275563258
315,0.42628620838737563
316,0.42481688927186556
317,0.42605331040412725
318,0.42495711835334476
319,0.4238665526090675
320,0.4226012793176972
321,0.42170212765957443
322,0.42366412213740456
323,0.4248836225137537
324,0.4239864864864865
325,0.4225589225589226
326,0.42131766680654636
327,0.4202595228128924
328,0.41885690446391327
329,0.417985012489592
330,0.416597510373444
331,0.4157349896480331
332,0.41453344343517756
333,0.41299876593994245
334,0.41164411644116444
335,0.4106339468302659
336,0.41183673469387755
337,0.41375101708706263
338,0.4125760649087221
339,0.41423948220064727
340,0.415421881308034
341,0.41458501208702664
342,0.4137515078407721
343,0.4156312625250501
344,0.4143028365960847
345,0.4134768740031898
346,0.41216216216216217
347,0.4105304829770388
348,0.4119273301737757
349,0.4106299212598425
350,0.40982318271119844
351,0.408859270874167
352,0.40805946791862285
353,0.40694498634412796
354,0.4056787242318164
355,0.4047341870391929
