"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:37:05.364187']",[]
0.5135135135135135,0.6428571428571429,0.5641025641025641
0.5263157894736842,0.6428571428571429,0.5641025641025641
0.5384615384615384,0.6428571428571429,0.5641025641025641
0.5384615384615384,0.6428571428571429,0.575
0.5384615384615384,0.631578947368421,0.575
0.55,0.631578947368421,0.575
0.55,0.6379310344827587,0.575
0.55,0.6271186440677966,0.575
0.5365853658536586,0.6271186440677966,0.575
0.5476190476190477,0.6271186440677966,0.575
0.5581395348837209,0.6271186440677966,0.575
0.5454545454545454,0.6271186440677966,0.575
0.5454545454545454,0.6271186440677966,0.5853658536585366
0.5333333333333333,0.6271186440677966,0.5853658536585366
0.5217391304347826,0.6271186440677966,0.5853658536585366
0.5106382978723404,0.6271186440677966,0.5853658536585366
0.5208333333333334,0.6271186440677966,0.5853658536585366
0.5208333333333334,0.6333333333333333,0.5853658536585366
0.5102040816326531,0.6333333333333333,0.5853658536585366
0.5,0.6333333333333333,0.5853658536585366
0.5,0.6333333333333333,0.5952380952380952
0.5,0.6229508196721312,0.5952380952380952
0.5,0.6229508196721312,0.5813953488372093
0.5,0.6229508196721312,0.5681818181818182
0.5,0.6129032258064516,0.5681818181818182
0.5,0.6129032258064516,0.5777777777777777
0.5,0.6031746031746031,0.5777777777777777
0.5,0.609375,0.5777777777777777
0.5,0.609375,0.5869565217391305
0.49019607843137253,0.609375,0.5869565217391305
0.5,0.609375,0.5869565217391305
0.49056603773584906,0.609375,0.5869565217391305
0.49056603773584906,0.609375,0.5957446808510638
0.48148148148148145,0.609375,0.5957446808510638
0.48148148148148145,0.6153846153846154,0.5957446808510638
0.48148148148148145,0.6060606060606061,0.5957446808510638
0.48148148148148145,0.6060606060606061,0.6041666666666666
0.48148148148148145,0.6060606060606061,0.5918367346938775
0.4727272727272727,0.6060606060606061,0.5918367346938775
0.4727272727272727,0.6119402985074627,0.5918367346938775
0.4727272727272727,0.6029411764705882,0.5918367346938775
0.4727272727272727,0.5942028985507246,0.5918367346938775
0.4642857142857143,0.5942028985507246,0.5918367346938775
0.4642857142857143,0.6,0.5918367346938775
0.4642857142857143,0.6,0.6
0.4642857142857143,0.6,0.6078431372549019
0.4642857142857143,0.5915492957746479,0.6078431372549019
0.47368421052631576,0.5915492957746479,0.6078431372549019
0.47368421052631576,0.5915492957746479,0.6153846153846154
0.4827586206896552,0.5915492957746479,0.6153846153846154
0.4827586206896552,0.5915492957746479,0.6226415094339622
0.4827586206896552,0.5972222222222222,0.6226415094339622
0.4827586206896552,0.5972222222222222,0.6296296296296297
0.4915254237288136,0.5972222222222222,0.6296296296296297
0.5,0.5972222222222222,0.6296296296296297
0.5,0.589041095890411,0.6296296296296297
0.4918032786885246,0.589041095890411,0.6296296296296297
0.4918032786885246,0.589041095890411,0.6181818181818182
0.4918032786885246,0.5945945945945946,0.6181818181818182
0.4918032786885246,0.5945945945945946,0.6071428571428571
0.5,0.5945945945945946,0.6071428571428571
0.5,0.6,0.6071428571428571
0.49206349206349204,0.6,0.6071428571428571
0.49206349206349204,0.6,0.5964912280701754
0.49206349206349204,0.6052631578947368,0.5964912280701754
0.49206349206349204,0.6052631578947368,0.5862068965517241
0.49206349206349204,0.6103896103896104,0.5862068965517241
0.49206349206349204,0.6103896103896104,0.576271186440678
0.5,0.6103896103896104,0.576271186440678
0.5076923076923077,0.6103896103896104,0.576271186440678
0.5151515151515151,0.6103896103896104,0.576271186440678
0.5151515151515151,0.6153846153846154,0.576271186440678
0.5151515151515151,0.6153846153846154,0.5833333333333334
0.5151515151515151,0.6153846153846154,0.5901639344262295
0.5151515151515151,0.6153846153846154,0.5967741935483871
0.5151515151515151,0.6153846153846154,0.5873015873015873
0.5151515151515151,0.6153846153846154,0.59375
0.5151515151515151,0.6075949367088608,0.59375
0.5074626865671642,0.6075949367088608,0.59375
0.5147058823529411,0.6075949367088608,0.59375
0.5072463768115942,0.6075949367088608,0.59375
0.5072463768115942,0.6125,0.59375
0.5,0.6125,0.59375
0.5,0.6125,0.5846153846153846
0.5,0.6125,0.5757575757575758
0.5,0.6125,0.5671641791044776
0.5,0.6049382716049383,0.5671641791044776
0.5,0.6049382716049383,0.5588235294117647
0.5,0.5975609756097561,0.5588235294117647
0.5070422535211268,0.5975609756097561,0.5588235294117647
0.5070422535211268,0.5975609756097561,0.5652173913043478
0.5070422535211268,0.5903614457831325,0.5652173913043478
0.5,0.5903614457831325,0.5652173913043478
0.5068493150684932,0.5903614457831325,0.5652173913043478
0.5135135135135135,0.5903614457831325,0.5652173913043478
0.5066666666666667,0.5903614457831325,0.5652173913043478
0.5131578947368421,0.5903614457831325,0.5652173913043478
0.5194805194805194,0.5903614457831325,0.5652173913043478
0.5128205128205128,0.5903614457831325,0.5652173913043478
0.5189873417721519,0.5903614457831325,0.5652173913043478
0.525,0.5903614457831325,0.5652173913043478
0.5308641975308642,0.5903614457831325,0.5652173913043478
0.5365853658536586,0.5903614457831325,0.5652173913043478
0.5301204819277109,0.5903614457831325,0.5652173913043478
0.5357142857142857,0.5903614457831325,0.5652173913043478
0.5411764705882353,0.5903614457831325,0.5652173913043478
0.5348837209302325,0.5903614457831325,0.5652173913043478
0.5287356321839081,0.5903614457831325,0.5652173913043478
0.5227272727272727,0.5903614457831325,0.5652173913043478
0.5280898876404494,0.5903614457831325,0.5652173913043478
0.5222222222222223,0.5903614457831325,0.5652173913043478
0.5164835164835165,0.5903614457831325,0.5652173913043478
0.5217391304347826,0.5903614457831325,0.5652173913043478
0.5161290322580645,0.5903614457831325,0.5652173913043478
0.5212765957446809,0.5903614457831325,0.5652173913043478
0.5263157894736842,0.5903614457831325,0.5652173913043478
0.53125,0.5903614457831325,0.5652173913043478
0.5360824742268041,0.5903614457831325,0.5652173913043478
0.5408163265306123,0.5903614457831325,0.5652173913043478
0.5454545454545454,0.5903614457831325,0.5652173913043478
0.55,0.5903614457831325,0.5652173913043478
