taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
52,0.7903225806451614,0.9107142857142857,0.9242424242424242,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.7903225806451614,0.9107142857142857,0.9295774647887324,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.7903225806451614,0.9107142857142857,0.9295774647887324,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8030303030303031,0.9107142857142857,0.9295774647887324,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8142857142857143,0.9107142857142857,0.9295774647887324,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8142857142857143,0.9166666666666666,0.9295774647887324,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.8142857142857143,0.9166666666666666,0.9342105263157895,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.8243243243243242,0.9166666666666666,0.9342105263157895,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.8243243243243242,0.9230769230769231,0.9342105263157895,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.8243243243243242,0.9230769230769231,0.9382716049382716,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.8243243243243242,0.9230769230769231,0.9411764705882353,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.8243243243243242,0.927536231884058,0.9411764705882353,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.8243243243243242,0.927536231884058,0.8888888888888888,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.8243243243243242,0.9324324324324325,0.8888888888888888,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.8333333333333334,0.9324324324324325,0.8888888888888888,0.9466666666666667,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.8333333333333334,0.9324324324324325,0.8888888888888888,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.8333333333333334,0.9367088607594937,0.8888888888888888,0.95,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.8333333333333334,0.9367088607594937,0.8888888888888888,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.8395061728395062,0.9367088607594937,0.8888888888888888,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.8395061728395062,0.9367088607594937,0.8947368421052632,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.8395061728395062,0.9390243902439025,0.8947368421052632,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.8395061728395062,0.9418604651162791,0.8947368421052632,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.8395061728395062,0.9444444444444444,0.8947368421052632,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.8395061728395062,0.9444444444444444,0.85,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.8395061728395062,0.9444444444444444,0.8571428571428571,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.8395061728395062,0.9444444444444444,0.8571428571428571,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.8395061728395062,0.9444444444444444,0.8571428571428571,0.8602150537634408,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.8395061728395062,0.9468085106382979,0.8571428571428571,0.8602150537634408,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.8095238095238094,0.9468085106382979,0.8571428571428571,0.8602150537634408,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.8095238095238094,0.9468085106382979,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.8095238095238094,0.9489795918367347,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.8095238095238094,0.9509803921568627,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.8095238095238094,0.9532710280373832,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.8095238095238094,0.9189189189189189,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.8095238095238094,0.894736842105263,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.8095238095238094,0.8983050847457626,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.8181818181818181,0.8983050847457626,0.8571428571428571,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.8181818181818181,0.8983050847457626,0.8571428571428571,0.8415841584158417,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.8181818181818181,0.8983050847457626,0.8571428571428571,0.8490566037735849,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.8260869565217391,0.8983050847457626,0.8571428571428571,0.8490566037735849,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.8260869565217391,0.8983050847457626,0.8571428571428571,0.8545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.8260869565217391,0.8983050847457626,0.8571428571428571,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.8260869565217391,0.9016393442622951,0.8571428571428571,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7916666666666666,0.9016393442622951,0.8571428571428571,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7916666666666666,0.9016393442622951,0.8636363636363636,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.7916666666666666,0.9047619047619048,0.8636363636363636,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7916666666666666,0.9047619047619048,0.8636363636363636,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7916666666666666,0.9047619047619048,0.8695652173913043,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7916666666666666,0.9047619047619048,0.8695652173913043,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.797979797979798,0.9047619047619048,0.8695652173913043,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.797979797979798,0.9076923076923078,0.8695652173913043,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.797979797979798,0.9076923076923078,0.8728813559322034,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.797979797979798,0.9076923076923078,0.8770491803278688,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.8058252427184466,0.9076923076923078,0.8770491803278688,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7830188679245284,0.9076923076923078,0.8770491803278688,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7830188679245284,0.9076923076923078,0.8770491803278688,0.875968992248062,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7830188679245284,0.9104477611940298,0.8770491803278688,0.875968992248062,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7830188679245284,0.9104477611940298,0.8770491803278688,0.8805970149253731,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7830188679245284,0.9136690647482013,0.8770491803278688,0.8805970149253731,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7909090909090909,0.9136690647482013,0.8770491803278688,0.8805970149253731,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7909090909090909,0.9136690647482013,0.8770491803278688,0.8848920863309353,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7909090909090909,0.9166666666666666,0.8770491803278688,0.8848920863309353,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7909090909090909,0.9189189189189189,0.8770491803278688,0.8848920863309353,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7909090909090909,0.9189189189189189,0.8770491803278688,0.8873239436619719,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7982456140350876,0.9189189189189189,0.8770491803278688,0.8873239436619719,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7982456140350876,0.9215686274509803,0.8770491803278688,0.8873239436619719,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7982456140350876,0.9215686274509803,0.8818897637795275,0.8873239436619719,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7982456140350876,0.9038461538461539,0.8818897637795275,0.8873239436619719,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7982456140350876,0.9068322981366459,0.8818897637795275,0.8873239436619719,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7982456140350876,0.9068322981366459,0.8818897637795275,0.891156462585034,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7982456140350876,0.9090909090909091,0.8818897637795275,0.891156462585034,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7982456140350876,0.9090909090909091,0.8818897637795275,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7982456140350876,0.9090909090909091,0.8818897637795275,0.8980891719745223,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7982456140350876,0.9090909090909091,0.8818897637795275,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7982456140350876,0.9117647058823529,0.8818897637795275,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7982456140350876,0.9132947976878613,0.8818897637795275,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7982456140350876,0.9132947976878613,0.8863636363636364,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7982456140350876,0.9132947976878613,0.8905109489051095,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.8067226890756302,0.9132947976878613,0.8905109489051095,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.8067226890756302,0.9157303370786517,0.8905109489051095,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.8067226890756302,0.9157303370786517,0.8943661971830986,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7741935483870968,0.9157303370786517,0.8943661971830986,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7741935483870968,0.9175824175824175,0.8943661971830986,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7741935483870968,0.9197860962566845,0.8943661971830986,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7741935483870968,0.9214659685863874,0.8943661971830986,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.78125,0.9214659685863874,0.8943661971830986,0.9012345679012346,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.78125,0.9214659685863874,0.8943661971830986,0.9041916167664671,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.78125,0.923469387755102,0.8943661971830986,0.9041916167664671,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.787878787878788,0.923469387755102,0.8943661971830986,0.9041916167664671,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.787878787878788,0.923469387755102,0.8972602739726028,0.9041916167664671,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.787878787878788,0.9253731343283582,0.8972602739726028,0.9041916167664671,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.787878787878788,0.9253731343283582,0.9006622516556292,0.9041916167664671,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.787878787878788,0.9253731343283582,0.9032258064516129,0.9041916167664671,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.787878787878788,0.9271844660194175,0.9032258064516129,0.9041916167664671,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.787878787878788,0.9285714285714286,0.9032258064516129,0.9041916167664671,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7941176470588236,0.9285714285714286,0.9032258064516129,0.9041916167664671,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7941176470588236,0.9302325581395349,0.9032258064516129,0.9041916167664671,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
