taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
48,0.6666666666666666,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.6666666666666666,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.6666666666666666,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.6666666666666666,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.6666666666666666,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.6666666666666666,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.6666666666666666,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.6666666666666666,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.6666666666666666,0.9137931034482759,0.9555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.6896551724137931,0.9137931034482759,0.9555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.6896551724137931,0.9193548387096774,0.9555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.7096774193548387,0.9193548387096774,0.9555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7096774193548387,0.9193548387096774,0.9578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7096774193548387,0.9193548387096774,0.9578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7096774193548387,0.9193548387096774,0.9099999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7096774193548387,0.9193548387096774,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7096774193548387,0.9193548387096774,0.9181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7096774193548387,0.9193548387096774,0.9210526315789473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6666666666666667,0.9193548387096774,0.9210526315789473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.6666666666666667,0.9253731343283582,0.9210526315789473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.6666666666666667,0.9253731343283582,0.9210526315789473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6666666666666667,0.9295774647887324,0.9210526315789473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6666666666666667,0.9295774647887324,0.9210526315789473,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.6857142857142857,0.9295774647887324,0.9210526315789473,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6857142857142857,0.9342105263157895,0.9210526315789473,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6857142857142857,0.9375,0.9210526315789473,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6857142857142857,0.9375,0.923728813559322,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6857142857142857,0.8823529411764706,0.923728813559322,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.6857142857142857,0.8823529411764706,0.9268292682926829,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.6857142857142857,0.8823529411764706,0.9296875,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6857142857142857,0.8823529411764706,0.9296875,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6857142857142857,0.8823529411764706,0.9296875,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6857142857142857,0.8823529411764706,0.9323308270676691,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6857142857142857,0.8823529411764706,0.9347826086956521,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6857142857142857,0.8823529411764706,0.9347826086956521,0.956140350877193,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6857142857142857,0.8876404494382023,0.9347826086956521,0.956140350877193,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6857142857142857,0.8876404494382023,0.9366197183098592,0.956140350877193,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6857142857142857,0.8876404494382023,0.9366197183098592,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7027027027027027,0.8876404494382023,0.9366197183098592,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7027027027027027,0.8936170212765957,0.9366197183098592,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7027027027027027,0.898989898989899,0.9366197183098592,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7142857142857143,0.898989898989899,0.9366197183098592,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6790123456790124,0.898989898989899,0.9366197183098592,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6790123456790124,0.8640776699029126,0.9366197183098592,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6976744186046512,0.8640776699029126,0.9366197183098592,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6976744186046512,0.8640776699029126,0.9387755102040817,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6666666666666666,0.8640776699029126,0.9387755102040817,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6666666666666666,0.8640776699029126,0.9387755102040817,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6666666666666666,0.869158878504673,0.9387755102040817,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6666666666666666,0.869158878504673,0.9387755102040817,0.9612403100775194,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6666666666666666,0.869158878504673,0.9407894736842106,0.9612403100775194,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6808510638297872,0.869158878504673,0.9407894736842106,0.9612403100775194,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6808510638297872,0.869158878504673,0.9423076923076923,0.9612403100775194,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6808510638297872,0.869158878504673,0.9423076923076923,0.9626865671641791,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6808510638297872,0.869158878504673,0.9423076923076923,0.9640287769784173,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.696969696969697,0.869158878504673,0.9423076923076923,0.9640287769784173,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7115384615384616,0.869158878504673,0.9423076923076923,0.9640287769784173,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7115384615384616,0.869158878504673,0.9423076923076923,0.9652777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7115384615384616,0.8750000000000001,0.9423076923076923,0.9652777777777778,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7115384615384616,0.8750000000000001,0.9423076923076923,0.9664429530201343,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7115384615384616,0.8750000000000001,0.9423076923076923,0.9673202614379085,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7115384615384616,0.8750000000000001,0.9423076923076923,0.9683544303797469,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7115384615384616,0.8750000000000001,0.9440993788819875,0.9683544303797469,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7222222222222222,0.8750000000000001,0.9440993788819875,0.9683544303797469,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7027027027027027,0.8750000000000001,0.9440993788819875,0.9683544303797469,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7027027027027027,0.8793103448275862,0.9440993788819875,0.9683544303797469,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7027027027027027,0.8793103448275862,0.9440993788819875,0.9693251533742331,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7027027027027027,0.8833333333333333,0.9440993788819875,0.9693251533742331,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7027027027027027,0.8833333333333333,0.9440993788819875,0.9702380952380952,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7027027027027027,0.8833333333333333,0.9440993788819875,0.9710982658959537,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7027027027027027,0.8870967741935484,0.9440993788819875,0.9710982658959537,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7027027027027027,0.8870967741935484,0.9440993788819875,0.9719101123595506,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7027027027027027,0.8870967741935484,0.9457831325301204,0.9719101123595506,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7027027027027027,0.8870967741935484,0.9457831325301204,0.9505494505494506,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7027027027027027,0.8870967741935484,0.9473684210526314,0.9505494505494506,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7027027027027027,0.890625,0.9473684210526314,0.9505494505494506,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7027027027027027,0.8931297709923663,0.9473684210526314,0.9505494505494506,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7027027027027027,0.8931297709923663,0.9473684210526314,0.9518716577540107,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7027027027027027,0.8931297709923663,0.9473684210526314,0.9528795811518324,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7027027027027027,0.8931297709923663,0.9473684210526314,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6842105263157895,0.8931297709923663,0.9473684210526314,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6554621848739496,0.8931297709923663,0.9473684210526314,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6554621848739496,0.8931297709923663,0.9488636363636362,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.639344262295082,0.8931297709923663,0.9488636363636362,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.639344262295082,0.8931297709923663,0.9488636363636362,0.9303482587064675,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.639344262295082,0.8931297709923663,0.9502762430939226,0.9303482587064675,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.639344262295082,0.8931297709923663,0.9247311827956988,0.9303482587064675,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.624,0.8931297709923663,0.9247311827956988,0.9303482587064675,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.624,0.8931297709923663,0.9247311827956988,0.9320388349514562,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.624,0.8931297709923663,0.9247311827956988,0.9336492890995259,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.624,0.8931297709923663,0.9247311827956988,0.9351851851851851,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.624,0.8931297709923663,0.9247311827956988,0.9366515837104071,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.624,0.8931297709923663,0.9247311827956988,0.9380530973451326,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.624,0.8962962962962963,0.9247311827956988,0.9380530973451326,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.624,0.8962962962962963,0.9247311827956988,0.9393939393939393,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6384615384615385,0.8962962962962963,0.9247311827956988,0.9393939393939393,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6492537313432835,0.8962962962962963,0.9247311827956988,0.9393939393939393,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6492537313432835,0.8962962962962963,0.9247311827956988,0.9406779661016949,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6304347826086956,0.8962962962962963,0.9247311827956988,0.9406779661016949,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6304347826086956,0.8962962962962963,0.9247311827956988,0.9419087136929459,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6304347826086956,0.8962962962962963,0.9267015706806282,0.9419087136929459,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6304347826086956,0.8962962962962963,0.9267015706806282,0.9430894308943089,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.6304347826086956,0.8962962962962963,0.9030612244897959,0.9430894308943089,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.6304347826086956,0.8962962962962963,0.9030612244897959,0.944223107569721,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
