taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
63,0.5333333333333333,0.6818181818181818,0.35714285714285715,
64,0.5333333333333333,0.6818181818181818,0.3333333333333333,
65,0.5333333333333333,0.6818181818181818,0.375,
66,0.5483870967741935,0.6818181818181818,0.375,
67,0.5625,0.6818181818181818,0.375,
68,0.5625,0.6521739130434783,0.375,
69,0.5625,0.6666666666666666,0.375,
70,0.5757575757575758,0.6666666666666666,0.375,
71,0.5882352941176471,0.6666666666666666,0.375,
72,0.5882352941176471,0.6666666666666666,0.35294117647058826,
73,0.5882352941176471,0.6666666666666666,0.3333333333333333,
74,0.5882352941176471,0.64,0.3333333333333333,
75,0.6,0.64,0.3333333333333333,
76,0.6,0.6153846153846154,0.3333333333333333,
77,0.6,0.6296296296296297,0.3333333333333333,
78,0.6,0.6296296296296297,0.3157894736842105,
79,0.6,0.6071428571428571,0.3157894736842105,
80,0.6,0.6071428571428571,0.35,
81,0.6,0.6071428571428571,0.3333333333333333,
82,0.6,0.6071428571428571,0.36363636363636365,
83,0.6,0.6071428571428571,0.34782608695652173,
84,0.6,0.6206896551724138,0.34782608695652173,
85,0.6111111111111112,0.6206896551724138,0.34782608695652173,
86,0.6111111111111112,0.6,0.34782608695652173,
87,0.5945945945945946,0.6,0.34782608695652173,
88,0.5945945945945946,0.6,0.3333333333333333,
89,0.5945945945945946,0.5806451612903226,0.3333333333333333,
90,0.5945945945945946,0.5806451612903226,0.32,
91,0.5945945945945946,0.59375,0.32,
92,0.5945945945945946,0.59375,0.34615384615384615,
93,0.5945945945945946,0.59375,0.3333333333333333,
94,0.6052631578947368,0.59375,0.3333333333333333,
95,0.6052631578947368,0.6060606060606061,0.3333333333333333,
96,0.6052631578947368,0.5882352941176471,0.3333333333333333,
97,0.5897435897435898,0.5882352941176471,0.3333333333333333,
98,0.5897435897435898,0.6,0.3333333333333333,
99,0.5897435897435898,0.6,0.32142857142857145,
100,0.6,0.6,0.32142857142857145,
101,0.5853658536585366,0.6,0.32142857142857145,
102,0.5853658536585366,0.6111111111111112,0.32142857142857145,
103,0.5853658536585366,0.6111111111111112,0.3448275862068966,
104,0.5853658536585366,0.6111111111111112,0.36666666666666664,
105,0.5952380952380952,0.6111111111111112,0.36666666666666664,
106,0.5952380952380952,0.6216216216216216,0.36666666666666664,
107,0.5952380952380952,0.6216216216216216,0.3870967741935484,
108,0.5952380952380952,0.6216216216216216,0.375,
109,0.5952380952380952,0.631578947368421,0.375,
110,0.5952380952380952,0.6410256410256411,0.375,
111,0.6046511627906976,0.6410256410256411,0.375,
112,0.6046511627906976,0.65,0.375,
113,0.6136363636363636,0.65,0.375,
114,0.6222222222222222,0.65,0.375,
115,0.6222222222222222,0.6341463414634146,0.375,
116,0.6222222222222222,0.6190476190476191,0.375,
117,0.6222222222222222,0.6046511627906976,0.375,
118,0.6222222222222222,0.6046511627906976,0.3939393939393939,
119,0.6222222222222222,0.6046511627906976,0.4117647058823529,
