taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,11,,,,,-1: Brazil Cafe,,,,,False,,,,,,False,False,True,True,False,False,False,False,True,False
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,4,,,,,-1: Gregoire,,False,,,,,,,,,False,False,True,True,False,False,False,True,True,False
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,7,,,,,-1: Toss Noodle Bar,,,,,,,,,,False,False,False,True,True,False,False,False,False,False,False
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,9,,,,,-1: Eureka!,,False,,,,,,,,,False,False,True,True,False,True,False,False,True,False
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Great China,,,,,,,False,,,,False,False,True,True,True,False,False,False,True,False
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,True,False,False,False,False,False,True,False
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
