taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
31,0.8648648648648649,0.7575757575757576,0.7692307692307693,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7804878048780489,0.7575757575757576,0.7692307692307693,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7804878048780489,0.7575757575757576,0.7954545454545454,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7804878048780489,0.7575757575757576,0.7954545454545454,0.9464285714285715,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7804878048780489,0.7575757575757576,0.8163265306122448,0.9464285714285715,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7954545454545454,0.7575757575757576,0.8163265306122448,0.9464285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7954545454545454,0.7894736842105263,0.8163265306122448,0.9464285714285715,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7954545454545454,0.7894736842105263,0.8163265306122448,0.8833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7954545454545454,0.7894736842105263,0.8163265306122448,0.8923076923076922,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7954545454545454,0.7894736842105263,0.8333333333333333,0.8923076923076922,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7954545454545454,0.7894736842105263,0.847457627118644,0.8923076923076922,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7954545454545454,0.8095238095238094,0.847457627118644,0.8923076923076922,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7954545454545454,0.8095238095238094,0.847457627118644,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7954545454545454,0.8297872340425532,0.847457627118644,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7954545454545454,0.8297872340425532,0.847457627118644,0.9066666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7954545454545454,0.8297872340425532,0.859375,0.9066666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7954545454545454,0.8297872340425532,0.859375,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7954545454545454,0.8297872340425532,0.859375,0.9176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7954545454545454,0.8297872340425532,0.859375,0.9213483146067415,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.7954545454545454,0.8297872340425532,0.859375,0.8723404255319148,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8163265306122448,0.8297872340425532,0.859375,0.8723404255319148,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8163265306122448,0.8297872340425532,0.8676470588235294,0.8723404255319148,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8301886792452832,0.8297872340425532,0.8676470588235294,0.8723404255319148,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8301886792452832,0.8297872340425532,0.8676470588235294,0.845360824742268,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8301886792452832,0.75,0.8676470588235294,0.845360824742268,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8301886792452832,0.75,0.8767123287671234,0.845360824742268,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8301886792452832,0.75,0.8767123287671234,0.8514851485148515,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.8301886792452832,0.7719298245614036,0.8767123287671234,0.8514851485148515,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.8301886792452832,0.7833333333333333,0.8767123287671234,0.8514851485148515,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7857142857142858,0.7833333333333333,0.8767123287671234,0.8514851485148515,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7213114754098362,0.7833333333333333,0.8767123287671234,0.8514851485148515,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7213114754098362,0.8,0.8767123287671234,0.8514851485148515,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7213114754098362,0.8,0.8846153846153847,0.8514851485148515,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7384615384615384,0.8,0.8846153846153847,0.8514851485148515,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7384615384615384,0.8115942028985507,0.8846153846153847,0.8514851485148515,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6956521739130435,0.8115942028985507,0.8846153846153847,0.8514851485148515,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.6956521739130435,0.8115942028985507,0.8846153846153847,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.6956521739130435,0.8115942028985507,0.8902439024390244,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6956521739130435,0.8115942028985507,0.8902439024390244,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6956521739130435,0.8115942028985507,0.896551724137931,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.6666666666666666,0.8115942028985507,0.896551724137931,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6666666666666666,0.8243243243243242,0.896551724137931,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6666666666666666,0.8243243243243242,0.8478260869565218,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6666666666666666,0.8243243243243242,0.8478260869565218,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6883116883116883,0.8243243243243242,0.8478260869565218,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7,0.8243243243243242,0.8478260869565218,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7,0.8243243243243242,0.8478260869565218,0.8739495798319328,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7,0.8243243243243242,0.8541666666666666,0.8739495798319328,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7,0.8243243243243242,0.8541666666666666,0.8790322580645161,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6588235294117647,0.8243243243243242,0.8541666666666666,0.8790322580645161,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6741573033707865,0.8243243243243242,0.8541666666666666,0.8790322580645161,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6382978723404255,0.8243243243243242,0.8541666666666666,0.8790322580645161,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6382978723404255,0.8333333333333334,0.8541666666666666,0.8790322580645161,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6382978723404255,0.8395061728395062,0.8541666666666666,0.8790322580645161,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6382978723404255,0.8395061728395062,0.8118811881188118,0.8790322580645161,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6382978723404255,0.8395061728395062,0.8118811881188118,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6382978723404255,0.8395061728395062,0.8118811881188118,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6382978723404255,0.8395061728395062,0.8118811881188118,0.8920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6565656565656566,0.8395061728395062,0.8118811881188118,0.8920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6565656565656566,0.8395061728395062,0.8118811881188118,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6565656565656566,0.8395061728395062,0.820754716981132,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6565656565656566,0.8395061728395062,0.820754716981132,0.8657718120805369,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6565656565656566,0.8395061728395062,0.820754716981132,0.8701298701298701,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6565656565656566,0.8395061728395062,0.820754716981132,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6565656565656566,0.8395061728395062,0.820754716981132,0.8773006134969326,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6565656565656566,0.8395061728395062,0.820754716981132,0.8795180722891566,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6565656565656566,0.8395061728395062,0.820754716981132,0.8830409356725145,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6565656565656566,0.8488372093023256,0.820754716981132,0.8830409356725145,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6565656565656566,0.8488372093023256,0.820754716981132,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6565656565656566,0.8488372093023256,0.820754716981132,0.8895027624309393,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6565656565656566,0.8488372093023256,0.8288288288288288,0.8895027624309393,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6565656565656566,0.8488372093023256,0.8288288288288288,0.8655913978494624,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6372549019607844,0.8488372093023256,0.8288288288288288,0.8655913978494624,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6509433962264152,0.8488372093023256,0.8288288288288288,0.8655913978494624,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6509433962264152,0.8571428571428572,0.8288288288288288,0.8655913978494624,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6509433962264152,0.8571428571428572,0.8288288288288288,0.8691099476439791,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6509433962264152,0.8571428571428572,0.793103448275862,0.8691099476439791,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6509433962264152,0.8645833333333335,0.793103448275862,0.8691099476439791,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6509433962264152,0.8645833333333335,0.793103448275862,0.8724489795918368,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6509433962264152,0.8645833333333335,0.7983193277310924,0.8724489795918368,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6509433962264152,0.8645833333333335,0.8064516129032258,0.8724489795918368,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6509433962264152,0.8383838383838385,0.8064516129032258,0.8724489795918368,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6509433962264152,0.8461538461538461,0.8064516129032258,0.8724489795918368,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6509433962264152,0.8461538461538461,0.813953488372093,0.8724489795918368,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6509433962264152,0.8518518518518517,0.813953488372093,0.8724489795918368,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6509433962264152,0.8518518518518517,0.813953488372093,0.8756218905472637,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6509433962264152,0.8584070796460176,0.813953488372093,0.8756218905472637,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6509433962264152,0.8584070796460176,0.813953488372093,0.8786407766990292,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6509433962264152,0.8584070796460176,0.8195488721804511,0.8786407766990292,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6509433962264152,0.8584070796460176,0.8260869565217391,0.8786407766990292,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6509433962264152,0.8584070796460176,0.8260869565217391,0.8815165876777251,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6509433962264152,0.8644067796610169,0.8260869565217391,0.8815165876777251,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6509433962264152,0.8688524590163935,0.8260869565217391,0.8815165876777251,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6509433962264152,0.8688524590163935,0.8260869565217391,0.8842592592592593,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.6605504587155964,0.8688524590163935,0.8260869565217391,0.8842592592592593,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6605504587155964,0.8688524590163935,0.8309859154929579,0.8842592592592593,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6605504587155964,0.8688524590163935,0.8309859154929579,0.8868778280542986,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6605504587155964,0.8688524590163935,0.8367346938775511,0.8868778280542986,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6605504587155964,0.8688524590163935,0.8367346938775511,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6605504587155964,0.8740157480314961,0.8367346938775511,0.8893805309734514,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6605504587155964,0.8740157480314961,0.8367346938775511,0.8917748917748918,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6605504587155964,0.8740157480314961,0.8367346938775511,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6605504587155964,0.8740157480314961,0.8410596026490066,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6371681415929203,0.8740157480314961,0.8410596026490066,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6101694915254237,0.8740157480314961,0.8410596026490066,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6101694915254237,0.8778625954198473,0.8410596026490066,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6101694915254237,0.8778625954198473,0.8451612903225806,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6101694915254237,0.8778625954198473,0.85,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6101694915254237,0.8823529411764706,0.85,0.8940677966101696,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6101694915254237,0.8823529411764706,0.85,0.8962655601659751,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6101694915254237,0.8823529411764706,0.85,0.8983739837398375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6101694915254237,0.8823529411764706,0.85,0.900398406374502,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6198347107438017,0.8823529411764706,0.85,0.900398406374502,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6198347107438017,0.8823529411764706,0.8545454545454545,0.900398406374502,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6198347107438017,0.8823529411764706,0.8588235294117647,0.900398406374502,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6198347107438017,0.8857142857142858,0.8588235294117647,0.900398406374502,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
