taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
56,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
184,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
186,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
188,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
190,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
191,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
192,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
194,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
195,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
196,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
197,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
198,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
199,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,,,1.0,,,1.0,,,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
201,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
202,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
207,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
208,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
209,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
211,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
212,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,,,1.0,,,1.0,,,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
