taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
68,0.6,0.9038461538461539,1.0,0.9727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6,0.9122807017543859,1.0,0.9727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6571428571428571,0.9122807017543859,1.0,0.9727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.6571428571428571,0.9122807017543859,1.0,0.9739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6571428571428571,0.9122807017543859,1.0,0.9739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6571428571428571,0.9122807017543859,1.0,0.9739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6571428571428571,0.9122807017543859,1.0,0.9739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6571428571428571,0.9122807017543859,1.0,0.9739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.6571428571428571,0.9122807017543859,1.0,0.9739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.6571428571428571,0.9122807017543859,1.0,0.9747899159663865,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6571428571428571,0.9122807017543859,1.0,0.9747899159663865,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6571428571428571,0.9180327868852459,1.0,0.9747899159663865,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6571428571428571,0.9180327868852459,1.0,0.9747899159663865,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6571428571428571,0.9180327868852459,1.0,0.9758064516129031,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6571428571428571,0.9180327868852459,1.0,0.9758064516129031,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6571428571428571,0.9180327868852459,0.978723404255319,0.9758064516129031,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6571428571428571,0.9230769230769231,0.978723404255319,0.9758064516129031,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6571428571428571,0.9230769230769231,0.978723404255319,0.9767441860465116,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6571428571428571,0.9230769230769231,0.978723404255319,0.9776119402985074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6571428571428571,0.9230769230769231,0.9792746113989637,0.9776119402985074,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6571428571428571,0.9230769230769231,0.9792746113989637,0.9784172661870503,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6571428571428571,0.9285714285714286,0.9792746113989637,0.9784172661870503,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6842105263157895,0.9285714285714286,0.9792746113989637,0.9784172661870503,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6842105263157895,0.9285714285714286,0.9792746113989637,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6842105263157895,0.9285714285714286,0.9797979797979797,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6842105263157895,0.9285714285714286,0.980295566502463,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6842105263157895,0.9285714285714286,0.9806763285024155,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6842105263157895,0.9285714285714286,0.9575471698113208,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6842105263157895,0.9285714285714286,0.9583333333333333,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6842105263157895,0.9285714285714286,0.9583333333333333,0.9798657718120805,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6842105263157895,0.9285714285714286,0.9592760180995474,0.9798657718120805,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6842105263157895,0.9324324324324325,0.9592760180995474,0.9798657718120805,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6842105263157895,0.9324324324324325,0.9600000000000001,0.9798657718120805,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6842105263157895,0.9324324324324325,0.9600000000000001,0.9805194805194805,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6842105263157895,0.9324324324324325,0.9608695652173914,0.9805194805194805,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6842105263157895,0.9324324324324325,0.9615384615384616,0.9805194805194805,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6842105263157895,0.9324324324324325,0.9615384615384616,0.9811320754716981,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6842105263157895,0.9324324324324325,0.9615384615384616,0.9817073170731709,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6842105263157895,0.9324324324324325,0.9615384615384616,0.9822485207100593,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
