taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
11,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: FIVE,,False,,,,,,,,,False,False,False,False,,,,,,
12,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Oliveto Restaurant,,,,False,,,,,,,False,False,False,False,,,,,,
13,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,14,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,False,,,,,,
14,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,20,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,False,,,,,,
18,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.6086956521739131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7096774193548387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7096774193548387,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7096774193548387,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.75,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.75,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.6923076923076924,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.6923076923076924,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.6923076923076924,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.6279069767441862,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.6279069767441862,0.9056603773584906,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.5625000000000001,0.9056603773584906,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.5625000000000001,0.9056603773584906,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.5625000000000001,0.9056603773584906,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.5625000000000001,0.9056603773584906,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.5625000000000001,0.9056603773584906,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.5625000000000001,0.9056603773584906,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.5625000000000001,0.9056603773584906,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.5625000000000001,0.9056603773584906,0.923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.5625000000000001,0.9056603773584906,0.9298245614035087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.5625000000000001,0.9122807017543859,0.9298245614035087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.5625000000000001,0.9122807017543859,0.9298245614035087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.5625000000000001,0.9122807017543859,0.9354838709677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.5625000000000001,0.9122807017543859,0.9354838709677419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.5625000000000001,0.9122807017543859,0.9393939393939394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.5625000000000001,0.9122807017543859,0.9393939393939394,0.9489795918367347,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.5625000000000001,0.9193548387096774,0.9393939393939394,0.9489795918367347,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.5625000000000001,0.9193548387096774,0.943661971830986,0.9489795918367347,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.5625000000000001,0.9193548387096774,0.943661971830986,0.9514563106796117,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.5625000000000001,0.9193548387096774,0.9473684210526316,0.9514563106796117,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.5625000000000001,0.9253731343283582,0.9473684210526316,0.9514563106796117,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.5625000000000001,0.9253731343283582,0.9473684210526316,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.5192307692307693,0.9253731343283582,0.9473684210526316,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.5192307692307693,0.9253731343283582,0.9473684210526316,0.9557522123893806,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.5192307692307693,0.9305555555555556,0.9473684210526316,0.9557522123893806,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.5192307692307693,0.9342105263157895,0.9473684210526316,0.9557522123893806,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.5192307692307693,0.9382716049382716,0.9473684210526316,0.9557522123893806,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.5192307692307693,0.9382716049382716,0.9473684210526316,0.9576271186440678,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.5192307692307693,0.9382716049382716,0.9473684210526316,0.959349593495935,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.5192307692307693,0.9382716049382716,0.9506172839506174,0.959349593495935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.5192307692307693,0.9382716049382716,0.9506172839506174,0.9606299212598425,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.5192307692307693,0.9382716049382716,0.9506172839506174,0.9621212121212122,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.5454545454545454,0.9382716049382716,0.9506172839506174,0.9621212121212122,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.5454545454545454,0.9382716049382716,0.9506172839506174,0.9635036496350365,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.5454545454545454,0.9418604651162791,0.9506172839506174,0.9635036496350365,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.5454545454545454,0.9418604651162791,0.9506172839506174,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.5454545454545454,0.9418604651162791,0.9534883720930232,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.5454545454545454,0.9444444444444444,0.9534883720930232,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.5454545454545454,0.9444444444444444,0.9534883720930232,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.5454545454545454,0.9444444444444444,0.9534883720930232,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.5454545454545454,0.9468085106382979,0.9534883720930232,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.5454545454545454,0.9468085106382979,0.9555555555555555,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.5454545454545454,0.9484536082474226,0.9555555555555555,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.5454545454545454,0.9484536082474226,0.9578947368421052,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.5454545454545454,0.9484536082474226,0.9099999999999999,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.5,0.9484536082474226,0.9099999999999999,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.53125,0.9484536082474226,0.9099999999999999,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.53125,0.9484536082474226,0.9099999999999999,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.53125,0.9484536082474226,0.9134615384615384,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.53125,0.9484536082474226,0.9134615384615384,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.53125,0.9504950495049505,0.9134615384615384,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.53125,0.9528301886792453,0.9134615384615384,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.53125,0.9528301886792453,0.9174311926605504,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.5652173913043478,0.9528301886792453,0.9174311926605504,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.5652173913043478,0.954954954954955,0.9174311926605504,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.5652173913043478,0.954954954954955,0.9210526315789473,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.5342465753424658,0.954954954954955,0.9210526315789473,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.5342465753424658,0.954954954954955,0.9210526315789473,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.5342465753424658,0.954954954954955,0.9243697478991596,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.5342465753424658,0.954954954954955,0.9243697478991596,0.9707602339181287,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.5342465753424658,0.9565217391304348,0.9243697478991596,0.9707602339181287,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.5342465753424658,0.9565217391304348,0.9243697478991596,0.9715909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.5342465753424658,0.9583333333333334,0.9243697478991596,0.9715909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.5342465753424658,0.9583333333333334,0.9243697478991596,0.9723756906077348,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.5342465753424658,0.9583333333333334,0.9243697478991596,0.972972972972973,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.5342465753424658,0.9583333333333334,0.9243697478991596,0.9736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.5584415584415584,0.9583333333333334,0.9243697478991596,0.9736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.5584415584415584,0.9596774193548387,0.9243697478991596,0.9736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.5584415584415584,0.9596774193548387,0.9243697478991596,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.5584415584415584,0.9609375,0.9243697478991596,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.575,0.9609375,0.9243697478991596,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.575,0.9624060150375939,0.9243697478991596,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.575,0.9635036496350365,0.9243697478991596,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6,0.9635036496350365,0.9243697478991596,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6,0.9645390070921985,0.9243697478991596,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6,0.9657534246575342,0.9243697478991596,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.5730337078651685,0.9657534246575342,0.9243697478991596,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.5730337078651685,0.9657534246575342,0.9274193548387096,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.5730337078651685,0.9666666666666667,0.9274193548387096,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.5957446808510638,0.9666666666666667,0.9274193548387096,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.5957446808510638,0.9675324675324676,0.9274193548387096,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.5957446808510638,0.9675324675324676,0.9274193548387096,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.5957446808510638,0.9685534591194969,0.9274193548387096,0.95,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.5957446808510638,0.9685534591194969,0.9274193548387096,0.9512195121951219,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.5957446808510638,0.9693251533742331,0.9274193548387096,0.9512195121951219,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.5957446808510638,0.9693251533742331,0.9274193548387096,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.5957446808510638,0.9693251533742331,0.9274193548387096,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.5714285714285714,0.9693251533742331,0.9274193548387096,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.5882352941176471,0.9693251533742331,0.9274193548387096,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.5882352941176471,0.9702380952380952,0.9274193548387096,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.5882352941176471,0.9710982658959537,0.9274193548387096,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.5882352941176471,0.9438202247191011,0.9274193548387096,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.5882352941176471,0.9438202247191011,0.9274193548387096,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.5882352941176471,0.9438202247191011,0.9274193548387096,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.5882352941176471,0.9438202247191011,0.9302325581395349,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6,0.9438202247191011,0.9302325581395349,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6,0.9438202247191011,0.9302325581395349,0.9429824561403508,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6,0.9438202247191011,0.9302325581395349,0.944206008583691,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6,0.9438202247191011,0.9302325581395349,0.9451476793248945,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6,0.9438202247191011,0.9302325581395349,0.9462809917355371,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6,0.9438202247191011,0.9302325581395349,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6181818181818182,0.9438202247191011,0.9302325581395349,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6181818181818182,0.9438202247191011,0.9302325581395349,0.9484126984126984,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6181818181818182,0.9438202247191011,0.9302325581395349,0.9494163424124513,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6181818181818182,0.9438202247191011,0.9302325581395349,0.950381679389313,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6017699115044247,0.9438202247191011,0.9302325581395349,0.950381679389313,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6017699115044247,0.9453551912568307,0.9302325581395349,0.950381679389313,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6017699115044247,0.9453551912568307,0.9328358208955224,0.950381679389313,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6017699115044247,0.9468085106382979,0.9328358208955224,0.950381679389313,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6017699115044247,0.9468085106382979,0.935251798561151,0.950381679389313,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6017699115044247,0.9481865284974094,0.935251798561151,0.950381679389313,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.6017699115044247,0.9481865284974094,0.9370629370629371,0.950381679389313,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
