taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,14,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,False,,,,,,
11,0.8750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,False,,,,,,
12,0.8750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,False,False,,,,,,
13,0.8750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,False,,,,,,
14,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,17,,,,,-1: Platano,,,False,,,,,,,,False,False,False,False,,,,,,
15,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,,,,,-1: Gregoire,,,False,,,,,,,,False,False,False,False,,,,,,
17,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,12,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,22,,,,,-1: Eureka!,,,False,,,,,,,,False,False,False,True,,,,,,
19,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.911764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,False,,,,,,
21,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8333333333333333,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8333333333333333,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8333333333333333,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.851063829787234,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.851063829787234,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8653846153846153,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8653846153846153,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8750000000000001,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8750000000000001,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.8750000000000001,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.8750000000000001,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.8750000000000001,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.8750000000000001,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.8305084745762712,1.0,1.0,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.8305084745762712,1.0,0.9411764705882353,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.8305084745762712,1.0,0.9411764705882353,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.8387096774193549,1.0,0.9411764705882353,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.8387096774193549,1.0,0.9411764705882353,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8387096774193549,1.0,0.9411764705882353,0.9210526315789475,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.8387096774193549,1.0,0.9411764705882353,0.9302325581395349,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.8387096774193549,1.0,0.9411764705882353,0.9302325581395349,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.8387096774193549,1.0,0.9411764705882353,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.8387096774193549,1.0,0.9411764705882353,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8387096774193549,1.0,0.9444444444444444,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8387096774193549,1.0,0.9468085106382979,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8387096774193549,1.0,0.9468085106382979,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.787878787878788,1.0,0.9468085106382979,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.787878787878788,1.0,0.9468085106382979,0.9482758620689655,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.787878787878788,1.0,0.9468085106382979,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.7428571428571429,1.0,0.9468085106382979,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.7428571428571429,1.0,0.9468085106382979,0.9558823529411765,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.7567567567567567,1.0,0.9468085106382979,0.9558823529411765,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.7567567567567567,1.0,0.9468085106382979,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.7567567567567567,1.0,0.9468085106382979,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7567567567567567,1.0,0.9468085106382979,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7567567567567567,1.0,0.9468085106382979,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7567567567567567,1.0,0.9468085106382979,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7567567567567567,1.0,0.9494949494949495,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7088607594936708,1.0,0.9494949494949495,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7088607594936708,1.0,0.9494949494949495,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7088607594936708,1.0,0.9519230769230769,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7088607594936708,1.0,0.9519230769230769,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7228915662650601,1.0,0.9519230769230769,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6818181818181818,1.0,0.9519230769230769,0.8904109589041096,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6818181818181818,1.0,0.9519230769230769,0.8961038961038962,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.6989247311827956,1.0,0.9519230769230769,0.8961038961038962,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6989247311827956,1.0,0.9519230769230769,0.8961038961038962,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6989247311827956,1.0,0.9519230769230769,0.8961038961038962,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6989247311827956,1.0,0.9519230769230769,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6989247311827956,1.0,0.9541284403669725,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.6989247311827956,1.0,0.9557522123893806,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.6989247311827956,1.0,0.9557522123893806,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6989247311827956,1.0,0.9576271186440678,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6989247311827956,1.0,0.959349593495935,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6989247311827956,1.0,0.959349593495935,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6989247311827956,1.0,0.959349593495935,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6770833333333334,1.0,0.959349593495935,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6770833333333334,1.0,0.959349593495935,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6770833333333334,1.0,0.9291338582677167,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6770833333333334,1.0,0.9291338582677167,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6770833333333334,1.0,0.9291338582677167,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6770833333333334,1.0,0.9291338582677167,0.9080459770114944,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6435643564356436,1.0,0.9291338582677167,0.9080459770114944,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6571428571428571,1.0,0.9291338582677167,0.9080459770114944,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6697247706422018,1.0,0.9291338582677167,0.9080459770114944,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6697247706422018,1.0,0.9291338582677167,0.9130434782608696,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6697247706422018,1.0,0.9291338582677167,0.9130434782608696,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6697247706422018,1.0,0.9291338582677167,0.9175257731958764,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6697247706422018,1.0,0.9291338582677167,0.9175257731958764,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6460176991150441,1.0,0.9291338582677167,0.9175257731958764,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6460176991150441,1.0,0.9291338582677167,0.9175257731958764,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6186440677966101,1.0,0.9291338582677167,0.9175257731958764,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6186440677966101,1.0,0.9291338582677167,0.9215686274509804,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.628099173553719,1.0,0.9291338582677167,0.9215686274509804,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.628099173553719,1.0,0.9291338582677167,0.9252336448598132,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.628099173553719,1.0,0.9291338582677167,0.9252336448598132,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.628099173553719,1.0,0.9291338582677167,0.9252336448598132,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.628099173553719,1.0,0.9291338582677167,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6370967741935484,1.0,0.9291338582677167,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6370967741935484,1.0,0.9318181818181819,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6370967741935484,1.0,0.9343065693430658,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6370967741935484,1.0,0.9343065693430658,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6370967741935484,1.0,0.9343065693430658,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6511627906976745,1.0,0.9343065693430658,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6511627906976745,1.0,0.9366197183098592,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6511627906976745,1.0,0.9366197183098592,0.9316239316239318,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6511627906976745,1.0,0.9387755102040817,0.9316239316239318,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6511627906976745,1.0,0.9387755102040817,0.9344262295081968,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6268656716417911,1.0,0.9387755102040817,0.9344262295081968,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6268656716417911,1.0,0.9407894736842106,0.9344262295081968,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6268656716417911,1.0,0.9426751592356689,0.9344262295081968,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6268656716417911,1.0,0.9426751592356689,0.9370078740157481,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6268656716417911,1.0,0.9135802469135803,0.9370078740157481,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6402877697841727,1.0,0.9135802469135803,0.9370078740157481,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.647887323943662,1.0,0.9135802469135803,0.9370078740157481,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.647887323943662,1.0,0.9161676646706588,0.9370078740157481,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.647887323943662,1.0,0.9186046511627908,0.9370078740157481,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.647887323943662,1.0,0.9204545454545453,0.9370078740157481,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6258503401360545,1.0,0.9204545454545453,0.9370078740157481,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.6258503401360545,1.0,0.9204545454545453,0.9393939393939394,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6258503401360545,1.0,0.9204545454545453,0.9416058394160585,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6258503401360545,1.0,0.9204545454545453,0.9416058394160585,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6258503401360545,1.0,0.9204545454545453,0.9416058394160585,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6258503401360545,1.0,0.8950276243093922,0.9416058394160585,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6258503401360545,1.0,0.8950276243093922,0.9416058394160585,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6258503401360545,1.0,0.8978494623655913,0.9416058394160585,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6258503401360545,1.0,0.8978494623655913,0.9416058394160585,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6258503401360545,1.0,0.900523560209424,0.9416058394160585,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6258503401360545,1.0,0.900523560209424,0.9416058394160585,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6258503401360545,1.0,0.9030612244897959,0.9416058394160585,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6258503401360545,1.0,0.9030612244897959,0.943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6052631578947368,1.0,0.9030612244897959,0.943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6178343949044586,1.0,0.9030612244897959,0.943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6178343949044586,1.0,0.9030612244897959,0.9455782312925171,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6024844720496894,1.0,0.9030612244897959,0.9455782312925171,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6024844720496894,1.0,0.9054726368159203,0.9455782312925171,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6024844720496894,0.9819277108433735,0.9054726368159203,0.9455782312925171,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6121212121212121,0.9819277108433735,0.9054726368159203,0.9455782312925171,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6121212121212121,0.9819277108433735,0.9077669902912621,0.9455782312925171,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6121212121212121,0.9819277108433735,0.9077669902912621,0.9473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6121212121212121,0.9819277108433735,0.909952606635071,0.9473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6121212121212121,0.9819277108433735,0.912037037037037,0.9473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6121212121212121,0.9819277108433735,0.912037037037037,0.9490445859872612,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6121212121212121,0.9819277108433735,0.912037037037037,0.9503105590062111,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.6235294117647059,0.9819277108433735,0.912037037037037,0.9503105590062111,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.6091954022988506,0.9819277108433735,0.912037037037037,0.9503105590062111,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.6179775280898876,0.9819277108433735,0.912037037037037,0.9503105590062111,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.6179775280898876,0.9823529411764705,0.912037037037037,0.9503105590062111,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.6179775280898876,0.9827586206896554,0.912037037037037,0.9503105590062111,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
