taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.5555555555555556,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,False,,,,,,
11,0.6521739130434783,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,3,False,13,,,,,-1: FIVE,,,,False,,,,,,,False,False,False,False,,,,,,
12,0.6521739130434783,1.0,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,False,,,,,,
13,0.6521739130434783,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,False,,,,,,
14,0.6521739130434783,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,0.6521739130434783,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.6521739130434783,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,False,,,,,,
17,0.7037037037037036,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,0.7499999999999999,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,3,False,17,,,,,-1: Eureka!,False,,,,,,,,,,False,False,False,True,,,,,,
19,0.7499999999999999,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,0.7499999999999999,1.0,0.7916666666666666,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,False,,,,,,
21,0.7499999999999999,1.0,0.7916666666666666,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7499999999999999,1.0,0.8275862068965517,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7499999999999999,0.875,0.8275862068965517,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7499999999999999,0.8888888888888888,0.8275862068965517,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7499999999999999,0.8979591836734694,0.8275862068965517,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7499999999999999,0.9056603773584906,0.8275862068965517,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.6486486486486486,0.9056603773584906,0.8275862068965517,0.8,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.6486486486486486,0.9056603773584906,0.8275862068965517,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.6486486486486486,0.9056603773584906,0.8275862068965517,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.6486486486486486,0.9056603773584906,0.8275862068965517,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.6486486486486486,0.9056603773584906,0.8529411764705882,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.675,0.9056603773584906,0.8529411764705882,0.875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.675,0.9056603773584906,0.8529411764705882,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.675,0.9056603773584906,0.8529411764705882,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.675,0.9056603773584906,0.8717948717948718,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.675,0.9122807017543859,0.8717948717948718,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.675,0.9193548387096774,0.8717948717948718,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.675,0.9253731343283582,0.8717948717948718,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7111111111111111,0.9253731343283582,0.8717948717948718,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7111111111111111,0.9253731343283582,0.8837209302325582,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7111111111111111,0.9253731343283582,0.8958333333333334,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.74,0.9253731343283582,0.8958333333333334,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.74,0.9253731343283582,0.9056603773584906,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.74,0.9253731343283582,0.9056603773584906,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.74,0.9253731343283582,0.9137931034482759,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.74,0.9253731343283582,0.9193548387096774,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7592592592592592,0.9253731343283582,0.9193548387096774,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7758620689655172,0.9253731343283582,0.9193548387096774,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7903225806451614,0.9253731343283582,0.9193548387096774,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.7313432835820896,0.9253731343283582,0.9193548387096774,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.7313432835820896,0.9253731343283582,0.9242424242424242,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.6805555555555556,0.9253731343283582,0.9242424242424242,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.6805555555555556,0.9253731343283582,0.9242424242424242,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.6363636363636364,0.9253731343283582,0.9242424242424242,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.654320987654321,0.9253731343283582,0.9242424242424242,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.654320987654321,0.9253731343283582,0.9242424242424242,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.654320987654321,0.9253731343283582,0.9295774647887324,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.6744186046511628,0.9253731343283582,0.9295774647887324,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.6744186046511628,0.9253731343283582,0.9342105263157895,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.6744186046511628,0.9253731343283582,0.9382716049382716,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.6744186046511628,0.9305555555555556,0.9382716049382716,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.6888888888888889,0.9305555555555556,0.9382716049382716,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.6888888888888889,0.9305555555555556,0.9382716049382716,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7052631578947368,0.9305555555555556,0.9382716049382716,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7171717171717171,0.9305555555555556,0.9382716049382716,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7171717171717171,0.9305555555555556,0.8837209302325582,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7254901960784315,0.9305555555555556,0.8837209302325582,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7254901960784315,0.9305555555555556,0.8837209302325582,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6981132075471699,0.9305555555555556,0.8837209302325582,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6981132075471699,0.9305555555555556,0.8837209302325582,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7090909090909091,0.9305555555555556,0.8837209302325582,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7090909090909091,0.9305555555555556,0.8901098901098901,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7090909090909091,0.9305555555555556,0.8958333333333334,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7168141592920353,0.9305555555555556,0.8958333333333334,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7168141592920353,0.9305555555555556,0.900990099009901,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7168141592920353,0.9305555555555556,0.900990099009901,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7168141592920353,0.9342105263157895,0.900990099009901,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7241379310344828,0.9342105263157895,0.900990099009901,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7241379310344828,0.9342105263157895,0.8584905660377359,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7241379310344828,0.9342105263157895,0.8584905660377359,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.7241379310344828,0.9375,0.8584905660377359,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.7241379310344828,0.9375,0.8584905660377359,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7241379310344828,0.9397590361445782,0.8584905660377359,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7333333333333334,0.9397590361445782,0.8584905660377359,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7333333333333334,0.9397590361445782,0.8198198198198198,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7333333333333334,0.9397590361445782,0.8198198198198198,0.9489795918367347,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7040000000000001,0.9397590361445782,0.8198198198198198,0.9489795918367347,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6875,0.9397590361445782,0.8198198198198198,0.9489795918367347,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6875,0.9397590361445782,0.8198198198198198,0.9514563106796117,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6992481203007519,0.9397590361445782,0.8198198198198198,0.9514563106796117,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6992481203007519,0.8863636363636362,0.8198198198198198,0.9514563106796117,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6992481203007519,0.8863636363636362,0.8198198198198198,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6992481203007519,0.8924731182795699,0.8198198198198198,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7058823529411765,0.8924731182795699,0.8198198198198198,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7058823529411765,0.8924731182795699,0.8275862068965517,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7058823529411765,0.8924731182795699,0.8275862068965517,0.9557522123893806,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.7142857142857143,0.8924731182795699,0.8275862068965517,0.9557522123893806,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7142857142857143,0.8979591836734694,0.8275862068965517,0.9557522123893806,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7142857142857143,0.8979591836734694,0.8275862068965517,0.9230769230769232,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7142857142857143,0.8979591836734694,0.8319327731092437,0.9230769230769232,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7142857142857143,0.9019607843137255,0.8319327731092437,0.9230769230769232,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7142857142857143,0.9019607843137255,0.8387096774193549,0.9230769230769232,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7142857142857143,0.9065420560747663,0.8387096774193549,0.9230769230769232,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7142857142857143,0.9065420560747663,0.8387096774193549,0.9262295081967215,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7142857142857143,0.9065420560747663,0.8387096774193549,0.9291338582677167,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7142857142857143,0.9065420560747663,0.8387096774193549,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7142857142857143,0.8738738738738738,0.8387096774193549,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6944444444444444,0.8738738738738738,0.8387096774193549,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6944444444444444,0.8782608695652173,0.8387096774193549,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6944444444444444,0.8833333333333333,0.8387096774193549,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6944444444444444,0.8833333333333333,0.84375,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6944444444444444,0.8861788617886178,0.84375,0.9318181818181819,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6944444444444444,0.8861788617886178,0.84375,0.9343065693430658,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6802721088435374,0.8861788617886178,0.84375,0.9343065693430658,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6802721088435374,0.8861788617886178,0.84375,0.9361702127659575,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6802721088435374,0.8861788617886178,0.84375,0.9383561643835616,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6907894736842105,0.8861788617886178,0.84375,0.9383561643835616,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6987179487179488,0.8861788617886178,0.84375,0.9383561643835616,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6987179487179488,0.8861788617886178,0.84375,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6987179487179488,0.8861788617886178,0.84375,0.9102564102564102,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6987179487179488,0.890625,0.84375,0.9102564102564102,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6987179487179488,0.890625,0.84375,0.9130434782608694,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.70625,0.890625,0.84375,0.9130434782608694,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.70625,0.8947368421052632,0.84375,0.9130434782608694,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.70625,0.8947368421052632,0.84375,0.9156626506024095,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.70625,0.8978102189781023,0.84375,0.9156626506024095,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7151515151515152,0.8978102189781023,0.84375,0.9156626506024095,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7151515151515152,0.8978102189781023,0.849624060150376,0.9156626506024095,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7151515151515152,0.8661971830985916,0.849624060150376,0.9156626506024095,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7151515151515152,0.8661971830985916,0.849624060150376,0.9181286549707601,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7151515151515152,0.8661971830985916,0.849624060150376,0.9204545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7151515151515152,0.870748299319728,0.849624060150376,0.9204545454545453,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7151515151515152,0.870748299319728,0.849624060150376,0.9226519337016573,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7218934911242604,0.870748299319728,0.849624060150376,0.9226519337016573,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7218934911242604,0.8750000000000001,0.849624060150376,0.9226519337016573,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7218934911242604,0.8750000000000001,0.855072463768116,0.9226519337016573,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7298850574712644,0.8750000000000001,0.855072463768116,0.9226519337016573,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7298850574712644,0.8750000000000001,0.855072463768116,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7298850574712644,0.8750000000000001,0.855072463768116,0.9267015706806282,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7298850574712644,0.8750000000000001,0.8591549295774648,0.9267015706806282,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7298850574712644,0.8750000000000001,0.8639455782312925,0.9267015706806282,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7298850574712644,0.8471337579617835,0.8639455782312925,0.9267015706806282,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7374301675977654,0.8471337579617835,0.8639455782312925,0.9267015706806282,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7374301675977654,0.851851851851852,0.8639455782312925,0.9267015706806282,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7374301675977654,0.8545454545454545,0.8639455782312925,0.9267015706806282,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7374301675977654,0.8579881656804734,0.8639455782312925,0.9267015706806282,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7374301675977654,0.8579881656804734,0.8639455782312925,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7374301675977654,0.8620689655172414,0.8639455782312925,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
