taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,14,,,,,-1: Eureka!,,,,,,True,,False,,,False,False,True,True,False,True,False,False,True,False
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,23,,,,,-1: Great China,,,,,,False,,,,,False,False,True,True,True,False,False,False,True,False
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,,,,,False,,,,,False,False,True,False,False,False,False,False,True,False
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,True,,,,,,,,,,,,,,,,,,,,,,,,,,
155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,True,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,False,,,,,,,,,,,,,,,,,,,,,,,,,,
166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,False,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,False,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,False,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,False,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
