taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
49,0.7857142857142857,0.6111111111111112,0.7,
50,0.7857142857142857,0.631578947368421,0.7,
51,0.7857142857142857,0.65,0.7,
52,0.7857142857142857,0.6666666666666666,0.7,
53,0.7857142857142857,0.6666666666666666,0.6666666666666666,
54,0.7857142857142857,0.6666666666666666,0.6818181818181818,
55,0.7857142857142857,0.6363636363636364,0.6818181818181818,
56,0.7333333333333333,0.6363636363636364,0.6818181818181818,
57,0.7333333333333333,0.6363636363636364,0.6521739130434783,
58,0.7333333333333333,0.6086956521739131,0.6521739130434783,
59,0.75,0.6086956521739131,0.6521739130434783,
60,0.7058823529411765,0.6086956521739131,0.6521739130434783,
61,0.6666666666666666,0.6086956521739131,0.6521739130434783,
62,0.6842105263157895,0.6086956521739131,0.6521739130434783,
63,0.7,0.6086956521739131,0.6521739130434783,
64,0.7142857142857143,0.6086956521739131,0.6521739130434783,
65,0.7142857142857143,0.6086956521739131,0.625,
66,0.7272727272727273,0.6086956521739131,0.625,
67,0.7272727272727273,0.625,0.625,
68,0.6956521739130435,0.625,0.625,
69,0.7083333333333334,0.625,0.625,
70,0.7083333333333334,0.6,0.625,
71,0.68,0.6,0.625,
72,0.6923076923076923,0.6,0.625,
73,0.6923076923076923,0.5769230769230769,0.625,
74,0.6923076923076923,0.5769230769230769,0.64,
75,0.6923076923076923,0.5769230769230769,0.6153846153846154,
76,0.7037037037037037,0.5769230769230769,0.6153846153846154,
77,0.6785714285714286,0.5769230769230769,0.6153846153846154,
78,0.6785714285714286,0.5925925925925926,0.6153846153846154,
79,0.6785714285714286,0.5714285714285714,0.6153846153846154,
80,0.6785714285714286,0.5714285714285714,0.5925925925925926,
81,0.6785714285714286,0.5517241379310345,0.5925925925925926,
82,0.6551724137931034,0.5517241379310345,0.5925925925925926,
83,0.6333333333333333,0.5517241379310345,0.5925925925925926,
84,0.6333333333333333,0.5517241379310345,0.5714285714285714,
85,0.6333333333333333,0.5517241379310345,0.5517241379310345,
86,0.6129032258064516,0.5517241379310345,0.5517241379310345,
87,0.59375,0.5517241379310345,0.5517241379310345,
88,0.59375,0.5517241379310345,0.5333333333333333,
89,0.59375,0.5333333333333333,0.5333333333333333,
90,0.59375,0.5333333333333333,0.5161290322580645,
91,0.59375,0.5483870967741935,0.5161290322580645,
92,0.5757575757575758,0.5483870967741935,0.5161290322580645,
93,0.5757575757575758,0.5625,0.5161290322580645,
94,0.5757575757575758,0.5454545454545454,0.5161290322580645,
95,0.5757575757575758,0.5454545454545454,0.5,
96,0.5882352941176471,0.5454545454545454,0.5,
97,0.5882352941176471,0.5294117647058824,0.5,
98,0.5882352941176471,0.5294117647058824,0.48484848484848486,
99,0.5882352941176471,0.5294117647058824,0.5,
100,0.5882352941176471,0.5294117647058824,0.5142857142857142,
101,0.5882352941176471,0.5428571428571428,0.5142857142857142,
102,0.6,0.5428571428571428,0.5142857142857142,
103,0.6,0.5277777777777778,0.5142857142857142,
104,0.6,0.5277777777777778,0.5,
105,0.6111111111111112,0.5277777777777778,0.5,
106,0.6216216216216216,0.5277777777777778,0.5,
107,0.6216216216216216,0.5277777777777778,0.4864864864864865,
108,0.6216216216216216,0.5405405405405406,0.4864864864864865,
109,0.6216216216216216,0.5405405405405406,0.47368421052631576,
110,0.6216216216216216,0.5405405405405406,0.48717948717948717,
111,0.631578947368421,0.5405405405405406,0.48717948717948717,
112,0.631578947368421,0.5405405405405406,0.475,
113,0.631578947368421,0.5405405405405406,0.4634146341463415,
