taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
27,0.8636363636363635,0.9444444444444443,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8636363636363635,0.9491525423728813,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8636363636363635,0.9491525423728813,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8636363636363635,0.9491525423728813,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8636363636363635,0.9531249999999999,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8636363636363635,0.9558823529411765,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8636363636363635,0.9577464788732395,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8846153846153845,0.9577464788732395,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.8846153846153845,0.9577464788732395,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.8846153846153845,0.9577464788732395,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.8846153846153845,0.9577464788732395,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.8846153846153845,0.9577464788732395,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7666666666666666,0.9577464788732395,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7666666666666666,0.9577464788732395,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7666666666666666,0.9600000000000001,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7666666666666666,0.9625,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.676470588235294,0.9625,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.676470588235294,0.9625,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7105263157894738,0.9625,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.744186046511628,0.9625,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.744186046511628,0.9625,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.744186046511628,0.9647058823529411,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.744186046511628,0.9647058823529411,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.744186046511628,0.9666666666666666,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.744186046511628,0.9684210526315788,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.744186046511628,0.9684210526315788,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.744186046511628,0.9696969696969696,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.744186046511628,0.9708737864077669,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.744186046511628,0.9708737864077669,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.744186046511628,0.9708737864077669,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.744186046511628,0.9708737864077669,0.8245614035087719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.744186046511628,0.9708737864077669,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.744186046511628,0.9708737864077669,0.7761194029850746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.744186046511628,0.9708737864077669,0.7761194029850746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.744186046511628,0.9722222222222222,0.7761194029850746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.744186046511628,0.9722222222222222,0.7887323943661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.744186046511628,0.9722222222222222,0.7887323943661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.744186046511628,0.9722222222222222,0.7887323943661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.744186046511628,0.9722222222222222,0.7887323943661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.744186046511628,0.9722222222222222,0.7887323943661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.744186046511628,0.9722222222222222,0.7887323943661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.744186046511628,0.9375000000000001,0.7887323943661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.744186046511628,0.9375000000000001,0.7887323943661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.744186046511628,0.8974358974358975,0.7887323943661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.744186046511628,0.9008264462809918,0.7887323943661971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.744186046511628,0.9008264462809918,0.8026315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.744186046511628,0.9047619047619048,0.8026315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.744186046511628,0.9083969465648856,0.8026315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.744186046511628,0.9083969465648856,0.8026315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.744186046511628,0.9083969465648856,0.8026315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.744186046511628,0.9083969465648856,0.8026315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.744186046511628,0.9083969465648856,0.7530864197530864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.744186046511628,0.911764705882353,0.7530864197530864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.744186046511628,0.911764705882353,0.7530864197530864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.744186046511628,0.9148936170212767,0.7530864197530864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.744186046511628,0.9148936170212767,0.7093023255813954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7659574468085106,0.9148936170212767,0.7093023255813954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7659574468085106,0.9148936170212767,0.7093023255813954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7659574468085106,0.9148936170212767,0.7093023255813954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7659574468085106,0.9148936170212767,0.7093023255813954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7659574468085106,0.9148936170212767,0.7093023255813954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7659574468085106,0.9148936170212767,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7659574468085106,0.9148936170212767,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.7843137254901962,0.9148936170212767,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7843137254901962,0.9172413793103449,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7843137254901962,0.9172413793103449,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7843137254901962,0.9189189189189189,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7843137254901962,0.9210526315789475,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7843137254901962,0.9210526315789475,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7843137254901962,0.9210526315789475,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.7843137254901962,0.9210526315789475,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7843137254901962,0.9210526315789475,0.7368421052631579,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7843137254901962,0.9225806451612903,0.7368421052631579,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7843137254901962,0.9225806451612903,0.7368421052631579,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.8035714285714286,0.9225806451612903,0.7368421052631579,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.8035714285714286,0.9225806451612903,0.7368421052631579,0.972972972972973,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.8035714285714286,0.9225806451612903,0.7368421052631579,0.9736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.8035714285714286,0.9225806451612903,0.7368421052631579,0.9743589743589743,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.8035714285714286,0.9225806451612903,0.7368421052631579,0.975,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.8035714285714286,0.9225806451612903,0.7368421052631579,0.975609756097561,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.8035714285714286,0.9225806451612903,0.7368421052631579,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.8035714285714286,0.9225806451612903,0.7368421052631579,0.9767441860465116,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.8035714285714286,0.9225806451612903,0.7368421052631579,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.8035714285714286,0.925,0.7368421052631579,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.8035714285714286,0.925,0.75,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.8035714285714286,0.926829268292683,0.75,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.8035714285714286,0.926829268292683,0.75,0.9777777777777777,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.8035714285714286,0.926829268292683,0.75,0.9782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.8035714285714286,0.926829268292683,0.75,0.9787234042553191,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8035714285714286,0.926829268292683,0.75,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.8035714285714286,0.9289940828402368,0.75,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.8035714285714286,0.9289940828402368,0.75,0.9591836734693877,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.819672131147541,0.9289940828402368,0.75,0.9591836734693877,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.819672131147541,0.9289940828402368,0.75,0.96,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.819672131147541,0.9289940828402368,0.75,0.9607843137254902,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.819672131147541,0.9289940828402368,0.75,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.819672131147541,0.9289940828402368,0.75,0.9622641509433962,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.819672131147541,0.9289940828402368,0.75,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.819672131147541,0.9289940828402368,0.75,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.819672131147541,0.9289940828402368,0.7619047619047619,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.819672131147541,0.9289940828402368,0.7619047619047619,0.9464285714285714,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.819672131147541,0.9289940828402368,0.7619047619047619,0.9298245614035088,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.819672131147541,0.9310344827586208,0.7619047619047619,0.9298245614035088,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.78125,0.9310344827586208,0.7619047619047619,0.9298245614035088,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.78125,0.9310344827586208,0.7619047619047619,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7352941176470589,0.9310344827586208,0.7619047619047619,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7352941176470589,0.9310344827586208,0.7619047619047619,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7352941176470589,0.9310344827586208,0.7619047619047619,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7352941176470589,0.9325842696629214,0.7619047619047619,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7352941176470589,0.9325842696629214,0.7619047619047619,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7352941176470589,0.9325842696629214,0.7619047619047619,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7352941176470589,0.9325842696629214,0.7619047619047619,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7352941176470589,0.9344262295081968,0.7619047619047619,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7352941176470589,0.9358288770053477,0.7619047619047619,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7352941176470589,0.9375,0.7619047619047619,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7352941176470589,0.9375,0.7619047619047619,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.684931506849315,0.9375,0.7619047619047619,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.684931506849315,0.9390862944162437,0.7619047619047619,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.684931506849315,0.9405940594059407,0.7619047619047619,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.684931506849315,0.9420289855072465,0.7619047619047619,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.684931506849315,0.9433962264150944,0.7619047619047619,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.684931506849315,0.9447004608294931,0.7619047619047619,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.684931506849315,0.9459459459459459,0.7619047619047619,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
