taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
25,0.676470588235294,1.0,0.6842105263157895,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.676470588235294,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.676470588235294,1.0,0.75,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.676470588235294,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.676470588235294,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.676470588235294,1.0,0.793103448275862,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.676470588235294,0.9310344827586208,0.793103448275862,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.676470588235294,0.9310344827586208,0.793103448275862,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.676470588235294,0.9354838709677419,0.793103448275862,0.75,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.676470588235294,0.9354838709677419,0.8235294117647058,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.676470588235294,0.9384615384615385,0.8235294117647058,0.75,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.676470588235294,0.9384615384615385,0.8235294117647058,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.676470588235294,0.9384615384615385,0.8235294117647058,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.676470588235294,0.9428571428571428,0.8235294117647058,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.676470588235294,0.9466666666666667,0.8235294117647058,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.676470588235294,0.9466666666666667,0.8461538461538461,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.676470588235294,0.9466666666666667,0.8604651162790699,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.676470588235294,0.9493670886075949,0.8604651162790699,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.676470588235294,0.9523809523809523,0.8604651162790699,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.676470588235294,0.9545454545454545,0.8604651162790699,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.676470588235294,0.9545454545454545,0.8750000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7105263157894738,0.9545454545454545,0.8750000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7105263157894738,0.9545454545454545,0.8750000000000001,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7105263157894738,0.9545454545454545,0.8867924528301887,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7105263157894738,0.9565217391304349,0.8867924528301887,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.7380952380952381,0.9565217391304349,0.8867924528301887,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.7380952380952381,0.9565217391304349,0.896551724137931,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.7380952380952381,0.9565217391304349,0.896551724137931,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.6595744680851063,0.9565217391304349,0.896551724137931,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.6595744680851063,0.9565217391304349,0.9047619047619048,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.5961538461538461,0.9565217391304349,0.9047619047619048,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.5961538461538461,0.9565217391304349,0.8382352941176471,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.6181818181818182,0.9565217391304349,0.8382352941176471,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.6181818181818182,0.9587628865979383,0.8382352941176471,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.6181818181818182,0.9587628865979383,0.8382352941176471,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.6181818181818182,0.9587628865979383,0.8382352941176471,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.6181818181818182,0.9603960396039604,0.8382352941176471,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.6440677966101694,0.9603960396039604,0.8382352941176471,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.6440677966101694,0.9603960396039604,0.8472222222222221,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.6440677966101694,0.9603960396039604,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.6031746031746031,0.9603960396039604,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6031746031746031,0.9603960396039604,0.8658536585365854,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.6031746031746031,0.9603960396039604,0.8735632183908046,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.6268656716417911,0.9603960396039604,0.8735632183908046,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6268656716417911,0.9603960396039604,0.8735632183908046,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6268656716417911,0.9603960396039604,0.8804347826086957,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.6268656716417911,0.9619047619047618,0.8804347826086957,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6268656716417911,0.9619047619047618,0.8854166666666667,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6268656716417911,0.9619047619047618,0.8854166666666667,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6268656716417911,0.9619047619047618,0.8910891089108911,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6268656716417911,0.9619047619047618,0.8910891089108911,0.8433734939759036,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.6268656716417911,0.9619047619047618,0.8962264150943396,0.8433734939759036,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.6,0.9619047619047618,0.8962264150943396,0.8433734939759036,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6,0.9619047619047618,0.8962264150943396,0.8522727272727272,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6,0.9619047619047618,0.8962264150943396,0.8602150537634408,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6,0.9619047619047618,0.9009009009009009,0.8602150537634408,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6,0.9636363636363636,0.9009009009009009,0.8602150537634408,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6,0.9636363636363636,0.9009009009009009,0.8673469387755102,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6,0.9636363636363636,0.9009009009009009,0.8737864077669902,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6,0.9636363636363636,0.9043478260869565,0.8737864077669902,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6,0.9636363636363636,0.9083333333333333,0.8737864077669902,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6,0.9636363636363636,0.872,0.8737864077669902,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6,0.9649122807017544,0.872,0.8737864077669902,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6,0.9649122807017544,0.872,0.8785046728971964,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6,0.9661016949152542,0.872,0.8785046728971964,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6216216216216215,0.9661016949152542,0.872,0.8785046728971964,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6216216216216215,0.9661016949152542,0.8769230769230769,0.8785046728971964,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6216216216216215,0.9674796747967479,0.8769230769230769,0.8785046728971964,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6363636363636364,0.9674796747967479,0.8769230769230769,0.8785046728971964,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6363636363636364,0.9674796747967479,0.8444444444444444,0.8785046728971964,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6363636363636364,0.9674796747967479,0.8444444444444444,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6363636363636364,0.9682539682539683,0.8444444444444444,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6363636363636364,0.9682539682539683,0.85,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6363636363636364,0.9694656488549618,0.85,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.654320987654321,0.9694656488549618,0.85,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.654320987654321,0.9694656488549618,0.8206896551724138,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.654320987654321,0.9694656488549618,0.8243243243243242,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6744186046511628,0.9694656488549618,0.8243243243243242,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6373626373626373,0.9694656488549618,0.8243243243243242,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6373626373626373,0.9694656488549618,0.8300653594771241,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6373626373626373,0.9694656488549618,0.8037974683544303,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6373626373626373,0.9694656488549618,0.8074534161490683,0.8839285714285715,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6373626373626373,0.9694656488549618,0.8074534161490683,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.648936170212766,0.9694656488549618,0.8074534161490683,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.648936170212766,0.9703703703703703,0.8074534161490683,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.648936170212766,0.9703703703703703,0.8074534161490683,0.8934426229508198,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.648936170212766,0.9714285714285714,0.8074534161490683,0.8934426229508198,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.648936170212766,0.9722222222222222,0.8074534161490683,0.8934426229508198,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.648936170212766,0.9722222222222222,0.8074534161490683,0.8968253968253969,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6632653061224489,0.9722222222222222,0.8074534161490683,0.8968253968253969,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6632653061224489,0.9722222222222222,0.7831325301204819,0.8968253968253969,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6632653061224489,0.9722222222222222,0.7831325301204819,0.900763358778626,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6372549019607844,0.9722222222222222,0.7831325301204819,0.900763358778626,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6372549019607844,0.9731543624161073,0.7831325301204819,0.900763358778626,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6372549019607844,0.9731543624161073,0.7831325301204819,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6372549019607844,0.9731543624161073,0.7894736842105262,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6372549019607844,0.9731543624161073,0.7894736842105262,0.8723404255319149,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6372549019607844,0.974025974025974,0.7894736842105262,0.8723404255319149,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6372549019607844,0.974025974025974,0.7894736842105262,0.8758620689655172,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6372549019607844,0.9745222929936307,0.7894736842105262,0.8758620689655172,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.6372549019607844,0.9745222929936307,0.7894736842105262,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6372549019607844,0.9753086419753088,0.7894736842105262,0.88,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6372549019607844,0.9753086419753088,0.7894736842105262,0.8838709677419354,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6372549019607844,0.9757575757575758,0.7894736842105262,0.8838709677419354,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6372549019607844,0.9757575757575758,0.7714285714285715,0.8838709677419354,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6372549019607844,0.9757575757575758,0.7584269662921348,0.8838709677419354,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6542056074766356,0.9757575757575758,0.7584269662921348,0.8838709677419354,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6542056074766356,0.9757575757575758,0.7650273224043715,0.8838709677419354,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6542056074766356,0.9757575757575758,0.770053475935829,0.8838709677419354,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6542056074766356,0.9764705882352942,0.770053475935829,0.8838709677419354,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6542056074766356,0.9768786127167629,0.770053475935829,0.8838709677419354,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6542056074766356,0.9768786127167629,0.770053475935829,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6542056074766356,0.9775280898876403,0.770053475935829,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6542056074766356,0.9775280898876403,0.7760416666666667,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6542056074766356,0.9781420765027321,0.7760416666666667,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6542056074766356,0.9781420765027321,0.7817258883248731,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6542056074766356,0.952127659574468,0.7817258883248731,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6666666666666667,0.952127659574468,0.7817258883248731,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6666666666666667,0.9533678756476683,0.7817258883248731,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6666666666666667,0.9533678756476683,0.7871287128712872,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6666666666666667,0.9533678756476683,0.7922705314009661,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6666666666666667,0.9533678756476683,0.7922705314009661,0.8909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6666666666666667,0.9533678756476683,0.7962085308056872,0.8909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6666666666666667,0.9533678756476683,0.7962085308056872,0.8941176470588235,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6666666666666667,0.9533678756476683,0.7962085308056872,0.8971428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
