116,0.445945945945946
117,0.451505016722408
118,0.44800884955752207
119,0.4445664105378705
120,0.4475982532751092
121,0.44276457883369336
122,0.4394426580921758
123,0.4442082890541977
124,0.44831223628691985
125,0.44363256784968685
126,0.4408713692946058
127,0.4381443298969072
128,0.43500511770726713
129,0.43059777102330293
130,0.4262788365095286
131,0.42204568023833167
132,0.4271653543307087
133,0.4230019493177388
134,0.41932367149758454
135,0.4248803827751196
136,0.4220532319391635
137,0.42641509433962266
138,0.4301780693533271
139,0.42657992565055763
140,0.42382271468144045
141,0.42110091743119266
142,0.4180327868852459
143,0.41576086956521735
144,0.4135135135135135
145,0.41018766756032166
146,0.41333333333333333
147,0.41005291005291006
148,0.40646853146853146
149,0.40294627383015597
150,0.40807560137457044
151,0.4052901023890785
152,0.4083191850594228
153,0.4113175675675676
154,0.40924369747899164
155,0.40651085141903176
156,0.40482128013300084
157,0.4021469859620149
158,0.3988533988533989
159,0.4037367993501219
160,0.4021035598705502
161,0.39887640449438205
162,0.3960159362549801
163,0.39319620253164556
164,0.39041633935585235
165,0.387373343725643
166,0.3852713178294574
167,0.39
168,0.3932670237184392
169,0.3974164133738602
170,0.3996971990915973
171,0.4019607843137255
172,0.40015015015015015
173,0.4032860343539955
174,0.4011887072808321
175,0.4042867701404287
176,0.40691685062545985
177,0.40909090909090906
178,0.4112490869247626
179,0.41424418604651164
180,0.4124457308248915
181,0.4162473040977714
182,0.4195854181558256
183,0.41690340909090906
184,0.4193776520509193
185,0.4226441631504923
186,0.4205738278516445
187,0.4229965156794425
188,0.42123525329632205
189,0.4232365145228216
190,0.4256198347107438
191,0.4291581108829569
192,0.42653061224489797
193,0.42924847664184157
194,0.4278002699055331
195,0.42521797451374915
196,0.4279038718291054
197,0.43094289508632144
198,0.43394980184940557
199,0.43138542350623765
200,0.4339869281045752
201,0.4358306188925082
202,0.43948220064724924
203,0.4366559485530547
204,0.4402555910543131
205,0.43857415658816046
206,0.44177215189873414
207,0.44388398486759145
208,0.44736842105263164
209,0.4497816593886462
210,0.44754810676598383
211,0.4492574257425742
212,0.44676923076923075
213,0.44539877300613495
214,0.4470948012232416
215,0.4449178332318928
216,0.4427619624470018
217,0.4408926417370325
218,0.439039039039039
219,0.43720095693779903
220,0.4388789505068575
221,0.44154302670623147
222,0.4389380530973452
223,0.43764705882352944
224,0.4353423054417788
225,0.4369894982497083
226,0.43495934959349597
227,0.43789716926632005
228,0.4411257897759908
229,0.44304522037779054
230,0.44463470319634707
231,0.44747302668938105
232,0.4505928853754941
233,0.44831460674157303
234,0.44705882352941173
235,0.44860335195530726
236,0.446607341490545
237,0.4496681415929203
238,0.4479338842975206
239,0.44670329670329667
240,0.44972677595628413
241,0.44752582925502987
242,0.4451054624121146
243,0.4439050701186623
244,0.44152360515021455
245,0.4398717263495457
246,0.44166222695791163
247,0.4404888416578109
248,0.4390889830508475
249,0.43792921288959324
250,0.43608627038400843
251,0.4338042909471481
252,0.4361646690984888
253,0.4382139148494289
254,0.43595041322314054
255,0.4346035015447992
256,0.43663417136993327
257,0.4355168884339815
258,0.43352012226184405
259,0.4321990858303707
260,0.4300151591712986
261,0.4317380352644836
262,0.43401906673356744
263,0.4320679320679321
264,0.4309915296462382
265,0.4292803970223325
266,0.4282178217821782
267,0.42610837438423643
268,0.42401960784313725
269,0.4227761485826002
270,0.4211295034079844
