taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
79,0.7076923076923076,0.9038461538461539,0.9148936170212765,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7076923076923076,0.9074074074074074,0.9148936170212765,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.7076923076923076,0.9074074074074074,0.9191919191919191,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.7076923076923076,0.9074074074074074,0.9191919191919191,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7076923076923076,0.9074074074074074,0.923076923076923,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7076923076923076,0.9074074074074074,0.9266055045871558,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7076923076923076,0.911504424778761,0.9266055045871558,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7076923076923076,0.911504424778761,0.9298245614035087,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7076923076923076,0.911504424778761,0.9327731092436974,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7076923076923076,0.911504424778761,0.9349593495934959,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7076923076923076,0.911504424778761,0.9375,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.7076923076923076,0.911504424778761,0.9022556390977443,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7076923076923076,0.9152542372881356,0.9022556390977443,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7076923076923076,0.9152542372881356,0.9057971014492753,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.676470588235294,0.9152542372881356,0.9057971014492753,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.676470588235294,0.9152542372881356,0.9090909090909091,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.676470588235294,0.9152542372881356,0.9121621621621622,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.676470588235294,0.9173553719008264,0.9121621621621622,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6901408450704226,0.9173553719008264,0.9121621621621622,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6533333333333334,0.9173553719008264,0.9121621621621622,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.670886075949367,0.9173553719008264,0.9121621621621622,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.670886075949367,0.9206349206349206,0.9121621621621622,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6309523809523809,0.9206349206349206,0.9121621621621622,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6309523809523809,0.9206349206349206,0.9121621621621622,0.9224806201550387,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6309523809523809,0.9230769230769231,0.9121621621621622,0.9224806201550387,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6309523809523809,0.9230769230769231,0.9121621621621622,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6309523809523809,0.9230769230769231,0.8881578947368421,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6309523809523809,0.9230769230769231,0.8881578947368421,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6309523809523809,0.9253731343283582,0.8881578947368421,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6309523809523809,0.9253731343283582,0.89171974522293,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6309523809523809,0.9253731343283582,0.8950617283950618,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6309523809523809,0.927536231884058,0.8950617283950618,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.5955056179775281,0.927536231884058,0.8950617283950618,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.5955056179775281,0.927536231884058,0.8950617283950618,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.5955056179775281,0.927536231884058,0.8950617283950618,0.9328859060402684,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.5955056179775281,0.927536231884058,0.8975903614457831,0.9328859060402684,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.5955056179775281,0.927536231884058,0.9005847953216374,0.9328859060402684,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.5955056179775281,0.9295774647887324,0.9005847953216374,0.9328859060402684,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.5955056179775281,0.9295774647887324,0.9005847953216374,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.5955056179775281,0.9319727891156463,0.9005847953216374,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.5638297872340425,0.9319727891156463,0.9005847953216374,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.5816326530612245,0.9319727891156463,0.9005847953216374,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.5816326530612245,0.9319727891156463,0.9034090909090908,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.5816326530612245,0.9337748344370861,0.9034090909090908,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.5816326530612245,0.9358974358974359,0.9034090909090908,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.5980392156862745,0.9358974358974359,0.9034090909090908,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.5980392156862745,0.9358974358974359,0.9034090909090908,0.9371069182389937,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6132075471698113,0.9358974358974359,0.9034090909090908,0.9371069182389937,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6132075471698113,0.9378881987577639,0.9034090909090908,0.9371069182389937,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6132075471698113,0.9378881987577639,0.9034090909090908,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6132075471698113,0.9378881987577639,0.8784530386740331,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6132075471698113,0.9397590361445782,0.8784530386740331,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6132075471698113,0.9397590361445782,0.8784530386740331,0.940828402366864,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6306306306306306,0.9397590361445782,0.8784530386740331,0.940828402366864,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6306306306306306,0.9415204678362573,0.8784530386740331,0.940828402366864,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.603448275862069,0.9415204678362573,0.8784530386740331,0.940828402366864,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.603448275862069,0.9428571428571428,0.8784530386740331,0.940828402366864,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.603448275862069,0.9428571428571428,0.8784530386740331,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.603448275862069,0.9441340782122905,0.8784530386740331,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.603448275862069,0.9184782608695652,0.8784530386740331,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6166666666666667,0.9184782608695652,0.8784530386740331,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6166666666666667,0.9206349206349206,0.8784530386740331,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6166666666666667,0.922680412371134,0.8784530386740331,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6016260162601625,0.922680412371134,0.8784530386740331,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6016260162601625,0.922680412371134,0.8817204301075268,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6016260162601625,0.922680412371134,0.8848167539267014,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6016260162601625,0.922680412371134,0.8848167539267014,0.9162011173184358,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6016260162601625,0.922680412371134,0.8877551020408162,0.9162011173184358,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6016260162601625,0.922680412371134,0.8877551020408162,0.9184782608695652,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6016260162601625,0.922680412371134,0.8894472361809046,0.9184782608695652,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
