taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
40,0.8095238095238094,0.9032258064516128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.8095238095238094,0.9032258064516128,1.0,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.8095238095238094,0.9142857142857144,1.0,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.8297872340425532,0.9142857142857144,1.0,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8297872340425532,0.9142857142857144,1.0,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.8297872340425532,0.9142857142857144,0.9438202247191011,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.8297872340425532,0.9142857142857144,0.9468085106382979,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.8297872340425532,0.925,0.9468085106382979,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.8297872340425532,0.925,0.898989898989899,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8297872340425532,0.925,0.9038461538461539,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8297872340425532,0.925,0.8623853211009175,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8297872340425532,0.925,0.8623853211009175,0.9107142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8297872340425532,0.9333333333333333,0.8623853211009175,0.9107142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8297872340425532,0.9400000000000001,0.8623853211009175,0.9107142857142857,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8297872340425532,0.9400000000000001,0.8623853211009175,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8297872340425532,0.9444444444444443,0.8623853211009175,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.75,0.9444444444444443,0.8623853211009175,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.75,0.9444444444444443,0.8660714285714286,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.75,0.9444444444444443,0.8706896551724138,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.75,0.9482758620689655,0.8706896551724138,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.75,0.9523809523809524,0.8706896551724138,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.6964285714285715,0.9523809523809524,0.8706896551724138,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.6964285714285715,0.9552238805970149,0.8706896551724138,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.6964285714285715,0.9577464788732395,0.8706896551724138,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.6964285714285715,0.9577464788732395,0.8706896551724138,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.6964285714285715,0.9577464788732395,0.8706896551724138,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6964285714285715,0.9577464788732395,0.8706896551724138,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.6964285714285715,0.9577464788732395,0.8706896551724138,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.6964285714285715,0.9605263157894737,0.8706896551724138,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6964285714285715,0.9605263157894737,0.8706896551724138,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6964285714285715,0.9605263157894737,0.8760330578512396,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.6964285714285715,0.9605263157894737,0.8760330578512396,0.9425287356321839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6964285714285715,0.9625,0.8760330578512396,0.9425287356321839,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6964285714285715,0.9625,0.8760330578512396,0.901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6964285714285715,0.9625,0.8809523809523809,0.901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6964285714285715,0.9058823529411765,0.8809523809523809,0.901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.6964285714285715,0.911111111111111,0.8809523809523809,0.901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.6964285714285715,0.9157894736842105,0.8809523809523809,0.901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6964285714285715,0.9199999999999999,0.8809523809523809,0.901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6964285714285715,0.9199999999999999,0.8854961832061069,0.901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6964285714285715,0.923076923076923,0.8854961832061069,0.901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6964285714285715,0.923076923076923,0.8854961832061069,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6964285714285715,0.923076923076923,0.8854961832061069,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7213114754098362,0.923076923076923,0.8854961832061069,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7213114754098362,0.9266055045871558,0.8854961832061069,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6875,0.9266055045871558,0.8854961832061069,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6875,0.9298245614035087,0.8854961832061069,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6875,0.9327731092436974,0.8854961832061069,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7014925373134329,0.9327731092436974,0.8854961832061069,0.9108910891089108,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7014925373134329,0.9327731092436974,0.8854961832061069,0.9150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.7014925373134329,0.9354838709677419,0.8854961832061069,0.9150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7014925373134329,0.9354838709677419,0.8897058823529411,0.9150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7014925373134329,0.9354838709677419,0.8897058823529411,0.9189189189189189,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7014925373134329,0.9354838709677419,0.8936170212765957,0.9189189189189189,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6527777777777778,0.9354838709677419,0.8936170212765957,0.9189189189189189,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6527777777777778,0.9354838709677419,0.8936170212765957,0.9224137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6527777777777778,0.9375,0.8936170212765957,0.9224137931034483,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6527777777777778,0.9375,0.8936170212765957,0.9256198347107437,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.618421052631579,0.9375,0.8936170212765957,0.9256198347107437,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.618421052631579,0.9375,0.896551724137931,0.9256198347107437,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.618421052631579,0.9393939393939394,0.896551724137931,0.9256198347107437,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.618421052631579,0.9411764705882354,0.896551724137931,0.9256198347107437,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.618421052631579,0.9432624113475178,0.896551724137931,0.9256198347107437,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.618421052631579,0.9109589041095891,0.896551724137931,0.9256198347107437,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6419753086419754,0.9109589041095891,0.896551724137931,0.9256198347107437,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6419753086419754,0.9109589041095891,0.896551724137931,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6419753086419754,0.9109589041095891,0.896551724137931,0.9312977099236641,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6419753086419754,0.9133333333333333,0.896551724137931,0.9312977099236641,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6419753086419754,0.9133333333333333,0.9,0.9312977099236641,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6419753086419754,0.9155844155844155,0.9,0.9312977099236641,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6419753086419754,0.9155844155844155,0.9032258064516129,0.9312977099236641,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6419753086419754,0.9177215189873418,0.9032258064516129,0.9312977099236641,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6419753086419754,0.9197530864197532,0.9032258064516129,0.9312977099236641,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6419753086419754,0.9197530864197532,0.90625,0.9312977099236641,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6627906976744187,0.9197530864197532,0.90625,0.9312977099236641,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6627906976744187,0.9197530864197532,0.9090909090909091,0.9312977099236641,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6627906976744187,0.9197530864197532,0.9090909090909091,0.9338235294117647,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6627906976744187,0.9197530864197532,0.9090909090909091,0.9361702127659575,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6627906976744187,0.8922155688622755,0.9090909090909091,0.9361702127659575,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6813186813186813,0.8922155688622755,0.9090909090909091,0.9361702127659575,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6813186813186813,0.8922155688622755,0.8823529411764706,0.9361702127659575,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6813186813186813,0.8922155688622755,0.8823529411764706,0.9379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6813186813186813,0.8922155688622755,0.8857142857142857,0.9379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6813186813186813,0.8922155688622755,0.8857142857142857,0.94,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6813186813186813,0.8922155688622755,0.8857142857142857,0.9419354838709677,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.6813186813186813,0.8922155688622755,0.8888888888888888,0.9419354838709677,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6813186813186813,0.8947368421052632,0.8888888888888888,0.9419354838709677,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6813186813186813,0.896551724137931,0.8888888888888888,0.9419354838709677,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6914893617021276,0.896551724137931,0.8888888888888888,0.9419354838709677,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6914893617021276,0.896551724137931,0.8888888888888888,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6914893617021276,0.899441340782123,0.8888888888888888,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6914893617021276,0.899441340782123,0.8695652173913044,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6914893617021276,0.9021739130434784,0.8695652173913044,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6914893617021276,0.9021739130434784,0.8730158730158731,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6914893617021276,0.9021739130434784,0.8730158730158731,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6914893617021276,0.9021739130434784,0.8730158730158731,0.9470588235294118,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6914893617021276,0.9021739130434784,0.8505154639175259,0.9470588235294118,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6914893617021276,0.9037433155080213,0.8505154639175259,0.9470588235294118,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6914893617021276,0.9057591623036649,0.8505154639175259,0.9470588235294118,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6914893617021276,0.9057591623036649,0.8542713567839196,0.9470588235294118,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7070707070707071,0.9057591623036649,0.8542713567839196,0.9470588235294118,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7070707070707071,0.9057591623036649,0.8542713567839196,0.9485714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7070707070707071,0.9081632653061225,0.8542713567839196,0.9485714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7070707070707071,0.9104477611940298,0.8542713567839196,0.9485714285714286,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7070707070707071,0.9104477611940298,0.8542713567839196,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7070707070707071,0.9104477611940298,0.8542713567839196,0.9510869565217392,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7070707070707071,0.9104477611940298,0.8542713567839196,0.925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7070707070707071,0.9104477611940298,0.8542713567839196,0.9278350515463918,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7070707070707071,0.9104477611940298,0.8542713567839196,0.9296482412060302,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.7070707070707071,0.9104477611940298,0.8542713567839196,0.9313725490196079,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.7070707070707071,0.9121951219512194,0.8542713567839196,0.9313725490196079,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
