taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
22,0.8333333333333334,0.75,1.0,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.8333333333333334,0.75,1.0,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8333333333333334,0.75,1.0,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8333333333333334,0.75,1.0,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8333333333333334,0.8,1.0,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8333333333333334,0.8,1.0,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8333333333333334,0.8,1.0,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8571428571428572,0.8,1.0,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8571428571428572,0.8,1.0,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8749999999999999,0.8,1.0,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7777777777777777,0.8,1.0,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7777777777777777,0.8,1.0,0.923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7777777777777777,0.8,1.0,0.9298245614035087,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7777777777777777,0.8275862068965517,1.0,0.9298245614035087,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7777777777777777,0.8275862068965517,1.0,0.9344262295081968,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7777777777777777,0.8529411764705882,1.0,0.9344262295081968,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7777777777777777,0.8529411764705882,1.0,0.9393939393939394,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7777777777777777,0.8717948717948718,1.0,0.9393939393939394,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7777777777777777,0.8717948717948718,1.0,0.943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.8,0.8717948717948718,1.0,0.943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.8,0.8837209302325582,1.0,0.943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.8181818181818181,0.8837209302325582,1.0,0.943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8181818181818181,0.8837209302325582,1.0,0.9473684210526316,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.8181818181818181,0.8837209302325582,1.0,0.9506172839506174,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.8181818181818181,0.8958333333333334,1.0,0.9506172839506174,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.8181818181818181,0.9038461538461539,1.0,0.9506172839506174,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.8181818181818181,0.9038461538461539,1.0,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8181818181818181,0.9038461538461539,1.0,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8181818181818181,0.9038461538461539,1.0,0.9555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8181818181818181,0.9038461538461539,1.0,0.9578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8367346938775508,0.9038461538461539,1.0,0.9578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8367346938775508,0.9038461538461539,1.0,0.9578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8367346938775508,0.9122807017543859,1.0,0.9578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8367346938775508,0.9193548387096774,1.0,0.9578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.7592592592592592,0.9193548387096774,1.0,0.9578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.7592592592592592,0.9253731343283582,1.0,0.9578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.7758620689655172,0.9253731343283582,1.0,0.9578947368421052,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.7758620689655172,0.9253731343283582,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7258064516129032,0.9253731343283582,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7462686567164178,0.9253731343283582,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7462686567164178,0.8857142857142858,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7462686567164178,0.8918918918918918,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7462686567164178,0.8918918918918918,1.0,0.9619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7462686567164178,0.8918918918918918,1.0,0.9619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7462686567164178,0.8918918918918918,1.0,0.9619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7462686567164178,0.8918918918918918,1.0,0.9619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7462686567164178,0.8918918918918918,1.0,0.9619047619047618,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7462686567164178,0.8918918918918918,1.0,0.9636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7638888888888888,0.8918918918918918,1.0,0.9636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7236842105263158,0.8918918918918918,1.0,0.9636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7236842105263158,0.8918918918918918,1.0,0.9649122807017544,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7236842105263158,0.8974358974358975,1.0,0.9649122807017544,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7236842105263158,0.8974358974358975,1.0,0.9649122807017544,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7236842105263158,0.8641975308641976,1.0,0.9649122807017544,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7236842105263158,0.8641975308641976,1.0,0.9649122807017544,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7236842105263158,0.8641975308641976,1.0,0.9649122807017544,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7407407407407408,0.8641975308641976,1.0,0.9649122807017544,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7407407407407408,0.8641975308641976,1.0,0.9663865546218487,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7407407407407408,0.8641975308641976,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.75,0.8641975308641976,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.75,0.8641975308641976,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.75,0.8641975308641976,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.75,0.8705882352941177,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.75,0.8705882352941177,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.75,0.8764044943820224,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.75,0.8764044943820224,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7640449438202247,0.8764044943820224,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7741935483870968,0.8764044943820224,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.78125,0.8764044943820224,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7920792079207921,0.8764044943820224,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7920792079207921,0.8764044943820224,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7920792079207921,0.8764044943820224,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7920792079207921,0.8804347826086957,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7920792079207921,0.8804347826086957,1.0,0.9274193548387096,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7920792079207921,0.8804347826086957,1.0,0.9296875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.8018867924528302,0.8804347826086957,1.0,0.9296875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.8018867924528302,0.8804347826086957,1.0,0.9296875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.8090909090909091,0.8804347826086957,1.0,0.9296875,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7807017543859649,0.8804347826086957,1.0,0.9296875,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7807017543859649,0.8804347826086957,1.0,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7606837606837608,0.8804347826086957,1.0,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7606837606837608,0.8804347826086957,1.0,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7606837606837608,0.8804347826086957,1.0,0.8985507246376812,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7606837606837608,0.88659793814433,1.0,0.8985507246376812,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7606837606837608,0.88659793814433,1.0,0.9020979020979021,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7606837606837608,0.89,1.0,0.9020979020979021,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7606837606837608,0.89,1.0,0.8716216216216216,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7606837606837608,0.89,1.0,0.8758169934640523,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7606837606837608,0.89,1.0,0.8758169934640523,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7606837606837608,0.8942307692307693,1.0,0.8758169934640523,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7606837606837608,0.8942307692307693,0.9798657718120805,0.8758169934640523,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7606837606837608,0.898148148148148,0.9798657718120805,0.8758169934640523,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7606837606837608,0.898148148148148,0.9798657718120805,0.879746835443038,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7606837606837608,0.898148148148148,0.9805194805194805,0.879746835443038,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7606837606837608,0.9017857142857143,0.9805194805194805,0.879746835443038,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7606837606837608,0.905982905982906,0.9805194805194805,0.879746835443038,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7606837606837608,0.905982905982906,0.9811320754716981,0.879746835443038,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7606837606837608,0.905982905982906,0.9811320754716981,0.8834355828220859,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7606837606837608,0.905982905982906,0.9817073170731709,0.8834355828220859,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7606837606837608,0.9098360655737705,0.9817073170731709,0.8834355828220859,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7606837606837608,0.9133858267716536,0.9817073170731709,0.8834355828220859,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7606837606837608,0.916030534351145,0.9817073170731709,0.8834355828220859,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7606837606837608,0.9185185185185185,0.9817073170731709,0.8834355828220859,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7685950413223142,0.9185185185185185,0.9817073170731709,0.8834355828220859,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7685950413223142,0.9214285714285715,0.9817073170731709,0.8834355828220859,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7685950413223142,0.9214285714285715,0.9817073170731709,0.8869047619047619,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7685950413223142,0.9214285714285715,0.9817073170731709,0.8901734104046243,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7685950413223142,0.8896551724137931,0.9817073170731709,0.8901734104046243,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7685950413223142,0.8896551724137931,0.9817073170731709,0.8932584269662921,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7685950413223142,0.8896551724137931,0.9817073170731709,0.896174863387978,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7685950413223142,0.8896551724137931,0.9822485207100593,0.896174863387978,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7685950413223142,0.8896551724137931,0.9822485207100593,0.8989361702127658,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7685950413223142,0.8926174496644296,0.9822485207100593,0.8989361702127658,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7685950413223142,0.8926174496644296,0.9827586206896554,0.8989361702127658,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7685950413223142,0.8954248366013071,0.9827586206896554,0.8989361702127658,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7685950413223142,0.8954248366013071,0.9827586206896554,0.9015544041450776,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7440000000000001,0.8954248366013071,0.9827586206896554,0.9015544041450776,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7440000000000001,0.8954248366013071,0.983050847457627,0.9015544041450776,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7499999999999999,0.8954248366013071,0.983050847457627,0.9015544041450776,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7499999999999999,0.8987341772151898,0.983050847457627,0.9015544041450776,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7499999999999999,0.9018404907975459,0.983050847457627,0.9015544041450776,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7499999999999999,0.9018404907975459,0.983050847457627,0.904040404040404,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7499999999999999,0.9047619047619047,0.983050847457627,0.904040404040404,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7499999999999999,0.9047619047619047,0.9834254143646408,0.904040404040404,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7499999999999999,0.9069767441860466,0.9834254143646408,0.904040404040404,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7499999999999999,0.9096045197740115,0.9834254143646408,0.904040404040404,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7499999999999999,0.9116022099447513,0.9834254143646408,0.904040404040404,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.7499999999999999,0.9116022099447513,0.9569892473118279,0.904040404040404,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.7557251908396947,0.9116022099447513,0.9569892473118279,0.904040404040404,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.7557251908396947,0.9135135135135134,0.9569892473118279,0.904040404040404,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
