"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:46:08.014944']",[]
0.4,0.6222222222222222,0.45
0.391304347826087,0.6222222222222222,0.45
0.391304347826087,0.6222222222222222,0.43902439024390244
0.391304347826087,0.6222222222222222,0.4523809523809524
0.391304347826087,0.6086956521739131,0.4523809523809524
0.391304347826087,0.5957446808510638,0.4523809523809524
0.391304347826087,0.5833333333333334,0.4523809523809524
0.391304347826087,0.5833333333333334,0.46511627906976744
0.40425531914893614,0.5833333333333334,0.46511627906976744
0.40425531914893614,0.5714285714285714,0.46511627906976744
0.40425531914893614,0.5714285714285714,0.45454545454545453
0.40425531914893614,0.5714285714285714,0.4666666666666667
0.40425531914893614,0.5714285714285714,0.4782608695652174
0.4166666666666667,0.5714285714285714,0.4782608695652174
0.4166666666666667,0.58,0.4782608695652174
0.4166666666666667,0.5882352941176471,0.4782608695652174
0.4166666666666667,0.5769230769230769,0.4782608695652174
0.4166666666666667,0.5849056603773585,0.4782608695652174
0.4166666666666667,0.5849056603773585,0.48936170212765956
0.4166666666666667,0.5740740740740741,0.48936170212765956
0.4166666666666667,0.5740740740740741,0.5
0.4166666666666667,0.5818181818181818,0.5
0.4166666666666667,0.5892857142857143,0.5
0.4166666666666667,0.5789473684210527,0.5
0.4166666666666667,0.5689655172413793,0.5
0.40816326530612246,0.5689655172413793,0.5
0.40816326530612246,0.576271186440678,0.5
0.42,0.576271186440678,0.5
0.42,0.5833333333333334,0.5
0.42,0.5833333333333334,0.4897959183673469
0.42,0.5833333333333334,0.48
0.42,0.5833333333333334,0.49019607843137253
0.42,0.5901639344262295,0.49019607843137253
0.42,0.5967741935483871,0.49019607843137253
0.42,0.5967741935483871,0.5
0.42,0.5873015873015873,0.5
0.4117647058823529,0.5873015873015873,0.5
0.4117647058823529,0.5873015873015873,0.49056603773584906
0.4117647058823529,0.5873015873015873,0.5
0.4117647058823529,0.578125,0.5
0.4117647058823529,0.5846153846153846,0.5
0.4117647058823529,0.5846153846153846,0.4909090909090909
0.4117647058823529,0.5846153846153846,0.5
0.40384615384615385,0.5846153846153846,0.5
0.41509433962264153,0.5846153846153846,0.5
0.41509433962264153,0.5757575757575758,0.5
0.41509433962264153,0.5757575757575758,0.49122807017543857
0.41509433962264153,0.582089552238806,0.49122807017543857
0.4074074074074074,0.582089552238806,0.49122807017543857
0.4,0.582089552238806,0.49122807017543857
0.4,0.582089552238806,0.5
0.4107142857142857,0.582089552238806,0.5
0.4107142857142857,0.582089552238806,0.5084745762711864
0.40350877192982454,0.582089552238806,0.5084745762711864
0.39655172413793105,0.582089552238806,0.5084745762711864
0.3898305084745763,0.582089552238806,0.5084745762711864
0.3898305084745763,0.582089552238806,0.5
0.3898305084745763,0.5882352941176471,0.5
0.4,0.5882352941176471,0.5
0.4,0.5942028985507246,0.5
0.39344262295081966,0.5942028985507246,0.5
0.39344262295081966,0.5857142857142857,0.5
0.39344262295081966,0.5857142857142857,0.4918032786885246
0.39344262295081966,0.5915492957746479,0.4918032786885246
0.39344262295081966,0.5833333333333334,0.4918032786885246
0.4032258064516129,0.5833333333333334,0.4918032786885246
0.4032258064516129,0.5833333333333334,0.5
0.4032258064516129,0.5833333333333334,0.49206349206349204
0.3968253968253968,0.5833333333333334,0.49206349206349204
0.3968253968253968,0.589041095890411,0.49206349206349204
0.3968253968253968,0.589041095890411,0.484375
0.40625,0.589041095890411,0.484375
0.40625,0.589041095890411,0.47692307692307695
0.40625,0.589041095890411,0.48484848484848486
0.4153846153846154,0.589041095890411,0.48484848484848486
0.4153846153846154,0.589041095890411,0.4925373134328358
0.4153846153846154,0.589041095890411,0.5
0.4153846153846154,0.589041095890411,0.4927536231884058
0.4153846153846154,0.589041095890411,0.4857142857142857
0.4153846153846154,0.5945945945945946,0.4857142857142857
0.4090909090909091,0.5945945945945946,0.4857142857142857
0.4090909090909091,0.5945945945945946,0.49295774647887325
0.4090909090909091,0.5945945945945946,0.5
0.4090909090909091,0.5945945945945946,0.5068493150684932
0.4090909090909091,0.6,0.5068493150684932
0.417910447761194,0.6,0.5068493150684932
0.417910447761194,0.6,0.5135135135135135
0.417910447761194,0.6,0.52
0.4264705882352941,0.6,0.52
0.4264705882352941,0.6052631578947368,0.52
0.43478260869565216,0.6052631578947368,0.52
0.43478260869565216,0.6103896103896104,0.52
0.43478260869565216,0.6025641025641025,0.52
0.44285714285714284,0.6025641025641025,0.52
0.43661971830985913,0.6025641025641025,0.52
0.4444444444444444,0.6025641025641025,0.52
0.4444444444444444,0.6025641025641025,0.5131578947368421
0.4444444444444444,0.5949367088607594,0.5131578947368421
0.4444444444444444,0.5949367088607594,0.5194805194805194
0.4520547945205479,0.5949367088607594,0.5194805194805194
0.4594594594594595,0.5949367088607594,0.5194805194805194
0.4594594594594595,0.6,0.5194805194805194
0.4594594594594595,0.5925925925925926,0.5194805194805194
0.4594594594594595,0.5975609756097561,0.5194805194805194
0.4594594594594595,0.5903614457831325,0.5194805194805194
0.4594594594594595,0.5903614457831325,0.5128205128205128
0.4594594594594595,0.5833333333333334,0.5128205128205128
0.4594594594594595,0.5833333333333334,0.5063291139240507
0.4666666666666667,0.5833333333333334,0.5063291139240507
0.4666666666666667,0.5882352941176471,0.5063291139240507
0.4666666666666667,0.5813953488372093,0.5063291139240507
0.4605263157894737,0.5813953488372093,0.5063291139240507
0.4605263157894737,0.5862068965517241,0.5063291139240507
0.4605263157894737,0.5862068965517241,0.5125
0.4605263157894737,0.5862068965517241,0.5061728395061729
0.4605263157894737,0.5909090909090909,0.5061728395061729
0.4605263157894737,0.5842696629213483,0.5061728395061729
0.4605263157894737,0.5777777777777777,0.5061728395061729
0.4605263157894737,0.5777777777777777,0.5121951219512195
0.4605263157894737,0.5714285714285714,0.5121951219512195
0.45454545454545453,0.5714285714285714,0.5121951219512195
0.44871794871794873,0.5714285714285714,0.5121951219512195
0.44871794871794873,0.5760869565217391,0.5121951219512195
0.44871794871794873,0.5698924731182796,0.5121951219512195
0.45569620253164556,0.5698924731182796,0.5121951219512195
0.45569620253164556,0.5698924731182796,0.5180722891566265
0.45,0.5698924731182796,0.5180722891566265
0.45,0.5698924731182796,0.5238095238095238
0.45,0.5698924731182796,0.5294117647058824
0.4444444444444444,0.5698924731182796,0.5294117647058824
0.43902439024390244,0.5698924731182796,0.5294117647058824
0.43902439024390244,0.5698924731182796,0.5348837209302325
0.43902439024390244,0.5638297872340425,0.5348837209302325
0.4457831325301205,0.5638297872340425,0.5348837209302325
0.4457831325301205,0.5578947368421052,0.5348837209302325
0.4457831325301205,0.5578947368421052,0.5402298850574713
0.4523809523809524,0.5578947368421052,0.5402298850574713
0.4588235294117647,0.5578947368421052,0.5402298850574713
0.46511627906976744,0.5578947368421052,0.5402298850574713
0.46511627906976744,0.5578947368421052,0.5454545454545454
0.46511627906976744,0.5578947368421052,0.5393258426966292
0.46511627906976744,0.5578947368421052,0.5444444444444444
0.46511627906976744,0.5625,0.5444444444444444
0.46511627906976744,0.5625,0.5494505494505495
0.46511627906976744,0.5625,0.5434782608695652
0.46511627906976744,0.5567010309278351,0.5434782608695652
0.46511627906976744,0.5510204081632653,0.5434782608695652
0.46511627906976744,0.5510204081632653,0.5483870967741935
0.46511627906976744,0.5555555555555556,0.5483870967741935
0.46511627906976744,0.5555555555555556,0.5425531914893617
0.46511627906976744,0.56,0.5425531914893617
0.47126436781609193,0.56,0.5425531914893617
0.47126436781609193,0.5544554455445545,0.5425531914893617
0.47126436781609193,0.5588235294117647,0.5425531914893617
0.47126436781609193,0.5588235294117647,0.5473684210526316
0.47126436781609193,0.5631067961165048,0.5473684210526316
0.47126436781609193,0.5631067961165048,0.5520833333333334
0.47126436781609193,0.5673076923076923,0.5520833333333334
0.47126436781609193,0.5619047619047619,0.5520833333333334
0.4772727272727273,0.5619047619047619,0.5520833333333334
0.4772727272727273,0.5619047619047619,0.5567010309278351
0.4772727272727273,0.5660377358490566,0.5567010309278351
0.4772727272727273,0.5660377358490566,0.5510204081632653
0.47191011235955055,0.5660377358490566,0.5510204081632653
0.47191011235955055,0.5700934579439252,0.5510204081632653
0.47191011235955055,0.5740740740740741,0.5510204081632653
0.47191011235955055,0.5740740740740741,0.5555555555555556
0.47191011235955055,0.5740740740740741,0.56
0.47191011235955055,0.5779816513761468,0.56
0.4666666666666667,0.5779816513761468,0.56
0.4666666666666667,0.5779816513761468,0.5544554455445545
0.4666666666666667,0.5779816513761468,0.5490196078431373
