taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
52,0.711864406779661,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.711864406779661,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.711864406779661,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.711864406779661,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.711864406779661,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.711864406779661,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.711864406779661,0.9639639639639639,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.711864406779661,0.9639639639639639,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.711864406779661,0.9655172413793103,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.711864406779661,0.9256198347107437,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.711864406779661,0.9256198347107437,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.734375,0.9256198347107437,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.734375,0.9256198347107437,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.734375,0.9256198347107437,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.734375,0.9256198347107437,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.75,0.9256198347107437,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.75,0.9256198347107437,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.75,0.9256198347107437,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.75,0.9285714285714285,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.75,0.9285714285714285,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.75,0.9312977099236641,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7671232876712328,0.9312977099236641,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7671232876712328,0.9312977099236641,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7671232876712328,0.9312977099236641,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7671232876712328,0.9312977099236641,0.9666666666666666,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7671232876712328,0.9312977099236641,0.9684210526315788,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.782051282051282,0.9312977099236641,0.9684210526315788,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.782051282051282,0.9312977099236641,0.9684210526315788,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.782051282051282,0.9312977099236641,0.9199999999999999,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.782051282051282,0.9312977099236641,0.9199999999999999,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.782051282051282,0.9338235294117647,0.9199999999999999,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.782051282051282,0.9338235294117647,0.9223300970873786,0.875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.782051282051282,0.9338235294117647,0.9223300970873786,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.782051282051282,0.9338235294117647,0.9259259259259258,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.782051282051282,0.9361702127659575,0.9259259259259258,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.782051282051282,0.9383561643835616,0.9259259259259258,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7951807228915662,0.9383561643835616,0.9259259259259258,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7951807228915662,0.9395973154362416,0.9259259259259258,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.7951807228915662,0.9411764705882353,0.9259259259259258,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7951807228915662,0.9430379746835443,0.9259259259259258,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7951807228915662,0.9447852760736196,0.9259259259259258,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7951807228915662,0.9447852760736196,0.9259259259259258,0.8426966292134831,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.8068181818181818,0.9447852760736196,0.9259259259259258,0.8426966292134831,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.8068181818181818,0.9447852760736196,0.9259259259259258,0.851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.8068181818181818,0.9447852760736196,0.9285714285714287,0.851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.8068181818181818,0.9464285714285714,0.9285714285714287,0.851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.8152173913043479,0.9464285714285714,0.9285714285714287,0.851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.8152173913043479,0.9464285714285714,0.9285714285714287,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.8152173913043479,0.9464285714285714,0.9304347826086956,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.8247422680412372,0.9464285714285714,0.9304347826086956,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.8247422680412372,0.9473684210526314,0.9304347826086956,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.8333333333333334,0.9473684210526314,0.9304347826086956,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.8411214953271029,0.9473684210526314,0.9304347826086956,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.8468468468468469,0.9473684210526314,0.9304347826086956,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.850877192982456,0.9473684210526314,0.9304347826086956,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.850877192982456,0.9473684210526314,0.9333333333333332,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.850877192982456,0.9473684210526314,0.9354838709677419,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.850877192982456,0.9473684210526314,0.9375,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.850877192982456,0.9473684210526314,0.9398496240601504,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.850877192982456,0.9473684210526314,0.9420289855072463,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.8571428571428571,0.9473684210526314,0.9420289855072463,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.8571428571428571,0.9473684210526314,0.943661971830986,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.8571428571428571,0.9473684210526314,0.943661971830986,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.8571428571428571,0.9488636363636362,0.943661971830986,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8292682926829267,0.9488636363636362,0.943661971830986,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.8292682926829267,0.9500000000000001,0.943661971830986,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.8292682926829267,0.9513513513513514,0.943661971830986,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.8292682926829267,0.9361702127659575,0.943661971830986,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.8292682926829267,0.9361702127659575,0.9455782312925171,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.8292682926829267,0.9378238341968912,0.9455782312925171,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.8292682926829267,0.9390862944162437,0.9455782312925171,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.8292682926829267,0.9390862944162437,0.9470198675496689,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.8292682926829267,0.9390862944162437,0.9487179487179488,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.8292682926829267,0.9405940594059407,0.9487179487179488,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.8292682926829267,0.9405940594059407,0.9503105590062111,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.8292682926829267,0.9405940594059407,0.9518072289156626,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.8292682926829267,0.9405940594059407,0.9532163742690059,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.8292682926829267,0.9405940594059407,0.9545454545454545,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.8292682926829267,0.9405940594059407,0.9333333333333333,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.8292682926829267,0.9417475728155339,0.9333333333333333,0.8173076923076923,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.8292682926829267,0.9417475728155339,0.9333333333333333,0.8256880733944953,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.8292682926829267,0.9417475728155339,0.9351351351351351,0.8256880733944953,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.8292682926829267,0.9417475728155339,0.9105263157894737,0.8256880733944953,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.8292682926829267,0.9417475728155339,0.9105263157894737,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.8292682926829267,0.9417475728155339,0.9105263157894737,0.8403361344537815,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.8292682926829267,0.9431279620853079,0.9105263157894737,0.8403361344537815,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.8292682926829267,0.944186046511628,0.9105263157894737,0.8403361344537815,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.8292682926829267,0.944954128440367,0.9105263157894737,0.8403361344537815,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.8292682926829267,0.944954128440367,0.9105263157894737,0.8467741935483871,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.8292682926829267,0.944954128440367,0.9105263157894737,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.8292682926829267,0.9457013574660632,0.9105263157894737,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.8346456692913387,0.9457013574660632,0.9105263157894737,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.8346456692913387,0.9469026548672566,0.9105263157894737,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.8346456692913387,0.9480519480519479,0.9105263157894737,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.8346456692913387,0.9480519480519479,0.9128205128205129,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.8346456692913387,0.9480519480519479,0.915,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.8346456692913387,0.948936170212766,0.915,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.8030303030303031,0.948936170212766,0.915,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.8030303030303031,0.9497907949790795,0.915,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.8102189781021898,0.9497907949790795,0.915,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.8156028368794327,0.9497907949790795,0.915,0.8527131782945736,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.8156028368794327,0.9497907949790795,0.915,0.8582089552238805,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0.8156028368794327,0.9497907949790795,0.915,0.8633093525179856,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
