taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
69,0.7142857142857143,0.6666666666666666,0.5833333333333334,
70,0.7142857142857143,0.6428571428571429,0.5833333333333334,
71,0.7142857142857143,0.6428571428571429,0.56,
72,0.7142857142857143,0.6428571428571429,0.5384615384615384,
73,0.7142857142857143,0.6551724137931034,0.5384615384615384,
74,0.7142857142857143,0.6333333333333333,0.5384615384615384,
75,0.7142857142857143,0.6333333333333333,0.5555555555555556,
76,0.7142857142857143,0.6451612903225806,0.5555555555555556,
77,0.7142857142857143,0.6451612903225806,0.5357142857142857,
78,0.7142857142857143,0.6451612903225806,0.5172413793103449,
79,0.7142857142857143,0.6451612903225806,0.5,
80,0.7142857142857143,0.6451612903225806,0.4838709677419355,
81,0.7272727272727273,0.6451612903225806,0.4838709677419355,
82,0.7391304347826086,0.6451612903225806,0.4838709677419355,
83,0.75,0.6451612903225806,0.4838709677419355,
84,0.75,0.6451612903225806,0.46875,
85,0.75,0.65625,0.46875,
86,0.75,0.6666666666666666,0.46875,
87,0.72,0.6666666666666666,0.46875,
88,0.72,0.6666666666666666,0.45454545454545453,
89,0.7307692307692307,0.6666666666666666,0.45454545454545453,
90,0.7407407407407407,0.6666666666666666,0.45454545454545453,
91,0.7142857142857143,0.6666666666666666,0.45454545454545453,
92,0.7142857142857143,0.6666666666666666,0.47058823529411764,
93,0.7142857142857143,0.6470588235294118,0.47058823529411764,
94,0.6896551724137931,0.6470588235294118,0.47058823529411764,
95,0.7,0.6470588235294118,0.47058823529411764,
96,0.7,0.6571428571428571,0.47058823529411764,
97,0.7,0.6666666666666666,0.47058823529411764,
98,0.7,0.6756756756756757,0.47058823529411764,
99,0.7,0.6756756756756757,0.45714285714285713,
100,0.7,0.6842105263157895,0.45714285714285713,
101,0.7,0.6842105263157895,0.4444444444444444,
102,0.7096774193548387,0.6842105263157895,0.4444444444444444,
103,0.6875,0.6842105263157895,0.4444444444444444,
104,0.6875,0.6923076923076923,0.4444444444444444,
105,0.6875,0.6923076923076923,0.43243243243243246,
106,0.6875,0.675,0.43243243243243246,
107,0.6875,0.675,0.42105263157894735,
108,0.6875,0.6585365853658537,0.42105263157894735,
109,0.6666666666666666,0.6585365853658537,0.42105263157894735,
110,0.6666666666666666,0.6428571428571429,0.42105263157894735,
