taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
24,0.7619047619047619,0.8571428571428572,0.9038461538461539,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7619047619047619,0.8571428571428572,0.9122807017543859,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7619047619047619,0.8571428571428572,0.9122807017543859,0.8214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7619047619047619,0.8571428571428572,0.9193548387096774,0.8214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7619047619047619,0.8571428571428572,0.9193548387096774,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7619047619047619,0.8571428571428572,0.9253731343283582,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7619047619047619,0.8571428571428572,0.9305555555555556,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7619047619047619,0.8571428571428572,0.9342105263157895,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8,0.8571428571428572,0.9342105263157895,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8,0.8571428571428572,0.9342105263157895,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8,0.8571428571428572,0.9382716049382716,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.8,0.8571428571428572,0.9382716049382716,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.8,0.8787878787878788,0.9382716049382716,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.8,0.8787878787878788,0.9382716049382716,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.8,0.8787878787878788,0.9418604651162791,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.8,0.8787878787878788,0.9418604651162791,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7142857142857143,0.8787878787878788,0.9418604651162791,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7142857142857143,0.8787878787878788,0.945054945054945,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7142857142857143,0.8787878787878788,0.945054945054945,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7142857142857143,0.8787878787878788,0.9479166666666666,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7142857142857143,0.8787878787878788,0.9479166666666666,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7142857142857143,0.8787878787878788,0.9504950495049505,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7142857142857143,0.8787878787878788,0.9528301886792453,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7142857142857143,0.8787878787878788,0.954954954954955,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.7142857142857143,0.8787878787878788,0.954954954954955,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.7142857142857143,0.8787878787878788,0.9568965517241379,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.7499999999999999,0.8787878787878788,0.9568965517241379,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.7499999999999999,0.8787878787878788,0.9586776859504132,0.9264705882352942,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.7499999999999999,0.8787878787878788,0.9586776859504132,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.7499999999999999,0.7837837837837838,0.9586776859504132,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.7499999999999999,0.7837837837837838,0.9206349206349206,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.7499999999999999,0.7837837837837838,0.9206349206349206,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.7499999999999999,0.7837837837837838,0.9236641221374046,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.7499999999999999,0.7837837837837838,0.9236641221374046,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.7499999999999999,0.7837837837837838,0.9236641221374046,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.7714285714285715,0.7837837837837838,0.9236641221374046,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7714285714285715,0.7837837837837838,0.9264705882352942,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7714285714285715,0.7837837837837838,0.9,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.6923076923076924,0.7837837837837838,0.9,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.6923076923076924,0.7837837837837838,0.903448275862069,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.6923076923076924,0.7837837837837838,0.9066666666666666,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.6923076923076924,0.7837837837837838,0.9096774193548387,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6279069767441862,0.7837837837837838,0.9096774193548387,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.6279069767441862,0.7837837837837838,0.9125,0.885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.6279069767441862,0.7837837837837838,0.9125,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6279069767441862,0.7837837837837838,0.9151515151515152,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6595744680851063,0.7837837837837838,0.9151515151515152,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.6595744680851063,0.7837837837837838,0.9171597633136096,0.8913043478260869,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6595744680851063,0.7837837837837838,0.9171597633136096,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6595744680851063,0.7837837837837838,0.9195402298850576,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6595744680851063,0.7837837837837838,0.9195402298850576,0.900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6595744680851063,0.7837837837837838,0.9195402298850576,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.6595744680851063,0.7837837837837838,0.9217877094972068,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.6595744680851063,0.7837837837837838,0.9217877094972068,0.9099099099099099,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6595744680851063,0.7837837837837838,0.8967391304347827,0.9099099099099099,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6595744680851063,0.7837837837837838,0.8823529411764707,0.9099099099099099,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6595744680851063,0.7837837837837838,0.8854166666666667,0.9099099099099099,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6595744680851063,0.7837837837837838,0.8871794871794872,0.9099099099099099,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6595744680851063,0.8,0.8871794871794872,0.9099099099099099,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6595744680851063,0.8,0.89,0.9099099099099099,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6595744680851063,0.8,0.89,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6595744680851063,0.8,0.8926829268292683,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6595744680851063,0.8,0.8926829268292683,0.9173553719008264,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6595744680851063,0.8,0.8952380952380953,0.9173553719008264,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6595744680851063,0.8,0.8952380952380953,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6595744680851063,0.8,0.8976744186046512,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6862745098039216,0.8,0.8976744186046512,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6862745098039216,0.8,0.9,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6862745098039216,0.8,0.9,0.9236641221374046,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6862745098039216,0.8,0.9022222222222223,0.9236641221374046,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6862745098039216,0.8,0.9022222222222223,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6862745098039216,0.8,0.9022222222222223,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6862745098039216,0.8,0.9043478260869565,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6862745098039216,0.8,0.9043478260869565,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6862745098039216,0.8,0.9043478260869565,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6862745098039216,0.8,0.8927038626609443,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6862745098039216,0.8,0.8949579831932774,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6862745098039216,0.8,0.8949579831932774,0.9032258064516129,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6862745098039216,0.8181818181818181,0.8949579831932774,0.9032258064516129,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6862745098039216,0.8181818181818181,0.8949579831932774,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6862745098039216,0.8181818181818181,0.897119341563786,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6862745098039216,0.8181818181818181,0.897119341563786,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6862745098039216,0.8181818181818181,0.897119341563786,0.9117647058823529,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6862745098039216,0.8181818181818181,0.8991935483870968,0.9117647058823529,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7090909090909091,0.8181818181818181,0.8991935483870968,0.9117647058823529,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7090909090909091,0.8181818181818181,0.8991935483870968,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7090909090909091,0.8181818181818181,0.9011857707509882,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7090909090909091,0.8181818181818181,0.9011857707509882,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7090909090909091,0.8181818181818181,0.9011857707509882,0.918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7090909090909091,0.8181818181818181,0.9031007751937985,0.918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7333333333333334,0.8181818181818181,0.9031007751937985,0.918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7333333333333334,0.8367346938775508,0.9031007751937985,0.918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7333333333333334,0.8367346938775508,0.9045801526717557,0.918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7333333333333334,0.8367346938775508,0.8876404494382022,0.918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7333333333333334,0.8490566037735849,0.8876404494382022,0.918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7333333333333334,0.8490566037735849,0.8876404494382022,0.9210526315789473,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7333333333333334,0.8490566037735849,0.8876404494382022,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7333333333333334,0.8490566037735849,0.8897058823529411,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7333333333333334,0.8490566037735849,0.8897058823529411,0.925,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7333333333333334,0.8620689655172414,0.8897058823529411,0.925,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7333333333333334,0.8620689655172414,0.8897058823529411,0.926829268292683,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7333333333333334,0.8620689655172414,0.8897058823529411,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7333333333333334,0.8709677419354839,0.8897058823529411,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7333333333333334,0.8709677419354839,0.8897058823529411,0.9299065420560748,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7333333333333334,0.8709677419354839,0.8897058823529411,0.9170506912442395,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7333333333333334,0.8709677419354839,0.8897058823529411,0.9189189189189189,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7333333333333334,0.8709677419354839,0.8897058823529411,0.8986784140969163,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7333333333333334,0.8709677419354839,0.8897058823529411,0.9008620689655172,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7333333333333334,0.8709677419354839,0.8897058823529411,0.9025423728813559,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7333333333333334,0.8709677419354839,0.8897058823529411,0.8838174273858921,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7333333333333334,0.8709677419354839,0.8897058823529411,0.8861788617886178,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7333333333333334,0.8709677419354839,0.8897058823529411,0.8884462151394422,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7333333333333334,0.8805970149253731,0.8897058823529411,0.8884462151394422,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7333333333333334,0.8805970149253731,0.8897058823529411,0.890625,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7333333333333334,0.8805970149253731,0.8897058823529411,0.89272030651341,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7333333333333334,0.8857142857142858,0.8897058823529411,0.89272030651341,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7333333333333334,0.8933333333333333,0.8897058823529411,0.89272030651341,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
