taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
30,0.6190476190476191,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.6190476190476191,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.6190476190476191,1.0,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.6190476190476191,1.0,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.6190476190476191,1.0,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.6190476190476191,1.0,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.6190476190476191,1.0,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.6190476190476191,1.0,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.6190476190476191,1.0,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.6190476190476191,1.0,0.8620689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.6190476190476191,1.0,0.8620689655172414,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.5416666666666667,1.0,0.8620689655172414,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.5416666666666667,1.0,0.8620689655172414,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.5416666666666667,1.0,0.8620689655172414,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.5416666666666667,1.0,0.8620689655172414,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.5416666666666667,1.0,0.8620689655172414,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.5416666666666667,1.0,0.8823529411764706,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.5416666666666667,1.0,0.8823529411764706,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.5416666666666667,1.0,0.8823529411764706,0.9425287356321839,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.5416666666666667,1.0,0.8823529411764706,0.945054945054945,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.5416666666666667,1.0,0.8823529411764706,0.945054945054945,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.5416666666666667,1.0,0.8823529411764706,0.945054945054945,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.5416666666666667,1.0,0.8974358974358975,0.945054945054945,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.5416666666666667,1.0,0.8974358974358975,0.945054945054945,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.5416666666666667,1.0,0.8974358974358975,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.5416666666666667,1.0,0.8974358974358975,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.5416666666666667,1.0,0.8974358974358975,0.9504950495049505,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.5416666666666667,1.0,0.8974358974358975,0.9528301886792453,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.5416666666666667,1.0,0.8974358974358975,0.9528301886792453,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.5416666666666667,1.0,0.8974358974358975,0.9528301886792453,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.5416666666666667,1.0,0.8974358974358975,0.954954954954955,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.5416666666666667,1.0,0.8974358974358975,0.954954954954955,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.5416666666666667,0.9682539682539683,0.8974358974358975,0.954954954954955,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.5416666666666667,0.9682539682539683,0.8974358974358975,0.9568965517241379,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.5416666666666667,0.9694656488549618,0.8974358974358975,0.9568965517241379,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.5416666666666667,0.9694656488549618,0.8974358974358975,0.9586776859504132,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.5416666666666667,0.9694656488549618,0.9090909090909091,0.9586776859504132,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.5416666666666667,0.9703703703703703,0.9090909090909091,0.9586776859504132,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.5416666666666667,0.9703703703703703,0.9090909090909091,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.5416666666666667,0.9703703703703703,0.9090909090909091,0.9618320610687023,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.5416666666666667,0.9714285714285714,0.9090909090909091,0.9618320610687023,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.5416666666666667,0.9722222222222222,0.9090909090909091,0.9618320610687023,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.5416666666666667,0.9722222222222222,0.9166666666666667,0.9618320610687023,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.5416666666666667,0.9731543624161073,0.9166666666666667,0.9618320610687023,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.5416666666666667,0.9731543624161073,0.9166666666666667,0.9632352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.5416666666666667,0.9539473684210527,0.9166666666666667,0.9632352941176471,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.5416666666666667,0.9539473684210527,0.9166666666666667,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.5416666666666667,0.9539473684210527,0.9166666666666667,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.5416666666666667,0.9551282051282052,0.9166666666666667,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.5416666666666667,0.9559748427672955,0.9166666666666667,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.5416666666666667,0.9573170731707318,0.9166666666666667,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.5416666666666667,0.9585798816568047,0.9166666666666667,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.48148148148148145,0.9585798816568047,0.9166666666666667,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.48148148148148145,0.9585798816568047,0.9166666666666667,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.48148148148148145,0.9595375722543353,0.9166666666666667,0.9668874172185431,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.48148148148148145,0.9595375722543353,0.9166666666666667,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.48148148148148145,0.9595375722543353,0.9245283018867926,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.48148148148148145,0.9606741573033708,0.9245283018867926,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.48148148148148145,0.9606741573033708,0.9245283018867926,0.9689440993788819,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.48148148148148145,0.9606741573033708,0.9245283018867926,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.48148148148148145,0.9615384615384616,0.9245283018867926,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.48148148148148145,0.9621621621621622,0.9245283018867926,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.48148148148148145,0.9621621621621622,0.9310344827586208,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.48148148148148145,0.962962962962963,0.9310344827586208,0.9698795180722891,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.48148148148148145,0.962962962962963,0.9310344827586208,0.9704142011834319,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.48148148148148145,0.9637305699481866,0.9310344827586208,0.9704142011834319,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.48148148148148145,0.9637305699481866,0.9310344827586208,0.9712643678160919,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.48148148148148145,0.9637305699481866,0.9310344827586208,0.9720670391061452,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.48148148148148145,0.9644670050761421,0.9310344827586208,0.9720670391061452,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.48148148148148145,0.9653465346534654,0.9310344827586208,0.9720670391061452,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.48148148148148145,0.9661835748792271,0.9310344827586208,0.9720670391061452,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.48148148148148145,0.9669811320754718,0.9310344827586208,0.9720670391061452,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.43333333333333335,0.9669811320754718,0.9310344827586208,0.9720670391061452,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.43333333333333335,0.9669811320754718,0.9310344827586208,0.9728260869565217,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.43333333333333335,0.9674418604651163,0.9310344827586208,0.9728260869565217,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.43333333333333335,0.9674418604651163,0.9310344827586208,0.9735449735449735,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.43333333333333335,0.9680365296803654,0.9310344827586208,0.9735449735449735,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.43333333333333335,0.96875,0.9310344827586208,0.9735449735449735,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.43333333333333335,0.9694323144104804,0.9310344827586208,0.9735449735449735,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.43333333333333335,0.9694323144104804,0.9310344827586208,0.9740932642487047,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.43333333333333335,0.9700854700854701,0.9310344827586208,0.9740932642487047,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.43333333333333335,0.9704641350210971,0.9310344827586208,0.9740932642487047,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.43333333333333335,0.954356846473029,0.9310344827586208,0.9740932642487047,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.43333333333333335,0.9551020408163264,0.9310344827586208,0.9740932642487047,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.43333333333333335,0.9551020408163264,0.9310344827586208,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.43333333333333335,0.956,0.9310344827586208,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.43333333333333335,0.9565217391304347,0.9310344827586208,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.43333333333333335,0.95703125,0.9310344827586208,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.43333333333333335,0.9575289575289576,0.9310344827586208,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.43333333333333335,0.9580152671755726,0.9310344827586208,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.43333333333333335,0.958801498127341,0.9310344827586208,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
