taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
19,0.2777777777777778,0.7352941176470589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: Great China,,,True,False,,,,,,,False,False,True,False,,,,,,
20,0.2777777777777778,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,0.2777777777777778,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.2777777777777778,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.2777777777777778,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.2777777777777778,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.2777777777777778,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.2777777777777778,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.2777777777777778,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.2777777777777778,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.2777777777777778,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.2777777777777778,0.7631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.2777777777777778,0.6904761904761905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.2777777777777778,0.6904761904761905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.23809523809523808,0.6904761904761905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.23809523809523808,0.6904761904761905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.23809523809523808,0.6904761904761905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.3846153846153846,0.6904761904761905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.3846153846153846,0.6904761904761905,0.9358974358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.3846153846153846,0.7234042553191489,0.9358974358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.3846153846153846,0.7234042553191489,0.9358974358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.3846153846153846,0.7234042553191489,0.9397590361445782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.3846153846153846,0.7234042553191489,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.3846153846153846,0.7234042553191489,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.3448275862068966,0.7234042553191489,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.3448275862068966,0.7234042553191489,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.3448275862068966,0.7234042553191489,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.3448275862068966,0.7234042553191489,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.3448275862068966,0.7234042553191489,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.3448275862068966,0.7450980392156863,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.3448275862068966,0.7450980392156863,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.3448275862068966,0.7450980392156863,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.3448275862068966,0.7450980392156863,0.9021739130434784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.3448275862068966,0.7450980392156863,0.8556701030927837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.3448275862068966,0.7450980392156863,0.8556701030927837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.3448275862068966,0.7450980392156863,0.8556701030927837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.3448275862068966,0.7450980392156863,0.8556701030927837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.3448275862068966,0.7678571428571429,0.8556701030927837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.3448275862068966,0.7868852459016393,0.8556701030927837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.3448275862068966,0.7868852459016393,0.8556701030927837,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.3448275862068966,0.7868852459016393,0.8556701030927837,0.9509803921568627,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.3448275862068966,0.7868852459016393,0.8627450980392158,0.9509803921568627,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.4411764705882353,0.7868852459016393,0.8627450980392158,0.9509803921568627,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.4411764705882353,0.8,0.8627450980392158,0.9509803921568627,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.4411764705882353,0.8,0.8627450980392158,0.9532710280373832,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.4411764705882353,0.8,0.8627450980392158,0.9553571428571429,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.4054054054054054,0.8,0.8627450980392158,0.9553571428571429,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.4054054054054054,0.8,0.8627450980392158,0.9572649572649573,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.4054054054054054,0.8,0.8627450980392158,0.9590163934426229,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.4054054054054054,0.8,0.869158878504673,0.9590163934426229,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.4054054054054054,0.8,0.869158878504673,0.9606299212598425,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.4054054054054054,0.8,0.8750000000000001,0.9606299212598425,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.4054054054054054,0.8115942028985507,0.8750000000000001,0.9606299212598425,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.4054054054054054,0.8115942028985507,0.8750000000000001,0.9621212121212122,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.4054054054054054,0.8115942028985507,0.8793103448275862,0.9621212121212122,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.4054054054054054,0.8219178082191781,0.8793103448275862,0.9621212121212122,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.4054054054054054,0.8219178082191781,0.8793103448275862,0.9635036496350365,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.4054054054054054,0.8219178082191781,0.8793103448275862,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.4054054054054054,0.8219178082191781,0.884297520661157,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.4054054054054054,0.8333333333333334,0.884297520661157,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.4054054054054054,0.8333333333333334,0.884297520661157,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.4054054054054054,0.8333333333333334,0.884297520661157,0.9342105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.4054054054054054,0.8395061728395062,0.884297520661157,0.9342105263157895,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.4054054054054054,0.8395061728395062,0.8888888888888888,0.9342105263157895,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.47619047619047616,0.8395061728395062,0.8888888888888888,0.9342105263157895,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.47619047619047616,0.8395061728395062,0.8888888888888888,0.9363057324840764,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.47619047619047616,0.8452380952380951,0.8888888888888888,0.9363057324840764,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.47619047619047616,0.8452380952380951,0.8888888888888888,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.5217391304347826,0.8452380952380951,0.8888888888888888,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.5217391304347826,0.8522727272727272,0.8888888888888888,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.5217391304347826,0.8522727272727272,0.8923076923076922,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.5686274509803921,0.8522727272727272,0.8923076923076922,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.5686274509803921,0.8522727272727272,0.8962962962962963,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.5686274509803921,0.8522727272727272,0.9,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.537037037037037,0.8522727272727272,0.9,0.9382716049382716,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.537037037037037,0.8522727272727272,0.9,0.9401197604790419,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.537037037037037,0.8602150537634408,0.9,0.9401197604790419,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.5762711864406779,0.8602150537634408,0.9,0.9401197604790419,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.5762711864406779,0.8602150537634408,0.9027777777777778,0.9401197604790419,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.5762711864406779,0.8602150537634408,0.9060402684563759,0.9401197604790419,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.5483870967741935,0.8602150537634408,0.9060402684563759,0.9401197604790419,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.5483870967741935,0.8602150537634408,0.9090909090909091,0.9401197604790419,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.5483870967741935,0.8602150537634408,0.9090909090909091,0.9418604651162791,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.5483870967741935,0.8602150537634408,0.9090909090909091,0.943502824858757,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.5483870967741935,0.8602150537634408,0.9090909090909091,0.945054945054945,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.5483870967741935,0.8602150537634408,0.9119496855345912,0.945054945054945,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.582089552238806,0.8602150537634408,0.9119496855345912,0.945054945054945,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.582089552238806,0.8602150537634408,0.9119496855345912,0.946524064171123,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.582089552238806,0.8659793814432991,0.9119496855345912,0.946524064171123,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.582089552238806,0.8725490196078433,0.9119496855345912,0.946524064171123,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.582089552238806,0.8785046728971964,0.9119496855345912,0.946524064171123,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.582089552238806,0.8785046728971964,0.9141104294478527,0.946524064171123,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.582089552238806,0.882882882882883,0.9141104294478527,0.946524064171123,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6111111111111112,0.882882882882883,0.9141104294478527,0.946524064171123,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6111111111111112,0.8869565217391304,0.9141104294478527,0.946524064171123,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6111111111111112,0.8869565217391304,0.9166666666666666,0.946524064171123,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6111111111111112,0.8869565217391304,0.9166666666666666,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6111111111111112,0.8869565217391304,0.9190751445086704,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6111111111111112,0.8916666666666666,0.9190751445086704,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6111111111111112,0.8916666666666666,0.9213483146067415,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6111111111111112,0.8916666666666666,0.9060773480662981,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6111111111111112,0.8916666666666666,0.9060773480662981,0.9238578680203046,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6111111111111112,0.8916666666666666,0.9060773480662981,0.9257425742574258,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6111111111111112,0.8959999999999999,0.9060773480662981,0.9257425742574258,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6111111111111112,0.8959999999999999,0.9060773480662981,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6111111111111112,0.8959999999999999,0.9060773480662981,0.9292452830188679,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.631578947368421,0.8959999999999999,0.9060773480662981,0.9292452830188679,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.631578947368421,0.8959999999999999,0.9060773480662981,0.9308755760368663,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.631578947368421,0.8959999999999999,0.9086021505376343,0.9308755760368663,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.631578947368421,0.8959999999999999,0.9086021505376343,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.631578947368421,0.8682170542635658,0.9086021505376343,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.654320987654321,0.8682170542635658,0.9086021505376343,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.654320987654321,0.8682170542635658,0.9086021505376343,0.933920704845815,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.654320987654321,0.8731343283582089,0.9086021505376343,0.933920704845815,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.654320987654321,0.8731343283582089,0.8848167539267014,0.933920704845815,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6162790697674418,0.8731343283582089,0.8848167539267014,0.933920704845815,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6162790697674418,0.8731343283582089,0.8848167539267014,0.9353448275862069,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6162790697674418,0.8731343283582089,0.8877551020408162,0.9353448275862069,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6162790697674418,0.8731343283582089,0.8877551020408162,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6162790697674418,0.8731343283582089,0.8877551020408162,0.9173553719008264,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.5888888888888889,0.8731343283582089,0.8877551020408162,0.9173553719008264,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.5888888888888889,0.8768115942028984,0.8877551020408162,0.9173553719008264,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.5888888888888889,0.8768115942028984,0.8905472636815919,0.9173553719008264,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.5888888888888889,0.8768115942028984,0.8932038834951455,0.9173553719008264,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.5888888888888889,0.8768115942028984,0.8932038834951455,0.9190283400809717,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.5888888888888889,0.8794326241134752,0.8932038834951455,0.9190283400809717,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.5638297872340425,0.8794326241134752,0.8932038834951455,0.9190283400809717,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.5638297872340425,0.8794326241134752,0.8952380952380953,0.9190283400809717,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.5408163265306122,0.8794326241134752,0.8952380952380953,0.9190283400809717,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.5408163265306122,0.8794326241134752,0.8976744186046512,0.9190283400809717,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.5408163265306122,0.8794326241134752,0.8976744186046512,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
