taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
38,0.9361702127659575,0.923076923076923,1.0,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9361702127659575,0.923076923076923,1.0,0.8305084745762712,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.9361702127659575,0.923076923076923,1.0,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.9361702127659575,0.9272727272727272,1.0,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.9361702127659575,0.9272727272727272,1.0,0.855072463768116,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.9361702127659575,0.9272727272727272,1.0,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.9361702127659575,0.9272727272727272,1.0,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.9361702127659575,0.9272727272727272,1.0,0.8734177215189873,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.9361702127659575,0.9272727272727272,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.9361702127659575,0.9272727272727272,1.0,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9361702127659575,0.9272727272727272,1.0,0.8924731182795699,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.9361702127659575,0.9333333333333332,1.0,0.8924731182795699,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.9361702127659575,0.9375,1.0,0.8924731182795699,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.9361702127659575,0.9375,1.0,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.9361702127659575,0.9375,1.0,0.9029126213592233,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.9400000000000001,0.9375,1.0,0.9029126213592233,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.9400000000000001,0.9411764705882354,1.0,0.9029126213592233,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.9400000000000001,0.9411764705882354,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8545454545454546,0.9411764705882354,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8545454545454546,0.9411764705882354,1.0,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.8545454545454546,0.9411764705882354,1.0,0.911504424778761,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.8644067796610169,0.9411764705882354,1.0,0.911504424778761,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.8095238095238095,0.9411764705882354,1.0,0.911504424778761,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.8095238095238095,0.9411764705882354,1.0,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.75,0.9411764705882354,1.0,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.75,0.9411764705882354,1.0,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.75,0.9444444444444444,1.0,0.9152542372881356,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.75,0.9444444444444444,1.0,0.9186991869918699,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.75,0.9444444444444444,0.9272727272727272,0.9186991869918699,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.75,0.9444444444444444,0.9272727272727272,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.75,0.9444444444444444,0.9322033898305084,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.75,0.9444444444444444,0.9322033898305084,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.75,0.9473684210526316,0.9322033898305084,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7083333333333333,0.9473684210526316,0.9322033898305084,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7083333333333333,0.9473684210526316,0.9322033898305084,0.927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6623376623376622,0.9473684210526316,0.9322033898305084,0.927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6623376623376622,0.9473684210526316,0.9375,0.927007299270073,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6623376623376622,0.9473684210526316,0.9375,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.6623376623376622,0.9473684210526316,0.9375,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.6623376623376622,0.9506172839506174,0.9375,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6829268292682927,0.9506172839506174,0.9375,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6829268292682927,0.9534883720930232,0.9375,0.9319727891156463,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6829268292682927,0.9534883720930232,0.9375,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.7011494252873564,0.9534883720930232,0.9375,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.7011494252873564,0.9555555555555555,0.9375,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7011494252873564,0.9555555555555555,0.9420289855072463,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6703296703296703,0.9555555555555555,0.9420289855072463,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6703296703296703,0.9574468085106382,0.9420289855072463,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6703296703296703,0.9574468085106382,0.9459459459459459,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6703296703296703,0.9595959595959596,0.9459459459459459,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6703296703296703,0.9595959595959596,0.9493670886075949,0.9072847682119205,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6703296703296703,0.9595959595959596,0.9493670886075949,0.9102564102564102,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6703296703296703,0.9595959595959596,0.9523809523809523,0.9102564102564102,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6354166666666666,0.9595959595959596,0.9523809523809523,0.9102564102564102,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6534653465346535,0.9595959595959596,0.9523809523809523,0.9102564102564102,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6698113207547169,0.9595959595959596,0.9523809523809523,0.9102564102564102,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6698113207547169,0.9595959595959596,0.9523809523809523,0.9130434782608694,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6698113207547169,0.9595959595959596,0.9523809523809523,0.9156626506024095,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6396396396396397,0.9595959595959596,0.9523809523809523,0.9156626506024095,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6396396396396397,0.9595959595959596,0.9550561797752809,0.9156626506024095,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6396396396396397,0.9595959595959596,0.9550561797752809,0.9181286549707601,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6521739130434783,0.9595959595959596,0.9550561797752809,0.9181286549707601,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6302521008403361,0.9595959595959596,0.9550561797752809,0.9181286549707601,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6302521008403361,0.9611650485436893,0.9550561797752809,0.9181286549707601,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6451612903225806,0.9611650485436893,0.9550561797752809,0.9181286549707601,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6451612903225806,0.9629629629629629,0.9550561797752809,0.9181286549707601,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6451612903225806,0.9642857142857144,0.9550561797752809,0.9181286549707601,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6451612903225806,0.9642857142857144,0.9574468085106382,0.9181286549707601,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6451612903225806,0.9642857142857144,0.9574468085106382,0.9204545454545453,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6451612903225806,0.9642857142857144,0.9574468085106382,0.9226519337016573,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6451612903225806,0.9642857142857144,0.9574468085106382,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6451612903225806,0.9642857142857144,0.9595959595959596,0.9247311827956988,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6451612903225806,0.9642857142857144,0.9595959595959596,0.9267015706806282,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6451612903225806,0.9655172413793103,0.9595959595959596,0.9267015706806282,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6451612903225806,0.9655172413793103,0.9595959595959596,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6589147286821705,0.9655172413793103,0.9595959595959596,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6589147286821705,0.9669421487603306,0.9595959595959596,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6666666666666667,0.9669421487603306,0.9595959595959596,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.676470588235294,0.9669421487603306,0.9595959595959596,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.676470588235294,0.9669421487603306,0.9615384615384615,0.9285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.676470588235294,0.9669421487603306,0.9615384615384615,0.9303482587064675,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6879432624113475,0.9669421487603306,0.9615384615384615,0.9303482587064675,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.696551724137931,0.9669421487603306,0.9615384615384615,0.9303482587064675,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.696551724137931,0.9669421487603306,0.9615384615384615,0.9077669902912621,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7046979865771812,0.9669421487603306,0.9615384615384615,0.9077669902912621,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7046979865771812,0.9669421487603306,0.9615384615384615,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7124183006535948,0.9669421487603306,0.9615384615384615,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7197452229299364,0.9669421487603306,0.9615384615384615,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.7197452229299364,0.9682539682539683,0.9615384615384615,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7197452229299364,0.9692307692307692,0.9615384615384615,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7197452229299364,0.9703703703703703,0.9615384615384615,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7197452229299364,0.9710144927536232,0.9615384615384615,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7197452229299364,0.972027972027972,0.9615384615384615,0.9095238095238096,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7197452229299364,0.972027972027972,0.9615384615384615,0.9116279069767442,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7197452229299364,0.972027972027972,0.963302752293578,0.9116279069767442,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7197452229299364,0.9729729729729729,0.963302752293578,0.9116279069767442,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7197452229299364,0.9738562091503268,0.963302752293578,0.9116279069767442,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7267080745341614,0.9738562091503268,0.963302752293578,0.9116279069767442,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7267080745341614,0.9738562091503268,0.963302752293578,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7267080745341614,0.9746835443037974,0.963302752293578,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7267080745341614,0.9754601226993865,0.963302752293578,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7267080745341614,0.9754601226993865,0.9292035398230087,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7317073170731708,0.9754601226993865,0.9292035398230087,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7100591715976332,0.9754601226993865,0.9292035398230087,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7100591715976332,0.9754601226993865,0.9322033898305084,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7100591715976332,0.9520958083832336,0.9322033898305084,0.9136363636363637,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7100591715976332,0.9520958083832336,0.9322033898305084,0.8933333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6896551724137931,0.9520958083832336,0.9322033898305084,0.8933333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6896551724137931,0.9520958083832336,0.9349593495934959,0.8933333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6896551724137931,0.9529411764705882,0.9349593495934959,0.8933333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6983240223463688,0.9529411764705882,0.9349593495934959,0.8933333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6983240223463688,0.9542857142857143,0.9349593495934959,0.8933333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
