taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
86,0.8241758241758242,0.8902439024390244,0.9021739130434784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.8241758241758242,0.8902439024390244,0.9021739130434784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.8241758241758242,0.8902439024390244,0.9021739130434784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.8241758241758242,0.896551724137931,0.9021739130434784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.8241758241758242,0.9021739130434784,0.9021739130434784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.8241758241758242,0.9021739130434784,0.9021739130434784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.8241758241758242,0.9021739130434784,0.9072164948453609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.8241758241758242,0.9052631578947368,0.9072164948453609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.8241758241758242,0.9052631578947368,0.9072164948453609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.8241758241758242,0.9099999999999999,0.9072164948453609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.8297872340425532,0.9099999999999999,0.9072164948453609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.8350515463917526,0.9099999999999999,0.9072164948453609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.8350515463917526,0.9134615384615384,0.9072164948453609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.8350515463917526,0.9134615384615384,0.8627450980392158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.8350515463917526,0.9134615384615384,0.869158878504673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.8099999999999999,0.9134615384615384,0.869158878504673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.8099999999999999,0.9174311926605504,0.869158878504673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.8099999999999999,0.9203539823008849,0.869158878504673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.8099999999999999,0.9224137931034483,0.869158878504673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.819047619047619,0.9224137931034483,0.869158878504673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.819047619047619,0.9243697478991596,0.869158878504673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.819047619047619,0.9243697478991596,0.8738738738738738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.819047619047619,0.9243697478991596,0.8738738738738738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.819047619047619,0.9243697478991596,0.8738738738738738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.819047619047619,0.9243697478991596,0.8738738738738738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.819047619047619,0.9274193548387096,0.8738738738738738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.819047619047619,0.9274193548387096,0.8738738738738738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.819047619047619,0.9274193548387096,0.8738738738738738,0.9742268041237113,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.819047619047619,0.9302325581395349,0.8738738738738738,0.9742268041237113,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.819047619047619,0.9302325581395349,0.8738738738738738,0.9747474747474747,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8272727272727273,0.9302325581395349,0.8738738738738738,0.9747474747474747,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.8347826086956521,0.9302325581395349,0.8738738738738738,0.9747474747474747,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.8067226890756302,0.9302325581395349,0.8738738738738738,0.9747474747474747,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.8067226890756302,0.9328358208955224,0.8738738738738738,0.9747474747474747,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.8067226890756302,0.935251798561151,0.8738738738738738,0.9747474747474747,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.8067226890756302,0.935251798561151,0.8793103448275862,0.9747474747474747,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.8067226890756302,0.9375,0.8793103448275862,0.9747474747474747,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.8067226890756302,0.9395973154362416,0.8793103448275862,0.9747474747474747,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.8067226890756302,0.9395973154362416,0.8793103448275862,0.9753694581280788,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.8067226890756302,0.9395973154362416,0.8833333333333333,0.9753694581280788,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.8067226890756302,0.9395973154362416,0.8833333333333333,0.9759615384615384,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.8067226890756302,0.9395973154362416,0.888,0.9759615384615384,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.8067226890756302,0.9395973154362416,0.888,0.9765258215962441,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7804878048780487,0.9395973154362416,0.888,0.9765258215962441,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7804878048780487,0.9395973154362416,0.8923076923076922,0.9765258215962441,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7804878048780487,0.9395973154362416,0.8923076923076922,0.9770642201834863,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7804878048780487,0.9395973154362416,0.8962962962962963,0.9770642201834863,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7804878048780487,0.9411764705882353,0.8962962962962963,0.9770642201834863,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7804878048780487,0.9426751592356689,0.8962962962962963,0.9770642201834863,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7890624999999999,0.9426751592356689,0.8962962962962963,0.9770642201834863,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7651515151515151,0.9426751592356689,0.8962962962962963,0.9770642201834863,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7651515151515151,0.9426751592356689,0.8962962962962963,0.9775784753363229,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7651515151515151,0.9444444444444445,0.8962962962962963,0.9775784753363229,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7651515151515151,0.9444444444444445,0.8962962962962963,0.9778761061946902,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7651515151515151,0.9444444444444445,0.8962962962962963,0.9783549783549783,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7651515151515151,0.9444444444444445,0.9,0.9783549783549783,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7651515151515151,0.9444444444444445,0.9,0.978813559322034,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7651515151515151,0.9444444444444445,0.9,0.979253112033195,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7651515151515151,0.9457831325301204,0.9,0.979253112033195,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7651515151515151,0.9457831325301204,0.9,0.9796747967479675,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7651515151515151,0.9457831325301204,0.9,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7481481481481481,0.9457831325301204,0.9,0.98,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7481481481481481,0.9457831325301204,0.903448275862069,0.98,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.7481481481481481,0.9457831325301204,0.903448275862069,0.9803921568627451,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.7481481481481481,0.9457831325301204,0.9066666666666666,0.9803921568627451,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.7481481481481481,0.9457831325301204,0.9096774193548387,0.9803921568627451,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7481481481481481,0.9457831325301204,0.9096774193548387,0.9807692307692307,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
