"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:40:59.439334']",[]
0.48936170212765956,0.627906976744186,0.3488372093023256
0.48936170212765956,0.627906976744186,0.36363636363636365
0.48936170212765956,0.6363636363636364,0.36363636363636365
0.48936170212765956,0.6222222222222222,0.36363636363636365
0.48936170212765956,0.6086956521739131,0.36363636363636365
0.4791666666666667,0.6086956521739131,0.36363636363636365
0.4791666666666667,0.6170212765957447,0.36363636363636365
0.4791666666666667,0.6041666666666666,0.36363636363636365
0.4897959183673469,0.6041666666666666,0.36363636363636365
0.4897959183673469,0.5918367346938775,0.36363636363636365
0.4897959183673469,0.5918367346938775,0.35555555555555557
0.4897959183673469,0.6,0.35555555555555557
0.4897959183673469,0.5882352941176471,0.35555555555555557
0.4897959183673469,0.5882352941176471,0.34782608695652173
0.5,0.5882352941176471,0.34782608695652173
0.5,0.5769230769230769,0.34782608695652173
0.49019607843137253,0.5769230769230769,0.34782608695652173
0.49019607843137253,0.5849056603773585,0.34782608695652173
0.4807692307692308,0.5849056603773585,0.34782608695652173
0.4807692307692308,0.5740740740740741,0.34782608695652173
0.4807692307692308,0.5636363636363636,0.34782608695652173
0.4807692307692308,0.5636363636363636,0.3404255319148936
0.49056603773584906,0.5636363636363636,0.3404255319148936
0.48148148148148145,0.5636363636363636,0.3404255319148936
0.48148148148148145,0.5714285714285714,0.3404255319148936
0.4727272727272727,0.5714285714285714,0.3404255319148936
0.4727272727272727,0.5714285714285714,0.3541666666666667
0.4727272727272727,0.5614035087719298,0.3541666666666667
0.4727272727272727,0.5689655172413793,0.3541666666666667
0.4727272727272727,0.5689655172413793,0.3673469387755102
0.4642857142857143,0.5689655172413793,0.3673469387755102
0.4642857142857143,0.559322033898305,0.3673469387755102
0.4642857142857143,0.55,0.3673469387755102
0.45614035087719296,0.55,0.3673469387755102
0.4482758620689655,0.55,0.3673469387755102
0.4482758620689655,0.55,0.38
0.4576271186440678,0.55,0.38
0.4576271186440678,0.5409836065573771,0.38
0.45,0.5409836065573771,0.38
0.4426229508196721,0.5409836065573771,0.38
0.43548387096774194,0.5409836065573771,0.38
0.4444444444444444,0.5409836065573771,0.38
0.4444444444444444,0.5409836065573771,0.37254901960784315
0.453125,0.5409836065573771,0.37254901960784315
0.46153846153846156,0.5409836065573771,0.37254901960784315
0.46153846153846156,0.532258064516129,0.37254901960784315
0.46153846153846156,0.532258064516129,0.36538461538461536
0.46153846153846156,0.5396825396825397,0.36538461538461536
0.4696969696969697,0.5396825396825397,0.36538461538461536
0.4696969696969697,0.53125,0.36538461538461536
0.4696969696969697,0.53125,0.37735849056603776
0.4696969696969697,0.5384615384615384,0.37735849056603776
0.4626865671641791,0.5384615384615384,0.37735849056603776
0.4626865671641791,0.5454545454545454,0.37735849056603776
0.4626865671641791,0.5454545454545454,0.3888888888888889
0.47058823529411764,0.5454545454545454,0.3888888888888889
0.4782608695652174,0.5454545454545454,0.3888888888888889
0.4782608695652174,0.5454545454545454,0.38181818181818183
0.4782608695652174,0.5454545454545454,0.375
0.4782608695652174,0.5454545454545454,0.3684210526315789
0.4782608695652174,0.5454545454545454,0.3620689655172414
0.4857142857142857,0.5454545454545454,0.3620689655172414
0.49295774647887325,0.5454545454545454,0.3620689655172414
0.4861111111111111,0.5454545454545454,0.3620689655172414
0.4861111111111111,0.5522388059701493,0.3620689655172414
0.4861111111111111,0.5522388059701493,0.3728813559322034
0.4931506849315068,0.5522388059701493,0.3728813559322034
0.4931506849315068,0.5441176470588235,0.3728813559322034
0.4864864864864865,0.5441176470588235,0.3728813559322034
0.48,0.5441176470588235,0.3728813559322034
0.48,0.5507246376811594,0.3728813559322034
0.48,0.5428571428571428,0.3728813559322034
0.4868421052631579,0.5428571428571428,0.3728813559322034
0.4868421052631579,0.5428571428571428,0.38333333333333336
0.4868421052631579,0.5428571428571428,0.3770491803278688
0.4868421052631579,0.5428571428571428,0.3870967741935484
0.4868421052631579,0.5492957746478874,0.3870967741935484
0.4868421052631579,0.5555555555555556,0.3870967741935484
0.4935064935064935,0.5555555555555556,0.3870967741935484
0.5,0.5555555555555556,0.3870967741935484
0.5,0.5555555555555556,0.3968253968253968
0.5,0.5555555555555556,0.390625
0.5,0.5555555555555556,0.38461538461538464
0.5,0.5555555555555556,0.3787878787878788
0.5,0.5555555555555556,0.3880597014925373
0.5,0.547945205479452,0.3880597014925373
0.5,0.547945205479452,0.39705882352941174
0.5,0.547945205479452,0.4057971014492754
0.5,0.5405405405405406,0.4057971014492754
0.5,0.5466666666666666,0.4057971014492754
0.5063291139240507,0.5466666666666666,0.4057971014492754
0.5063291139240507,0.5394736842105263,0.4057971014492754
0.5063291139240507,0.5454545454545454,0.4057971014492754
0.5125,0.5454545454545454,0.4057971014492754
0.5125,0.5384615384615384,0.4057971014492754
0.5061728395061729,0.5384615384615384,0.4057971014492754
0.5061728395061729,0.5384615384615384,0.4
0.5,0.5384615384615384,0.4
0.5,0.5384615384615384,0.39436619718309857
0.5,0.5384615384615384,0.4027777777777778
0.5,0.5384615384615384,0.410958904109589
0.5060240963855421,0.5384615384615384,0.410958904109589
0.5119047619047619,0.5384615384615384,0.410958904109589
0.5119047619047619,0.5316455696202531,0.410958904109589
0.5119047619047619,0.5316455696202531,0.40540540540540543
0.5058823529411764,0.5316455696202531,0.40540540540540543
0.5058823529411764,0.5375,0.40540540540540543
0.5058823529411764,0.5432098765432098,0.40540540540540543
0.5058823529411764,0.5487804878048781,0.40540540540540543
0.5,0.5487804878048781,0.40540540540540543
0.5,0.5487804878048781,0.4
0.5,0.5487804878048781,0.39473684210526316
0.5,0.5421686746987951,0.39473684210526316
0.5,0.5476190476190477,0.39473684210526316
0.5,0.5529411764705883,0.39473684210526316
0.5,0.5581395348837209,0.39473684210526316
0.5057471264367817,0.5581395348837209,0.39473684210526316
0.5057471264367817,0.5632183908045977,0.39473684210526316
0.5,0.5632183908045977,0.39473684210526316
0.5,0.5568181818181818,0.39473684210526316
0.5056179775280899,0.5568181818181818,0.39473684210526316
0.5,0.5568181818181818,0.39473684210526316
0.5,0.5617977528089888,0.39473684210526316
0.5,0.5617977528089888,0.4025974025974026
0.5054945054945055,0.5617977528089888,0.4025974025974026
0.5054945054945055,0.5666666666666667,0.4025974025974026
0.5054945054945055,0.5666666666666667,0.41025641025641024
0.5,0.5666666666666667,0.41025641025641024
0.4946236559139785,0.5666666666666667,0.41025641025641024
0.48936170212765956,0.5666666666666667,0.41025641025641024
0.48936170212765956,0.5666666666666667,0.4050632911392405
0.48936170212765956,0.5714285714285714,0.4050632911392405
0.48936170212765956,0.5714285714285714,0.4
0.49473684210526314,0.5714285714285714,0.4
0.49473684210526314,0.5652173913043478,0.4
0.49473684210526314,0.5698924731182796,0.4
0.49473684210526314,0.5698924731182796,0.4074074074074074
0.49473684210526314,0.5698924731182796,0.4024390243902439
0.5,0.5698924731182796,0.4024390243902439
0.4948453608247423,0.5698924731182796,0.4024390243902439
0.4948453608247423,0.574468085106383,0.4024390243902439
0.4948453608247423,0.5789473684210527,0.4024390243902439
0.4948453608247423,0.5833333333333334,0.4024390243902439
0.4948453608247423,0.5773195876288659,0.4024390243902439
0.4948453608247423,0.5816326530612245,0.4024390243902439
0.4897959183673469,0.5816326530612245,0.4024390243902439
0.4897959183673469,0.5858585858585859,0.4024390243902439
0.494949494949495,0.5858585858585859,0.4024390243902439
0.5,0.5858585858585859,0.4024390243902439
0.5,0.59,0.4024390243902439
0.49504950495049505,0.59,0.4024390243902439
0.49019607843137253,0.59,0.4024390243902439
0.49019607843137253,0.594059405940594,0.4024390243902439
0.49019607843137253,0.5882352941176471,0.4024390243902439
0.4854368932038835,0.5882352941176471,0.4024390243902439
0.49038461538461536,0.5882352941176471,0.4024390243902439
0.49038461538461536,0.5882352941176471,0.39759036144578314
0.49038461538461536,0.5825242718446602,0.39759036144578314
0.49038461538461536,0.5769230769230769,0.39759036144578314
0.49038461538461536,0.5714285714285714,0.39759036144578314
0.49038461538461536,0.5714285714285714,0.39285714285714285
0.4857142857142857,0.5714285714285714,0.39285714285714285
0.4857142857142857,0.5754716981132075,0.39285714285714285
0.4857142857142857,0.5754716981132075,0.38823529411764707
0.4857142857142857,0.5754716981132075,0.38372093023255816
0.4857142857142857,0.5754716981132075,0.3793103448275862
0.4857142857142857,0.5700934579439252,0.3793103448275862
0.4811320754716981,0.5700934579439252,0.3793103448275862
