taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
49,0.7090909090909091,1.0,0.9137931034482759,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.7090909090909091,1.0,0.9137931034482759,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.7090909090909091,1.0,0.9137931034482759,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.7090909090909091,1.0,0.9137931034482759,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.7288135593220338,1.0,0.9137931034482759,0.9206349206349206,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.7288135593220338,1.0,0.9137931034482759,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.7288135593220338,1.0,0.9137931034482759,0.7945205479452054,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.7499999999999999,1.0,0.9137931034482759,0.7945205479452054,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.7499999999999999,1.0,0.9206349206349206,0.7945205479452054,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.7499999999999999,1.0,0.9264705882352942,0.7945205479452054,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.7499999999999999,1.0,0.9264705882352942,0.7945205479452054,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7499999999999999,1.0,0.9264705882352942,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7499999999999999,0.9529411764705882,0.9264705882352942,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7499999999999999,0.9529411764705882,0.9264705882352942,0.8192771084337348,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7681159420289855,0.9529411764705882,0.9264705882352942,0.8192771084337348,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7681159420289855,0.9545454545454545,0.9264705882352942,0.8192771084337348,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7681159420289855,0.9545454545454545,0.9315068493150684,0.8192771084337348,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7681159420289855,0.9545454545454545,0.9315068493150684,0.8295454545454545,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7681159420289855,0.9545454545454545,0.9315068493150684,0.8387096774193548,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7681159420289855,0.9569892473118279,0.9315068493150684,0.8387096774193548,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7681159420289855,0.9569892473118279,0.9342105263157895,0.8387096774193548,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7808219178082192,0.9569892473118279,0.9342105263157895,0.8387096774193548,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7808219178082192,0.9569892473118279,0.8765432098765432,0.8387096774193548,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7808219178082192,0.9569892473118279,0.8352941176470587,0.8387096774193548,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7808219178082192,0.9569892473118279,0.8352941176470587,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7808219178082192,0.9569892473118279,0.8444444444444444,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7808219178082192,0.9587628865979383,0.8444444444444444,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7808219178082192,0.9603960396039604,0.8444444444444444,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7922077922077921,0.9603960396039604,0.8444444444444444,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7922077922077921,0.9603960396039604,0.8526315789473684,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.8048780487804879,0.9603960396039604,0.8526315789473684,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.8048780487804879,0.9603960396039604,0.8099999999999999,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.8048780487804879,0.9326923076923076,0.8099999999999999,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.813953488372093,0.9326923076923076,0.8099999999999999,0.7959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.813953488372093,0.9326923076923076,0.8099999999999999,0.8058252427184466,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.813953488372093,0.9326923076923076,0.8099999999999999,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.813953488372093,0.9326923076923076,0.819047619047619,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.813953488372093,0.9326923076923076,0.819047619047619,0.8230088495575222,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7692307692307693,0.9326923076923076,0.819047619047619,0.8230088495575222,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7692307692307693,0.9326923076923076,0.819047619047619,0.8305084745762712,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.776595744680851,0.9326923076923076,0.819047619047619,0.8305084745762712,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.776595744680851,0.9065420560747663,0.819047619047619,0.8305084745762712,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.776595744680851,0.9065420560747663,0.8272727272727273,0.8305084745762712,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.776595744680851,0.9065420560747663,0.7982456140350876,0.8305084745762712,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7857142857142857,0.9065420560747663,0.7982456140350876,0.8305084745762712,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7857142857142857,0.9065420560747663,0.7982456140350876,0.8373983739837398,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7857142857142857,0.9065420560747663,0.8067226890756302,0.8373983739837398,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7857142857142857,0.9065420560747663,0.8130081300813008,0.8373983739837398,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.7549019607843138,0.9065420560747663,0.8130081300813008,0.8373983739837398,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7663551401869159,0.9065420560747663,0.8130081300813008,0.8373983739837398,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7663551401869159,0.8818181818181817,0.8130081300813008,0.8373983739837398,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7663551401869159,0.8818181818181817,0.8130081300813008,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7387387387387387,0.8818181818181817,0.8130081300813008,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.719298245614035,0.8818181818181817,0.8130081300813008,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.719298245614035,0.8869565217391304,0.8130081300813008,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.719298245614035,0.8869565217391304,0.78125,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.719298245614035,0.8869565217391304,0.7518796992481203,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.719298245614035,0.8907563025210083,0.7518796992481203,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.719298245614035,0.8907563025210083,0.7518796992481203,0.849624060150376,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.719298245614035,0.8907563025210083,0.7518796992481203,0.855072463768116,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7310924369747899,0.8907563025210083,0.7518796992481203,0.855072463768116,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7310924369747899,0.8907563025210083,0.7608695652173912,0.855072463768116,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7310924369747899,0.8951612903225806,0.7608695652173912,0.855072463768116,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7310924369747899,0.8951612903225806,0.7659574468085107,0.855072463768116,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7310924369747899,0.8951612903225806,0.7659574468085107,0.8601398601398601,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7310924369747899,0.8951612903225806,0.7659574468085107,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7073170731707316,0.8951612903225806,0.7659574468085107,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7073170731707316,0.8976377952755906,0.7659574468085107,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7073170731707316,0.8976377952755906,0.7659574468085107,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7073170731707316,0.8976377952755906,0.7659574468085107,0.8726114649681529,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7073170731707316,0.9015151515151516,0.7659574468085107,0.8726114649681529,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7073170731707316,0.905109489051095,0.7659574468085107,0.8726114649681529,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6904761904761905,0.905109489051095,0.7659574468085107,0.8726114649681529,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6641221374045801,0.905109489051095,0.7659574468085107,0.8726114649681529,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6641221374045801,0.9078014184397164,0.7659574468085107,0.8726114649681529,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.674074074074074,0.9078014184397164,0.7659574468085107,0.8726114649681529,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.674074074074074,0.9109589041095891,0.7659574468085107,0.8726114649681529,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.674074074074074,0.9109589041095891,0.7659574468085107,0.845679012345679,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.674074074074074,0.9109589041095891,0.7659574468085107,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.674074074074074,0.913907284768212,0.7659574468085107,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6594202898550724,0.913907284768212,0.7659574468085107,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6594202898550724,0.913907284768212,0.7739726027397261,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6690140845070423,0.913907284768212,0.7739726027397261,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6690140845070423,0.913907284768212,0.7814569536423842,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6690140845070423,0.913907284768212,0.7884615384615385,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6690140845070423,0.913907284768212,0.7950310559006211,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6506849315068494,0.913907284768212,0.7950310559006211,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6577181208053692,0.913907284768212,0.7950310559006211,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6577181208053692,0.913907284768212,0.8012048192771084,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6577181208053692,0.913907284768212,0.8070175438596491,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6577181208053692,0.913907284768212,0.8070175438596491,0.8546511627906976,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6577181208053692,0.913907284768212,0.8070175438596491,0.8587570621468926,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6577181208053692,0.913907284768212,0.8114285714285714,0.8587570621468926,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6577181208053692,0.913907284768212,0.8166666666666667,0.8587570621468926,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6577181208053692,0.913907284768212,0.8166666666666667,0.8626373626373627,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6577181208053692,0.913907284768212,0.8166666666666667,0.8663101604278075,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6577181208053692,0.913907284768212,0.8032786885245901,0.8663101604278075,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6447368421052633,0.913907284768212,0.8032786885245901,0.8663101604278075,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6447368421052633,0.913907284768212,0.8085106382978723,0.8663101604278075,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6447368421052633,0.9166666666666667,0.8085106382978723,0.8663101604278075,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6447368421052633,0.9166666666666667,0.8085106382978723,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.6538461538461539,0.9166666666666667,0.8085106382978723,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.6538461538461539,0.9166666666666667,0.8134715025906735,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.6538461538461539,0.9166666666666667,0.8134715025906735,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
