taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,14,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,14,,,,,-1: FIVE,,,,False,,,,,,,False,False,False,False,,,,,,
12,1.0,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,False,,,,,,
13,1.0,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Bette's Oceanview Diner,,,,False,,,,,,,False,False,False,False,,,,,,
14,1.0,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: Platano,,,,False,,,,,,,False,False,False,False,,,,,,
15,1.0,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,17,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,False,,,,,,
16,1.0,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,18,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,1.0,0.8148148148148149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,False,,,,,,
18,1.0,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,14,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,1.0,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,16,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,1.0,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,1.0,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.8787878787878788,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.8787878787878788,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8787878787878788,0.84375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8787878787878788,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8787878787878788,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8787878787878788,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.8787878787878788,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8787878787878788,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.8787878787878788,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.8918918918918918,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.8918918918918918,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8918918918918918,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8918918918918918,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7857142857142856,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7857142857142856,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7857142857142856,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.8085106382978723,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.8085106382978723,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.8085106382978723,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.8085106382978723,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.8085106382978723,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.8269230769230769,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8269230769230769,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.8269230769230769,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.8269230769230769,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.8269230769230769,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.8269230769230769,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8269230769230769,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8269230769230769,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8269230769230769,0.9122807017543859,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.7818181818181817,0.9122807017543859,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.7818181818181817,0.9122807017543859,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.7818181818181817,0.9180327868852459,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.7818181818181817,0.9242424242424242,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.7818181818181817,0.9285714285714286,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.7818181818181817,0.9285714285714286,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.7818181818181817,0.9324324324324325,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.7818181818181817,0.9324324324324325,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.7818181818181817,0.9324324324324325,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.7818181818181817,0.9324324324324325,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.7999999999999999,0.9324324324324325,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7999999999999999,0.9324324324324325,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.7999999999999999,0.9324324324324325,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.7999999999999999,0.9324324324324325,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.7999999999999999,0.935064935064935,0.9534883720930232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.7999999999999999,0.935064935064935,0.9534883720930232,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7999999999999999,0.935064935064935,0.9555555555555555,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7999999999999999,0.935064935064935,0.9052631578947368,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7999999999999999,0.935064935064935,0.9099999999999999,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7999999999999999,0.935064935064935,0.9099999999999999,0.95,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.7999999999999999,0.935064935064935,0.9134615384615384,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.7999999999999999,0.9375,0.9134615384615384,0.95,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7999999999999999,0.9375,0.9134615384615384,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7499999999999999,0.9375,0.9134615384615384,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7499999999999999,0.9375,0.9134615384615384,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7611940298507462,0.9375,0.9134615384615384,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7611940298507462,0.9411764705882353,0.9134615384615384,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7611940298507462,0.9411764705882353,0.9174311926605504,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7611940298507462,0.9438202247191011,0.9174311926605504,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.7183098591549295,0.9438202247191011,0.9174311926605504,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.7183098591549295,0.9438202247191011,0.9210526315789473,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7183098591549295,0.9468085106382979,0.9210526315789473,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7183098591549295,0.9468085106382979,0.9210526315789473,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7183098591549295,0.9494949494949495,0.9210526315789473,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7183098591549295,0.9494949494949495,0.9210526315789473,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7183098591549295,0.9494949494949495,0.9210526315789473,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7183098591549295,0.9519230769230769,0.9210526315789473,0.92,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.7183098591549295,0.9519230769230769,0.9243697478991596,0.92,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.7183098591549295,0.9519230769230769,0.9268292682926829,0.92,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.7183098591549295,0.9519230769230769,0.9268292682926829,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7183098591549295,0.9537037037037037,0.9268292682926829,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7183098591549295,0.9537037037037037,0.9268292682926829,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7183098591549295,0.9553571428571429,0.9268292682926829,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7183098591549295,0.9553571428571429,0.9268292682926829,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7333333333333333,0.9553571428571429,0.9268292682926829,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.7333333333333333,0.9553571428571429,0.9291338582677167,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7333333333333333,0.9553571428571429,0.9291338582677167,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7333333333333333,0.9572649572649573,0.9291338582677167,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7333333333333333,0.9586776859504132,0.9291338582677167,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7468354430379747,0.9586776859504132,0.9291338582677167,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7468354430379747,0.96,0.9291338582677167,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7468354430379747,0.9302325581395349,0.9291338582677167,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7468354430379747,0.9328358208955224,0.9291338582677167,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7468354430379747,0.9328358208955224,0.9291338582677167,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7468354430379747,0.9328358208955224,0.9291338582677167,0.9354838709677419,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7468354430379747,0.9328358208955224,0.9291338582677167,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7468354430379747,0.9328358208955224,0.9291338582677167,0.9393939393939394,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7468354430379747,0.9328358208955224,0.9291338582677167,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7468354430379747,0.9347826086956521,0.9291338582677167,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7468354430379747,0.9347826086956521,0.9318181818181819,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7468354430379747,0.9366197183098592,0.9318181818181819,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7468354430379747,0.9366197183098592,0.9338235294117647,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7023809523809524,0.9366197183098592,0.9338235294117647,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6704545454545454,0.9366197183098592,0.9338235294117647,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6704545454545454,0.9366197183098592,0.9338235294117647,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6704545454545454,0.9383561643835616,0.9338235294117647,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6704545454545454,0.9383561643835616,0.9361702127659575,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6704545454545454,0.9383561643835616,0.9361702127659575,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6881720430107526,0.9383561643835616,0.9361702127659575,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7010309278350516,0.9383561643835616,0.9361702127659575,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7010309278350516,0.9383561643835616,0.9361702127659575,0.9459459459459459,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7010309278350516,0.9383561643835616,0.9379310344827586,0.9459459459459459,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7010309278350516,0.94,0.9379310344827586,0.9459459459459459,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.71,0.94,0.9379310344827586,0.9459459459459459,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.71,0.9419354838709677,0.9379310344827586,0.9459459459459459,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.71,0.94375,0.9379310344827586,0.9459459459459459,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.71,0.94375,0.9379310344827586,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.71,0.94375,0.94,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7211538461538461,0.94375,0.94,0.9473684210526315,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7211538461538461,0.94375,0.94,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7211538461538461,0.94375,0.9419354838709677,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7211538461538461,0.9451219512195123,0.9419354838709677,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7211538461538461,0.9467455621301776,0.9419354838709677,0.9487179487179487,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7211538461538461,0.9467455621301776,0.9419354838709677,0.95,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7211538461538461,0.9467455621301776,0.9419354838709677,0.9512195121951219,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7211538461538461,0.9467455621301776,0.9433962264150944,0.9512195121951219,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7211538461538461,0.9467455621301776,0.9433962264150944,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7211538461538461,0.9482758620689656,0.9433962264150944,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6880733944954128,0.9482758620689656,0.9433962264150944,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6880733944954128,0.9482758620689656,0.9451219512195123,0.9523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6880733944954128,0.9482758620689656,0.9451219512195123,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6880733944954128,0.9497206703910616,0.9451219512195123,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6880733944954128,0.9510869565217392,0.9451219512195123,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6880733944954128,0.9510869565217392,0.9467455621301776,0.9534883720930233,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6880733944954128,0.9510869565217392,0.9467455621301776,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6964285714285715,0.9510869565217392,0.9467455621301776,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6964285714285715,0.9510869565217392,0.9467455621301776,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6964285714285715,0.9510869565217392,0.9482758620689656,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.6964285714285715,0.9510869565217392,0.9482758620689656,0.956140350877193,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.6964285714285715,0.952127659574468,0.9482758620689656,0.956140350877193,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.6964285714285715,0.952127659574468,0.9217877094972068,0.956140350877193,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
