taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
93,0.78125,0.36666666666666664,0.5294117647058824,
94,0.7575757575757576,0.36666666666666664,0.5294117647058824,
95,0.7575757575757576,0.3870967741935484,0.5294117647058824,
96,0.7352941176470589,0.3870967741935484,0.5294117647058824,
97,0.7428571428571429,0.3870967741935484,0.5294117647058824,
98,0.75,0.3870967741935484,0.5294117647058824,
99,0.75,0.40625,0.5294117647058824,
100,0.7567567567567568,0.40625,0.5294117647058824,
101,0.7567567567567568,0.40625,0.5428571428571428,
102,0.7567567567567568,0.40625,0.5555555555555556,
103,0.7567567567567568,0.40625,0.5405405405405406,
104,0.7567567567567568,0.40625,0.5263157894736842,
105,0.7567567567567568,0.40625,0.5384615384615384,
106,0.7368421052631579,0.40625,0.5384615384615384,
107,0.7368421052631579,0.42424242424242425,0.5384615384615384,
108,0.7368421052631579,0.4411764705882353,0.5384615384615384,
109,0.7435897435897436,0.4411764705882353,0.5384615384615384,
110,0.7435897435897436,0.45714285714285713,0.5384615384615384,
111,0.7435897435897436,0.45714285714285713,0.55,
112,0.7435897435897436,0.4722222222222222,0.55,
113,0.75,0.4722222222222222,0.55,
114,0.75,0.4722222222222222,0.5609756097560976,
115,0.75,0.4722222222222222,0.5476190476190477,
116,0.7560975609756098,0.4722222222222222,0.5476190476190477,
117,0.7560975609756098,0.4864864864864865,0.5476190476190477,
118,0.7619047619047619,0.4864864864864865,0.5476190476190477,
119,0.7619047619047619,0.5,0.5476190476190477,
120,0.7619047619047619,0.5,0.5581395348837209,
121,0.7674418604651163,0.5,0.5581395348837209,
122,0.7727272727272727,0.5,0.5581395348837209,
