taskCount,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1,False,26,Predicate,Tasks,Returned No,Returned Total,Restaurant
348,4,False,,,,,,
349,7,True,,,,,,
350,1,False,,,,,,
351,1,False,,,,,,
352,9,False,,,,,,
353,3,False,,,,,,
354,5,False,,,,,,
355,1,False,,,,,,
356,1,False,,,,,,
357,5,False,,,,,,
358,5,True,,,,,,
359,1,False,,,,,,
360,6,False,,,,,,
361,0,False,,,,,,
362,9,True,,,,,,
363,6,False,,,,,,
364,1,False,,,,,,
365,1,False,,,,,,
366,2,True,,,,,,
367,7,False,,,,,,
368,9,True,,,,,,
369,5,False,,,,,,
370,0,False,,,,,,
371,1,False,,,,,,
372,4,False,,,,,,
373,5,False,,,,,,
374,4,False,,,,,,
375,1,False,,,,,,
376,1,False,,,,,,
377,1,False,,,,,,
378,6,False,,,,,,
379,1,False,,,,,,
380,5,False,,,,,,
381,6,True,,,,,,
382,1,False,,,,,,
383,1,False,,,,,,
384,1,False,,,,,,
385,0,False,,,,,,
386,1,False,,,,,,
387,4,False,,,,,,
388,2,False,,,,,,
389,1,False,,,,,,
390,7,False,,,,,,
391,6,True,,,,,,
392,4,False,,,,,,
393,6,True,,,,,,
394,5,False,,,,,,
395,5,False,,,,,,
396,5,False,,,,,,
397,5,False,,,,,,
