taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
78,0.5950413223140496,0.927536231884058,0.8539325842696629,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.5950413223140496,0.9305555555555556,0.8539325842696629,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.5950413223140496,0.9342105263157895,0.8539325842696629,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.5760000000000001,0.9342105263157895,0.8539325842696629,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.5760000000000001,0.9375,0.8539325842696629,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.5625,0.9375,0.8539325842696629,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.5625,0.9411764705882353,0.8539325842696629,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.5625,0.9444444444444444,0.8539325842696629,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.5454545454545455,0.9444444444444444,0.8539325842696629,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.5454545454545455,0.9444444444444444,0.8617021276595744,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.5454545454545455,0.946236559139785,0.8617021276595744,0.8969072164948454,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.5454545454545455,0.946236559139785,0.8617021276595744,0.9019607843137255,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.5454545454545455,0.946236559139785,0.8617021276595744,0.9065420560747663,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.5454545454545455,0.946236559139785,0.8686868686868686,0.9065420560747663,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.5454545454545455,0.8979591836734694,0.8686868686868686,0.9065420560747663,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.5454545454545455,0.8979591836734694,0.8686868686868686,0.9107142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.5454545454545455,0.9029126213592233,0.8686868686868686,0.9107142857142857,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.5454545454545455,0.9029126213592233,0.8686868686868686,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.562043795620438,0.9029126213592233,0.8686868686868686,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.562043795620438,0.9074074074074074,0.8686868686868686,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.562043795620438,0.9074074074074074,0.8269230769230769,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.5774647887323944,0.9074074074074074,0.8269230769230769,0.9145299145299145,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.5774647887323944,0.9074074074074074,0.8269230769230769,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.5774647887323944,0.9074074074074074,0.8348623853211009,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.589041095890411,0.9074074074074074,0.8348623853211009,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.589041095890411,0.8750000000000001,0.8348623853211009,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.589041095890411,0.8750000000000001,0.8421052631578947,0.9180327868852459,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.589041095890411,0.8750000000000001,0.8421052631578947,0.9212598425196851,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6,0.8750000000000001,0.8421052631578947,0.9212598425196851,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6,0.8750000000000001,0.8421052631578947,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6129032258064516,0.8750000000000001,0.8421052631578947,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6129032258064516,0.8750000000000001,0.8421052631578947,0.8905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6129032258064516,0.8750000000000001,0.8067226890756302,0.8905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6129032258064516,0.8803418803418804,0.8067226890756302,0.8905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6129032258064516,0.8803418803418804,0.8130081300813008,0.8905109489051095,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6129032258064516,0.8803418803418804,0.8130081300813008,0.8943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6129032258064516,0.884297520661157,0.8130081300813008,0.8943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6129032258064516,0.884297520661157,0.8130081300813008,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6226415094339622,0.884297520661157,0.8130081300813008,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6111111111111112,0.884297520661157,0.8130081300813008,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6227544910179641,0.884297520661157,0.8130081300813008,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6227544910179641,0.888,0.8130081300813008,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.631578947368421,0.888,0.8130081300813008,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6206896551724139,0.888,0.8130081300813008,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6206896551724139,0.8923076923076922,0.8130081300813008,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6206896551724139,0.8923076923076922,0.8130081300813008,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6312849162011174,0.8923076923076922,0.8130081300813008,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.6312849162011174,0.8923076923076922,0.8203125,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6312849162011174,0.8923076923076922,0.8270676691729323,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6312849162011174,0.8923076923076922,0.8270676691729323,0.8726114649681529,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6312849162011174,0.8923076923076922,0.8270676691729323,0.845679012345679,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.641304347826087,0.8923076923076922,0.8270676691729323,0.845679012345679,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6470588235294118,0.8923076923076922,0.8270676691729323,0.845679012345679,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6526315789473685,0.8923076923076922,0.8270676691729323,0.845679012345679,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6615384615384615,0.8923076923076922,0.8270676691729323,0.845679012345679,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6615384615384615,0.8923076923076922,0.8333333333333333,0.845679012345679,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6615384615384615,0.8923076923076922,0.8333333333333333,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6666666666666666,0.8923076923076922,0.8333333333333333,0.8502994011976048,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6666666666666666,0.8923076923076922,0.8333333333333333,0.8546511627906976,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6666666666666666,0.8923076923076922,0.8333333333333333,0.8587570621468926,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6666666666666666,0.8923076923076922,0.8333333333333333,0.8626373626373627,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6666666666666666,0.8923076923076922,0.8333333333333333,0.8663101604278075,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6666666666666666,0.8923076923076922,0.8333333333333333,0.8697916666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6732673267326733,0.8923076923076922,0.8333333333333333,0.8697916666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6732673267326733,0.8923076923076922,0.8391608391608392,0.8697916666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6732673267326733,0.8923076923076922,0.8445945945945945,0.8697916666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6732673267326733,0.8923076923076922,0.8445945945945945,0.8730964467005076,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6732673267326733,0.8955223880597015,0.8445945945945945,0.8730964467005076,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6732673267326733,0.8985507246376812,0.8445945945945945,0.8730964467005076,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6732673267326733,0.8985507246376812,0.8445945945945945,0.8762376237623762,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6732673267326733,0.8985507246376812,0.8486842105263158,0.8762376237623762,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6796116504854368,0.8985507246376812,0.8486842105263158,0.8762376237623762,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
