taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
49,0.8518518518518517,0.9454545454545454,0.8658536585365854,0.7954545454545454,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8518518518518517,0.9454545454545454,0.8658536585365854,0.8163265306122448,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8620689655172414,0.9454545454545454,0.8658536585365854,0.8163265306122448,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8620689655172414,0.9491525423728813,0.8658536585365854,0.8163265306122448,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8620689655172414,0.9491525423728813,0.8735632183908046,0.8163265306122448,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8709677419354839,0.9491525423728813,0.8735632183908046,0.8163265306122448,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8787878787878788,0.9491525423728813,0.8735632183908046,0.8163265306122448,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8787878787878788,0.9491525423728813,0.8260869565217391,0.8163265306122448,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8787878787878788,0.9491525423728813,0.8260869565217391,0.8301886792452832,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.8873239436619719,0.9491525423728813,0.8260869565217391,0.8301886792452832,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.8933333333333333,0.9491525423728813,0.8260869565217391,0.8301886792452832,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.8933333333333333,0.9491525423728813,0.8260869565217391,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.9,0.9491525423728813,0.8260869565217391,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.9,0.9531249999999999,0.8260869565217391,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.9,0.9531249999999999,0.8260869565217391,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.9,0.9565217391304347,0.8260869565217391,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.9,0.9565217391304347,0.8350515463917526,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.9,0.9589041095890412,0.8350515463917526,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.9,0.9615384615384616,0.8350515463917526,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.9,0.9615384615384616,0.8431372549019608,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.9,0.9634146341463415,0.8431372549019608,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.9,0.9634146341463415,0.8431372549019608,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.9,0.9651162790697676,0.8431372549019608,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.9,0.9651162790697676,0.8431372549019608,0.8767123287671234,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.9,0.9651162790697676,0.8490566037735849,0.8767123287671234,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.9,0.9670329670329672,0.8490566037735849,0.8767123287671234,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.9,0.9684210526315788,0.8490566037735849,0.8767123287671234,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.9,0.97,0.8490566037735849,0.8767123287671234,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.9,0.971153846153846,0.8490566037735849,0.8767123287671234,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.9047619047619047,0.971153846153846,0.8490566037735849,0.8767123287671234,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.9101123595505617,0.971153846153846,0.8490566037735849,0.8767123287671234,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.9101123595505617,0.971153846153846,0.8558558558558559,0.8767123287671234,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.9101123595505617,0.971153846153846,0.8558558558558559,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.9101123595505617,0.971153846153846,0.8620689655172414,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.9101123595505617,0.9722222222222222,0.8620689655172414,0.8846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.9101123595505617,0.9722222222222222,0.8620689655172414,0.891566265060241,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.9101123595505617,0.9732142857142858,0.8620689655172414,0.891566265060241,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.9139784946236559,0.9732142857142858,0.8620689655172414,0.891566265060241,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.9139784946236559,0.9732142857142858,0.8620689655172414,0.8977272727272727,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.9139784946236559,0.9732142857142858,0.8666666666666667,0.8977272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.9139784946236559,0.9741379310344829,0.8666666666666667,0.8977272727272727,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.9139784946236559,0.9741379310344829,0.8666666666666667,0.9032258064516129,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.9139784946236559,0.9741379310344829,0.8666666666666667,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.8762886597938145,0.9741379310344829,0.8666666666666667,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.8762886597938145,0.975206611570248,0.8666666666666667,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.8762886597938145,0.976,0.8666666666666667,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.8762886597938145,0.976,0.8666666666666667,0.8640776699029126,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.8333333333333334,0.976,0.8666666666666667,0.8640776699029126,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.8333333333333334,0.9767441860465116,0.8666666666666667,0.8640776699029126,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.8333333333333334,0.9767441860465116,0.872,0.8640776699029126,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.8333333333333334,0.9776119402985074,0.872,0.8640776699029126,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.8333333333333334,0.9776119402985074,0.8769230769230769,0.8640776699029126,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.8333333333333334,0.9776119402985074,0.8805970149253731,0.8640776699029126,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.8333333333333334,0.9784172661870503,0.8805970149253731,0.8640776699029126,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.8333333333333334,0.9784172661870503,0.8805970149253731,0.8703703703703703,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.8333333333333334,0.9784172661870503,0.8805970149253731,0.8761061946902655,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.8333333333333334,0.979020979020979,0.8805970149253731,0.8761061946902655,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.8333333333333334,0.979020979020979,0.8805970149253731,0.8389830508474576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.8333333333333334,0.979591836734694,0.8805970149253731,0.8389830508474576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.8333333333333334,0.980132450331126,0.8805970149253731,0.8389830508474576,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.8333333333333334,0.980132450331126,0.8848920863309353,0.8389830508474576,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.8333333333333334,0.980132450331126,0.888888888888889,0.8389830508474576,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.8333333333333334,0.9487179487179488,0.888888888888889,0.8389830508474576,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.8333333333333334,0.9487179487179488,0.888888888888889,0.8455284552845528,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.8333333333333334,0.9487179487179488,0.891156462585034,0.8455284552845528,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.8333333333333334,0.949685534591195,0.891156462585034,0.8455284552845528,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.8333333333333334,0.949685534591195,0.8947368421052632,0.8455284552845528,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8333333333333334,0.950920245398773,0.8947368421052632,0.8455284552845528,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.839622641509434,0.950920245398773,0.8947368421052632,0.8455284552845528,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.839622641509434,0.9523809523809523,0.8947368421052632,0.8455284552845528,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.839622641509434,0.9534883720930232,0.8947368421052632,0.8455284552845528,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.839622641509434,0.9534883720930232,0.8947368421052632,0.8515625,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.839622641509434,0.9534883720930232,0.8980891719745223,0.8515625,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.839622641509434,0.9545454545454545,0.8980891719745223,0.8515625,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.8454545454545456,0.9545454545454545,0.8980891719745223,0.8515625,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.8454545454545456,0.9555555555555555,0.8980891719745223,0.8515625,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.8454545454545456,0.9567567567567568,0.8980891719745223,0.8515625,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.8454545454545456,0.9567567567567568,0.8980891719745223,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.8495575221238937,0.9567567567567568,0.8980891719745223,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.8495575221238937,0.9576719576719578,0.8980891719745223,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.8495575221238937,0.9585492227979274,0.8980891719745223,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.8495575221238937,0.9585492227979274,0.9012345679012346,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.8495575221238937,0.9585492227979274,0.9041916167664671,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.8495575221238937,0.9585492227979274,0.9041916167664671,0.8623188405797101,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.8495575221238937,0.9593908629441624,0.9041916167664671,0.8623188405797101,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.8495575221238937,0.9593908629441624,0.9064327485380116,0.8623188405797101,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.8495575221238937,0.9593908629441624,0.9064327485380116,0.8661971830985916,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.8495575221238937,0.9593908629441624,0.9064327485380116,0.870748299319728,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.8495575221238937,0.96,0.9064327485380116,0.870748299319728,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.8495575221238937,0.96,0.8857142857142857,0.870748299319728,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.8495575221238937,0.960591133004926,0.8857142857142857,0.870748299319728,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.8495575221238937,0.960591133004926,0.8857142857142857,0.8750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.8495575221238937,0.960591133004926,0.8857142857142857,0.8782051282051282,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.8205128205128205,0.960591133004926,0.8857142857142857,0.8782051282051282,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.8205128205128205,0.9613526570048309,0.8857142857142857,0.8782051282051282,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.8205128205128205,0.962085308056872,0.8857142857142857,0.8782051282051282,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.8205128205128205,0.962085308056872,0.8888888888888888,0.8782051282051282,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.8205128205128205,0.9629629629629629,0.8888888888888888,0.8782051282051282,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.8205128205128205,0.9634703196347033,0.8888888888888888,0.8782051282051282,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.8205128205128205,0.9634703196347033,0.8648648648648649,0.8782051282051282,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.8205128205128205,0.9641255605381166,0.8648648648648649,0.8782051282051282,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
