taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
77,0.6545454545454545,0.9638554216867469,0.9349593495934959,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6545454545454545,0.9638554216867469,0.9349593495934959,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6545454545454545,0.9651162790697676,0.9349593495934959,0.9596774193548387,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6545454545454545,0.9651162790697676,0.9349593495934959,0.9609375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6545454545454545,0.9670329670329672,0.9349593495934959,0.9609375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6545454545454545,0.9670329670329672,0.9349593495934959,0.9624060150375939,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6545454545454545,0.9670329670329672,0.9349593495934959,0.9637681159420289,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6545454545454545,0.9670329670329672,0.9375,0.9637681159420289,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6545454545454545,0.9670329670329672,0.9398496240601504,0.9637681159420289,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6545454545454545,0.9670329670329672,0.9398496240601504,0.965034965034965,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6545454545454545,0.9680851063829786,0.9398496240601504,0.965034965034965,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6545454545454545,0.9680851063829786,0.9420289855072463,0.965034965034965,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6545454545454545,0.9680851063829786,0.9420289855072463,0.9662162162162162,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6545454545454545,0.9696969696969696,0.9420289855072463,0.9662162162162162,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6833333333333332,0.9696969696969696,0.9420289855072463,0.9662162162162162,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6833333333333332,0.9696969696969696,0.9432624113475178,0.9662162162162162,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.703125,0.9696969696969696,0.9432624113475178,0.9662162162162162,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.703125,0.9696969696969696,0.9432624113475178,0.9673202614379085,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7164179104477612,0.9696969696969696,0.9432624113475178,0.9673202614379085,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7164179104477612,0.9705882352941178,0.9432624113475178,0.9673202614379085,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.7164179104477612,0.9705882352941178,0.9432624113475178,0.9683544303797469,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7164179104477612,0.9705882352941178,0.9432624113475178,0.9693251533742331,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7164179104477612,0.9705882352941178,0.9432624113475178,0.9702380952380952,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7164179104477612,0.9705882352941178,0.9452054794520549,0.9702380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7164179104477612,0.9716981132075473,0.9452054794520549,0.9702380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7164179104477612,0.9724770642201834,0.9452054794520549,0.9702380952380952,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7285714285714285,0.9724770642201834,0.9452054794520549,0.9702380952380952,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7285714285714285,0.9724770642201834,0.9470198675496689,0.9702380952380952,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7285714285714285,0.9724770642201834,0.9483870967741935,0.9702380952380952,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7285714285714285,0.9724770642201834,0.9483870967741935,0.9710982658959537,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7285714285714285,0.9736842105263157,0.9483870967741935,0.9710982658959537,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7285714285714285,0.9736842105263157,0.9483870967741935,0.9719101123595506,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7285714285714285,0.9736842105263157,0.9483870967741935,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7285714285714285,0.9747899159663865,0.9483870967741935,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7285714285714285,0.975609756097561,0.9483870967741935,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7285714285714285,0.9763779527559056,0.9483870967741935,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7285714285714285,0.9770992366412214,0.9483870967741935,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7285714285714285,0.9779411764705883,0.9483870967741935,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6799999999999999,0.9779411764705883,0.9483870967741935,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6962025316455696,0.9779411764705883,0.9483870967741935,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6962025316455696,0.9779411764705883,0.949685534591195,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6962025316455696,0.9779411764705883,0.951219512195122,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6962025316455696,0.9785714285714285,0.951219512195122,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6547619047619048,0.9785714285714285,0.951219512195122,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6179775280898876,0.9785714285714285,0.951219512195122,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6179775280898876,0.9785714285714285,0.951219512195122,0.973404255319149,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.5978260869565218,0.9785714285714285,0.951219512195122,0.973404255319149,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.5978260869565218,0.9785714285714285,0.951219512195122,0.9740932642487047,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.5978260869565218,0.9791666666666666,0.951219512195122,0.9740932642487047,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.5978260869565218,0.9791666666666666,0.9230769230769231,0.9740932642487047,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.5978260869565218,0.9797297297297297,0.9230769230769231,0.9740932642487047,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.5978260869565218,0.9797297297297297,0.9252873563218392,0.9740932642487047,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.5978260869565218,0.9797297297297297,0.9252873563218392,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.5978260869565218,0.980132450331126,0.9252873563218392,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.5978260869565218,0.980132450331126,0.9273743016759778,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.5978260869565218,0.9807692307692308,0.9273743016759778,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.5978260869565218,0.9807692307692308,0.9273743016759778,0.9507389162561576,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.5978260869565218,0.9807692307692308,0.9120879120879122,0.9507389162561576,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6105263157894737,0.9807692307692308,0.9120879120879122,0.9507389162561576,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6105263157894737,0.9813664596273292,0.9120879120879122,0.9507389162561576,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6105263157894737,0.9813664596273292,0.9120879120879122,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6105263157894737,0.9813664596273292,0.9144385026737969,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6224489795918366,0.9813664596273292,0.9144385026737969,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6224489795918366,0.9813664596273292,0.8906250000000001,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6224489795918366,0.9813664596273292,0.8928571428571428,0.9278846153846154,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6224489795918366,0.9813664596273292,0.8928571428571428,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6224489795918366,0.9819277108433735,0.8928571428571428,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6224489795918366,0.9819277108433735,0.8955223880597014,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6224489795918366,0.9819277108433735,0.8955223880597014,0.9308755760368663,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6224489795918366,0.9819277108433735,0.8955223880597014,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6224489795918366,0.9822485207100593,0.8955223880597014,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6224489795918366,0.9827586206896554,0.8955223880597014,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6224489795918366,0.9827586206896554,0.8980582524271844,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.6224489795918366,0.983050847457627,0.8980582524271844,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.6224489795918366,0.9833333333333333,0.8980582524271844,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
