"['Algorithm:', 'eddy']","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:44:54.308089']",[]
0.6521739130434783,0.5348837209302325,0.46153846153846156
0.6521739130434783,0.5348837209302325,0.45
0.6521739130434783,0.5454545454545454,0.45
0.6521739130434783,0.5454545454545454,0.43902439024390244
0.6521739130434783,0.5555555555555556,0.43902439024390244
0.6595744680851063,0.5555555555555556,0.43902439024390244
0.6458333333333334,0.5555555555555556,0.43902439024390244
0.6326530612244898,0.5555555555555556,0.43902439024390244
0.62,0.5555555555555556,0.43902439024390244
0.62,0.5555555555555556,0.42857142857142855
0.62,0.5555555555555556,0.4186046511627907
0.62,0.5652173913043478,0.4186046511627907
0.62,0.5531914893617021,0.4186046511627907
0.6078431372549019,0.5531914893617021,0.4186046511627907
0.6153846153846154,0.5531914893617021,0.4186046511627907
0.6037735849056604,0.5531914893617021,0.4186046511627907
0.5925925925925926,0.5531914893617021,0.4186046511627907
0.5818181818181818,0.5531914893617021,0.4186046511627907
0.5818181818181818,0.5531914893617021,0.4090909090909091
0.5892857142857143,0.5531914893617021,0.4090909090909091
0.5892857142857143,0.5625,0.4090909090909091
0.5892857142857143,0.5510204081632653,0.4090909090909091
0.5789473684210527,0.5510204081632653,0.4090909090909091
0.5789473684210527,0.56,0.4090909090909091
0.5789473684210527,0.56,0.4222222222222222
0.5689655172413793,0.56,0.4222222222222222
0.5689655172413793,0.56,0.43478260869565216
0.576271186440678,0.56,0.43478260869565216
0.576271186440678,0.5686274509803921,0.43478260869565216
0.576271186440678,0.5686274509803921,0.44680851063829785
0.576271186440678,0.5686274509803921,0.4375
0.576271186440678,0.5769230769230769,0.4375
0.576271186440678,0.5660377358490566,0.4375
0.576271186440678,0.5660377358490566,0.42857142857142855
0.576271186440678,0.5660377358490566,0.42
0.576271186440678,0.5740740740740741,0.42
0.5666666666666667,0.5740740740740741,0.42
0.5666666666666667,0.5740740740740741,0.4117647058823529
0.5737704918032787,0.5740740740740741,0.4117647058823529
0.5645161290322581,0.5740740740740741,0.4117647058823529
0.5645161290322581,0.5636363636363636,0.4117647058823529
0.5714285714285714,0.5636363636363636,0.4117647058823529
0.5625,0.5636363636363636,0.4117647058823529
0.5692307692307692,0.5636363636363636,0.4117647058823529
0.5757575757575758,0.5636363636363636,0.4117647058823529
0.5757575757575758,0.5714285714285714,0.4117647058823529
0.5757575757575758,0.5614035087719298,0.4117647058823529
0.582089552238806,0.5614035087719298,0.4117647058823529
0.582089552238806,0.5614035087719298,0.4230769230769231
0.582089552238806,0.5614035087719298,0.4339622641509434
0.582089552238806,0.5614035087719298,0.42592592592592593
0.582089552238806,0.5614035087719298,0.43636363636363634
0.582089552238806,0.5689655172413793,0.43636363636363634
0.5882352941176471,0.5689655172413793,0.43636363636363634
0.5882352941176471,0.5689655172413793,0.42857142857142855
0.5882352941176471,0.5689655172413793,0.43859649122807015
0.5882352941176471,0.576271186440678,0.43859649122807015
0.5882352941176471,0.576271186440678,0.43103448275862066
0.5882352941176471,0.576271186440678,0.4406779661016949
0.5797101449275363,0.576271186440678,0.4406779661016949
0.5797101449275363,0.5666666666666667,0.4406779661016949
0.5797101449275363,0.5666666666666667,0.45
0.5797101449275363,0.5737704918032787,0.45
0.5797101449275363,0.5806451612903226,0.45
0.5797101449275363,0.5873015873015873,0.45
0.5857142857142857,0.5873015873015873,0.45
0.5857142857142857,0.578125,0.45
0.5857142857142857,0.5846153846153846,0.45
0.5857142857142857,0.5757575757575758,0.45
0.5857142857142857,0.5757575757575758,0.45901639344262296
0.5857142857142857,0.582089552238806,0.45901639344262296
0.5857142857142857,0.582089552238806,0.46774193548387094
0.5915492957746479,0.582089552238806,0.46774193548387094
0.5915492957746479,0.582089552238806,0.4603174603174603
0.5915492957746479,0.5735294117647058,0.4603174603174603
0.5972222222222222,0.5735294117647058,0.4603174603174603
0.589041095890411,0.5735294117647058,0.4603174603174603
0.589041095890411,0.5652173913043478,0.4603174603174603
0.589041095890411,0.5652173913043478,0.453125
0.589041095890411,0.5571428571428572,0.453125
0.589041095890411,0.5571428571428572,0.46153846153846156
0.5945945945945946,0.5571428571428572,0.46153846153846156
0.6,0.5571428571428572,0.46153846153846156
0.6,0.5571428571428572,0.45454545454545453
0.6,0.5571428571428572,0.4626865671641791
0.6,0.5492957746478874,0.4626865671641791
0.5921052631578947,0.5492957746478874,0.4626865671641791
0.5844155844155844,0.5492957746478874,0.4626865671641791
0.5769230769230769,0.5492957746478874,0.4626865671641791
0.569620253164557,0.5492957746478874,0.4626865671641791
0.569620253164557,0.5492957746478874,0.45588235294117646
0.575,0.5492957746478874,0.45588235294117646
0.575,0.5416666666666666,0.45588235294117646
0.5679012345679012,0.5416666666666666,0.45588235294117646
0.5679012345679012,0.5416666666666666,0.4492753623188406
0.5679012345679012,0.5342465753424658,0.4492753623188406
0.573170731707317,0.5342465753424658,0.4492753623188406
0.573170731707317,0.5342465753424658,0.44285714285714284
0.573170731707317,0.5342465753424658,0.43661971830985913
0.573170731707317,0.5342465753424658,0.4444444444444444
0.5783132530120482,0.5342465753424658,0.4444444444444444
0.5783132530120482,0.5405405405405406,0.4444444444444444
0.5833333333333334,0.5405405405405406,0.4444444444444444
0.5882352941176471,0.5405405405405406,0.4444444444444444
0.5882352941176471,0.5405405405405406,0.4520547945205479
0.5882352941176471,0.5405405405405406,0.4594594594594595
0.5882352941176471,0.5405405405405406,0.4666666666666667
0.5882352941176471,0.5405405405405406,0.4605263157894737
0.5882352941176471,0.5466666666666666,0.4605263157894737
0.5882352941176471,0.5394736842105263,0.4605263157894737
0.5930232558139535,0.5394736842105263,0.4605263157894737
0.5977011494252874,0.5394736842105263,0.4605263157894737
0.6022727272727273,0.5394736842105263,0.4605263157894737
0.6022727272727273,0.5324675324675324,0.4605263157894737
0.6022727272727273,0.5324675324675324,0.4675324675324675
0.6067415730337079,0.5324675324675324,0.4675324675324675
0.6067415730337079,0.5324675324675324,0.47435897435897434
0.6067415730337079,0.5384615384615384,0.47435897435897434
0.6,0.5384615384615384,0.47435897435897434
0.6,0.5316455696202531,0.47435897435897434
0.5934065934065934,0.5316455696202531,0.47435897435897434
0.5934065934065934,0.5316455696202531,0.46835443037974683
0.5934065934065934,0.525,0.46835443037974683
0.5934065934065934,0.5308641975308642,0.46835443037974683
0.5934065934065934,0.5308641975308642,0.475
0.5934065934065934,0.524390243902439,0.475
0.5869565217391305,0.524390243902439,0.475
0.5869565217391305,0.5180722891566265,0.475
0.5869565217391305,0.5119047619047619,0.475
0.5869565217391305,0.5119047619047619,0.4691358024691358
0.5913978494623656,0.5119047619047619,0.4691358024691358
0.5913978494623656,0.5119047619047619,0.4634146341463415
0.5913978494623656,0.5176470588235295,0.4634146341463415
0.5913978494623656,0.5176470588235295,0.4578313253012048
0.5913978494623656,0.5232558139534884,0.4578313253012048
0.5913978494623656,0.5232558139534884,0.4642857142857143
0.5913978494623656,0.5232558139534884,0.47058823529411764
0.5913978494623656,0.5172413793103449,0.47058823529411764
0.5957446808510638,0.5172413793103449,0.47058823529411764
0.5957446808510638,0.5172413793103449,0.46511627906976744
0.6,0.5172413793103449,0.46511627906976744
0.6041666666666666,0.5172413793103449,0.46511627906976744
0.6041666666666666,0.5227272727272727,0.46511627906976744
0.6082474226804123,0.5227272727272727,0.46511627906976744
0.6082474226804123,0.5280898876404494,0.46511627906976744
0.6082474226804123,0.5280898876404494,0.47126436781609193
0.6082474226804123,0.5333333333333333,0.47126436781609193
0.6082474226804123,0.5274725274725275,0.47126436781609193
0.6020408163265306,0.5274725274725275,0.47126436781609193
0.6020408163265306,0.5217391304347826,0.47126436781609193
0.6020408163265306,0.5217391304347826,0.4659090909090909
0.6020408163265306,0.5217391304347826,0.4606741573033708
0.6060606060606061,0.5217391304347826,0.4606741573033708
0.6060606060606061,0.5161290322580645,0.4606741573033708
0.61,0.5161290322580645,0.4606741573033708
0.6039603960396039,0.5161290322580645,0.4606741573033708
0.5980392156862745,0.5161290322580645,0.4606741573033708
0.5980392156862745,0.5161290322580645,0.45555555555555555
0.5980392156862745,0.5161290322580645,0.46153846153846156
0.5980392156862745,0.5106382978723404,0.46153846153846156
0.5922330097087378,0.5106382978723404,0.46153846153846156
0.5922330097087378,0.5052631578947369,0.46153846153846156
0.5922330097087378,0.5104166666666666,0.46153846153846156
0.5922330097087378,0.5051546391752577,0.46153846153846156
0.5922330097087378,0.5051546391752577,0.45652173913043476
0.5922330097087378,0.5051546391752577,0.45161290322580644
0.5922330097087378,0.5051546391752577,0.44680851063829785
0.5865384615384616,0.5051546391752577,0.44680851063829785
0.5865384615384616,0.5,0.44680851063829785
0.580952380952381,0.5,0.44680851063829785
0.580952380952381,0.5050505050505051,0.44680851063829785
0.5754716981132075,0.5050505050505051,0.44680851063829785
0.5754716981132075,0.5,0.44680851063829785
0.5754716981132075,0.5,0.45263157894736844
0.5700934579439252,0.5,0.45263157894736844
0.5700934579439252,0.5,0.4479166666666667
0.5700934579439252,0.504950495049505,0.4479166666666667
0.5740740740740741,0.504950495049505,0.4479166666666667
0.5740740740740741,0.5098039215686274,0.4479166666666667
0.5740740740740741,0.5048543689320388,0.4479166666666667
0.5740740740740741,0.5048543689320388,0.44329896907216493
0.5740740740740741,0.5048543689320388,0.4489795918367347
0.5740740740740741,0.5,0.4489795918367347
0.5740740740740741,0.5047619047619047,0.4489795918367347
0.5740740740740741,0.5047619047619047,0.45454545454545453
0.5740740740740741,0.5,0.45454545454545453
0.5688073394495413,0.5,0.45454545454545453
0.5727272727272728,0.5,0.45454545454545453
0.5727272727272728,0.4953271028037383,0.45454545454545453
0.5727272727272728,0.5,0.45454545454545453
0.5727272727272728,0.4954128440366973,0.45454545454545453
0.5727272727272728,0.4954128440366973,0.45
0.5765765765765766,0.4954128440366973,0.45
0.5765765765765766,0.4954128440366973,0.45544554455445546
0.5714285714285714,0.4954128440366973,0.45544554455445546
0.5714285714285714,0.4909090909090909,0.45544554455445546
0.5663716814159292,0.4909090909090909,0.45544554455445546
0.5663716814159292,0.4954954954954955,0.45544554455445546
0.5701754385964912,0.4954954954954955,0.45544554455445546
0.5701754385964912,0.5,0.45544554455445546
0.5652173913043478,0.5,0.45544554455445546
0.5652173913043478,0.49557522123893805,0.45544554455445546
0.5689655172413793,0.49557522123893805,0.45544554455445546
0.5689655172413793,0.5,0.45544554455445546
0.5726495726495726,0.5,0.45544554455445546
0.576271186440678,0.5,0.45544554455445546
0.5798319327731093,0.5,0.45544554455445546
0.5798319327731093,0.5043478260869565,0.45544554455445546
0.5798319327731093,0.5,0.45544554455445546
0.5798319327731093,0.5,0.45098039215686275
0.5798319327731093,0.5,0.44660194174757284
0.5833333333333334,0.5,0.44660194174757284
0.5867768595041323,0.5,0.44660194174757284
0.5819672131147541,0.5,0.44660194174757284
0.5819672131147541,0.49572649572649574,0.44660194174757284
0.5819672131147541,0.5,0.44660194174757284
0.5819672131147541,0.4957983193277311,0.44660194174757284
0.5819672131147541,0.49166666666666664,0.44660194174757284
0.5819672131147541,0.48760330578512395,0.44660194174757284
0.5819672131147541,0.4918032786885246,0.44660194174757284
