taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
98,0.9142857142857143,0.41025641025641024,0.4444444444444444,
99,0.9142857142857143,0.4,0.4444444444444444,
100,0.8888888888888888,0.4,0.4444444444444444,
101,0.8888888888888888,0.4,0.42857142857142855,
102,0.8888888888888888,0.4146341463414634,0.42857142857142855,
103,0.8918918918918919,0.4146341463414634,0.42857142857142855,
104,0.8918918918918919,0.42857142857142855,0.42857142857142855,
105,0.8947368421052632,0.42857142857142855,0.42857142857142855,
106,0.8947368421052632,0.42857142857142855,0.4482758620689655,
107,0.8717948717948718,0.42857142857142855,0.4482758620689655,
108,0.8717948717948718,0.42857142857142855,0.4666666666666667,
109,0.875,0.42857142857142855,0.4666666666666667,
110,0.875,0.42857142857142855,0.45161290322580644,
111,0.8536585365853658,0.42857142857142855,0.45161290322580644,
112,0.8571428571428571,0.42857142857142855,0.45161290322580644,
113,0.8571428571428571,0.42857142857142855,0.46875,
114,0.8372093023255814,0.42857142857142855,0.46875,
115,0.8372093023255814,0.42857142857142855,0.48484848484848486,
116,0.8181818181818182,0.42857142857142855,0.48484848484848486,
117,0.8,0.42857142857142855,0.48484848484848486,
118,0.8,0.42857142857142855,0.5,
119,0.8,0.42857142857142855,0.5142857142857142,
