taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
59,0.55,0.5,0.45,
60,0.55,0.5217391304347826,0.45,
61,0.55,0.5416666666666666,0.45,
62,0.5714285714285714,0.5416666666666666,0.45,
63,0.5909090909090909,0.5416666666666666,0.45,
64,0.5652173913043478,0.5416666666666666,0.45,
65,0.5652173913043478,0.52,0.45,
66,0.5652173913043478,0.52,0.42857142857142855,
67,0.5652173913043478,0.5384615384615384,0.42857142857142855,
68,0.5652173913043478,0.5555555555555556,0.42857142857142855,
69,0.5833333333333334,0.5555555555555556,0.42857142857142855,
70,0.6,0.5555555555555556,0.42857142857142855,
71,0.6,0.5714285714285714,0.42857142857142855,
72,0.6153846153846154,0.5714285714285714,0.42857142857142855,
73,0.6153846153846154,0.5714285714285714,0.45454545454545453,
74,0.6296296296296297,0.5714285714285714,0.45454545454545453,
75,0.6296296296296297,0.5714285714285714,0.43478260869565216,
76,0.6428571428571429,0.5714285714285714,0.43478260869565216,
77,0.6206896551724138,0.5714285714285714,0.43478260869565216,
78,0.6206896551724138,0.5862068965517241,0.43478260869565216,
79,0.6206896551724138,0.5862068965517241,0.4583333333333333,
80,0.6206896551724138,0.5862068965517241,0.48,
81,0.6206896551724138,0.5862068965517241,0.46153846153846156,
82,0.6206896551724138,0.5862068965517241,0.4444444444444444,
83,0.6,0.5862068965517241,0.4444444444444444,
84,0.6,0.5862068965517241,0.4642857142857143,
85,0.5806451612903226,0.5862068965517241,0.4642857142857143,
86,0.5806451612903226,0.5862068965517241,0.4827586206896552,
87,0.5806451612903226,0.5666666666666667,0.4827586206896552,
88,0.5806451612903226,0.5806451612903226,0.4827586206896552,
89,0.5806451612903226,0.5806451612903226,0.4666666666666667,
90,0.5806451612903226,0.5806451612903226,0.4838709677419355,
91,0.5625,0.5806451612903226,0.4838709677419355,
92,0.5625,0.5806451612903226,0.46875,
93,0.5625,0.59375,0.46875,
94,0.5625,0.59375,0.48484848484848486,
95,0.5757575757575758,0.59375,0.48484848484848486,
96,0.5588235294117647,0.59375,0.48484848484848486,
97,0.5714285714285714,0.59375,0.48484848484848486,
98,0.5714285714285714,0.59375,0.5,
99,0.5714285714285714,0.6060606060606061,0.5,
100,0.5714285714285714,0.5882352941176471,0.5,
101,0.5714285714285714,0.5882352941176471,0.4857142857142857,
102,0.5555555555555556,0.5882352941176471,0.4857142857142857,
103,0.5555555555555556,0.5882352941176471,0.4722222222222222,
104,0.5555555555555556,0.6,0.4722222222222222,
105,0.5555555555555556,0.6,0.4864864864864865,
106,0.5555555555555556,0.6,0.47368421052631576,
107,0.5555555555555556,0.6,0.46153846153846156,
108,0.5555555555555556,0.6,0.45,
109,0.5675675675675675,0.6,0.45,
110,0.5789473684210527,0.6,0.45,
111,0.5897435897435898,0.6,0.45,
112,0.6,0.6,0.45,
113,0.6,0.6111111111111112,0.45,
114,0.6097560975609756,0.6111111111111112,0.45,
115,0.6097560975609756,0.6216216216216216,0.45,
116,0.6097560975609756,0.631578947368421,0.45,
117,0.6097560975609756,0.631578947368421,0.43902439024390244,
118,0.5952380952380952,0.631578947368421,0.43902439024390244,
119,0.5813953488372093,0.631578947368421,0.43902439024390244,
120,0.5813953488372093,0.6410256410256411,0.43902439024390244,
121,0.5813953488372093,0.625,0.43902439024390244,
