taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
27,0.6666666666666666,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.6666666666666666,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.6666666666666666,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.75,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.75,0.8529411764705882,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.75,0.8529411764705882,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.625,0.8529411764705882,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.625,0.8529411764705882,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.625,0.8529411764705882,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.625,0.8529411764705882,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.625,0.868421052631579,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.625,0.868421052631579,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.6666666666666666,0.868421052631579,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.6666666666666666,0.868421052631579,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.6666666666666666,0.868421052631579,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.6666666666666666,0.868421052631579,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.6666666666666666,0.8837209302325582,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.5806451612903226,0.8837209302325582,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.5806451612903226,0.8837209302325582,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.6388888888888888,0.8837209302325582,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.6388888888888888,0.8837209302325582,0.9166666666666666,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.6388888888888888,0.8837209302325582,0.9230769230769231,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.6388888888888888,0.8958333333333334,0.9230769230769231,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.6388888888888888,0.8958333333333334,0.9230769230769231,0.9509803921568627,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.6388888888888888,0.8958333333333334,0.9285714285714286,0.9509803921568627,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.6388888888888888,0.8958333333333334,0.9285714285714286,0.9532710280373832,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.6388888888888888,0.8958333333333334,0.9333333333333333,0.9532710280373832,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.6388888888888888,0.8958333333333334,0.9333333333333333,0.9553571428571429,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.6388888888888888,0.8958333333333334,0.9333333333333333,0.9568965517241379,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.6388888888888888,0.9038461538461539,0.9333333333333333,0.9568965517241379,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.575,0.9038461538461539,0.9333333333333333,0.9568965517241379,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.575,0.9038461538461539,0.9375,0.9568965517241379,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.575,0.9038461538461539,0.9411764705882353,0.9568965517241379,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.575,0.8392857142857144,0.9411764705882353,0.9568965517241379,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.575,0.8392857142857144,0.9411764705882353,0.9586776859504132,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.575,0.8392857142857144,0.9411764705882353,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.575,0.8392857142857144,0.8888888888888888,0.9603174603174603,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.575,0.8392857142857144,0.8888888888888888,0.9618320610687023,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.575,0.8392857142857144,0.8936170212765957,0.9618320610687023,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.575,0.8392857142857144,0.8484848484848485,0.9618320610687023,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.5348837209302325,0.8392857142857144,0.8484848484848485,0.9618320610687023,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.5833333333333334,0.8392857142857144,0.8484848484848485,0.9618320610687023,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.5833333333333334,0.8392857142857144,0.8484848484848485,0.9632352941176471,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.5833333333333334,0.8392857142857144,0.8557692307692307,0.9632352941176471,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.5833333333333334,0.8392857142857144,0.8557692307692307,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.5283018867924528,0.8392857142857144,0.8557692307692307,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.5283018867924528,0.847457627118644,0.8557692307692307,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.5283018867924528,0.847457627118644,0.8611111111111112,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.5283018867924528,0.859375,0.8611111111111112,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.5535714285714286,0.859375,0.8611111111111112,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.5535714285714286,0.859375,0.8660714285714286,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.5901639344262296,0.859375,0.8660714285714286,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.5901639344262296,0.859375,0.8695652173913043,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.5901639344262296,0.859375,0.875,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.5901639344262296,0.8695652173913043,0.875,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.5901639344262296,0.8783783783783783,0.875,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.5901639344262296,0.8846153846153847,0.875,0.9645390070921985,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.5901639344262296,0.8846153846153847,0.875,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.5901639344262296,0.8846153846153847,0.88,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6212121212121212,0.8846153846153847,0.88,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6212121212121212,0.8846153846153847,0.8846153846153846,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6212121212121212,0.8846153846153847,0.8888888888888888,0.9657534246575342,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6212121212121212,0.8846153846153847,0.8888888888888888,0.9337748344370861,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6212121212121212,0.8846153846153847,0.8928571428571429,0.9337748344370861,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6212121212121212,0.8846153846153847,0.8928571428571429,0.9358974358974359,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6212121212121212,0.8846153846153847,0.8958333333333334,0.9358974358974359,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6212121212121212,0.8846153846153847,0.8958333333333334,0.9378881987577639,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6212121212121212,0.8846153846153847,0.8958333333333334,0.9397590361445782,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6212121212121212,0.8846153846153847,0.8958333333333334,0.9415204678362573,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6212121212121212,0.8313253012048193,0.8958333333333334,0.9415204678362573,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6212121212121212,0.8313253012048193,0.8958333333333334,0.9428571428571428,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6212121212121212,0.8313253012048193,0.8958333333333334,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.647887323943662,0.8313253012048193,0.8958333333333334,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.647887323943662,0.8409090909090908,0.8958333333333334,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.647887323943662,0.8409090909090908,0.8958333333333334,0.918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.647887323943662,0.8461538461538463,0.8958333333333334,0.918918918918919,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.647887323943662,0.8461538461538463,0.8958333333333334,0.9210526315789473,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6710526315789473,0.8461538461538463,0.8958333333333334,0.9210526315789473,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6710526315789473,0.8461538461538463,0.8958333333333334,0.8974358974358975,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6710526315789473,0.8541666666666666,0.8958333333333334,0.8974358974358975,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6710526315789473,0.8541666666666666,0.8958333333333334,0.898989898989899,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6875,0.8541666666666666,0.8958333333333334,0.898989898989899,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6875,0.8541666666666666,0.8958333333333334,0.9014778325123153,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6875,0.8541666666666666,0.8993288590604027,0.9014778325123153,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6875,0.8613861386138614,0.8993288590604027,0.9014778325123153,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6875,0.8613861386138614,0.8993288590604027,0.9033816425120773,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6875,0.8613861386138614,0.8993288590604027,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6875,0.8613861386138614,0.8993288590604027,0.9078341013824884,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6875,0.8613861386138614,0.9025974025974026,0.9078341013824884,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7058823529411765,0.8613861386138614,0.9025974025974026,0.9078341013824884,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7058823529411765,0.8613861386138614,0.9025974025974026,0.9099099099099099,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7058823529411765,0.8613861386138614,0.9050632911392406,0.9099099099099099,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7058823529411765,0.8613861386138614,0.9079754601226994,0.9099099099099099,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7058823529411765,0.8679245283018867,0.9079754601226994,0.9099099099099099,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7058823529411765,0.8679245283018867,0.9079754601226994,0.9118942731277533,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7058823529411765,0.8679245283018867,0.9107142857142857,0.9118942731277533,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7058823529411765,0.8679245283018867,0.9107142857142857,0.9137931034482759,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7058823529411765,0.8679245283018867,0.9107142857142857,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7058823529411765,0.8679245283018867,0.9127906976744186,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6818181818181818,0.8679245283018867,0.9127906976744186,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6818181818181818,0.8738738738738738,0.9127906976744186,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6989247311827956,0.8738738738738738,0.9127906976744186,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6989247311827956,0.8738738738738738,0.9152542372881356,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6989247311827956,0.8793103448275862,0.9152542372881356,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6989247311827956,0.884297520661157,0.9152542372881356,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6989247311827956,0.884297520661157,0.8950276243093922,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6701030927835052,0.884297520661157,0.8950276243093922,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6372549019607844,0.884297520661157,0.8950276243093922,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6542056074766356,0.884297520661157,0.8950276243093922,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6542056074766356,0.888,0.8950276243093922,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6666666666666667,0.888,0.8950276243093922,0.9156118143459916,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6666666666666667,0.888,0.8950276243093922,0.9173553719008264,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6666666666666667,0.888,0.8950276243093922,0.8987854251012146,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6666666666666667,0.8914728682170543,0.8950276243093922,0.8987854251012146,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6666666666666667,0.8914728682170543,0.8950276243093922,0.9007936507936508,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6666666666666667,0.8914728682170543,0.8950276243093922,0.9027237354085603,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6666666666666667,0.8914728682170543,0.8950276243093922,0.9042145593869731,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6782608695652174,0.8914728682170543,0.8950276243093922,0.9042145593869731,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6782608695652174,0.8914728682170543,0.8978494623655913,0.9042145593869731,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6782608695652174,0.8914728682170543,0.8743455497382198,0.9042145593869731,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6782608695652174,0.8955223880597015,0.8743455497382198,0.9042145593869731,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6782608695652174,0.8955223880597015,0.8743455497382198,0.9060150375939849,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6782608695652174,0.8955223880597015,0.8743455497382198,0.9077490774907749,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
