"['Algorithm:', <function eddy at 0x10be365f0>]","['Parameters:', '[1, 10, [100, 100, 100, 100, 100], [0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]']","['Time stamp:', '2015-07-02 10:48:47.328399']"
0.5434782608695652,0.6511627906976745,0.5384615384615384
0.5434782608695652,0.6363636363636364,0.5384615384615384
0.5319148936170213,0.6363636363636364,0.5384615384615384
0.5319148936170213,0.6444444444444445,0.5384615384615384
0.5208333333333334,0.6444444444444445,0.5384615384615384
0.5208333333333334,0.6304347826086957,0.5384615384615384
0.5306122448979592,0.6304347826086957,0.5384615384615384
0.5306122448979592,0.6170212765957447,0.5384615384615384
0.54,0.6170212765957447,0.5384615384615384
0.54,0.625,0.5384615384615384
0.54,0.6326530612244898,0.5384615384615384
0.54,0.6326530612244898,0.55
0.5294117647058824,0.6326530612244898,0.55
0.5294117647058824,0.62,0.55
0.5294117647058824,0.62,0.5365853658536586
0.5294117647058824,0.6274509803921569,0.5365853658536586
0.5294117647058824,0.6274509803921569,0.5238095238095238
0.5294117647058824,0.6274509803921569,0.5116279069767442
0.5294117647058824,0.6153846153846154,0.5116279069767442
0.5294117647058824,0.6153846153846154,0.5227272727272727
0.5294117647058824,0.6153846153846154,0.5111111111111111
0.5192307692307693,0.6153846153846154,0.5111111111111111
0.5283018867924528,0.6153846153846154,0.5111111111111111
0.5283018867924528,0.6153846153846154,0.5217391304347826
0.5283018867924528,0.6153846153846154,0.5319148936170213
0.5185185185185185,0.6153846153846154,0.5319148936170213
0.5185185185185185,0.6153846153846154,0.5208333333333334
0.509090909090909,0.6153846153846154,0.5208333333333334
0.509090909090909,0.6226415094339622,0.5208333333333334
0.509090909090909,0.6111111111111112,0.5208333333333334
0.509090909090909,0.6111111111111112,0.5102040816326531
0.509090909090909,0.6111111111111112,0.52
0.509090909090909,0.6,0.52
0.5,0.6,0.52
0.5,0.6071428571428571,0.52
0.5,0.6140350877192983,0.52
0.5087719298245614,0.6140350877192983,0.52
0.5,0.6140350877192983,0.52
0.5,0.6206896551724138,0.52
0.4915254237288136,0.6206896551724138,0.52
0.4915254237288136,0.6206896551724138,0.5098039215686274
0.4915254237288136,0.6206896551724138,0.5
0.5,0.6206896551724138,0.5
0.5,0.6271186440677966,0.5
0.4918032786885246,0.6271186440677966,0.5
0.5,0.6271186440677966,0.5
0.5,0.6271186440677966,0.5094339622641509
0.49206349206349204,0.6271186440677966,0.5094339622641509
0.49206349206349204,0.6166666666666667,0.5094339622641509
0.49206349206349204,0.6229508196721312,0.5094339622641509
0.484375,0.6229508196721312,0.5094339622641509
0.49230769230769234,0.6229508196721312,0.5094339622641509
0.49230769230769234,0.6229508196721312,0.5
0.49230769230769234,0.6229508196721312,0.4909090909090909
0.49230769230769234,0.6290322580645161,0.4909090909090909
0.49230769230769234,0.6290322580645161,0.5
0.48484848484848486,0.6290322580645161,0.5
0.48484848484848486,0.6349206349206349,0.5
0.48484848484848486,0.640625,0.5
0.4925373134328358,0.640625,0.5
0.4852941176470588,0.640625,0.5
0.4782608695652174,0.640625,0.5
0.4782608695652174,0.6461538461538462,0.5
0.4782608695652174,0.6515151515151515,0.5
0.4782608695652174,0.6515151515151515,0.49122807017543857
0.4714285714285714,0.6515151515151515,0.49122807017543857
0.4647887323943662,0.6515151515151515,0.49122807017543857
0.4647887323943662,0.6567164179104478,0.49122807017543857
0.4583333333333333,0.6567164179104478,0.49122807017543857
0.4583333333333333,0.6567164179104478,0.4827586206896552
0.4520547945205479,0.6567164179104478,0.4827586206896552
0.4520547945205479,0.6567164179104478,0.4745762711864407
0.4520547945205479,0.6470588235294118,0.4745762711864407
0.4594594594594595,0.6470588235294118,0.4745762711864407
0.4666666666666667,0.6470588235294118,0.4745762711864407
0.4605263157894737,0.6470588235294118,0.4745762711864407
0.4605263157894737,0.6521739130434783,0.4745762711864407
0.4605263157894737,0.6571428571428571,0.4745762711864407
0.45454545454545453,0.6571428571428571,0.4745762711864407
0.46153846153846156,0.6571428571428571,0.4745762711864407
0.46153846153846156,0.6619718309859155,0.4745762711864407
0.46153846153846156,0.6527777777777778,0.4745762711864407
0.46153846153846156,0.6438356164383562,0.4745762711864407
0.46835443037974683,0.6438356164383562,0.4745762711864407
0.46835443037974683,0.6351351351351351,0.4745762711864407
0.46835443037974683,0.64,0.4745762711864407
0.46835443037974683,0.631578947368421,0.4745762711864407
0.46835443037974683,0.6233766233766234,0.4745762711864407
0.46835443037974683,0.6282051282051282,0.4745762711864407
0.46835443037974683,0.6329113924050633,0.4745762711864407
0.4625,0.6329113924050633,0.4745762711864407
0.4625,0.6375,0.4745762711864407
0.4691358024691358,0.6375,0.4745762711864407
0.4691358024691358,0.6375,0.48333333333333334
0.4634146341463415,0.6375,0.48333333333333334
0.4634146341463415,0.6375,0.4918032786885246
0.46987951807228917,0.6375,0.4918032786885246
0.4642857142857143,0.6375,0.4918032786885246
0.4642857142857143,0.6375,0.4838709677419355
0.4588235294117647,0.6375,0.4838709677419355
0.45348837209302323,0.6375,0.4838709677419355
0.45348837209302323,0.6419753086419753,0.4838709677419355
0.45348837209302323,0.6463414634146342,0.4838709677419355
0.45348837209302323,0.6385542168674698,0.4838709677419355
0.45348837209302323,0.6428571428571429,0.4838709677419355
0.45348837209302323,0.6428571428571429,0.47619047619047616
0.45977011494252873,0.6428571428571429,0.47619047619047616
0.45977011494252873,0.6352941176470588,0.47619047619047616
0.45977011494252873,0.6395348837209303,0.47619047619047616
0.45977011494252873,0.6395348837209303,0.46875
0.45454545454545453,0.6395348837209303,0.46875
0.45454545454545453,0.6436781609195402,0.46875
0.4606741573033708,0.6436781609195402,0.46875
0.4666666666666667,0.6436781609195402,0.46875
0.4666666666666667,0.6477272727272727,0.46875
0.4666666666666667,0.651685393258427,0.46875
0.4725274725274725,0.651685393258427,0.46875
0.4725274725274725,0.651685393258427,0.47692307692307695
0.4725274725274725,0.6555555555555556,0.47692307692307695
0.4725274725274725,0.6593406593406593,0.47692307692307695
0.4725274725274725,0.6593406593406593,0.48484848484848486
0.4725274725274725,0.6521739130434783,0.48484848484848486
0.4725274725274725,0.6521739130434783,0.4925373134328358
0.4673913043478261,0.6521739130434783,0.4925373134328358
0.4673913043478261,0.6521739130434783,0.4852941176470588
0.4673913043478261,0.6521739130434783,0.4782608695652174
0.4673913043478261,0.6521739130434783,0.4714285714285714
0.4673913043478261,0.6521739130434783,0.4788732394366197
0.4673913043478261,0.6521739130434783,0.4861111111111111
0.4673913043478261,0.6559139784946236,0.4861111111111111
0.46236559139784944,0.6559139784946236,0.4861111111111111
0.46236559139784944,0.6559139784946236,0.4794520547945205
0.46236559139784944,0.648936170212766,0.4794520547945205
0.46236559139784944,0.6526315789473685,0.4794520547945205
0.46236559139784944,0.6458333333333334,0.4794520547945205
0.4574468085106383,0.6458333333333334,0.4794520547945205
0.4574468085106383,0.6458333333333334,0.47297297297297297
0.4574468085106383,0.6458333333333334,0.48
0.45263157894736844,0.6458333333333334,0.48
0.45263157894736844,0.6391752577319587,0.48
0.45263157894736844,0.6428571428571429,0.48
0.45263157894736844,0.6464646464646465,0.48
0.45263157894736844,0.64,0.48
0.45263157894736844,0.6336633663366337,0.48
0.45263157894736844,0.6372549019607843,0.48
0.45263157894736844,0.6310679611650486,0.48
0.4583333333333333,0.6310679611650486,0.48
0.4583333333333333,0.6346153846153846,0.48
0.4583333333333333,0.6346153846153846,0.4868421052631579
0.4583333333333333,0.6285714285714286,0.4868421052631579
0.4583333333333333,0.6320754716981132,0.4868421052631579
0.4583333333333333,0.6261682242990654,0.4868421052631579
0.4583333333333333,0.6203703703703703,0.4868421052631579
0.4536082474226804,0.6203703703703703,0.4868421052631579
0.4536082474226804,0.6203703703703703,0.4805194805194805
0.4489795918367347,0.6203703703703703,0.4805194805194805
0.4489795918367347,0.6203703703703703,0.47435897435897434
0.4489795918367347,0.6203703703703703,0.4810126582278481
0.4489795918367347,0.6238532110091743,0.4810126582278481
0.4489795918367347,0.6272727272727273,0.4810126582278481
0.4489795918367347,0.6216216216216216,0.4810126582278481
0.4489795918367347,0.625,0.4810126582278481
0.4489795918367347,0.625,0.475
0.4489795918367347,0.625,0.48148148148148145
0.4489795918367347,0.6194690265486725,0.48148148148148145
0.4489795918367347,0.6140350877192983,0.48148148148148145
0.45454545454545453,0.6140350877192983,0.48148148148148145
0.45454545454545453,0.6173913043478261,0.48148148148148145
0.45454545454545453,0.6120689655172413,0.48148148148148145
0.45454545454545453,0.6068376068376068,0.48148148148148145
0.45454545454545453,0.6016949152542372,0.48148148148148145
0.45454545454545453,0.6016949152542372,0.47560975609756095
0.45454545454545453,0.6016949152542372,0.4819277108433735
0.45,0.6016949152542372,0.4819277108433735
0.45,0.6050420168067226,0.4819277108433735
0.45,0.6050420168067226,0.4880952380952381
0.45,0.6050420168067226,0.49411764705882355
0.45,0.6,0.49411764705882355
0.45,0.6,0.4883720930232558
0.45,0.5950413223140496,0.4883720930232558
0.45,0.5983606557377049,0.4883720930232558
0.45,0.5983606557377049,0.4827586206896552
0.45,0.5983606557377049,0.4772727272727273
0.45,0.5983606557377049,0.48314606741573035
0.44554455445544555,0.5983606557377049,0.48314606741573035
0.44554455445544555,0.6016260162601627,0.48314606741573035
0.45098039215686275,0.6016260162601627,0.48314606741573035
0.45098039215686275,0.6016260162601627,0.4777777777777778
0.45098039215686275,0.6016260162601627,0.4725274725274725
0.45098039215686275,0.6048387096774194,0.4725274725274725
0.45098039215686275,0.6,0.4725274725274725
0.45098039215686275,0.5952380952380952,0.4725274725274725
0.45098039215686275,0.5952380952380952,0.4782608695652174
0.45098039215686275,0.5905511811023622,0.4782608695652174
0.45098039215686275,0.5905511811023622,0.4731182795698925
0.45098039215686275,0.5859375,0.4731182795698925
0.45098039215686275,0.5859375,0.46808510638297873
0.4563106796116505,0.5859375,0.46808510638297873
0.4563106796116505,0.5891472868217055,0.46808510638297873
0.4563106796116505,0.5891472868217055,0.4631578947368421
0.4563106796116505,0.5891472868217055,0.46875
0.4563106796116505,0.5891472868217055,0.4742268041237113
0.4563106796116505,0.5923076923076923,0.4742268041237113
0.4563106796116505,0.5954198473282443,0.4742268041237113
0.4563106796116505,0.5954198473282443,0.46938775510204084
0.4563106796116505,0.5954198473282443,0.46464646464646464
0.46153846153846156,0.5954198473282443,0.46464646464646464
0.46153846153846156,0.5909090909090909,0.46464646464646464
0.46153846153846156,0.5864661654135338,0.46464646464646464
0.4666666666666667,0.5864661654135338,0.46464646464646464
0.4666666666666667,0.5895522388059702,0.46464646464646464
0.4666666666666667,0.5851851851851851,0.46464646464646464
0.4666666666666667,0.5882352941176471,0.46464646464646464
0.46226415094339623,0.5882352941176471,0.46464646464646464
0.4672897196261682,0.5882352941176471,0.46464646464646464
0.4672897196261682,0.5912408759124088,0.46464646464646464
0.46296296296296297,0.5912408759124088,0.46464646464646464
0.46296296296296297,0.5942028985507246,0.46464646464646464
0.46296296296296297,0.5899280575539568,0.46464646464646464
0.46296296296296297,0.5857142857142857,0.46464646464646464
0.46296296296296297,0.5886524822695035,0.46464646464646464
0.45871559633027525,0.5886524822695035,0.46464646464646464
0.45871559633027525,0.5886524822695035,0.47
0.45871559633027525,0.5915492957746479,0.47
0.45871559633027525,0.5915492957746479,0.46534653465346537
0.45871559633027525,0.5944055944055944,0.46534653465346537
0.45871559633027525,0.5944055944055944,0.47058823529411764
0.45871559633027525,0.5902777777777778,0.47058823529411764
0.45871559633027525,0.5902777777777778,0.47572815533980584
0.45871559633027525,0.5902777777777778,0.47115384615384615
0.45871559633027525,0.593103448275862,0.47115384615384615
0.45454545454545453,0.593103448275862,0.47115384615384615
0.45454545454545453,0.5958904109589042,0.47115384615384615
0.45454545454545453,0.5958904109589042,0.47619047619047616
0.45454545454545453,0.5986394557823129,0.47619047619047616
0.45454545454545453,0.6013513513513513,0.47619047619047616
0.4594594594594595,0.6013513513513513,0.47619047619047616
0.4594594594594595,0.5973154362416108,0.47619047619047616
0.4594594594594595,0.6,0.47619047619047616
0.4594594594594595,0.6,0.4811320754716981
0.4594594594594595,0.6026490066225165,0.4811320754716981
0.4594594594594595,0.5986842105263158,0.4811320754716981
0.4642857142857143,0.5986842105263158,0.4811320754716981
0.4642857142857143,0.6013071895424836,0.4811320754716981
0.4642857142857143,0.5974025974025974,0.4811320754716981
0.4690265486725664,0.5974025974025974,0.4811320754716981
0.4690265486725664,0.6,0.4811320754716981
0.4690265486725664,0.6025641025641025,0.4811320754716981
0.4649122807017544,0.6025641025641025,0.4811320754716981
0.4649122807017544,0.5987261146496815,0.4811320754716981
0.46956521739130436,0.5987261146496815,0.4811320754716981
0.46956521739130436,0.6012658227848101,0.4811320754716981
0.47413793103448276,0.6012658227848101,0.4811320754716981
0.4700854700854701,0.6012658227848101,0.4811320754716981
0.4745762711864407,0.6012658227848101,0.4811320754716981
0.4745762711864407,0.6012658227848101,0.48598130841121495
0.47058823529411764,0.6012658227848101,0.48598130841121495
0.47058823529411764,0.5974842767295597,0.48598130841121495
0.47058823529411764,0.6,0.48598130841121495
0.4666666666666667,0.6,0.48598130841121495
0.4666666666666667,0.6,0.49074074074074076
0.4666666666666667,0.6,0.48623853211009177
0.4666666666666667,0.5962732919254659,0.48623853211009177
0.4666666666666667,0.5987654320987654,0.48623853211009177
0.4666666666666667,0.5950920245398773,0.48623853211009177
0.4666666666666667,0.5950920245398773,0.4909090909090909
0.4666666666666667,0.5950920245398773,0.4954954954954955
0.4666666666666667,0.5975609756097561,0.4954954954954955
0.4666666666666667,0.593939393939394,0.4954954954954955
0.4666666666666667,0.5963855421686747,0.4954954954954955
0.4628099173553719,0.5963855421686747,0.4954954954954955
0.4628099173553719,0.5963855421686747,0.5
0.4672131147540984,0.5963855421686747,0.5
0.4672131147540984,0.5988023952095808,0.5
0.4672131147540984,0.5952380952380952,0.5
0.4672131147540984,0.5952380952380952,0.49557522123893805
0.4672131147540984,0.5976331360946746,0.49557522123893805
0.4672131147540984,0.5976331360946746,0.5
0.4672131147540984,0.6,0.5
0.4672131147540984,0.6023391812865497,0.5
0.4672131147540984,0.6046511627906976,0.5
0.4672131147540984,0.6069364161849711,0.5
0.4672131147540984,0.603448275862069,0.5
0.4672131147540984,0.603448275862069,0.4956521739130435
0.4634146341463415,0.603448275862069,0.4956521739130435
0.4634146341463415,0.603448275862069,0.49137931034482757
0.4596774193548387,0.603448275862069,0.49137931034482757
0.464,0.603448275862069,0.49137931034482757
0.464,0.603448275862069,0.49572649572649574
0.464,0.603448275862069,0.5
0.4603174603174603,0.603448275862069,0.5
0.4603174603174603,0.6057142857142858,0.5
0.4566929133858268,0.6057142857142858,0.5
0.4566929133858268,0.6022727272727273,0.5
0.4609375,0.6022727272727273,0.5
0.4609375,0.6045197740112994,0.5
0.4609375,0.6045197740112994,0.4957983193277311
0.4609375,0.6067415730337079,0.4957983193277311
0.46511627906976744,0.6067415730337079,0.4957983193277311
0.46153846153846156,0.6067415730337079,0.4957983193277311
0.46153846153846156,0.6089385474860335,0.4957983193277311
0.46153846153846156,0.6111111111111112,0.4957983193277311
0.46153846153846156,0.6077348066298343,0.4957983193277311
0.4580152671755725,0.6077348066298343,0.4957983193277311
0.4580152671755725,0.6077348066298343,0.49166666666666664
0.4580152671755725,0.6077348066298343,0.49586776859504134
0.4621212121212121,0.6077348066298343,0.49586776859504134
0.4621212121212121,0.6077348066298343,0.4918032786885246
0.4621212121212121,0.6077348066298343,0.4878048780487805
0.4621212121212121,0.6077348066298343,0.49193548387096775
0.45864661654135336,0.6077348066298343,0.49193548387096775
0.45864661654135336,0.6077348066298343,0.496
0.45864661654135336,0.6077348066298343,0.5
0.45864661654135336,0.6077348066298343,0.49606299212598426
0.4552238805970149,0.6077348066298343,0.49606299212598426
0.4552238805970149,0.6077348066298343,0.5
0.4552238805970149,0.6077348066298343,0.49612403100775193
0.4552238805970149,0.6077348066298343,0.5
0.45925925925925926,0.6077348066298343,0.5
0.45925925925925926,0.6077348066298343,0.5038167938931297
0.45925925925925926,0.6077348066298343,0.5075757575757576
0.45588235294117646,0.6077348066298343,0.5075757575757576
0.45588235294117646,0.6077348066298343,0.5112781954887218
0.45255474452554745,0.6077348066298343,0.5112781954887218
0.45652173913043476,0.6077348066298343,0.5112781954887218
0.45652173913043476,0.6077348066298343,0.5149253731343284
0.45652173913043476,0.6077348066298343,0.5111111111111111
0.45323741007194246,0.6077348066298343,0.5111111111111111
0.45323741007194246,0.6077348066298343,0.5073529411764706
0.45323741007194246,0.6077348066298343,0.5109489051094891
0.45323741007194246,0.6077348066298343,0.5072463768115942
0.45323741007194246,0.6077348066298343,0.5107913669064749
0.45323741007194246,0.6077348066298343,0.5071428571428571
0.45,0.6077348066298343,0.5071428571428571
0.45390070921985815,0.6077348066298343,0.5071428571428571
0.4507042253521127,0.6077348066298343,0.5071428571428571
0.4507042253521127,0.6077348066298343,0.5035460992907801
0.4507042253521127,0.6077348066298343,0.5070422535211268
0.4507042253521127,0.6077348066298343,0.5034965034965035
0.4507042253521127,0.6077348066298343,0.5
0.45454545454545453,0.6077348066298343,0.5
0.4513888888888889,0.6077348066298343,0.5
0.4513888888888889,0.6077348066298343,0.503448275862069
0.4513888888888889,0.6077348066298343,0.5068493150684932
0.45517241379310347,0.6077348066298343,0.5068493150684932
0.45517241379310347,0.6077348066298343,0.5102040816326531
0.4589041095890411,0.6077348066298343,0.5102040816326531
0.4589041095890411,0.6077348066298343,0.5135135135135135
0.4557823129251701,0.6077348066298343,0.5135135135135135
0.4594594594594595,0.6077348066298343,0.5135135135135135
0.4563758389261745,0.6077348066298343,0.5135135135135135
0.4533333333333333,0.6077348066298343,0.5135135135135135
0.4533333333333333,0.6077348066298343,0.5100671140939598
0.4533333333333333,0.6077348066298343,0.5066666666666667
0.45695364238410596,0.6077348066298343,0.5066666666666667
0.45695364238410596,0.6077348066298343,0.5033112582781457
0.45695364238410596,0.6077348066298343,0.506578947368421
0.45695364238410596,0.6077348066298343,0.5032679738562091
0.45695364238410596,0.6077348066298343,0.5
0.45394736842105265,0.6077348066298343,0.5
0.45751633986928103,0.6077348066298343,0.5
0.45454545454545453,0.6077348066298343,0.5
0.45454545454545453,0.6077348066298343,0.5032258064516129
0.45454545454545453,0.6077348066298343,0.5064102564102564
0.45454545454545453,0.6077348066298343,0.5095541401273885
0.45161290322580644,0.6077348066298343,0.5095541401273885
0.44871794871794873,0.6077348066298343,0.5095541401273885
0.44871794871794873,0.6077348066298343,0.5126582278481012
0.445859872611465,0.6077348066298343,0.5126582278481012
0.4430379746835443,0.6077348066298343,0.5126582278481012
0.4430379746835443,0.6077348066298343,0.5157232704402516
0.44025157232704404,0.6077348066298343,0.5157232704402516
0.44375,0.6077348066298343,0.5157232704402516
0.44375,0.6077348066298343,0.5125
0.4472049689440994,0.6077348066298343,0.5125
0.4444444444444444,0.6077348066298343,0.5125
0.4444444444444444,0.6077348066298343,0.5093167701863354
0.44785276073619634,0.6077348066298343,0.5093167701863354
0.44785276073619634,0.6077348066298343,0.5123456790123457
0.44785276073619634,0.6077348066298343,0.50920245398773
0.44785276073619634,0.6077348066298343,0.5121951219512195
0.4451219512195122,0.6077348066298343,0.5121951219512195
0.4484848484848485,0.6077348066298343,0.5121951219512195
0.4484848484848485,0.6077348066298343,0.5151515151515151
0.4484848484848485,0.6077348066298343,0.5180722891566265
0.4484848484848485,0.6077348066298343,0.5209580838323353
0.4484848484848485,0.6077348066298343,0.5238095238095238
0.4457831325301205,0.6077348066298343,0.5238095238095238
0.4457831325301205,0.6077348066298343,0.5266272189349113
0.4457831325301205,0.6077348066298343,0.5294117647058824
0.4491017964071856,0.6077348066298343,0.5294117647058824
0.4491017964071856,0.6077348066298343,0.5263157894736842
0.4491017964071856,0.6077348066298343,0.5290697674418605
0.4523809523809524,0.6077348066298343,0.5290697674418605
0.44970414201183434,0.6077348066298343,0.5290697674418605
0.4470588235294118,0.6077348066298343,0.5290697674418605
0.4470588235294118,0.6077348066298343,0.5317919075144508
0.4444444444444444,0.6077348066298343,0.5317919075144508
0.4444444444444444,0.6077348066298343,0.5287356321839081
0.4444444444444444,0.6077348066298343,0.5314285714285715
0.4418604651162791,0.6077348066298343,0.5314285714285715
0.4418604651162791,0.6077348066298343,0.5284090909090909
0.4418604651162791,0.6077348066298343,0.5310734463276836
0.4393063583815029,0.6077348066298343,0.5310734463276836
0.4393063583815029,0.6077348066298343,0.5337078651685393
0.4367816091954023,0.6077348066298343,0.5337078651685393
0.4342857142857143,0.6077348066298343,0.5337078651685393
0.4342857142857143,0.6077348066298343,0.5307262569832403
0.4375,0.6077348066298343,0.5307262569832403
0.4375,0.6077348066298343,0.5277777777777778
0.4375,0.6077348066298343,0.5248618784530387
0.4375,0.6077348066298343,0.5274725274725275
0.4350282485875706,0.6077348066298343,0.5274725274725275
0.4350282485875706,0.6077348066298343,0.5245901639344263
0.43820224719101125,0.6077348066298343,0.5245901639344263
0.43820224719101125,0.6077348066298343,0.5217391304347826
0.441340782122905,0.6077348066298343,0.5217391304347826
0.4444444444444444,0.6077348066298343,0.5217391304347826
0.44751381215469616,0.6077348066298343,0.5217391304347826
0.44751381215469616,0.6077348066298343,0.518918918918919
0.45054945054945056,0.6077348066298343,0.518918918918919
0.44808743169398907,0.6077348066298343,0.518918918918919
0.44808743169398907,0.6077348066298343,0.521505376344086
0.44808743169398907,0.6077348066298343,0.5240641711229946
0.45108695652173914,0.6077348066298343,0.5240641711229946
0.45108695652173914,0.6077348066298343,0.526595744680851
0.45108695652173914,0.6077348066298343,0.5238095238095238
0.45108695652173914,0.6077348066298343,0.5210526315789473
0.4486486486486487,0.6077348066298343,0.5210526315789473
0.44623655913978494,0.6077348066298343,0.5210526315789473
0.44385026737967914,0.6077348066298343,0.5210526315789473
0.44680851063829785,0.6077348066298343,0.5210526315789473
0.4497354497354497,0.6077348066298343,0.5210526315789473
0.4497354497354497,0.6077348066298343,0.5235602094240838
