taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
50,0.675,0.8734177215189873,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.675,0.8734177215189873,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.675,0.8734177215189873,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.675,0.8734177215189873,0.9620253164556961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.675,0.8809523809523809,0.9620253164556961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.675,0.8809523809523809,0.9642857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.675,0.8809523809523809,0.9642857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.675,0.8809523809523809,0.9101123595505617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.675,0.8863636363636362,0.9101123595505617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.675,0.8913043478260869,0.9101123595505617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.675,0.8913043478260869,0.9101123595505617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.675,0.8913043478260869,0.9101123595505617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.675,0.8913043478260869,0.9101123595505617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.675,0.8969072164948454,0.9101123595505617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.675,0.8969072164948454,0.9101123595505617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.675,0.8969072164948454,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.675,0.8969072164948454,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.675,0.900990099009901,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.7045454545454545,0.900990099009901,0.9148936170212765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.7045454545454545,0.900990099009901,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.7045454545454545,0.900990099009901,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.7045454545454545,0.8749999999999999,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6326530612244897,0.8749999999999999,0.8686868686868686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6326530612244897,0.8749999999999999,0.8737864077669902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6326530612244897,0.8749999999999999,0.8796296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6326530612244897,0.8749999999999999,0.8796296296296295,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.6326530612244897,0.8749999999999999,0.882882882882883,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.6666666666666666,0.8749999999999999,0.882882882882883,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6949152542372881,0.8749999999999999,0.882882882882883,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6949152542372881,0.8749999999999999,0.882882882882883,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7187499999999999,0.8749999999999999,0.882882882882883,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.7187499999999999,0.8749999999999999,0.8879310344827587,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6666666666666666,0.8749999999999999,0.8879310344827587,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6891891891891891,0.8749999999999999,0.8879310344827587,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6891891891891891,0.8749999999999999,0.8879310344827587,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6891891891891891,0.8749999999999999,0.8925619834710745,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7051282051282052,0.8749999999999999,0.8925619834710745,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7051282051282052,0.8785046728971964,0.8925619834710745,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6790123456790124,0.8785046728971964,0.8925619834710745,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6790123456790124,0.8785046728971964,0.8968253968253969,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6790123456790124,0.8785046728971964,0.8968253968253969,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6790123456790124,0.8785046728971964,0.8968253968253969,0.956140350877193,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6790123456790124,0.8785046728971964,0.8968253968253969,0.957983193277311,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6790123456790124,0.8785046728971964,0.8968253968253969,0.959349593495935,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6790123456790124,0.8785046728971964,0.900763358778626,0.959349593495935,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6790123456790124,0.8839285714285715,0.900763358778626,0.959349593495935,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6790123456790124,0.888888888888889,0.900763358778626,0.959349593495935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6790123456790124,0.888888888888889,0.900763358778626,0.9609375,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6790123456790124,0.888888888888889,0.900763358778626,0.9624060150375939,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6790123456790124,0.888888888888889,0.900763358778626,0.9637681159420289,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6790123456790124,0.888888888888889,0.900763358778626,0.965034965034965,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6790123456790124,0.888888888888889,0.9037037037037037,0.965034965034965,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6790123456790124,0.8934426229508198,0.9037037037037037,0.965034965034965,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6790123456790124,0.8968253968253969,0.9037037037037037,0.965034965034965,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6790123456790124,0.8968253968253969,0.9037037037037037,0.9662162162162162,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6790123456790124,0.8999999999999999,0.9037037037037037,0.9662162162162162,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6790123456790124,0.8999999999999999,0.9037037037037037,0.9673202614379085,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6790123456790124,0.8999999999999999,0.9071428571428571,0.9673202614379085,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6790123456790124,0.9029850746268656,0.9071428571428571,0.9673202614379085,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6790123456790124,0.9029850746268656,0.9103448275862068,0.9673202614379085,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6976744186046512,0.9029850746268656,0.9103448275862068,0.9673202614379085,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6976744186046512,0.9029850746268656,0.9103448275862068,0.9683544303797469,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6976744186046512,0.9029850746268656,0.9103448275862068,0.9693251533742331,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6976744186046512,0.9029850746268656,0.9103448275862068,0.9702380952380952,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6976744186046512,0.9029850746268656,0.9133333333333333,0.9702380952380952,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6741573033707865,0.9029850746268656,0.9133333333333333,0.9702380952380952,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6741573033707865,0.9029850746268656,0.9133333333333333,0.9710982658959537,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6881720430107526,0.9029850746268656,0.9133333333333333,0.9710982658959537,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6881720430107526,0.905109489051095,0.9133333333333333,0.9710982658959537,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6881720430107526,0.905109489051095,0.9161290322580645,0.9710982658959537,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6881720430107526,0.905109489051095,0.9161290322580645,0.9719101123595506,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6881720430107526,0.9084507042253522,0.9161290322580645,0.9719101123595506,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6881720430107526,0.9103448275862068,0.9161290322580645,0.9719101123595506,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6881720430107526,0.9103448275862068,0.9182389937106917,0.9719101123595506,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6881720430107526,0.9103448275862068,0.9182389937106917,0.9726775956284153,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.6881720430107526,0.9103448275862068,0.9182389937106917,0.973404255319149,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6881720430107526,0.9103448275862068,0.9182389937106917,0.9481865284974094,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6881720430107526,0.9103448275862068,0.9182389937106917,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6881720430107526,0.9103448275862068,0.9207317073170732,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6881720430107526,0.9133333333333333,0.9207317073170732,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6881720430107526,0.9150326797385621,0.9207317073170732,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6881720430107526,0.9150326797385621,0.9207317073170732,0.9507389162561576,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6881720430107526,0.9150326797385621,0.9207317073170732,0.9514563106796117,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6881720430107526,0.9150326797385621,0.9207317073170732,0.95260663507109,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6881720430107526,0.9150326797385621,0.9207317073170732,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6597938144329898,0.9150326797385621,0.9207317073170732,0.9537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6597938144329898,0.9150326797385621,0.9207317073170732,0.9547511312217195,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6597938144329898,0.9150326797385621,0.9207317073170732,0.9557522123893806,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6597938144329898,0.9177215189873418,0.9207317073170732,0.9557522123893806,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6597938144329898,0.9177215189873418,0.9230769230769231,0.9557522123893806,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6597938144329898,0.9177215189873418,0.9230769230769231,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6597938144329898,0.9177215189873418,0.9252873563218392,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6597938144329898,0.9177215189873418,0.9252873563218392,0.9572649572649573,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6597938144329898,0.9177215189873418,0.9252873563218392,0.9581589958158996,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6597938144329898,0.920245398773006,0.9252873563218392,0.9581589958158996,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6597938144329898,0.9226190476190476,0.9252873563218392,0.9581589958158996,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6597938144329898,0.9226190476190476,0.9252873563218392,0.9586776859504132,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6597938144329898,0.9248554913294798,0.9252873563218392,0.9586776859504132,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.6597938144329898,0.9269662921348314,0.9252873563218392,0.9586776859504132,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.6597938144329898,0.9269662921348314,0.9252873563218392,0.9595141700404858,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.6597938144329898,0.9289617486338797,0.9252873563218392,0.9595141700404858,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
