taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
10,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,,False,,,,,,,False,False,False,False,,,,,,
11,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: FIVE,,,False,,,,,,,,False,False,False,False,,,,,,
12,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,False,False,,,,,,
13,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,False,False,False,False,,,,,,
14,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Platano,,False,,,,,,,,,False,False,False,False,,,,,,
15,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Brazil Cafe,,,False,,,,,,,,False,False,False,False,,,,,,
16,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,0.6428571428571429,1.0,0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,False,,,,,,
18,0.6428571428571429,1.0,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,9,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,0.6428571428571429,1.0,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Great China,,False,,,,,,,,,False,False,True,False,,,,,,
20,0.6428571428571429,1.0,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,False,,,,,,
21,0.6428571428571429,1.0,0.8918918918918918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.6428571428571429,1.0,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7222222222222222,1.0,0.9047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7222222222222222,1.0,0.9130434782608696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.7222222222222222,0.9361702127659575,0.9130434782608696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.7222222222222222,0.9361702127659575,0.9215686274509804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.7222222222222222,0.9361702127659575,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.7222222222222222,0.9361702127659575,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.7222222222222222,0.9361702127659575,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.782608695652174,0.9361702127659575,0.9285714285714287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.782608695652174,0.9361702127659575,0.9285714285714287,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.782608695652174,0.9423076923076923,0.9285714285714287,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.782608695652174,0.9473684210526316,0.9285714285714287,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.782608695652174,0.9473684210526316,0.8524590163934427,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.782608695652174,0.9508196721311476,0.8524590163934427,0.8709677419354839,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.782608695652174,0.9508196721311476,0.8524590163934427,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.782608695652174,0.9538461538461539,0.8524590163934427,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.782608695652174,0.9571428571428572,0.8524590163934427,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.782608695652174,0.9571428571428572,0.787878787878788,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.782608695652174,0.9589041095890412,0.787878787878788,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.782608695652174,0.9615384615384616,0.787878787878788,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.782608695652174,0.9615384615384616,0.8028169014084507,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.782608695652174,0.9615384615384616,0.8157894736842106,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.782608695652174,0.9615384615384616,0.8271604938271605,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.782608695652174,0.9638554216867469,0.8271604938271605,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.782608695652174,0.9638554216867469,0.8372093023255814,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.782608695652174,0.9638554216867469,0.8461538461538463,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.782608695652174,0.9638554216867469,0.8461538461538463,0.902439024390244,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.782608695652174,0.9638554216867469,0.8461538461538463,0.8043478260869567,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.782608695652174,0.9659090909090908,0.8461538461538463,0.8043478260869567,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.782608695652174,0.9659090909090908,0.8541666666666666,0.8043478260869567,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.782608695652174,0.9677419354838709,0.8541666666666666,0.8043478260869567,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.6428571428571429,0.9677419354838709,0.8541666666666666,0.8043478260869567,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.6428571428571429,0.9677419354838709,0.8541666666666666,0.82,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.6428571428571429,0.9677419354838709,0.8541666666666666,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.6428571428571429,0.9690721649484537,0.8541666666666666,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.6428571428571429,0.9702970297029704,0.8541666666666666,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.6428571428571429,0.9714285714285713,0.8541666666666666,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.6428571428571429,0.9724770642201834,0.8541666666666666,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.6428571428571429,0.9734513274336283,0.8541666666666666,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.6428571428571429,0.9743589743589745,0.8541666666666666,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.6428571428571429,0.9743589743589745,0.8613861386138614,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.6428571428571429,0.9743589743589745,0.8653846153846153,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.6428571428571429,0.9743589743589745,0.8715596330275229,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.6428571428571429,0.975206611570248,0.8715596330275229,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6428571428571429,0.975206611570248,0.8761061946902655,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.6428571428571429,0.975206611570248,0.8813559322033898,0.8363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.6428571428571429,0.975206611570248,0.8813559322033898,0.85,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.6428571428571429,0.9761904761904763,0.8813559322033898,0.85,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.6428571428571429,0.9761904761904763,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.6428571428571429,0.9769230769230769,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6428571428571429,0.9774436090225563,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6875,0.9774436090225563,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6875,0.9781021897810219,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6875,0.943661971830986,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.6875,0.9455782312925171,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.6875,0.9470198675496689,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6875,0.9487179487179488,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6875,0.95,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6875,0.9515151515151514,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6875,0.9529411764705882,0.8813559322033898,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6875,0.9529411764705882,0.8861788617886178,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6875,0.9529411764705882,0.890625,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6875,0.9529411764705882,0.8947368421052632,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6875,0.9364161849710981,0.8947368421052632,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6875,0.9364161849710981,0.8985507246376812,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6875,0.9364161849710981,0.9020979020979021,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6875,0.9364161849710981,0.9020979020979021,0.8714285714285713,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6875,0.9378531073446329,0.9020979020979021,0.8714285714285713,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6875,0.9378531073446329,0.9020979020979021,0.88,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6875,0.9378531073446329,0.9054054054054054,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6875,0.9395604395604397,0.9054054054054054,0.88,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6875,0.9395604395604397,0.9054054054054054,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6875,0.9411764705882354,0.9054054054054054,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6875,0.9411764705882354,0.9084967320261438,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6875,0.9424083769633507,0.9084967320261438,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6875,0.9435897435897436,0.9084967320261438,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6875,0.9199999999999999,0.9084967320261438,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6875,0.9211822660098522,0.9084967320261438,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6875,0.9033816425120773,0.9084967320261438,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6875,0.9056603773584906,0.9084967320261438,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6875,0.9056603773584906,0.9108280254777071,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6875,0.9056603773584906,0.9135802469135803,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6875,0.9056603773584906,0.9151515151515152,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7297297297297297,0.9056603773584906,0.9151515151515152,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.7297297297297297,0.9056603773584906,0.888235294117647,0.8875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.7297297297297297,0.9056603773584906,0.888235294117647,0.8941176470588235,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.7297297297297297,0.9078341013824884,0.888235294117647,0.8941176470588235,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.7297297297297297,0.9078341013824884,0.888235294117647,0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.7297297297297297,0.9078341013824884,0.8908045977011495,0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.7560975609756099,0.9078341013824884,0.8908045977011495,0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.7560975609756099,0.9095022624434389,0.8908045977011495,0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.7560975609756099,0.9095022624434389,0.8932584269662921,0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7560975609756099,0.9111111111111111,0.8932584269662921,0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7560975609756099,0.9126637554585153,0.8932584269662921,0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.7560975609756099,0.9126637554585153,0.8932584269662921,0.8526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.7560975609756099,0.9137931034482759,0.8932584269662921,0.8526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.7560975609756099,0.9152542372881356,0.8932584269662921,0.8526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.7777777777777778,0.9152542372881356,0.8932584269662921,0.8526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.7777777777777778,0.9163179916317992,0.8932584269662921,0.8526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.7777777777777778,0.9163179916317992,0.8932584269662921,0.86,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.7777777777777778,0.9163179916317992,0.896174863387978,0.86,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.7959183673469387,0.9163179916317992,0.896174863387978,0.86,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.7959183673469387,0.9180327868852459,0.896174863387978,0.86,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.7959183673469387,0.9180327868852459,0.8989361702127658,0.86,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.8113207547169812,0.9180327868852459,0.8989361702127658,0.86,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.8113207547169812,0.9193548387096774,0.8989361702127658,0.86,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.8113207547169812,0.9206349206349206,0.8989361702127658,0.86,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7678571428571429,0.9206349206349206,0.8989361702127658,0.86,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7678571428571429,0.9221789883268482,0.8989361702127658,0.86,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7678571428571429,0.9221789883268482,0.8989361702127658,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7678571428571429,0.9221789883268482,0.9015544041450776,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7678571428571429,0.9230769230769231,0.9015544041450776,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7678571428571429,0.9230769230769231,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7678571428571429,0.9242424242424242,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7678571428571429,0.9256505576208178,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7678571428571429,0.927007299270073,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7678571428571429,0.9280575539568345,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7678571428571429,0.911660777385159,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7678571428571429,0.9128919860627178,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7678571428571429,0.9143835616438356,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7678571428571429,0.9155405405405406,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7678571428571429,0.9169435215946844,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7678571428571429,0.9183006535947712,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7678571428571429,0.9196141479099679,0.904040404040404,0.8666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
