taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
41,0.8688524590163935,1.0,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.8688524590163935,1.0,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.8769230769230769,1.0,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8769230769230769,1.0,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.8769230769230769,1.0,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.8769230769230769,1.0,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.8260869565217391,1.0,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.8260869565217391,1.0,0.9180327868852459,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.8356164383561644,1.0,0.9180327868852459,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.8356164383561644,1.0,0.9242424242424242,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.8356164383561644,1.0,0.9242424242424242,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.8356164383561644,1.0,0.9242424242424242,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.8356164383561644,1.0,0.9242424242424242,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.8356164383561644,1.0,0.9242424242424242,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.8461538461538461,1.0,0.9242424242424242,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.8461538461538461,1.0,0.9295774647887324,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.8461538461538461,1.0,0.9295774647887324,0.7560975609756099,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.853658536585366,1.0,0.9295774647887324,0.7560975609756099,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.853658536585366,1.0,0.9342105263157895,0.7560975609756099,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.853658536585366,1.0,0.9342105263157895,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.853658536585366,1.0,0.9342105263157895,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.853658536585366,1.0,0.9382716049382716,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.853658536585366,1.0,0.9382716049382716,0.803921568627451,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.853658536585366,1.0,0.9382716049382716,0.803921568627451,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.853658536585366,0.9666666666666666,0.9382716049382716,0.803921568627451,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.853658536585366,0.9666666666666666,0.9047619047619047,0.803921568627451,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.853658536585366,0.9666666666666666,0.9047619047619047,0.8214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.853658536585366,0.9680851063829786,0.9047619047619047,0.8214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.8620689655172414,0.9680851063829786,0.9047619047619047,0.8214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.8620689655172414,0.9680851063829786,0.9101123595505617,0.8214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.8620689655172414,0.9680851063829786,0.9101123595505617,0.8360655737704918,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.8333333333333334,0.9680851063829786,0.9101123595505617,0.8360655737704918,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.8333333333333334,0.9680851063829786,0.9148936170212765,0.8360655737704918,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.8333333333333334,0.9696969696969696,0.9148936170212765,0.8360655737704918,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.8333333333333334,0.9696969696969696,0.9148936170212765,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.8333333333333334,0.9696969696969696,0.9191919191919191,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7978723404255319,0.9696969696969696,0.9191919191919191,0.8484848484848485,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7978723404255319,0.9696969696969696,0.9191919191919191,0.8591549295774648,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7978723404255319,0.9696969696969696,0.923076923076923,0.8591549295774648,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7978723404255319,0.9708737864077669,0.923076923076923,0.8591549295774648,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.8061224489795918,0.9708737864077669,0.923076923076923,0.8591549295774648,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.7669902912621359,0.9708737864077669,0.923076923076923,0.8591549295774648,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.7669902912621359,0.9708737864077669,0.923076923076923,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.7669902912621359,0.9716981132075473,0.923076923076923,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.7757009345794393,0.9716981132075473,0.923076923076923,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.7757009345794393,0.9716981132075473,0.9266055045871558,0.868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.7757009345794393,0.9716981132075473,0.9266055045871558,0.8765432098765432,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.7857142857142858,0.9716981132075473,0.9266055045871558,0.8765432098765432,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.793103448275862,0.9716981132075473,0.9266055045871558,0.8765432098765432,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.793103448275862,0.9716981132075473,0.9266055045871558,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.793103448275862,0.9716981132075473,0.9298245614035087,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.7999999999999999,0.9716981132075473,0.9298245614035087,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.7999999999999999,0.9716981132075473,0.9327731092436974,0.8837209302325582,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.7999999999999999,0.9716981132075473,0.9327731092436974,0.8901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.7999999999999999,0.9716981132075473,0.9354838709677419,0.8901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.7999999999999999,0.972972972972973,0.9354838709677419,0.8901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.7999999999999999,0.972972972972973,0.937984496124031,0.8901098901098901,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.7999999999999999,0.972972972972973,0.937984496124031,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.7999999999999999,0.972972972972973,0.937984496124031,0.900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.7999999999999999,0.9741379310344829,0.937984496124031,0.900990099009901,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.7999999999999999,0.9741379310344829,0.937984496124031,0.8584905660377359,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.7999999999999999,0.9741379310344829,0.9402985074626865,0.8584905660377359,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.7999999999999999,0.975206611570248,0.9402985074626865,0.8584905660377359,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.7999999999999999,0.975206611570248,0.9424460431654675,0.8584905660377359,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.7999999999999999,0.9761904761904763,0.9424460431654675,0.8584905660377359,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.8064516129032258,0.9761904761904763,0.9424460431654675,0.8584905660377359,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.8064516129032258,0.9770992366412214,0.9424460431654675,0.8584905660377359,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.8110236220472442,0.9770992366412214,0.9424460431654675,0.8584905660377359,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.8110236220472442,0.9770992366412214,0.9424460431654675,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.8181818181818182,0.9770992366412214,0.9424460431654675,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.8181818181818182,0.9777777777777777,0.9424460431654675,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.8181818181818182,0.9785714285714285,0.9424460431654675,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.8181818181818182,0.9793103448275862,0.9424460431654675,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.8181818181818182,0.98,0.9424460431654675,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.7941176470588236,0.98,0.9424460431654675,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.8014184397163121,0.98,0.9424460431654675,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.8014184397163121,0.98,0.9424460431654675,0.8706896551724138,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.8014184397163121,0.98,0.9424460431654675,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.8068965517241379,0.98,0.9424460431654675,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.8068965517241379,0.98,0.9444444444444444,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.8068965517241379,0.9805194805194805,0.9444444444444444,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.8068965517241379,0.9810126582278481,0.9444444444444444,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.8068965517241379,0.9810126582278481,0.9459459459459459,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.8068965517241379,0.9815950920245399,0.9459459459459459,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.8068965517241379,0.9815950920245399,0.9150326797385621,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.8068965517241379,0.9820359281437125,0.9150326797385621,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.7905405405405405,0.9820359281437125,0.9150326797385621,0.875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.7905405405405405,0.9820359281437125,0.9150326797385621,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.7905405405405405,0.9825581395348837,0.9150326797385621,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.7905405405405405,0.983050847457627,0.9150326797385621,0.88,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.7905405405405405,0.983050847457627,0.9177215189873418,0.88,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.7905405405405405,0.983050847457627,0.920245398773006,0.88,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.7905405405405405,0.983050847457627,0.9226190476190476,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7905405405405405,0.9835164835164835,0.9226190476190476,0.88,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7905405405405405,0.9835164835164835,0.9244186046511629,0.88,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7905405405405405,0.9835164835164835,0.9244186046511629,0.8846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7905405405405405,0.9835164835164835,0.9244186046511629,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7905405405405405,0.9835164835164835,0.9265536723163842,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7748344370860927,0.9835164835164835,0.9265536723163842,0.8880597014925373,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7748344370860927,0.9835164835164835,0.9265536723163842,0.8920863309352518,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.7748344370860927,0.9835164835164835,0.9265536723163842,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.7748344370860927,0.9835164835164835,0.9277777777777777,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.7748344370860927,0.9835164835164835,0.9277777777777777,0.8993288590604027,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.7748344370860927,0.9835164835164835,0.9297297297297297,0.8993288590604027,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.7748344370860927,0.9835164835164835,0.9297297297297297,0.9025974025974026,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.7548387096774193,0.9835164835164835,0.9297297297297297,0.9025974025974026,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.7548387096774193,0.9835164835164835,0.9297297297297297,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0.7548387096774193,0.9835164835164835,0.9315789473684211,0.9056603773584906,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0.7548387096774193,0.9835164835164835,0.9315789473684211,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
150,0.7548387096774193,0.9835164835164835,0.9333333333333333,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
151,0.761006289308176,0.9835164835164835,0.9333333333333333,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.7378048780487805,0.9835164835164835,0.9333333333333333,0.878048780487805,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
