taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
28,0.8367346938775508,0.7837837837837838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.8367346938775508,0.7837837837837838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.7884615384615383,0.7837837837837838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.7884615384615383,0.7837837837837838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.7884615384615383,0.7837837837837838,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.7884615384615383,0.7837837837837838,0.8958333333333334,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.7884615384615383,0.8095238095238094,0.8958333333333334,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.7884615384615383,0.8095238095238094,0.9056603773584906,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.7884615384615383,0.8095238095238094,0.9122807017543859,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.7884615384615383,0.8095238095238094,0.9193548387096774,0.8,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7884615384615383,0.8095238095238094,0.9193548387096774,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7884615384615383,0.8297872340425532,0.9193548387096774,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7884615384615383,0.8431372549019608,0.9193548387096774,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7884615384615383,0.8431372549019608,0.9253731343283582,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.7884615384615383,0.8431372549019608,0.9253731343283582,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.7884615384615383,0.8431372549019608,0.9305555555555556,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.7884615384615383,0.8431372549019608,0.935064935064935,0.8529411764705882,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.7884615384615383,0.8431372549019608,0.935064935064935,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.7884615384615383,0.8431372549019608,0.9390243902439025,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.7321428571428571,0.8431372549019608,0.9390243902439025,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.6721311475409836,0.8431372549019608,0.9390243902439025,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.6406249999999999,0.8431372549019608,0.9390243902439025,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.6406249999999999,0.8571428571428572,0.9390243902439025,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.6406249999999999,0.8688524590163935,0.9390243902439025,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.6406249999999999,0.8688524590163935,0.9418604651162791,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.6406249999999999,0.8688524590163935,0.9444444444444444,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.6406249999999999,0.8688524590163935,0.9473684210526315,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.6666666666666666,0.8688524590163935,0.9473684210526315,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.6301369863013698,0.8688524590163935,0.9473684210526315,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.6493506493506493,0.8688524590163935,0.9473684210526315,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.6493506493506493,0.8688524590163935,0.95,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.6493506493506493,0.8787878787878788,0.95,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.6493506493506493,0.8787878787878788,0.9523809523809523,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.6493506493506493,0.8873239436619719,0.9523809523809523,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.6493506493506493,0.8873239436619719,0.9174311926605504,0.8648648648648649,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.6493506493506493,0.8873239436619719,0.9174311926605504,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.6707317073170732,0.8873239436619719,0.9174311926605504,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.6470588235294118,0.8873239436619719,0.9174311926605504,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6470588235294118,0.8873239436619719,0.9174311926605504,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.6590909090909091,0.8873239436619719,0.9174311926605504,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.673913043478261,0.8873239436619719,0.9174311926605504,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.673913043478261,0.8873239436619719,0.9210526315789473,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.673913043478261,0.8947368421052632,0.9210526315789473,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.673913043478261,0.8947368421052632,0.9210526315789473,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.6907216494845362,0.8947368421052632,0.9210526315789473,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6907216494845362,0.8947368421052632,0.9243697478991596,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.7029702970297029,0.8947368421052632,0.9243697478991596,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.7029702970297029,0.8987341772151898,0.9243697478991596,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.7029702970297029,0.902439024390244,0.9243697478991596,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.7029702970297029,0.9080459770114944,0.9243697478991596,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.7029702970297029,0.9080459770114944,0.9274193548387096,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.7029702970297029,0.9080459770114944,0.9302325581395349,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.7029702970297029,0.9130434782608696,0.9302325581395349,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6761904761904761,0.9130434782608696,0.9302325581395349,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6761904761904761,0.9130434782608696,0.9302325581395349,0.8392857142857144,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6761904761904761,0.9130434782608696,0.9302325581395349,0.85,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6761904761904761,0.9130434782608696,0.9302325581395349,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6761904761904761,0.9130434782608696,0.9328358208955224,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6761904761904761,0.9130434782608696,0.935251798561151,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6761904761904761,0.9175257731958764,0.935251798561151,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6761904761904761,0.9207920792079209,0.935251798561151,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6574074074074073,0.9207920792079209,0.935251798561151,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6574074074074073,0.9207920792079209,0.9370629370629371,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6574074074074073,0.9207920792079209,0.9387755102040817,0.8615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6574074074074073,0.9207920792079209,0.9387755102040817,0.8714285714285713,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6574074074074073,0.9207920792079209,0.9387755102040817,0.8243243243243242,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6283185840707964,0.9207920792079209,0.9387755102040817,0.8243243243243242,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6283185840707964,0.9245283018867926,0.9387755102040817,0.8243243243243242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6283185840707964,0.9245283018867926,0.9407894736842106,0.8243243243243242,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6410256410256411,0.9245283018867926,0.9407894736842106,0.8243243243243242,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6410256410256411,0.9245283018867926,0.9407894736842106,0.8354430379746834,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6410256410256411,0.9245283018867926,0.9166666666666667,0.8354430379746834,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6528925619834711,0.9245283018867926,0.9166666666666667,0.8354430379746834,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.6528925619834711,0.9245283018867926,0.9166666666666667,0.8452380952380951,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6528925619834711,0.9266055045871558,0.9166666666666667,0.8452380952380951,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6528925619834711,0.9266055045871558,0.9192546583850931,0.8452380952380951,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6612903225806451,0.9266055045871558,0.9192546583850931,0.8452380952380951,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6612903225806451,0.9266055045871558,0.9216867469879517,0.8452380952380951,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6612903225806451,0.9285714285714287,0.9216867469879517,0.8452380952380951,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6612903225806451,0.9285714285714287,0.9216867469879517,0.8539325842696629,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6612903225806451,0.9285714285714287,0.9235294117647058,0.8539325842696629,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6612903225806451,0.9285714285714287,0.9235294117647058,0.8085106382978723,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6612903225806451,0.9285714285714287,0.9235294117647058,0.8163265306122448,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6612903225806451,0.9285714285714287,0.9235294117647058,0.8252427184466019,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6612903225806451,0.9285714285714287,0.9252873563218392,0.8252427184466019,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6612903225806451,0.9316239316239318,0.9252873563218392,0.8252427184466019,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6744186046511628,0.9316239316239318,0.9252873563218392,0.8252427184466019,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6744186046511628,0.9316239316239318,0.9252873563218392,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6744186046511628,0.9316239316239318,0.9252873563218392,0.8407079646017699,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6744186046511628,0.9316239316239318,0.9269662921348314,0.8407079646017699,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6744186046511628,0.9316239316239318,0.9289617486338797,0.8407079646017699,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6744186046511628,0.9338842975206613,0.9289617486338797,0.8407079646017699,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6744186046511628,0.9338842975206613,0.9308510638297872,0.8407079646017699,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6744186046511628,0.9338842975206613,0.9308510638297872,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6744186046511628,0.9338842975206613,0.9326424870466321,0.8448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6744186046511628,0.9338842975206613,0.9326424870466321,0.8512396694214877,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6744186046511628,0.9338842975206613,0.9326424870466321,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.6865671641791045,0.9338842975206613,0.9326424870466321,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6865671641791045,0.9359999999999999,0.9326424870466321,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.6715328467153284,0.9359999999999999,0.9326424870466321,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6715328467153284,0.9359999999999999,0.9326424870466321,0.8625954198473283,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.6715328467153284,0.9359999999999999,0.9340101522842639,0.8625954198473283,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.6715328467153284,0.9384615384615385,0.9340101522842639,0.8625954198473283,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.6830985915492958,0.9384615384615385,0.9340101522842639,0.8625954198473283,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6830985915492958,0.9407407407407407,0.9340101522842639,0.8625954198473283,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6938775510204082,0.9407407407407407,0.9340101522842639,0.8625954198473283,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.7019867549668874,0.9407407407407407,0.9340101522842639,0.8625954198473283,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.7019867549668874,0.9407407407407407,0.9340101522842639,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.7019867549668874,0.9407407407407407,0.9353233830845771,0.8676470588235294,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.7019867549668874,0.9407407407407407,0.9353233830845771,0.8723404255319149,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.7019867549668874,0.9407407407407407,0.9353233830845771,0.8767123287671234,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.7019867549668874,0.9407407407407407,0.9353233830845771,0.8476821192052981,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.7019867549668874,0.9407407407407407,0.9353233830845771,0.8516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6794871794871795,0.9407407407407407,0.9353233830845771,0.8516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6794871794871795,0.9428571428571428,0.9353233830845771,0.8516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6894409937888198,0.9428571428571428,0.9353233830845771,0.8516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6987951807228915,0.9428571428571428,0.9353233830845771,0.8516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6987951807228915,0.9448275862068966,0.9353233830845771,0.8516129032258064,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6987951807228915,0.9448275862068966,0.9353233830845771,0.85625,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
