taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
65,0.6296296296296295,0.8095238095238094,0.8809523809523809,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.6296296296296295,0.8095238095238094,0.8809523809523809,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.6296296296296295,0.8095238095238094,0.8854961832061069,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.5762711864406779,0.8095238095238094,0.8854961832061069,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.5762711864406779,0.8095238095238094,0.8897058823529411,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.5762711864406779,0.8095238095238094,0.8897058823529411,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.5762711864406779,0.8095238095238094,0.8936170212765957,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.5762711864406779,0.8095238095238094,0.8936170212765957,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.5762711864406779,0.8095238095238094,0.896551724137931,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.5762711864406779,0.8095238095238094,0.896551724137931,0.9159663865546218,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.5762711864406779,0.8095238095238094,0.896551724137931,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.5762711864406779,0.8095238095238094,0.896551724137931,0.9224806201550387,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.5762711864406779,0.8095238095238094,0.896551724137931,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.5762711864406779,0.8095238095238094,0.9,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.5762711864406779,0.8095238095238094,0.8709677419354839,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.5762711864406779,0.8095238095238094,0.8709677419354839,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.609375,0.8095238095238094,0.8709677419354839,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.609375,0.8095238095238094,0.8709677419354839,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.609375,0.8095238095238094,0.875,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6376811594202899,0.8095238095238094,0.875,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6376811594202899,0.8095238095238094,0.875,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6376811594202899,0.8095238095238094,0.875,0.934640522875817,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6376811594202899,0.8095238095238094,0.8787878787878788,0.934640522875817,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6111111111111112,0.8095238095238094,0.8787878787878788,0.934640522875817,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6111111111111112,0.8095238095238094,0.8816568047337279,0.934640522875817,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.6111111111111112,0.8095238095238094,0.8816568047337279,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.6111111111111112,0.8095238095238094,0.8843930635838151,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.6111111111111112,0.8095238095238094,0.8843930635838151,0.9386503067484663,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.6111111111111112,0.8095238095238094,0.8876404494382023,0.9386503067484663,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.6111111111111112,0.8095238095238094,0.8907103825136612,0.9386503067484663,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.6111111111111112,0.8095238095238094,0.8907103825136612,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.6363636363636364,0.8095238095238094,0.8907103825136612,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.6363636363636364,0.8095238095238094,0.8907103825136612,0.9421965317919075,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.6363636363636364,0.8095238095238094,0.893048128342246,0.9421965317919075,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.6363636363636364,0.8095238095238094,0.893048128342246,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.6363636363636364,0.8095238095238094,0.893048128342246,0.9453551912568307,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.5975609756097562,0.8095238095238094,0.893048128342246,0.9453551912568307,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.5975609756097562,0.8095238095238094,0.893048128342246,0.9202127659574468,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.5975609756097562,0.8095238095238094,0.8958333333333334,0.9202127659574468,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.5764705882352942,0.8095238095238094,0.8958333333333334,0.9202127659574468,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.5764705882352942,0.8095238095238094,0.8958333333333334,0.922279792746114,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.5764705882352942,0.8095238095238094,0.8958333333333334,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.5764705882352942,0.8095238095238094,0.8984771573604061,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.5764705882352942,0.8095238095238094,0.900497512437811,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.5764705882352942,0.8095238095238094,0.9029126213592233,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.5764705882352942,0.8095238095238094,0.9029126213592233,0.9257425742574258,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.5764705882352942,0.8095238095238094,0.9052132701421801,0.9257425742574258,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.5764705882352942,0.8095238095238094,0.9074074074074074,0.9257425742574258,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.5764705882352942,0.8095238095238094,0.9074074074074074,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6000000000000001,0.8095238095238094,0.9074074074074074,0.927536231884058,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6000000000000001,0.8095238095238094,0.9074074074074074,0.9292452830188679,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6000000000000001,0.8095238095238094,0.8868778280542986,0.9292452830188679,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6000000000000001,0.8095238095238094,0.8868778280542986,0.9308755760368663,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6000000000000001,0.8095238095238094,0.8868778280542986,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6000000000000001,0.8095238095238094,0.8868778280542986,0.9336283185840708,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6000000000000001,0.8095238095238094,0.8868778280542986,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6000000000000001,0.8095238095238094,0.8893805309734514,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6000000000000001,0.8095238095238094,0.8777292576419216,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6000000000000001,0.8095238095238094,0.8803418803418804,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6000000000000001,0.8095238095238094,0.8803418803418804,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.574468085106383,0.8095238095238094,0.8803418803418804,0.9364406779661018,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.574468085106383,0.8095238095238094,0.8803418803418804,0.9377593360995851,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.574468085106383,0.8095238095238094,0.8619246861924688,0.9377593360995851,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.574468085106383,0.8095238095238094,0.8619246861924688,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.5876288659793815,0.8095238095238094,0.8619246861924688,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.5876288659793815,0.8095238095238094,0.8647540983606559,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.5876288659793815,0.8095238095238094,0.8674698795180724,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.5876288659793815,0.8095238095238094,0.8700787401574804,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.5876288659793815,0.8260869565217391,0.8700787401574804,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.5876288659793815,0.8400000000000001,0.8700787401574804,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.5876288659793815,0.8400000000000001,0.8725868725868727,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.5876288659793815,0.8400000000000001,0.8750000000000001,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.5876288659793815,0.8400000000000001,0.8750000000000001,0.9402390438247012,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.607843137254902,0.8400000000000001,0.8750000000000001,0.9402390438247012,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.607843137254902,0.8400000000000001,0.876865671641791,0.9402390438247012,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.607843137254902,0.8400000000000001,0.876865671641791,0.9291338582677167,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6261682242990655,0.8400000000000001,0.876865671641791,0.9291338582677167,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6261682242990655,0.8400000000000001,0.8786764705882353,0.9291338582677167,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6261682242990655,0.8400000000000001,0.8786764705882353,0.9305019305019306,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6428571428571429,0.8400000000000001,0.8786764705882353,0.9305019305019306,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6428571428571429,0.8545454545454546,0.8786764705882353,0.9305019305019306,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6428571428571429,0.8644067796610169,0.8786764705882353,0.9305019305019306,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6428571428571429,0.8749999999999999,0.8786764705882353,0.9305019305019306,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
