taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
45,0.7647058823529411,0.38095238095238093,0.7,
46,0.7777777777777778,0.38095238095238093,0.7,
47,0.7777777777777778,0.4090909090909091,0.7,
48,0.7777777777777778,0.43478260869565216,0.7,
49,0.7777777777777778,0.4583333333333333,0.7,
50,0.7777777777777778,0.44,0.7,
51,0.7777777777777778,0.46153846153846156,0.7,
52,0.7894736842105263,0.46153846153846156,0.7,
53,0.7894736842105263,0.46153846153846156,0.7272727272727273,
54,0.7894736842105263,0.48148148148148145,0.7272727272727273,
55,0.8,0.48148148148148145,0.7272727272727273,
56,0.8,0.5,0.7272727272727273,
57,0.8,0.4827586206896552,0.7272727272727273,
58,0.8095238095238095,0.4827586206896552,0.7272727272727273,
59,0.8181818181818182,0.4827586206896552,0.7272727272727273,
60,0.8181818181818182,0.4827586206896552,0.75,
61,0.8260869565217391,0.4827586206896552,0.75,
62,0.8333333333333334,0.4827586206896552,0.75,
63,0.8333333333333334,0.4666666666666667,0.75,
64,0.8333333333333334,0.4666666666666667,0.6923076923076923,
65,0.8,0.4666666666666667,0.6923076923076923,
66,0.8,0.45161290322580644,0.6923076923076923,
67,0.8,0.4375,0.6923076923076923,
68,0.8,0.4375,0.6428571428571429,
69,0.8076923076923077,0.4375,0.6428571428571429,
70,0.8076923076923077,0.42424242424242425,0.6428571428571429,
71,0.8076923076923077,0.4411764705882353,0.6428571428571429,
72,0.8148148148148148,0.4411764705882353,0.6428571428571429,
73,0.8148148148148148,0.4411764705882353,0.6666666666666666,
74,0.8214285714285714,0.4411764705882353,0.6666666666666666,
75,0.8275862068965517,0.4411764705882353,0.6666666666666666,
76,0.8333333333333334,0.4411764705882353,0.6666666666666666,
77,0.8333333333333334,0.4411764705882353,0.6875,
78,0.8387096774193549,0.4411764705882353,0.6875,
79,0.8125,0.4411764705882353,0.6875,
80,0.8181818181818182,0.4411764705882353,0.6875,
81,0.8235294117647058,0.4411764705882353,0.6875,
82,0.8235294117647058,0.4411764705882353,0.6470588235294118,
83,0.8235294117647058,0.4411764705882353,0.6111111111111112,
84,0.8235294117647058,0.4411764705882353,0.5789473684210527,
85,0.8285714285714286,0.4411764705882353,0.5789473684210527,
86,0.8285714285714286,0.42857142857142855,0.5789473684210527,
87,0.8285714285714286,0.42857142857142855,0.55,
88,0.8333333333333334,0.42857142857142855,0.55,
89,0.8333333333333334,0.4444444444444444,0.55,
90,0.8333333333333334,0.43243243243243246,0.55,
91,0.8333333333333334,0.43243243243243246,0.5238095238095238,
92,0.8108108108108109,0.43243243243243246,0.5238095238095238,
93,0.8108108108108109,0.42105263157894735,0.5238095238095238,
94,0.8157894736842105,0.42105263157894735,0.5238095238095238,
95,0.8205128205128205,0.42105263157894735,0.5238095238095238,
96,0.8205128205128205,0.42105263157894735,0.5,
97,0.825,0.42105263157894735,0.5,
98,0.825,0.41025641025641024,0.5,
99,0.8048780487804879,0.41025641025641024,0.5,
100,0.8095238095238095,0.41025641025641024,0.5,
101,0.8095238095238095,0.41025641025641024,0.4782608695652174,
102,0.7906976744186046,0.41025641025641024,0.4782608695652174,
103,0.7906976744186046,0.41025641025641024,0.5,
104,0.7954545454545454,0.41025641025641024,0.5,
105,0.7954545454545454,0.41025641025641024,0.52,
106,0.7954545454545454,0.41025641025641024,0.5384615384615384,
107,0.8,0.41025641025641024,0.5384615384615384,
108,0.8,0.41025641025641024,0.5555555555555556,
109,0.782608695652174,0.41025641025641024,0.5555555555555556,
110,0.782608695652174,0.4,0.5555555555555556,
111,0.782608695652174,0.4,0.5714285714285714,
112,0.782608695652174,0.4,0.5517241379310345,
