taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
14,0.6363636363636362,0.8148148148148149,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Platano,,,,False,,,,,,,False,False,False,False,,,,,,
15,0.6363636363636362,0.8148148148148149,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,,,,,-1: Brazil Cafe,,,,False,,,,,,,False,False,False,False,,,,,,
16,0.6923076923076923,0.8148148148148149,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,False,,,,,,
17,0.6923076923076923,0.8148148148148149,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,21,,,,,-1: Toss Noodle Bar,,,,False,,,,,,,False,False,False,False,,,,,,
18,0.6923076923076923,0.8148148148148149,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,11,,,,,-1: Eureka!,,False,,,,,,,,,False,False,False,True,,,,,,
19,0.6923076923076923,0.8148148148148149,0.8387096774193549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,-1: Great China,,,,False,,,,,,,False,False,True,False,,,,,,
20,0.6923076923076923,0.8148148148148149,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,-1: Urbann Turbann,,,,False,,,,,,,False,False,False,False,,,,,,
21,0.6923076923076923,0.8148148148148149,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.6923076923076923,0.8148148148148149,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.6923076923076923,0.8148148148148149,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7419354838709676,0.8148148148148149,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.6571428571428571,0.8148148148148149,0.8717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.6571428571428571,0.8148148148148149,0.8863636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.6571428571428571,0.8148148148148149,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.6571428571428571,0.8148148148148149,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.6571428571428571,0.8148148148148149,0.8979591836734694,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.6571428571428571,0.8148148148148149,0.9074074074074074,0.875,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.6571428571428571,0.8148148148148149,0.9074074074074074,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.6571428571428571,0.8148148148148149,0.9074074074074074,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.6571428571428571,0.8387096774193549,0.9074074074074074,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.6571428571428571,0.8611111111111112,0.9074074074074074,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.6571428571428571,0.878048780487805,0.9074074074074074,0.9,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.6571428571428571,0.878048780487805,0.9074074074074074,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.6571428571428571,0.878048780487805,0.9074074074074074,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.7,0.878048780487805,0.9074074074074074,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.7272727272727273,0.878048780487805,0.9074074074074074,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.7272727272727273,0.878048780487805,0.9137931034482759,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.7272727272727273,0.8888888888888888,0.9137931034482759,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.6530612244897959,0.8888888888888888,0.9137931034482759,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.6530612244897959,0.8888888888888888,0.9137931034482759,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.6530612244897959,0.8888888888888888,0.9193548387096774,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.673076923076923,0.8888888888888888,0.9193548387096774,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.673076923076923,0.8888888888888888,0.9193548387096774,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.673076923076923,0.8888888888888888,0.9193548387096774,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.673076923076923,0.8979591836734694,0.9193548387096774,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.625,0.8979591836734694,0.9193548387096774,0.9324324324324325,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.625,0.8979591836734694,0.9193548387096774,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.625,0.8979591836734694,0.9253731343283582,0.9367088607594937,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.625,0.8979591836734694,0.9253731343283582,0.9404761904761905,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.625,0.8979591836734694,0.9253731343283582,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.625,0.9074074074074074,0.9253731343283582,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.625,0.9074074074074074,0.9305555555555556,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.625,0.9122807017543859,0.9305555555555556,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.625,0.9193548387096774,0.9305555555555556,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.625,0.9193548387096774,0.935064935064935,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.625,0.8507462686567164,0.935064935064935,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.5932203389830508,0.8507462686567164,0.935064935064935,0.9438202247191011,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.5932203389830508,0.8507462686567164,0.935064935064935,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.5932203389830508,0.8507462686567164,0.9390243902439025,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.5932203389830508,0.8507462686567164,0.885057471264368,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.625,0.8507462686567164,0.885057471264368,0.9468085106382979,1.0,1.0,1.0,1.0,1.0,1.0,3,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.625,0.8507462686567164,0.885057471264368,0.898989898989899,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.625,0.8507462686567164,0.8913043478260869,0.898989898989899,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.625,0.8507462686567164,0.8913043478260869,0.9038461538461539,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.625,0.8507462686567164,0.8913043478260869,0.908256880733945,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.625,0.8507462686567164,0.8913043478260869,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.5797101449275363,0.8507462686567164,0.8913043478260869,0.9122807017543859,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.5797101449275363,0.8507462686567164,0.8913043478260869,0.9159663865546218,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.5797101449275363,0.8611111111111112,0.8913043478260869,0.9159663865546218,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.5797101449275363,0.8611111111111112,0.8913043478260869,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.6081081081081081,0.8611111111111112,0.8913043478260869,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.6081081081081081,0.8611111111111112,0.863157894736842,0.9193548387096774,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.6081081081081081,0.8611111111111112,0.863157894736842,0.9224806201550387,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.6081081081081081,0.8611111111111112,0.863157894736842,0.9253731343283582,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.6081081081081081,0.8611111111111112,0.863157894736842,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.6329113924050632,0.8611111111111112,0.863157894736842,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.6329113924050632,0.8611111111111112,0.8699999999999999,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.6329113924050632,0.8701298701298701,0.8699999999999999,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.6329113924050632,0.8701298701298701,0.8761904761904761,0.9280575539568345,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.6329113924050632,0.8701298701298701,0.8761904761904761,0.9305555555555556,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.6329113924050632,0.8701298701298701,0.8761904761904761,0.9328859060402684,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.6329113924050632,0.8765432098765432,0.8761904761904761,0.9328859060402684,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.6024096385542168,0.8765432098765432,0.8761904761904761,0.9328859060402684,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.6024096385542168,0.8765432098765432,0.8761904761904761,0.935064935064935,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.6024096385542168,0.8765432098765432,0.8761904761904761,0.9371069182389937,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.6024096385542168,0.8765432098765432,0.8363636363636363,0.9371069182389937,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.625,0.8765432098765432,0.8363636363636363,0.9371069182389937,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.625,0.8837209302325582,0.8363636363636363,0.9371069182389937,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.625,0.8901098901098901,0.8363636363636363,0.9371069182389937,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.625,0.8901098901098901,0.8434782608695651,0.9371069182389937,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.641304347826087,0.8901098901098901,0.8434782608695651,0.9371069182389937,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.641304347826087,0.8901098901098901,0.8434782608695651,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.65625,0.8901098901098901,0.8434782608695651,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.65625,0.8947368421052632,0.8434782608695651,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.65625,0.9,0.8434782608695651,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.65625,0.9038461538461539,0.8434782608695651,0.9390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.65625,0.9038461538461539,0.8434782608695651,0.940828402366864,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.65625,0.9074074074074074,0.8434782608695651,0.940828402366864,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.6363636363636364,0.9074074074074074,0.8434782608695651,0.940828402366864,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.6470588235294118,0.9074074074074074,0.8434782608695651,0.940828402366864,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.6470588235294118,0.9074074074074074,0.85,0.940828402366864,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.6470588235294118,0.9074074074074074,0.85,0.9425287356321839,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.6470588235294118,0.9074074074074074,0.85,0.9441340782122905,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.6470588235294118,0.9107142857142857,0.85,0.9441340782122905,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.6470588235294118,0.9107142857142857,0.85,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.6470588235294118,0.9107142857142857,0.856,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.6470588235294118,0.9137931034482759,0.856,0.9456521739130435,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.6470588235294118,0.9137931034482759,0.856,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.6470588235294118,0.8907563025210083,0.856,0.9470899470899471,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.6470588235294118,0.8907563025210083,0.856,0.9481865284974094,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.6470588235294118,0.8943089430894309,0.856,0.9481865284974094,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.6470588235294118,0.8943089430894309,0.856,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.6470588235294118,0.8943089430894309,0.856,0.9507389162561576,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.6603773584905661,0.8943089430894309,0.856,0.9507389162561576,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.6603773584905661,0.8943089430894309,0.8615384615384615,0.9507389162561576,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.6422018348623852,0.8943089430894309,0.8615384615384615,0.9507389162561576,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.6422018348623852,0.8943089430894309,0.8615384615384615,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.6422018348623852,0.8943089430894309,0.8666666666666666,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.6422018348623852,0.8976377952755906,0.8666666666666666,0.9519230769230769,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.6422018348623852,0.8976377952755906,0.8666666666666666,0.9530516431924883,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.6422018348623852,0.8976377952755906,0.8357142857142856,0.9530516431924883,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.6578947368421052,0.8976377952755906,0.8357142857142856,0.9530516431924883,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.6578947368421052,0.8976377952755906,0.8413793103448275,0.9530516431924883,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.635593220338983,0.8976377952755906,0.8413793103448275,0.9530516431924883,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.6147540983606558,0.8976377952755906,0.8413793103448275,0.9530516431924883,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.5905511811023623,0.8976377952755906,0.8413793103448275,0.9530516431924883,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.5905511811023623,0.8976377952755906,0.8466666666666666,0.9530516431924883,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.5905511811023623,0.8976377952755906,0.8466666666666666,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.6060606060606061,0.8976377952755906,0.8466666666666666,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.6060606060606061,0.9015151515151516,0.8466666666666666,0.9541284403669725,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.6060606060606061,0.9015151515151516,0.8466666666666666,0.954954954954955,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.6060606060606061,0.9015151515151516,0.8466666666666666,0.9559471365638766,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.6060606060606061,0.9015151515151516,0.8466666666666666,0.9568965517241379,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.6204379562043796,0.9015151515151516,0.8466666666666666,0.9568965517241379,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.6204379562043796,0.9015151515151516,0.8466666666666666,0.9578059071729957,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.6071428571428571,0.9015151515151516,0.8466666666666666,0.9578059071729957,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.6071428571428571,0.9015151515151516,0.8466666666666666,0.9586776859504132,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.6071428571428571,0.905109489051095,0.8466666666666666,0.9586776859504132,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.6071428571428571,0.9078014184397164,0.8466666666666666,0.9586776859504132,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.6071428571428571,0.9078014184397164,0.8466666666666666,0.9595141700404858,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.6071428571428571,0.9078014184397164,0.8466666666666666,0.9601593625498008,1.0,1.0,1.0,1.0,1.0,1.0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.6071428571428571,0.9078014184397164,0.8466666666666666,0.9609375,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.6071428571428571,0.9109589041095891,0.8466666666666666,0.9609375,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.6180555555555556,0.9109589041095891,0.8466666666666666,0.9609375,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
